Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,KASPI.KZ JSC - ADR (SPONSORED) LEVEL III,,,,,BJY21K1,,,,      598.94,    70173.59,0.0052 %
Listed equities,04,KATHMANDU HOLDINGS LTD,,,,,B59HM77,,,,   207751.66,    49860.40,0.0037 %
Listed equities,04,KB FINANCIAL GROUP,,,,,B3DF0Y6,,,,      434.96,    56461.75,0.0042 %
Listed equities,04,KB FINANCIAL GROUP INC ADR USD,,,,,B3DG2Y3,,,,     1369.79,   176735.92,0.0131 %
Listed equities,04,KDDI,,,,,6248990,,,,     9190.96,   238159.42,0.0177 %
Listed equities,04,KE HOLDINGS ADR,,,,,BMBX7M2,,,,     1527.87,    36108.81,0.0027 %
Listed equities,04,KE HOLDINGS INC COMMON STOCK HKD 0.00002,,,,,BN7SX97,,,,     3590.95,    28711.41,0.0021 %
Listed equities,04,KEIYO GAS CO LTD COMMON STOCK JPY,,,,,6487469,,,,      413.11,     4663.69,0.0003 %
Listed equities,04,KELLER GROUP PLC COMMON STOCK GBP 10,,,,,0486622,,,,      538.71,    18102.69,0.0013 %
Listed equities,04,KELSIAN GROUP LIMITED,,,,,BPBKR80,,,,    55282.29,   234949.75,0.0175 %
Listed equities,04,KENVUE INC COMMON STOCK USD 0.01,,,,,BQ84ZQ6,,,,    22025.08,   569742.36,0.0423 %
Listed equities,04,KEPCO KOREA ELECT. POWER,,,,,6495730,,,,      658.20,    32340.14,0.0024 %
Listed equities,04,KEPPEL,,,,,B1VQ5C0,,,,      323.86,     3908.67,0.0003 %
Listed equities,04,KEYERA,,,,,B3SGMV5,,,,      227.81,    10965.64,0.0008 %
Listed equities,04,KEYSIGHT TECHNOLOGIES,,,,,BQZJ0Q9,,,,       48.79,    14866.86,0.0011 %
Listed equities,04,KGHM POLSKA MIEDZ,,,,,5263251,,,,      146.69,    17181.42,0.0013 %
Listed equities,04,KGL RESOURCES LTD/AUSTRALIA COMMON STOCK AUD 0,,,,,B066SP2,,,,    65241.53,    13374.51,0.0010 %
Listed equities,04,KIA CORP,,,,,6490928,,,,     1786.86,   226558.62,0.0168 %
Listed equities,04,KINDER MORGAN P,,,,,B3NQ4P8,,,,      810.72,    33420.77,0.0025 %
Listed equities,04,KING SLIDE WORKS CO,,,,,B01H720,,,,       59.50,    10649.30,0.0008 %
Listed equities,04,KINGBOARD HOLDINGS (CN),,,,,6491318,,,,     2650.98,    14995.44,0.0011 %
Listed equities,04,KINGDEE INTL SOFTWARE,,,,,6327587,,,,      459.01,     1175.30,0.0001 %
Listed equities,04,KINGFISHER,,,,,3319521,,,,    12425.35,    78369.43,0.0058 %
Listed equities,04,KINKI SHARYO CO LTD/THE COMMON STOCK JPY,,,,,6493002,,,,       21.25,      500.74,0.0000 %
Listed equities,04,KINROSS GOLD CORP,,,,,B03Z841,,,,     6659.79,   281666.93,0.0209 %
Listed equities,04,KINROSS GOLD CORP COMMON STOCK CAD 0,,,,,B04NVW3,,,,     4723.05,   199446.83,0.0148 %
Listed equities,04,KIOXIA HOLDINGS,,,,,BMGYJ02,,,,     7241.39,   722923.39,0.0537 %
Listed equities,04,KIWOOM SECURITIES CO LTD COMMON STOCK KRW 5000,,,,,B00VS64,,,,       50.68,    15272.23,0.0011 %
Listed equities,04,KLA CORPORATION,,,,,2480138,,,,       74.42,   135601.95,0.0101 %
Listed equities,04,KLABIN SA UNIT BRL 0,,,,,BJ0K6Z9,,,,      279.01,     1432.37,0.0001 %
Listed equities,04,KOGAN.COM LTD,,,,,BYYY339,,,,     2944.10,    10804.86,0.0008 %
Listed equities,04,KOMATSU,,,,,6496584,,,,     3660.22,   175087.54,0.0130 %
Listed equities,04,KOMERCNI BANKA,,,,,4519449,,,,      243.37,    20605.10,0.0015 %
Listed equities,04,KONAMI GROUP CORP,,,,,6496681,,,,       28.90,     5897.68,0.0004 %
Listed equities,04,KONGSBERG GRUPPEN,,,,,BSTRB82,,,,      126.02,     4844.76,0.0004 %
Listed equities,04,KONINKLIJKE PHILIPS,,,,,5986622,,,,    13537.93,   554108.50,0.0412 %
Listed equities,04,KOREA INVESTMENT HLDG,,,,,6654586,,,,      413.73,    69641.39,0.0052 %
Listed equities,04,KOREA ZINC,,,,,6495428,,,,        1.84,     2518.45,0.0002 %
Listed equities,04,KOREAN AIR CO,,,,,6496766,,,,      915.95,    21501.09,0.0016 %
Listed equities,04,KOTAK MAHINDRA BANK,,,,,6135661,,,,     2083.41,    76511.24,0.0057 %
Listed equities,04,KROGER CO,,,,,2497406,,,,     6303.52,   590603.11,0.0439 %
Listed equities,04,KRUNG THAI BANK PCL FOREIGN SH. THB 5.15,,,,,6492838,,,,    52114.68,    70076.25,0.0052 %
Listed equities,04,KRUNGTHAI CARD PCL FOREIGN SH. THB 1,,,,,BF2LWT8,,,,    12717.26,    15889.69,0.0012 %
Listed equities,04,KT CORP,,,,,6505316,,,,     2735.27,   149771.56,0.0111 %
Listed equities,04,KT CORP ADR USD,,,,,2419875,,,,     1962.21,    55819.40,0.0041 %
Listed equities,04,KUAISHOU TECHNOLOGY B,,,,,BLC90T0,,,,    25339.28,   312199.11,0.0232 %
Listed equities,04,KUMBA IRON ORE,,,,,B1G4262,,,,      551.77,    17530.14,0.0013 %
Listed equities,04,KUSHIKATSU TANAKA HOLDINGS CO COMMON STOCK JPY,,,,,BYZVVS0,,,,       73.10,     1402.25,0.0001 %
Listed equities,04,KUWAIT INVESTMENT CO SAK COMMON STOCK KWD 100,,,,,6503172,,,,     3483.24,     3957.92,0.0003 %
Listed equities,04,KWALITY WALL'S INDIA LTD COMMON STOCK INR,,,,,BVMVC90,,,,     1561.16,     1047.09,0.0001 %
Listed equities,04,KWEICHOW MOUTAI A (HK-C),,,,,BP3R2F1,,,,     1636.59,   483660.37,0.0360 %
Listed equities,04,KYOCERA CORP,,,,,6499260,,,,      277.96,     5841.04,0.0004 %
Listed equities,04,L&T FINANCE LTD COMMON STOCK INR 10,,,,,B5KYHQ1,,,,      160.59,      846.54,0.0001 %
Listed equities,04,L'OREAL,,,,,4057808,,,,     1614.72,  1042548.68,0.0775 %
Listed equities,04,L1 GROUP LTD COMMON STOCK AUD 0,,,,,BSPVFM0,,,,      557.39,      593.62,0.0000 %
Listed equities,04,L3HARRIS TECHNOLOGIES,,,,,BK9DTN5,,,,       30.25,    13318.17,0.0010 %
Listed equities,04,LABCORP HOLDINGS,,,,,BSBK800,,,,      438.16,   164841.25,0.0123 %
Listed equities,04,LAM RESEARCH CORP COMMON STOCK USD 0.001,,,,,BSML4N7,,,,     6621.34,  1699694.54,0.1263 %
Listed equities,04,LARGAN PRECISION CO,,,,,6451668,,,,       48.63,     5791.24,0.0004 %
Listed equities,04,LARSEN & TOUBRO,,,,,B0166K8,,,,     1050.88,    71597.42,0.0053 %
Listed equities,04,LAS VEGAS SANDS CORP,,,,,B02T2J7,,,,       93.66,     9141.59,0.0007 %
Listed equities,04,LASERTEC CORP,,,,,6506267,,,,       21.25,     6027.02,0.0004 %
Listed equities,04,LATAM AIRLINES GROUP,,,,,2518932,,,,   408428.52,    16569.06,0.0012 %
Listed equities,04,LEADER HARMONIOUS DRIVE SYSTEMS CO LTD COMMON,,,,,BMGJQ17,,,,     2606.12,   107431.32,0.0080 %
Listed equities,04,LEGAL & GENERAL GROUP,,,,,0560399,,,,    10549.95,    55730.91,0.0041 %
Listed equities,04,LEGEND HOLDINGS CORP,,,,,BYMW733,,,,    15869.37,    27149.98,0.0020 %
Listed equities,04,LEGRAND,,,,,B11ZRK9,,,,      420.22,    94176.07,0.0070 %
Listed equities,04,LEIDOS HOLDINGS,,,,,BDV82B8,,,,      761.89,   206110.29,0.0153 %
Listed equities,04,LENNAR CORP A,,,,,2511920,,,,       11.13,     1715.29,0.0001 %
Listed equities,04,LENOVO GROUP,,,,,6218089,,,,    13345.25,    23808.64,0.0018 %
Listed equities,04,LENSKART SOLUTIONS LTD COMMON STOCK INR 2,,,,,BRXDR36,,,,     2816.17,    21176.68,0.0016 %
Listed equities,04,LEO LITHIUM LTD COMMON STOCK AUD,,,,,BPX2X20,,,,    29548.11,     1743.34,0.0001 %
Listed equities,04,LEONARDO,,,,,B0DJNG0,,,,      167.35,    14489.48,0.0011 %
Listed equities,04,LG CORP (NEW),,,,,6537030,,,,       21.55,     1810.21,0.0001 %
Listed equities,04,LG DISPLAY CO,,,,,B01VZN9,,,,     1170.62,    14391.55,0.0011 %
Listed equities,04,LG ELECTRONICS (NEW),,,,,6520739,,,,      145.23,    13893.82,0.0010 %
Listed equities,04,LG INNOTEK CO,,,,,B39Z8G8,,,,       51.41,    14502.08,0.0011 %
Listed equities,04,LG UPLUS,,,,,6290902,,,,     5700.03,    87343.12,0.0065 %
Listed equities,04,LI NING CO,,,,,B01JCK9,,,,    27962.93,   100582.85,0.0075 %
Listed equities,04,LIC HOUSING FINANCE LTD COMMON STOCK INR 2,,,,,6101026,,,,     1428.22,    12857.00,0.0010 %
Listed equities,04,LIFE360 INC,,,,,BJMXQ67,,,,    39738.18,  1332421.33,0.0990 %
Listed equities,04,LIFESTYLE COMMUNITIES LTD,,,,,6137195,,,,     8766.95,    44273.11,0.0033 %
Listed equities,04,LIGHT & WONDER INC,,,,,BMXNX11,,,,     7201.08,  1134674.46,0.0843 %
Listed equities,04,LILLY (ELI) & COMPANY,,,,,2516152,,,,      551.81,   889288.16,0.0661 %
Listed equities,04,LINDE PLC COMMON STOCK EUR 0.001,,,,,BNZHB81,,,,     2893.55,  1850159.28,0.1375 %
Listed equities,04,LIONTOWN LTD,,,,,B1J89V5,,,,    21889.81,    34476.45,0.0026 %
Listed equities,04,LITE-ON TECHNOLOGY CORP,,,,,6519481,,,,     2120.46,    16546.48,0.0012 %
Listed equities,04,LIVE NATION ENTMT,,,,,B0T7YX2,,,,       11.90,     2543.01,0.0002 %
Listed equities,04,LIVZON PHARMACEUTICAL GROUP INC COMMON STOCK HKD 1,,,,,BJ34614,,,,      900.71,     4949.14,0.0004 %
Listed equities,04,LKQ CORP,,,,,2971029,,,,        0.09,        3.85,0.0000 %
Listed equities,04,LLOYDS BANKING GROUP,,,,,0870612,,,,   782780.12,  1551095.07,0.1153 %
Listed equities,04,LLOYDS BANKING GROUP PLC ADR USD,,,,,2544346,,,,      631.74,     5020.96,0.0004 %
Listed equities,04,LOCALIZA RENT A CAR ON,,,,,B08K3S0,,,,     4827.60,    57561.16,0.0043 %
Listed equities,04,LOCALIZA RENT A CAR SA PREFERENCE BRL,,,,,BSHQ619,,,,      185.68,     2108.70,0.0002 %
Listed equities,04,LOCKHEED MARTIN CORP COMMON STOCK USD 1,,,,,2522096,,,,      221.01,   160297.74,0.0119 %
Listed equities,04,LODHA DEVELOPERS,,,,,BM9G370,,,,      857.80,    15189.27,0.0011 %
Listed equities,04,LOEWS CORP,,,,,2523022,,,,       74.33,    11739.09,0.0009 %
Listed equities,04,LOGITECH INTERNATIONAL SA COMMON STOCK CHF 0.25,,,,,B18ZRK2,,,,      400.19,    61766.05,0.0046 %
Listed equities,04,LOGITECH INTERNATIONAL SA COMMON STOCK CHF 0.25,,,,,B1921K0,,,,      820.20,   123266.80,0.0092 %
Listed equities,04,LONCIN MOTOR CO LTD COMMON STOCK CNY 1,,,,,BP3RD25,,,,     2573.88,     8898.03,0.0007 %
Listed equities,04,LONDON STOCK EXCHANGE,,,,,B0SWJX3,,,,     3938.95,   711231.53,0.0529 %
Listed equities,04,LONGFOR GROUP HOLDINGS,,,,,B56KLY9,,,,    36058.68,    59467.61,0.0044 %
Listed equities,04,LOTTE HOLDINGS,,,,,6535432,,,,      309.78,     8529.59,0.0006 %
Listed equities,04,LOTTE SHOPPING CO,,,,,B0WGPZ5,,,,      112.35,     8479.57,0.0006 %
Listed equities,04,LOTUS RESOURCES LIMITED,,,,,BK6XLC1,,,,   151415.92,    26497.79,0.0020 %
Listed equities,04,LOVISA HOLDINGS LTD,,,,,BT9PVP0,,,,    15645.88,   458580.75,0.0341 %
Listed equities,04,LOWE'S COS,,,,,2536763,,,,      864.86,   312768.68,0.0232 %
Listed equities,04,LS ELECTRIC,,,,,6378217,,,,        1.33,      634.98,0.0000 %
Listed equities,04,LUFTHANSA,,,,,5287488,,,,      143.65,     2126.75,0.0002 %
Listed equities,04,LULULEMON ATHLETICA,,,,,B23FN39,,,,      572.20,   178315.73,0.0133 %
Listed equities,04,LUNDIN GOLD INC COMMON STOCK CAD 0,,,,,BTKSSY6,,,,      177.99,    22201.57,0.0017 %
Listed equities,04,LUNDIN GOLD INC COMMON STOCK CAD 0,,,,,BTLSHS2,,,,      223.07,    28575.55,0.0021 %
Listed equities,04,LUNDIN MINING CORP,,,,,2866857,,,,     8224.14,   265415.27,0.0197 %
Listed equities,04,LUNDIN MINING CORP COMMON STOCK CAD 0,,,,,BYPDSY1,,,,      283.50,     9190.93,0.0007 %
Listed equities,04,LUOYANG XINQIAN A (HK-C),,,,,BNR4ML0,,,,     2085.12,    18510.82,0.0014 %
Listed equities,04,LUXSHARE PREC A (HK-C),,,,,BD5CN80,,,,     5997.19,    72982.22,0.0054 %
Listed equities,04,LVMH MOET HENNESSY,,,,,4061412,,,,      595.77,   676772.67,0.0503 %
Listed equities,04,LY CORPORATION,,,,,6084848,,,,    15327.70,    61178.58,0.0045 %
Listed equities,04,LYNAS RARE EARTHS,,,,,6121176,,,,    62000.68,   771288.48,0.0573 %
Listed equities,04,M&G,,,,,BKFB1C6,,,,      533.15,     3079.85,0.0002 %
Listed equities,04,MAANSHAN IRON & STEEL CO LTD COMMON STOCK HKD 1,,,,,6600879,,,,     3209.86,     1552.23,0.0001 %
Listed equities,04,MAAS GROUP HOLDINGS LTD,,,,,BLD4919,,,,   108173.97,   588466.40,0.0437 %
Listed equities,04,MACMAHON HOLDINGS LTD,,,,,6551160,,,,   536325.87,   356656.70,0.0265 %
Listed equities,04,MACQUARIE GROUP,,,,,B28YTC2,,,,    24480.37,  4974410.40,0.3697 %
Listed equities,04,MACQUARIE TECHNOLOGY GROUP LIMITED,,,,,6175054,,,,     1863.86,   123946.85,0.0092 %
Listed equities,04,MADER GROUP LTD COMMON STOCK AUD,,,,,BHNG8Z4,,,,     1531.12,    11667.11,0.0009 %
Listed equities,04,MAGELLAN FINANCIAL GROUP,,,,,B015YX4,,,,     6720.88,    67074.37,0.0050 %
Listed equities,04,MAGNA INTERNATIONAL,,,,,2554475,,,,     1382.99,   110705.00,0.0082 %
Listed equities,04,MAGNA INTERNATIONAL INC COMMON STOCK CAD 0,,,,,2554549,,,,       78.97,     6311.72,0.0005 %
Listed equities,04,MAGNUM ICE CREAM CO NV/THE COMMON STOCK EUR 3.5,,,,,BVZG4R4,,,,      352.87,     8380.86,0.0006 %
Listed equities,04,MAGONTEC LTD COMMON STOCK AUD 0,,,,,B6S2SR2,,,,    24560.26,     5771.66,0.0004 %
Listed equities,04,MAHINDRA & MAHINDRA,,,,,6100186,,,,     4848.13,   300030.96,0.0223 %
Listed equities,04,MAKEMYTRIP LTD COMMON STOCK USD 0.0005,,,,,B552PC2,,,,     1348.82,   166102.39,0.0123 %
Listed equities,04,MAKITA CORP,,,,,6555805,,,,      799.88,    36249.68,0.0027 %
Listed equities,04,MALAYAN BANKING,,,,,6556325,,,,    55844.53,   216272.70,0.0161 %
Listed equities,04,MANAZEL PJSC COMMON STOCK AED 1,,,,,BSTL797,,,,    12215.81,     1531.17,0.0001 %
Listed equities,04,MANILA ELECTRIC CO B,,,,,B247XZ6,,,,     1518.60,    22218.30,0.0017 %
Listed equities,04,MARATHON PETROLEUM,,,,,B3K3L40,,,,      135.15,    32961.18,0.0024 %
Listed equities,04,MARIMACA COPPER CORP CDI AUD,,,,,BPBK2X0,,,,     3603.62,    44144.31,0.0033 %
Listed equities,04,MARKETPLACER HOLDINGS LIMITED,,,,,,,,,    17477.51,    11185.60,0.0008 %
Listed equities,04,MARKS & SPENCER GROUP,,,,,3127489,,,,      676.38,     4502.07,0.0003 %
Listed equities,04,MARRIOTT INTERNATIONAL A,,,,,2210614,,,,     2178.95,  1013718.52,0.0753 %
Listed equities,04,MARSH & MCLENNAN COS,,,,,2567741,,,,      972.26,   270486.58,0.0201 %
Listed equities,04,MARTIN MARIETTA MATRLS,,,,,2572079,,,,      273.09,   254991.70,0.0190 %
Listed equities,04,MARUTI SUZUKI INDIA,,,,,6633712,,,,       12.64,     3519.91,0.0003 %
Listed equities,04,MASCO CORP,,,,,2570200,,,,     1418.03,   134945.46,0.0100 %
Listed equities,04,MASTERCARD A,,,,,B121557,,,,     1905.68,  1631423.89,0.1213 %
Listed equities,04,MATCH GROUP(NEW),,,,,BK80XH9,,,,     1681.85,    81437.90,0.0061 %
Listed equities,04,MATSUKIYOCOCOKARA & CO,,,,,B249GC0,,,,    12398.50,   321689.66,0.0239 %
Listed equities,04,MAX FINANCIAL SERVICES LTD COMMON STOCK INR 2,,,,,B1TJG95,,,,     3056.58,    85257.27,0.0063 %
Listed equities,04,MAX HEALTHCARE INSTITUTE,,,,,BMB2291,,,,     3216.60,    56087.53,0.0042 %
Listed equities,04,MAXIS BHD,,,,,B5387L5,,,,      504.07,      705.97,0.0001 %
Listed equities,04,MBANK SA COMMON STOCK PLN 4,,,,,4143053,,,,       21.73,     9619.73,0.0007 %
Listed equities,04,MBRF GLOBAL FOODS CO SA COMMON STOCK BRL 0,,,,,BV8H6L2,,,,     4985.98,    27261.96,0.0020 %
Listed equities,04,MCDONALD'S CORP,,,,,2550707,,,,      227.66,   104342.23,0.0078 %
Listed equities,04,MCKESSON CORP,,,,,2378534,,,,      227.79,   280204.24,0.0208 %
Listed equities,04,MEDALLION METALS LTD COMMON STOCK AUD,,,,,BMVC417,,,,   211848.56,    92154.12,0.0069 %
Listed equities,04,MEDIATEK INC,,,,,6372480,,,,     5448.86,   371877.87,0.0276 %
Listed equities,04,MEDIBANK PRIVATE,,,,,BRTNNQ5,,,,   201196.16,   963729.60,0.0716 %
Listed equities,04,MEDTRONIC PLC,,,,,BTN1Y11,,,,     3753.76,   540731.25,0.0402 %
Listed equities,04,MEEZAN BANK LTD COMMON STOCK PKR 10,,,,,6292083,,,,     2449.35,     5828.83,0.0004 %
Listed equities,04,MEGA UNION TECHNOLOGY INC COMMON STOCK TWD 10,,,,,BQXNNT7,,,,     1844.56,    60919.68,0.0045 %
Listed equities,04,MEGAPORT LIMITED,,,,,BZ5ZWZ3,,,,    26072.31,   317300.06,0.0236 %
Listed equities,04,MEIJI SHIPPING GROUP CO LTD COMMON STOCK JPY,,,,,6576248,,,,      259.26,     1681.67,0.0001 %
Listed equities,04,MEITUAN B,,,,,BGJW376,,,,    28154.52,   560332.00,0.0416 %
Listed equities,04,MERCADOLIBRE,,,,,B23X1H3,,,,      287.97,   869825.18,0.0647 %
Listed equities,04,MERCEDES BENZ GROUP,,,,,5529027,,,,      195.80,    20715.02,0.0015 %
Listed equities,04,MERCK & CO,,,,,2778844,,,,    12292.79,  1940374.29,0.1442 %
Listed equities,04,MERCK KGAA STAMM,,,,,4741844,,,,     3807.13,   822042.90,0.0611 %
Listed equities,04,MERITZ FINANCIAL HOLDING,,,,,B4WRJD2,,,,      196.68,    23156.02,0.0017 %
Listed equities,04,META PLATFORMS A,,,,,B7TL820,,,,     4483.04,  4437595.83,0.3298 %
Listed equities,04,METALS X LTD COMMON STOCK AUD 0,,,,,B02HJ56,,,,    14581.56,    16258.44,0.0012 %
Listed equities,04,METALURGICA GERDAU SA PREFERENCE BRL 0,,,,,2648862,,,,    25436.72,    62649.07,0.0047 %
Listed equities,04,METCASH LTD,,,,,B0744W4,,,,   153527.76,   506641.59,0.0377 %
Listed equities,04,METLIFE,,,,,2573209,,,,       68.85,     8150.55,0.0006 %
Listed equities,04,METROPOLITAN BANK &TRUST,,,,,6514442,,,,    14442.05,    25215.88,0.0019 %
Listed equities,04,METTLER TOLEDO INTL,,,,,2126249,,,,        6.10,    12760.02,0.0009 %
Listed equities,04,MGM RESORTS INTL,,,,,2547419,,,,       54.35,     2974.07,0.0002 %
Listed equities,04,MICHELIN,,,,,BPBPJ01,,,,     6137.58,   306015.60,0.0227 %
Listed equities,04,MICRON TECHNOLOGY,,,,,2588184,,,,      844.37,   361386.57,0.0269 %
Listed equities,04,MICROSOFT CORP,,,,,2588173,,,,    14325.08, 10388984.73,0.7722 %
Listed equities,04,MIDEA GROUP CO A (HK-C),,,,,BD5CPP1,,,,    22893.50,   383928.93,0.0285 %
Listed equities,04,MIDEA REAL ESTATE HOLDING LTD COMMON STOCK HKD 1,,,,,BF55Q06,,,,    17547.25,    13860.85,0.0010 %
Listed equities,04,MIDLAND HOLDINGS LTD COMMON STOCK HKD 0.1,,,,,6597700,,,,     5032.16,     2229.87,0.0002 %
Listed equities,04,MINERAL RESOURCES,,,,,B17ZL56,,,,    23524.70,  1279272.98,0.0951 %
Listed equities,04,MINEROS SA COMMON STOCK COP 0.5,,,,,BP0QM95,,,,      488.59,     3003.95,0.0002 %
Listed equities,04,MINOR INTERNATIONAL PCL FOREIGN SH. THB 1,,,,,B018BZ4,,,,     1241.89,     1436.42,0.0001 %
Listed equities,04,MINTH GROUP (CN),,,,,B0RJCG9,,,,     3723.12,    22752.93,0.0017 %
Listed equities,04,MIRAE ASSET SECURITIES,,,,,6249658,,,,      735.63,    17880.81,0.0013 %
Listed equities,04,MITRA ADIPERKASA TBK PT COMMON STOCK IDR 50,,,,,B03VZ37,,,,   152142.20,    15939.75,0.0012 %
Listed equities,04,MITSUBISHI UFJ FIN GRP,,,,,6335171,,,,      124.95,     2980.24,0.0002 %
Listed equities,04,MITSUI FUDOSAN CO,,,,,6597603,,,,     2003.55,    34128.73,0.0025 %
Listed equities,04,MITSUUROKO GROUP HOLDINGS CO LTD COMMON STOCK JPY,,,,,6597681,,,,       73.10,     1540.02,0.0001 %
Listed equities,04,MIZRAHI TEFAHOT BANK,,,,,6916703,,,,      146.62,    15342.92,0.0011 %
Listed equities,04,MLP SAGLIK HIZMETLERI AS COMMON STOCK TRY,,,,,BD0MX96,,,,     2927.55,    38880.00,0.0029 %
Listed equities,04,MOBILE TELECOMMUNICATIONS CO KSCP COMMON STOCK KWD,,,,,6600084,,,,      455.73,     1153.45,0.0001 %
Listed equities,04,MOL MAGYAR OLAJ GAZIPARI,,,,,BD5ZXH8,,,,       94.50,     1274.42,0.0001 %
Listed equities,04,MOMENTUM METROPOL HLDGS,,,,,BK9S758,,,,     7126.80,    24663.91,0.0018 %
Listed equities,04,MONADELPHOUS GROUP LTD,,,,,6600471,,,,     7880.16,   208903.08,0.0155 %
Listed equities,04,MONARCH CASINO & RESORT INC COMMON STOCK USD 0.01,,,,,2599197,,,,      107.10,    15370.48,0.0011 %
Listed equities,04,MONCLER SPA,,,,,BGLP232,,,,     3486.67,   337246.63,0.0251 %
Listed equities,04,MONDELEZ INTERNATIONAL A,,,,,B8CKK03,,,,        4.10,      330.73,0.0000 %
Listed equities,04,MONGODB A,,,,,BF2FJ99,,,,       23.18,    14588.77,0.0011 %
Listed equities,04,MONSTER BEVERAGE,,,,,BZ07BW4,,,,      209.51,    24088.63,0.0018 %
Listed equities,04,MOODY'S CORP,,,,,2252058,,,,     1015.84,   778200.75,0.0578 %
Listed equities,04,MORGAN STANLEY,,,,,2262314,,,,     3966.93,  1056082.15,0.0785 %
Listed equities,04,MOSCOW EXCHANGE MICEX-RTS PJSC COMMON STOCK RUB 1,,,,,B8J4DK9,,,,     9078.27,        0.00,0.0000 %
Listed equities,04,MOTIVA INFRA DE MOBIL ON,,,,,BV8BRB1,,,,     3843.53,    15840.40,0.0012 %
Listed equities,04,MOTOROLA SOLUTIONS,,,,,B5BKPQ4,,,,     1314.13,   755388.30,0.0561 %
Listed equities,04,MOUNT GIBSON IRON,,,,,6963743,,,,   147516.24,    67119.89,0.0050 %
Listed equities,04,MS&AD INSURANCE GROUP,,,,,B2Q4CS1,,,,     7028.88,   247665.73,0.0184 %
Listed equities,04,MSCI,,,,,B2972D2,,,,      856.23,   736667.14,0.0548 %
Listed equities,04,MTN GROUP,,,,,6563206,,,,     1104.24,    16938.82,0.0013 %
Listed equities,04,MTR CORP,,,,,6290054,,,,       21.25,      122.01,0.0000 %
Listed equities,04,MTU AERO ENGINES,,,,,B09DHL9,,,,       14.59,     9132.82,0.0007 %
Listed equities,04,MUANGTHAI CAPITAL PCL FOREIGN SH. THB 1,,,,,BFXP664,,,,     3711.22,     5564.42,0.0004 %
Listed equities,04,MULTIPLAN EMPREENDIM ON,,,,,B23DZG0,,,,     2746.44,    20480.83,0.0015 %
Listed equities,04,MURATA MANUFACTURING CO,,,,,6610403,,,,     4347.89,   135022.26,0.0100 %
Listed equities,04,MUTHOOT FINANCE,,,,,B40MFF3,,,,      695.84,    44252.70,0.0033 %
Listed equities,04,MUYUAN FOODSTUFF A(HK-C),,,,,BD5CJX7,,,,     1728.11,    18756.81,0.0014 %
Listed equities,04,MYER HOLDINGS LTD,,,,,B50YPZ6,,,,   367189.33,   174414.93,0.0130 %
Listed equities,04,NAKAKITA SEISAKUSHO CO LTD COMMON STOCK JPY,,,,,6620640,,,,       45.90,     2520.68,0.0002 %
Listed equities,04,NAKANO CORP/TOKYO COMMON STOCK JPY,,,,,6620844,,,,      405.46,     4678.18,0.0003 %
Listed equities,04,NAN YA PLASTIC,,,,,6621580,,,,     5855.57,    16823.81,0.0013 %
Listed equities,04,NANJING IRON A(HK-C),,,,,BYQDM37,,,,     5417.81,     6115.32,0.0005 %
Listed equities,04,NANOSONICS LIMITED,,,,,B1WF979,,,,    21285.41,    84503.07,0.0063 %
Listed equities,04,NANTONG JIANGHAI CAPACITOR CO LTD COMMON STOCK CNY,,,,,BD5LQX3,,,,     1185.41,     7555.03,0.0006 %
Listed equities,04,NANYA TECHNOLOGY,,,,,6283601,,,,     1186.68,    10930.71,0.0008 %
Listed equities,04,NARI TECHNOLOGY A (HK-C),,,,,BP3R444,,,,      510.66,     2463.42,0.0002 %
Listed equities,04,NASDAQ,,,,,2965107,,,,      260.11,    37886.08,0.0028 %
Listed equities,04,NASPERS N,,,,,BV2FFX7,,,,     2827.04,   282586.05,0.0210 %
Listed equities,04,NATERA INC COMMON STOCK USD 0.0001,,,,,BYQRG48,,,,      168.01,    57717.55,0.0043 %
Listed equities,04,NATIONAL AUSTRALIA BANK,,,,,6624608,,,,   247793.00, 10484121.68,0.7793 %
Listed equities,04,NATIONAL BANK OF GREECE,,,,,BG087C6,,,,     3226.08,    73862.56,0.0055 %
Listed equities,04,NATIONAL BANK OF PAKISTAN COMMON STOCK PKR 10,,,,,6419332,,,,    30679.95,    39789.45,0.0030 %
Listed equities,04,NATIONAL GRID,,,,,BDR05C0,,,,      584.61,    13460.31,0.0010 %
Listed equities,04,NATWEST GROUP,,,,,BM8PJY7,,,,   141980.88,  1866613.95,0.1387 %
Listed equities,04,NAURA TECH GRP A (HK-C),,,,,BD5LYF1,,,,      617.38,    60820.42,0.0045 %
Listed equities,04,NAVER,,,,,6560393,,,,      492.24,   124261.12,0.0092 %
Listed equities,04,NAVIGATOR GLOBAL INVESTMENTS LTD,,,,,BFN1D38,,,,   138161.40,   408957.75,0.0304 %
Listed equities,04,NEBIUS GROUP A(NL),,,,,B5BSZB3,,,,      206.19,    25881.58,0.0019 %
Listed equities,04,NEDBANK GROUP,,,,,6628008,,,,     2319.04,    55880.84,0.0042 %
Listed equities,04,NEMETSCHEK,,,,,5633962,,,,       13.40,     2190.88,0.0002 %
