Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Shurgard Luxembourg Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,275847.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Siemens Financieringsmaatschappij NV,Name of Issuer/Counterparty,,Corporate,,,,,,159549.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SIG Combibloc PurchaseCo Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,95159.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Simon Property Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,195967.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sirius Real Estate Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,446995.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,202572.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Smurfit Kappa Treasury ULC,Name of Issuer/Counterparty,,Corporate,,,,,,157104.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Smurfit Westrock Financing DAC,Name of Issuer/Counterparty,,Corporate,,,,,,14776.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Snam Spa,Name of Issuer/Counterparty,,Corporate,,,,,,142621.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Societe Generale SA,Name of Issuer/Counterparty,,Corporate,,,,,,1601465.0,0.13,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sodexo SA,Name of Issuer/Counterparty,,Corporate,,,,,,39846.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,South West Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,427997.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Southern California Edison Co,Name of Issuer/Counterparty,,Corporate,,,,,,79500.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Southern Co Gas Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,203056.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Southern Gas Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,26120.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Southwestern Public Service Co,Name of Issuer/Counterparty,,Corporate,,,,,,324849.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,394434.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,293758.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Standard Chartered PLC,Name of Issuer/Counterparty,,Corporate,,,,,,77037.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Starbucks Corp,Name of Issuer/Counterparty,,Corporate,,,,,,42753.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Stellantis Financial Services US Corp,Name of Issuer/Counterparty,,Corporate,,,,,,159066.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Stockland Trust,Name of Issuer/Counterparty,,Corporate,,,,,,1892431.0,0.15,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Stryker Corp,Name of Issuer/Counterparty,,Corporate,,,,,,46646.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Suez SACA,Name of Issuer/Counterparty,,Corporate,,,,,,833564.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,273944.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/New York,Name of Issuer/Counterparty,,Corporate,,,,,,1321007.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1372098.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sumitomo Mitsui Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,284750.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Suncorp Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2804377.0,0.22,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sutter Health,Name of Issuer/Counterparty,,Corporate,,,,,,302502.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Svenska Handelsbanken Ab,Name of Issuer/Counterparty,,Corporate,,,,,,29279.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SW Finance I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,494815.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sydney Airport Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,21698.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Synchrony Financial,Name of Issuer/Counterparty,,Corporate,,,,,,832900.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,SYNNEX Corp,Name of Issuer/Counterparty,,Corporate,,,,,,92549.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Synovus Bank/Columbus GA,Name of Issuer/Counterparty,,Corporate,,,,,,155469.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Takeda Pharmaceutical Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,161020.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Talanx Ag,Name of Issuer/Counterparty,,Corporate,,,,,,42074.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Targa Resources Corp,Name of Issuer/Counterparty,,Corporate,,,,,,437571.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Target Corp,Name of Issuer/Counterparty,,Corporate,,,,,,588207.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Taurus Finance Retail Warehouse Trust No. 2,Name of Issuer/Counterparty,,Corporate,,,,,,557598.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,TDC Net A/S,Name of Issuer/Counterparty,,Corporate,,,,,,173143.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Telstra Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,26581.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,TELUS Corp,Name of Issuer/Counterparty,,Corporate,,,,,,140195.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Teva Pharmaceutical Finance Netherlands II BV,Name of Issuer/Counterparty,,Corporate,,,,,,109728.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Texas Instruments Inc,Name of Issuer/Counterparty,,Corporate,,,,,,480457.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Thales Sa,Name of Issuer/Counterparty,,Corporate,,,,,,78892.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Thermo Fisher Scientific Finance I BV,Name of Issuer/Counterparty,,Corporate,,,,,,158106.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Time Warner Cable LLC,Name of Issuer/Counterparty,,Corporate,,,,,,36118.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,T-Mobile USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1024832.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Toronto-Dominion Bank/The,Name of Issuer/Counterparty,,Corporate,,,,,,401345.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,TotalEnergies Capital International SA,Name of Issuer/Counterparty,,Corporate,,,,,,263623.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Totalenergies Se,Name of Issuer/Counterparty,,Corporate,,,,,,154286.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Toyota Motor Credit Corp,Name of Issuer/Counterparty,,Corporate,,,,,,725343.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Toyota Motor Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,234504.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,TransCanada PipeLines Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,216352.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Transurban Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,140074.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Traton Finance Luxembourg SA,Name of Issuer/Counterparty,,Corporate,,,,,,123235.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Triton Bond Trust 2023-1 in respect of Series 1,Name of Issuer/Counterparty,,Corporate,,,,,,438578.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Truist Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,868860.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,16.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,UBS AG/London,Name of Issuer/Counterparty,,Corporate,,,,,,129386.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ubs Group Ag,Name of Issuer/Counterparty,,Corporate,,,,,,1046713.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Unicredit Spa,Name of Issuer/Counterparty,,Corporate,,,,,,825246.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Unilever Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,142049.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Unilever Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,240470.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Unilever Plc,Name of Issuer/Counterparty,,Corporate,,,,,,19548.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Union Pacific Corp,Name of Issuer/Counterparty,,Corporate,,,,,,409380.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United AirLines Inc,Name of Issuer/Counterparty,,Corporate,,,,,,130639.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,773935.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Utilities Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,651648.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Utilities Water Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,97254.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Unitedhealth Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,535547.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Us Bancorp,Name of Issuer/Counterparty,,Corporate,,,,,,606442.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Var Energi Asa,Name of Issuer/Counterparty,,Corporate,,,,,,651886.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ventas Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,611049.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Veolia Environnement SA,Name of Issuer/Counterparty,,Corporate,,,,,,413009.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Verallia SA,Name of Issuer/Counterparty,,Corporate,,,,,,236541.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Verizon Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1037102.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,VIA Outlets BV,Name of Issuer/Counterparty,,Corporate,,,,,,345046.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,VICI Properties LP / VICI Note Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,317972.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Viper Energy Partners LLC,Name of Issuer/Counterparty,,Corporate,,,,,,116763.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Virgin Money Uk Plc,Name of Issuer/Counterparty,,Corporate,,,,,,32035.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Virginia Electric and Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,127377.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Viridium Group Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,401456.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Visa Inc,Name of Issuer/Counterparty,,Corporate,,,,,,125959.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Vistra Operations Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,93023.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Vmed O2 UK Financing I PLC,Name of Issuer/Counterparty,,Corporate,,,,,,278365.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Vodafone Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,49747.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Volksbank Wien AG,Name of Issuer/Counterparty,,Corporate,,,,,,357823.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Volkswagen Bank GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,532671.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Volkswagen Group of America Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,176749.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Volkswagen International Finance NV,Name of Issuer/Counterparty,,Corporate,,,,,,778875.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Volvo Treasury AB,Name of Issuer/Counterparty,,Corporate,,,,,,257508.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Vonovia SE,Name of Issuer/Counterparty,,Corporate,,,,,,2270190.0,0.18,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Walmart Inc,Name of Issuer/Counterparty,,Corporate,,,,,,549438.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Waste Management Inc,Name of Issuer/Counterparty,,Corporate,,,,,,232794.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,WEA Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,79392.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Weir Group Australian Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3095457.0,0.25,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Weir Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,178055.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wellcome Trust Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,8287.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wells Fargo & Co,Name of Issuer/Counterparty,,Corporate,,,,,,2172087.0,0.17,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Welltower OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,222954.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,WestConnex Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1102226.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Western Alliance Bank,Name of Issuer/Counterparty,,Corporate,,,,,,161932.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Westfield Stratford City Finance NO 2 PLC,Name of Issuer/Counterparty,,Corporate,,,,,,224868.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Westinghouse Air Brake Technologies Corp,Name of Issuer/Counterparty,,Corporate,,,,,,542182.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,11077586.0,0.88,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Williams Cos Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,407850.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wisconsin Electric Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,118446.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Woolworths Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,163219.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Worley Financial Services Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1146628.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Wynnton Funding Trust,Name of Issuer/Counterparty,,Corporate,,,,,,385582.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Xcel Energy Inc,Name of Issuer/Counterparty,,Corporate,,,,,,315524.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Yorkshire Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,790704.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Zimmer Biomet Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,39638.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Canada,Name of Issuer/Counterparty,,Government,,,,,,5006884.0,0.4,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,164865590.0,13.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Czech Republic,Name of Issuer/Counterparty,,Government,,,,,,675931.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,9651989.0,0.77,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Federation of Malaysia,Name of Issuer/Counterparty,,Government,,,,,,1771775.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,29434042.0,2.34,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Japan,Name of Issuer/Counterparty,,Government,,,,,,34344027.0,2.73,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,3588008.0,0.29,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,365335.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,14601646.0,1.16,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kingdom of Thailand,Name of Issuer/Counterparty,,Government,,,,,,1175446.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,839.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Austria,Name of Issuer/Counterparty,,Government,,,,,,3850850.0,0.31,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Finland,Name of Issuer/Counterparty,,Government,,,,,,1061845.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Italy,Name of Issuer/Counterparty,,Government,,,,,,25210210.0,2.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Lithuania,Name of Issuer/Counterparty,,Government,,,,,,802399.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Poland,Name of Issuer/Counterparty,,Government,,,,,,1090736.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Republic of Singapore,Name of Issuer/Counterparty,,Government,,,,,,501454.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Romania,Name of Issuer/Counterparty,,Government,,,,,,425020.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Slovak Republic,Name of Issuer/Counterparty,,Government,,,,,,745781.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Sovereign in right of New Zealand,Name of Issuer/Counterparty,,Government,,,,,,11130582.0,0.88,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,State of Israel,Name of Issuer/Counterparty,,Government,,,,,,790730.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Swiss Confederation,Name of Issuer/Counterparty,,Government,,,,,,138508.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Kingdom of Great Britain and Northern Ireland,Name of Issuer/Counterparty,,Government,,,,,,16253818.0,1.29,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United Mexican States,Name of Issuer/Counterparty,,Government,,,,,,1385774.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,United States of America,Name of Issuer/Counterparty,,Government,,,,,,129508040.0,10.3,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,280 Park Avenue 2017-280P Mortgage Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,130979.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2023-NQM2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,328683.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2023-NQM4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,237733.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2023-NQM5,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,139939.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2024-NQM2,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,327239.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2024-NQM3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,616226.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,A&D Mortgage Trust 2025-NQM4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,129734.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AFG,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,227977.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,AFG 2023-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,134640.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Apollo Series 2017-2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,37818.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Aran Funding 2025-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,227420.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ATLX 2024-RPL1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,460302.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ATLX 2024-RPL2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,575525.0,0.05,,,,,,,nan,nan
