Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,Infrastrutture Wireless Italiane Spa,Name,,,BZ0P4R4,4662,Italy,,,64739.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Infratil Ltd,Name,,,6459286,15503,New Zealand,,,148122.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Infratil Ltd,Name,,,B6923R6,82171,New Zealand,,,800341.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ing Groep Nv,Name,,,BZ57390,33561,Netherlands,,,1419183.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Ingenia Communities Group,Name,,,B84GSC7,209923,Australia,,,1085304.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ingersoll Rand Inc,Name,,,BL5GZ82,3803,United States,,,451738.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Innolux Corp,Name,,,B0CC0M5,47325,Taiwan,,,38510.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Innovent Biologics Inc,Name,,,BGR6KX5,25433,China,,,373625.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Inpex Corp,Name,,,B10RB15,10036,Japan,,,300232.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Inpost Sa,Name,,,BN4N9C0,2939,Luxembourg,,,54186.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Insignia Financial Ltd,Name,,,6714394,344893,Australia,,,1572711.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Insmed Inc,Name,,,2614487,2543,United States,,,663774.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Insulet Corp,Name,,,B1XGNW4,760,United States,,,324048.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Insurance Australia Group Ltd,Name,,,6271026,1215641,Australia,,,9700813.0,0.22,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intact Financial Corp,Name,,,B04YJV1,1989,Canada,,,621821.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intel Corp,Name,,,2463247,54452,United States,,,3013067.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Interactive Brokers Group Inc,Name,,,B1WT4X2,6805,United States,,,656271.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intercontinental Exchange Inc,Name,,,BFSSDS9,6705,United States,,,1628563.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,InterContinental Hotels Group PLC,Name,,,GB00BHJYC057,1887,United Kingdom,,,398091.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Interglobe Aviation Ltd,Name,,,BYYZ7D0,4712,India,,,397763.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Business Machines Corp,Name,,,2005973,11074,United States,,,4918863.0,0.11,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Consolidated Airlines Group Sa,Name,,,B5282K0,23253,Spain,,,194489.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Container Terminal Services Inc,Name,,,6455819,15287,Philippines,,,220938.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Flavors & Fragrances Inc,Name,,,2464165,2778,United States,,,280777.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Games System Co Ltd,Name,,,6744807,2062,Taiwan,,,70960.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,International Paper Co,Name,,,2465254,6480,United States,,,382762.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intertek Group Plc,Name,,,3163836,1982,United Kingdom,,,184909.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intesa Sanpaolo Spa,Name,,,4076836,170263,Italy,,,1775504.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intuit Inc,Name,,,2459020,3240,United States,,,3218106.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Intuitive Surgical Inc,Name,,,2871301,4216,United States,,,3580429.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Inventec Corp,Name,,,6459930,52928,Taiwan,,,108369.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Investor Ab,Name,,,BMV7PQ4,15361,Sweden,,,825571.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Invitation Homes Inc,Name,,,BD81GW9,6534,United States,,,272305.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ioi Corporation Bhd,Name,,,B1Y3WG1,65095,Malaysia,,,96220.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,IonQ Inc,Name,,,BP484B3,3781,United States,,,254383.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,IperionX Ltd,Name,,,BMCB2H5,162022,Australia,,,907324.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ipsen Sa,Name,,,B0R7JF1,332,France,,,69582.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,IQVIA Holdings Inc,Name,,,BDR73G1,1556,United States,,,526040.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,IRESS Ltd,Name,,,6297497,96331,Australia,,,817847.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Iron Mountain Inc,Name,,,BVFTF03,3745,United States,,,465825.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Israel Discount Bank Ltd,Name,,,6451271,16235,Israel,,,258350.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Isuzu Motors Ltd,Name,,,6467104,14572,Japan,,,340105.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,B037HR3,69936,Brazil,,,750813.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Itausa SA,Name,,,2458771,81613,Brazil,,,260863.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Itochu Corp,Name,,,6467803,59802,Japan,,,1129958.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ivanhoe Mines Ltd,Name,,,BD73C40,7654,Canada,,,130709.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,J B Hunt Transport Services Inc,Name,,,2445416,671,United States,,,195516.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,J M Smucker Co,Name,,,2951452,2684,United States,,,393708.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,J Sainsbury Plc,Name,,,B019KW7,52536,United Kingdom,,,344389.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jabil Inc,Name,,,2471789,1444,United States,,,493585.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jack Henry & Associates Inc,Name,,,2469193,758,United States,,,207472.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jacobs Engineering Group Inc,Name,,,BNGC0D3,1237,United States,,,245769.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,James Hardie Industries Plc,Name,,,B60QWJ2,201628,Australia,,,6226265.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Japan Airlines Co Ltd,Name,,,B8BRV46,894,Japan,,,24835.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Japan Exchange Group Inc,Name,,,6743882,10998,Japan,,,176348.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Japan Post Bank Co Ltd,Name,,,BYT8165,19247,Japan,,,406752.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Japan Post Holdings Co Ltd,Name,,,BYT8143,19659,Japan,,,310425.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jardine Matheson Holdings Ltd,Name,,,6472119,962,Hong Kong,,,98694.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jb Hi-Fi Ltd,Name,,,6702623,56071,Australia,,,5395127.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,JBS NV,Name,,,BT18HL5,3403,Netherlands,,,73577.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jd Health International Inc,Name,,,BMW8R04,15879,China,,,169785.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,JD Logistics Inc,Name,,,BNMBPD9,41380,China,,,91045.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jd Sports Fashion Plc,Name,,,BM8Q5M0,14775,United Kingdom,,,25171.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jd.Com Inc,Name,,,BKPQZT6,33579,China,,,721977.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jde Peets Nv,Name,,,BMC4ZZ3,1389,Netherlands,,,77950.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jentech Precision Industrial Co Ltd,Name,,,B3FJBY3,1375,Taiwan,,,180106.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jeronimo Martins Sgps Sa,Name,,,B1Y1SQ7,13504,Portugal,,,481832.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jfe Holdings Inc,Name,,,6543792,6805,Japan,,,130046.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jiangsu Hengrui Pharmaceuticals Co Ltd,Name,,,BP3R369,17597,China,,,224944.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jindal Steel And Power Ltd,Name,,,6726816,5973,India,,,105024.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jio Financial Services Ltd,Name,,,BQPG2F3,21246,India,,,104551.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Johnson & Johnson,Name,,,2475833,28350,United States,,,8798024.0,0.2,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Johnson Controls International Plc,Name,,,BY7QL61,8273,Ireland,,,1485687.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,JPMorgan Chase & Co,Name,,,2190385,33231,United States,,,16057338.0,0.37,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jsw Steel Ltd,Name,,,BZBYJJ7,5309,India,,,103182.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Judo Capital Holdings Ltd,Name,,,BMW7F41,576844,Australia,,,995055.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Julius Baer Gruppe Ag,Name,,,B4R2R50,3563,Switzerland,,,420879.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Jumbo Sa,Name,,,7243530,2683,Greece,,,131828.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,JX Advanced Metals Corp,Name,,,6543770,9623,Japan,,,180451.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kajima Corp,Name,,,6481320,5774,Japan,,,322326.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kakao Corp,Name,,,6194037,6040,South Korea,,,377882.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kakaobank Corp,Name,,,BNXKTM2,772,South Korea,,,17357.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kansai Electric Power Co Inc,Name,,,6483489,9830,Japan,,,230868.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kanzhun Ltd,Name,,,BM91SH0,8661,China,,,264694.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kao Corp,Name,,,6483809,6736,Japan,,,403502.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Karoon Energy Ltd,Name,,,B00SV00,379153,Australia,,,583896.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kawasaki Heavy Industries Ltd,Name,,,6484620,2131,Japan,,,211609.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kawasaki Kisen Kaisha Ltd,Name,,,6484686,3712,Japan,,,77451.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DF0Y6,4051,South Korea,,,525828.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kbc Groep Nv,Name,,,4497749,3728,Belgium,,,730371.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kddi Corp,Name,,,6248990,44542,Japan,,,1154196.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ke Holdings Inc,Name,,,BN7SX97,25777,China,,,206098.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kenvue Inc,Name,,,BQ84ZQ6,25271,United States,,,653704.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keppel Corporation Ltd,Name,,,B1VQ5C0,9142,Singapore,,,110337.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kering Sa,Name,,,5505072,730,France,,,386986.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kerry Group Plc,Name,,,4519579,2371,Ireland,,,325775.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kesko Oyj,Name,,,4490005,1746,Finland,,,59193.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keurig Dr Pepper Inc,Name,,,BD3W133,15977,United States,,,671110.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keycorp,Name,,,2490911,9440,United States,,,292176.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keyence Corp,Name,,,6490995,2543,Japan,,,1379137.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keyera Corp,Name,,,B3SGMV5,4812,Canada,,,231612.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Keysight Technologies Inc,Name,,,BQZJ0Q9,2557,United States,,,779139.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kghm Polska Miedz Sa,Name,,,5263251,1232,Poland,,,144272.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kia Corp,Name,,,6490928,3686,South Korea,,,467321.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kikkoman Corp,Name,,,6490809,9348,Japan,,,127179.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kimberly-Clark Corp,Name,,,2491839,4217,United States,,,638017.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Kimco Realty Corp,Name,,,2491594,5568,United States,,,169242.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kinder Morgan Inc,Name,,,B3NQ4P8,23009,United States,,,948532.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,King Yuan Electronics Co Ltd,Name,,,6352493,29557,Taiwan,,,349140.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kingdee International Software Group Co Ltd,Name,,,6327587,54990,China,,,140802.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kingfisher Plc,Name,,,3319521,30259,United Kingdom,,,190847.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kingsoft Corp Ltd,Name,,,B27WRM3,19109,China,,,104705.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kingspan Group Plc,Name,,,4491235,971,Ireland,,,126751.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kinross Gold Corp,Name,,,B03Z841,14578,Canada,,,616556.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kioxia Holdings Corp,Name,,,BMGYJ02,1787,Japan,,,178419.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kirin Holdings Co Ltd,Name,,,6493745,13129,Japan,,,294922.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kkr & Co Inc,Name,,,BG1FRR1,7042,United States,,,1346243.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kla Corp,Name,,,2480138,1662,United States,,,3028521.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Klabin Sa,Name,,,BJ0K6Z9,34366,Brazil,,,176428.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Klepierre Sa,Name,,,7582556,1023,France,,,60779.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Knorr Bremse Ag,Name,,,BD2P9X9,458,Germany,,,76831.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kobe Bussan Co Ltd,Name,,,B14RJB7,894,Japan,,,32401.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Koc Holding As,Name,,,B03MVJ8,8682,Turkey,,,51149.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Komatsu Ltd,Name,,,6496584,7699,Japan,,,368268.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Komercni Banka As,Name,,,4519449,1183,Czech Republic,,,100156.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Konami Group Corp,Name,,,6496681,1375,Japan,,,280541.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kone Oyj,Name,,,B09M9D2,5171,Finland,,,551545.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kongsberg Gruppen Asa,Name,,,BSTRB82,4056,Norway,,,155917.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,11448,Netherlands,,,703073.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,49152,Netherlands,,,344186.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Koninklijke Philips Nv,Name,,,5986622,8396,Netherlands,,,343664.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Korea Electric Power Corp,Name,,,6495730,4680,South Korea,,,229934.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Korea Zinc Inc,Name,,,6495428,91,South Korea,,,124300.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Korean Air Lines Co Ltd,Name,,,6496766,2871,South Korea,,,67399.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kotak Mahindra Bank Ltd,Name,,,6135661,11192,India,,,411014.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,15474,United States,,,562699.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Krafton Inc,Name,,,BMBP900,389,South Korea,,,99631.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kroger Co,Name,,,2497406,9303,United States,,,871639.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,32788,China,,,403974.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kuala Lumpur Kepong Bhd,Name,,,6497446,10448,Malaysia,,,77220.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kubota Corp,Name,,,6497509,16566,Japan,,,351286.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kuehne Und Nagel International Ag,Name,,,B142S60,656,Switzerland,,,212785.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kunlun Energy Company Ltd,Name,,,6340078,94859,Hong Kong,,,135788.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kwality Wall's India Ltd,Name,,,BVMVC90,13975,India,,,9373.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,1512,China,,,446911.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kyocera Corp,Name,,,6499260,21584,Japan,,,453562.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Kyowa Kirin Co Ltd,Name,,,6499550,3437,Japan,,,83090.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,L3Harris Technologies Inc,Name,,,BK9DTN5,2272,United States,,,1000121.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Labcorp Holdings Inc,Name,,,BSBK800,1439,United States,,,541259.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,6914,France,,,1951375.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,15397,United States,,,3952488.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Land Securities Group Plc,Name,,,BYW0PQ6,15171,United Kingdom,,,190327.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Largan Precision Co Ltd,Name,,,6451668,1375,Taiwan,,,163703.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Larsen & Toubro Ltd,Name,,,B0166K8,7691,India,,,524002.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Las Vegas Sands Corp,Name,,,B02T2J7,3922,United States,,,382838.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lasertec Corp,Name,,,6506267,687,Japan,,,194952.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Latam Airlines Group SA,Name,,,2518932,4185742,Chile,,,169806.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Leg Immobilien Se,Name,,,B9G6L89,487,Germany,,,53355.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Legal & General Group Plc,Name,,,0560399,67654,United Kingdom,,,357388.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Legend Biotech Corp,Name,,,BMX9K07,1237,United States,,,40337.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,4005,France,,,897496.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Leidos Holdings Inc,Name,,,BDV82B8,1306,United States,,,353313.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Lendlease Group,Name,,,6512004,337018,Australia,,,1752495.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lennar Corp,Name,,,2511920,2363,United States,,,364202.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lennox International Inc,Name,,,2442053,362,United States,,,263779.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lenovo Group Ltd,Name,,,6218089,103107,China,,,183949.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Leonardo Spa,Name,,,B0DJNG0,4962,Italy,,,429569.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lg Chem Ltd,Name,,,6346913,546,South Korea,,,189193.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lg Corp,Name,,,6537030,794,South Korea,,,66696.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lg Electronics Inc,Name,,,6520739,1589,South Korea,,,152035.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lg Energy Solution Ltd,Name,,,BNSP8W5,575,South Korea,,,220701.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lg H&H Co Ltd,Name,,,6344456,104,South Korea,,,28115.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Li Auto Inc,Name,,,BMW5M00,13954,China,,,174341.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Li Ning Co Ltd,Name,,,B01JCK9,17528,China,,,63049.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVN5,2172,United States,,,320876.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lifco Ab (Publ),Name,,,BL6K7K9,1767,Sweden,,,101151.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Life360 Inc,Name,,,BJMXQ67,88167,United States,,,2956246.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Light & Wonder Inc,Name,,,BMXNX11,41328,United States,,,6512024.0,0.15,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Linde Plc,Name,,,BNZHB81,5406,United Kingdom,,,3456368.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Link Real Estate Investment Trust,Name,,,B0PB4M7,24104,Hong Kong,,,161328.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Liontown Resources Ltd,Name,,,B1J89V5,1065424,Australia,,,1678043.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lite-On Technology Corp,Name,,,6519481,22684,Taiwan,,,177006.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Live Nation Entertainment Inc,Name,,,B0T7YX2,2203,United States,,,470774.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,682442,United Kingdom,,,1352274.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,8595,Canada,,,583448.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Localiza Rent a Car SA,Name,,,B08K3S0,8777,Brazil,,,104653.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Localiza Rent a Car SA,Name,,,BSHQ619,338,Brazil,,,3833.0,0.0,,,,,,,nan,nan
