Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Equity,Listed,,Daifuku Co Ltd,Name,,,6250025,353235,Japan,,,16653769.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dai-Ichi Life Holdings Inc,Name,,,B601QS4,175199,Japan,,,2184844.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daiichi Sankyo Co Ltd,Name,,,B0J7D91,383546,Japan,,,12285174.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daikin Industries Ltd,Name,,,6250724,6428,Japan,,,1234786.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daimler Truck Holding Ag,Name,,,BP6VLQ4,479271,Germany,,,31501319.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daishin Securities Co Ltd,Name,,,6251200,26879,South Korea,,,755479.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daito Trust Construction Co Ltd,Name,,,6250508,151241,Japan,,,4320545.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daiwa House Industry Co Ltd,Name,,,6251363,16247,Japan,,,807965.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Daiwa Securities Group Inc,Name,,,6251448,37112,Japan,,,486599.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Danaher Corp,Name,,,2250870,59152,United States,,,20306184.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Danone Sa,Name,,,B1Y9TB3,11833,France,,,1600139.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Danske Bank A/S,Name,,,4588825,23230,Denmark,,,1745139.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Darden Restaurants Inc,Name,,,2289874,6830,United States,,,1884634.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dassault Aviation Sa,Name,,,BMT9L19,419,France,,,201845.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dassault Systemes Se,Name,,,BM8H5Y5,13041,France,,,547535.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Datadog Inc,Name,,,BKT9Y49,43041,United States,,,8777263.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Db Hitek Co Ltd,Name,,,6407757,20437,South Korea,,,1438178.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Db Insurance Co Ltd,Name,,,6155937,13226,South Korea,,,1804960.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dbs Group Holdings Ltd,Name,,,6175203,707568,Singapore,,,46501852.0,0.1,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deckers Outdoor Corp,Name,,,2267278,63972,United States,,,9945301.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deere & Co,Name,,,2261203,8903,United States,,,6215568.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Delek Group Ltd,Name,,,6219640,820,Israel,,,328149.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dell Technologies Inc,Name,,,BHKD3S6,21778,United States,,,4111059.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Delta Air Lines Inc,Name,,,B1W9D46,638472,United States,,,66446665.0,0.14,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Delta Galil Ltd,Name,,,6262020,799,Israel,,,65397.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Demant A/S,Name,,,BZ01RF1,104375,Denmark,,,5296411.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Denso Corp,Name,,,6640381,32751,Japan,,,676165.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dentsu Group Inc,Name,,,6416281,5273,Japan,,,167693.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Bank AG,Name,,,2803025,25025,Germany,,,1447037.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Bank AG,Name,,,5750355,19484,Germany,,,1136176.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Boerse Ag,Name,,,7021963,47880,Germany,,,18863698.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Lufthansa Ag,Name,,,5287488,73140,Germany,,,1082808.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Post Ag,Name,,,4617859,44613,Germany,,,3671652.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Deutsche Telekom Ag,Name,,,5842359,116236,Germany,,,5662387.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Devon Energy Corp,Name,,,2480677,42211,United States,,,2318625.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dexcom Inc,Name,,,B0796X4,185118,United States,,,18424402.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dexerials Corp,Name,,,BYP97J7,542,Japan,,,13619.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Property,Listed,,Dexus,Name,,,B033YN6,524599,Australia,,,3635471.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Diageo Plc,Name,,,0237400,378,United Kingdom,,,12238.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Diageo Plc,Name,,,2144724,12004,United Kingdom,,,1552909.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Diamondback Energy Inc,Name,,,B7Y8YR3,6993,United States,,,1576354.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dick's Sporting Goods Inc,Name,,,2969637,2682,United States,,,796066.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Diebold Nixdorf Inc,Name,,,BPLJQW4,507,United States,,,51568.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Diploma Plc,Name,,,0182663,72225,United Kingdom,,,7713767.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Disco Corp,Name,,,6270948,2081,Japan,,,958917.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dnb Bank Asa,Name,,,BNG7113,17773,Norway,,,743805.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,DOF Group ASA,Name,,,BQWSKZ8,5303,Norway,,,75094.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dollar General Corp,Name,,,B5B1S13,113063,United States,,,22510937.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dollar Tree Inc,Name,,,2272476,5760,United States,,,1062446.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dollarama Inc,Name,,,B4TP9G2,8776,Canada,,,1969435.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dominion Energy Inc,Name,,,2542049,205687,United States,,,18071819.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Doordash Inc,Name,,,BN13P03,6574,United States,,,2232554.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Doosan Bobcat Inc,Name,,,BYX9GP8,84749,South Korea,,,5090443.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Doral Group Renewable Energy Resources Ltd,Name,,,BMHMVP4,1683,Israel,,,29014.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dover Corp,Name,,,2278407,5294,United States,,,1550105.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dow Inc,Name,,,BHXCF84,18384,United States,,,644564.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Downer EDI Ltd,Name,,,6465573,366807,Australia,,,2916112.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dr Horton Inc,Name,,,2250687,14715,United States,,,3178159.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dr Ing Hc F Porsche Ag,Name,,,BJN59B8,5895,Germany,,,473639.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dsm-Firmenich Ag,Name,,,BPCPSD6,358,Switzerland,,,43355.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dsv A/S,Name,,,B1WT5G2,20016,Denmark,,,7622444.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dte Energy Co,Name,,,2280220,6404,United States,,,1238688.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dubai Islamic Bank Pjsc,Name,,,6283452,595260,UAE,,,2252937.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Duke Energy Corp,Name,,,B7VD3F2,101403,United States,,,17823337.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Duolingo Inc,Name,,,BMCM6P4,32440,United States,,,8537540.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,DuPont de Nemours Inc,Name,,,BK0VN47,16119,United States,,,971738.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dws Group Gmbh & Co Kgaa,Name,,,BFMHVQ6,269,Germany,,,26803.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dyne Therapeutics Inc,Name,,,BN15WD1,61210,United States,,,1795420.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Dyno Nobel Ltd,Name,,,BVBH523,1035988,Australia,,,3325520.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,E On Se,Name,,,4942904,136576,Germany,,,3878653.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eagers Automotive Ltd,Name,,,6296201,58992,Australia,,,1453552.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,East Japan Railway Co,Name,,,6298542,134387,Japan,,,5312479.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eaton Corporation Plc,Name,,,B8KQN82,8361,Ireland,,,3993374.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ebara Corp,Name,,,6302700,311214,Japan,,,10968755.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ebay Inc,Name,,,2293819,109544,United States,,,14308002.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,EBOS Group Ltd,Name,,,6160038,6149,New Zealand,,,146465.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,EBOS Group Ltd,Name,,,BH36SD2,1815887,New Zealand,,,42927577.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ecolab Inc,Name,,,2304227,7826,United States,,,3080768.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ecopetrol SA,Name,,,B2473N4,514637,Colombia,,,382029.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Edison International,Name,,,2829515,47534,United States,,,4278301.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Edp Energias De Portugal Sa,Name,,,4103596,87136,Portugal,,,600811.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,EDP Renovaveis SA,Name,,,B39GNW2,12419,Spain,,,263344.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Edwards Lifesciences Corp,Name,,,2567116,20664,United States,,,2641701.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,EID Parry India Ltd,Name,,,B083S06,83416,India,,,1440051.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eiffage Sa,Name,,,B13X013,20181,France,,,4350321.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eisai Co Ltd,Name,,,6307200,5159,Japan,,,230010.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,El Al Israel Airlines,Name,,,6632140,19871,Israel,,,152962.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,El Sewedy Electric Co Sae,Name,,,B15Q010,281556,Egypt,,,692633.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elbit Systems Ltd,Name,,,2311614,488,Israel,,,423002.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elbit Systems Ltd,Name,,,6308913,9,Israel,,,7756.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Electra Ltd,Name,,,6298821,2243,Israel,,,115048.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Electric Power Development Co Ltd,Name,,,B02Q328,3520,Japan,,,106524.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Electronic Arts Inc,Name,,,2310194,12017,United States,,,3682074.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Element Fleet Management Corp,Name,,,B7FNMQ2,28239,Canada,,,1113701.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elevance Health Inc,Name,,,BSPHGL4,140494,United States,,,73854722.0,0.16,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,elf Beauty Inc,Name,,,BDDQ975,89117,United States,,,10161887.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eli Lilly And Co,Name,,,2516152,52318,United States,,,84314611.0,0.18,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elia Group Sa,Name,,,B09M9F4,5995,Belgium,,,1158294.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elisa Oyj,Name,,,5701513,49116,Finland,,,3264579.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Elite Material Co Ltd,Name,,,6316121,94877,Taiwan,,,7448778.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Emaar Properties Pjsc,Name,,,B01RM25,652667,UAE,,,3743954.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Embotelladora Andina SA,Name,,,CLP3697S1034,187170,Chile,,,1313771.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Embracer Group Ab,Name,,,BTHW926,1497,Sweden,,,14778.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Embraer SA,Name,,,2611916,73147,Brazil,,,7060751.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,EMCOR Group Inc,Name,,,2474164,13594,United States,,,12471235.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Emera Inc,Name,,,2650050,40921,Canada,,,3028075.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Emerson Electric Co,Name,,,2313405,78462,United States,,,15615967.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Emirates Nbd Bank Pjsc,Name,,,B28PFX8,562731,UAE,,,6398654.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Empire Company Ltd,Name,,,2314000,51731,Canada,,,2700654.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ems Chemie Holding Ag,Name,,,7635610,149,Switzerland,,,154757.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Enagas Sa,Name,,,7383072,23752,Spain,,,550097.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Enbridge Inc,Name,,,2466149,284299,Canada,,,20427814.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Enbridge Inc,Name,,,2478906,998,Canada,,,71556.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Endeavour Group Ltd,Name,,,BNVS144,33485977,Australia,,,122558674.0,0.26,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Endeavour Mining Plc,Name,,,BN7KJJ5,6108,United Kingdom,,,472319.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Endesa Sa,Name,,,5271782,355925,Spain,,,19200471.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Enel Spa,Name,,,7144569,446700,Italy,,,6983753.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eneos Holdings Inc,Name,,,B627LW9,127526,Japan,,,1350595.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Energix Renewable Energies Ltd,Name,,,B469X43,3550,Israel,,,26860.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Energy Of Minas Gerais Co,Name,,,B1YBRG0,530200,Brazil,,,1625058.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eneva SA,Name,,,BFWHKM5,1019639,Brazil,,,5630913.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Engie Sa,Name,,,B0C2CQ3,553311,France,,,21838223.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eni Spa,Name,,,7145056,52425,Italy,,,1490212.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Enlight Renewable Energy Ltd,Name,,,6767677,2223,Israel,,,151437.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Entergy Corp,Name,,,2317087,59405,United States,,,8233924.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Entra Asa,Name,,,BRJ2VC4,1056,Norway,,,18152.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eog Resources Inc,Name,,,2318024,26569,United States,,,4183933.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Epiroc AB,Name,,,BMD58R8,14620,Sweden,,,499196.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Epiroc AB,Name,,,BMD58W3,8669,Sweden,,,263289.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eqt Ab,Name,,,BJ7W9K4,72527,Sweden,,,4291977.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eqt Corp,Name,,,2319414,179514,United States,,,14428938.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Equatorial Energia Sa,Name,,,B128R96,501696,Brazil,,,5285822.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Equifax Inc,Name,,,2319146,4693,United States,,,1526923.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Equinor Asa,Name,,,7133608,24986,Norway,,,880348.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Equitable Holdings Inc,Name,,,BKRMR96,91104,United States,,,6509866.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Equital Ltd,Name,,,6677356,780,Israel,,,59565.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Erste Group Bank Ag,Name,,,5289837,59840,Austria,,,10844666.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,ESC GCI LIBERTY INC SR,Name,,,US361ESC0496,133,United States,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Essential Utilities Inc,Name,,,BLCF3J9,30561,United States,,,1757972.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Essilorluxottica Sa,Name,,,7212477,49159,France,,,23367640.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Essity Ab (Publ),Name,,,BF1K7P7,15772,Sweden,,,680379.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Essity Ab (Publ),Name,,,BF33RX2,627,Sweden,,,27064.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Estee Lauder Companies Inc,Name,,,2320524,4354,United States,,,683799.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eurobank SA,Name,,,BW9DW63,970823,Greece,,,5856079.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eurofins Scientific Se,Name,,,BNDPYV1,7121,Luxembourg,,,782567.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Euronext Nv,Name,,,BNBNSG0,2415,Netherlands,,,544513.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eutelsat Communications Sa,Name,,,B0M7KJ7,22251,France,,,66854.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eva Airways Corp,Name,,,6186023,1047089,Taiwan,,,1826541.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Everest Re Group Ltd,Name,,,2556868,26858,Bermuda,,,13667866.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Evergy Inc,Name,,,BFMXGR0,25488,United States,,,2770728.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Everlight Electronics Co Ltd,Name,,,6094922,484708,Taiwan,,,1276962.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Eversource Energy,Name,,,BVVN4Q8,52062,United States,,,5256508.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Evn Ag,Name,,,4295374,4354,Austria,,,208187.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Evolution Ab (Publ),Name,,,BJXSCH4,3177,Sweden,,,325522.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Evolution Mining Ltd,Name,,,B3X0F91,49766786,Australia,,,631042845.0,1.34,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Evraz Plc,Name,,,GB00B71N6K86,161782,United Kingdom,,,0.0,,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Exelon Corp,Name,,,2670519,132195,United States,,,8641170.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Exeo Group Inc,Name,,,6499420,955,Japan,,,23743.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Expedia Group Inc,Name,,,B748CK2,56452,United States,,,23983406.0,0.05,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Expeditors International Of Washington Inc,Name,,,2325507,28494,United States,,,6366991.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Experian Plc,Name,,,B19NLV4,26957,United Kingdom,,,1828534.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Exxaro Resources Ltd,Name,,,6418801,60243,South Africa,,,975906.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Exxon Mobil Corp,Name,,,2326618,304062,United States,,,54871141.0,0.12,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,F&G Annuities & Life Inc,Name,,,BM9XCN0,4393,United States,,,203237.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fabege Ab,Name,,,BFM6T36,5932,Sweden,,,79653.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fair Isaac Corp,Name,,,2330299,13002,United States,,,32962079.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fairfax Financial Holdings Ltd,Name,,,2566351,5410,Canada,,,15482199.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fanuc Corp,Name,,,6356934,15292,Japan,,,890103.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Far East Horizon Ltd,Name,,,B63DLB5,757632,China,,,1173576.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fast Retailing Co Ltd,Name,,,6332439,4390,Japan,,,2391221.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fastenal Co,Name,,,2332262,40295,United States,,,2424901.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fastighets Ab Balder,Name,,,BPMRNZ9,13406,Sweden,,,148726.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fattal Holdings 1998 Ltd,Name,,,BG1YKN5,558,Israel,,,170996.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Federation Interest Options,Name,,,OA2B812,1734399,Australia,,,103915.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fedex Corp,Name,,,2142784,9586,United States,,,4152369.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ferguson Enterprises Inc,Name,,,BS3BQJ6,218,United Kingdom,,,73102.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ferguson Enterprises Inc,Name,,,BS6VHW3,9372,United States,,,3128845.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ferrari Nv,Name,,,BD6G507,10425,Italy,,,5851220.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ferrari Nv,Name,,,BZ1GMK5,2480,Italy,,,1374293.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Ferrovial SE,Name,,,BRS7CF0,78927,Netherlands,,,7692605.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fidelity National Financial Inc,Name,,,BNBRDD4,73220,United States,,,5993944.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fidelity National Information Services Inc,Name,,,2769796,106191,United States,,,10583261.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fifth Third Bancorp,Name,,,2336747,41593,United States,,,2919666.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Finecobank Banca Fineco Spa,Name,,,BNGN9Z1,20589,Italy,,,804993.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fineos Corporation Holdings Plc,Name,,,BK5XVJ9,1819725,Ireland,,,5459174.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,First Abu Dhabi Bank Pjsc,Name,,,6624471,1198202,UAE,,,8531773.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,First Citizens Bancshares Inc (Delaware),Name,,,2355582,786,United States,,,2528712.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,First International Bank Of Israel Ltd,Name,,,6123815,3694,Israel,,,435387.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,First Quantum Minerals Ltd,Name,,,2347608,19956,Canada,,,803387.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,First Solar Inc,Name,,,B1HMF22,3536,United States,,,1385312.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Firstenergy Corp,Name,,,2100920,78190,United States,,,5249393.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Firstgroup Plc,Name,,,0345217,65209,United Kingdom,,,250690.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Firstrand Ltd,Name,,,6606996,398651,South Africa,,,3274076.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Equity,Listed,,Fiserv Inc,Name,,,2342034,211828,United States,,,21336890.0,0.05,,,,,,,nan,nan
