Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
AR2O,Member Direct,Equity,Listed, ,Southern Cross Gold Consolidated Limited.,Name,,,BN93B41,38747,Canada, , ,448302.79,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Southern Cross Media Group,Name,,,B5M7371,402684,Australia, , ,318120.36,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Southern Cross Media Group Ltd - Deferred 07/01/26,Name,,,B5M7371,544827,Australia, , ,544827,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Syrah Resources Ltd,Name,,,B23HV20,6191873,Australia, , ,2074277.455,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Tabcorp Holdings Limited,Name,,,6873262,1303084,Australia, , ,1290053.16,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Tanami Gold Nl,Name,,,6889690,55170,Australia, , ,4523.94,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,TERRACOM LTD,Name,,,BYSXBF0,993718,Australia, , ,65585.388,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,The Lottery Corporation Limited ,Name,,,BNRQW72,510843,Australia, , ,2635949.88,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Talga Group Ltd,Name,,,B59N8P5,2937031,Australia, , ,1086701.47,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Telstra Corporation Limited,Name,,,6087289,4981989,Australia, , ,24262286.43,0.52, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Telix Pharmaceuticals Ltd,Name,,,BF7M092,897510,Australia, , ,10052112,0.21, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Technology One Ltd,Name,,,6302410,208198,Australia, , ,5821216.08,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Toro Energy Limited,Name,,,B0Z3S54,224,Australia, , ,98.56,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,TPG Telecom Ltd,Name,,,BMB2257,445762,Australia, , ,1689437.98,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Temple & Webster Group Ltd,Name,,,BZ1MWM5,72947,Australia, , ,997914.96,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Troy Resources Ltd - Delisted,Name,,,6905400,541255,Australia, , ,20026.435,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Tuas Ltd,Name,,,BM94P78,236954,Australia, , ,1675264.78,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Treasury Wine Estates Ltd,Name,,,B61JC67,1100503,Australia, , ,5766635.72,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Tyro Payments Ltd,Name,,,BL0KWK0,1997897,Australia, , ,2007886.485,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Universal Store Holdings Ltd,Name,,,BMCK9H1,1342,Australia, , ,10736,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vault Minerals Limited ,Name,,,BSML1B4,4525921,Australia, , ,24711528.66,0.53, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Viva Energy Group Ltd,Name,,,BYQM3N1,833509,Australia, , ,1708693.45,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Virgin Australia Holdings Limited,Name,,,BT1BC31,47968,Australia, , ,167888,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ventia Services Group Limited,Name,,,BNV08F0,176156,Australia, , ,1048128.2,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vulcan Steel Limited NPV,Name,,,BMG3PV2,5511,New Zealand, , ,38246.34,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vulcan Energy Resources Limited,Name,,,BKYBH63,1398638,Australia, , ,6167993.58,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,WA1 Resources Limited,Name,,,BN10LP1,75420,Australia, , ,1491053.4,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,West African Resources Ltd,Name,,,B4KBBN0,2519085,Australia, , ,7557255,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Westpac Banking Corporation,Name,,,6076146,815033,Australia, , ,31460273.8,0.67, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,WEEBIT NANO LTD,Name,,,BD82NL0,2186496,Australia, , ,11063669.76,0.24, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Wildcat Resources Limited,Name,,,BMXRJN7,2832666,Australia, , ,1033923.09,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Woodside Energy Group LTD,Name,,,BMGT167,1737557,Australia, , ,40988969.63,0.87, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Web Travel Group Limited ,Name,,,6015815,1117098,Australia, , ,5339728.44,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,White Energy Company Limited,Name,,,6167619,3560,Australia, , ,99.68,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Wesfarmers Limited,Name,,,6948836,326328,Australia, , ,26461937.52,0.56, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Wagners Holding Co Ltd,Name,,,BF43355,25,Australia, , ,89.75,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Westgold Resources Ltd,Name,,,BYVQ673,2322812,Australia, , ,14958909.28,0.32, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Whitehaven Coal Limited,Name,,,B1XQXC4,1624845,Australia, , ,12592548.75,0.27, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Webjet Group Limited ,Name,,,BSY5JG5,1071039,Australia, , ,942514.32,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Worleyparsons Limited,Name,,,6562474,217782,Australia, , ,2737519.74,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Woolworths Group Limited,Name,,,6981239,603425,Australia, , ,17728626.5,0.38, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,WiseTech Global Ltd,Name,,,BZ8GX83,257384,Australia, , ,17620508.64,0.38, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Xero Ltd,Name,,,B8P4LP4,81753,New Zealand, , ,9321477.06,0.2, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Block Inc,Name,,,BQD3643,61400,United States, , ,6006762,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Yancoal Australia Ltd,Name,,,B84LB45,633718,Australia, , ,3143241.28,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ZIP Co Limited,Name,,,BPP1Y77,6885698,Australia, , ,22653946.42,0.48, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares Australia 200 ETF,Name,,,BD6SPX6,200278,Australia, , ,29256610.24,0.62, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,GLOBAL X BATTERY TECH & LITHIUM ETF,Name,,,BGHV234,36172,Australia, , ,5027908,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares S&P/ASX Australian Technology ETF,Name,,,BLGJS92,129352,Australia, , ,3354097.36,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Betashares Global Shares ETF,Name,,,BR86C57,251754,Australia, , ,20497810.68,0.44, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Betashares Australian Major Bank Subordinated Debt ETF,Name,,,BSC9M04,59745,Australia, , ,1534849.05,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,StateStreet SPDR DowJones Gbl RE ESG Tilted ETF,Name,,,BG7ZHZ3,29838,Australia, , ,641218.62,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck MSCI Multifactor Emerging Markets Equity ETF,Name,,,BFNS027,66950,Australia, , ,2064738,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck MSCI International Sustainable Equity ETF,Name,,,BG348C8,28894,Australia, , ,1051163.72,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Global X EURO STOXX 50 ETF,Name,,,BD03FR1,14021,Australia, , ,1563341.5,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares Global Sustainability Leaders ETF,Name,,,BD3H5C5,541034,Australia, , ,8932471.34,0.19, , , , , , ,nan,nan
AR2O,Member Direct,Alternatives,Listed, ,Global X Physical Silver Structured ETF,Name,,,B3KMG42,852375,Australia, , ,85322737.5,1.82, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares Australian Sustainability Leaders ETF,Name,,,BF2GKT9,134032,Australia, , ,2728891.52,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ETFS FANG+ ETF,Name,,,BKPT0M3,1732062,Australia, , ,60293078.22,1.28, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck Vectors Gold Miners ETF/Australia,Name,,,BYW6XS2,167600,Australia, , ,22156720,0.47, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Core FTSE Global Infrastructure (AUD Hedged) ETF,Name,,,BNVX086,64888,Australia, , ,1873965.44,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Barrow Hanley Global Share ETF,Name,,,BNZG1H7,143245,Australia, , ,709062.75,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Alternatives,Listed, ,Global X Physical Gold Structured ETF,Name,,,6605528,1762078,Australia, , ,105072711.1,2.24, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck MSCI Australian Sustainable Equity ETF,Name,,,BKDX5B1,28022,Australia, , ,939297.44,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares Global Cybersecurity ETF,Name,,,BD3BN89,818870,Australia, , ,11734407.1,0.25, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Betashares Global Shares Currency Hedged ETF,Name,,,BR86C46,44877,Australia, , ,3505342.47,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares NASDAQ 100 ETF - Currency Hedged,Name,,,BMB1WX2,234405,Australia, , ,11731970.25,0.25, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Hyperion Global Growth Companies Fund (Managed Fund) ETF,Name,,,BM8ZH10,903160,Australia, , ,6258898.8,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Asia 50 ETF,Name,,,B3D1V52,99657,United States, , ,14610712.77,0.31, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares MSCI Emerging Markets ETF,Name,,,B28CXN5,38994,United States, , ,3212325.72,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Core MSCI Australia ESG Leaders ETF,Name,,,BNM6824,9369,Australia, , ,297840.51,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Europe ETF,Name,,,B28CZH3,13678,United States, , ,1389274.46,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,VanEck FTSE Global Infrastructure (Hedged) ETF,Name,,,BYX9MV6,95534,Australia, , ,2244093.66,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P/ASX High Dividend Index ETF,Name,,,B4WDH47,92239,Australia, , ,1526555.45,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P 500 AUD Hedged ETF,Name,,,BTDYDK2,161794,Australia, , ,10167134.96,0.22, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Core S&P Mid-Cap ETF,Name,,,B28CYG5,123958,United States, , ,6174347.98,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares MSCI Japan ETF,Name,,,B28CW50,12675,United States, , ,1520366.25,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P Small-Cap ETF,Name,,,B28CYW1,21939,United States, , ,3987852.03,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P/ASX 20 ETF,Name,,,B53NP16,128581,Australia, , ,4176310.88,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Global 100 ETF,Name,,,B28CXY6,103081,United States, , ,19385412.86,0.41, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Core S&P/ASX 200 ETF,Name,,,B4TH0K9,477265,Australia, , ,16756774.15,0.36, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P/ASX Small Ordinaries ETF,Name,,,B578HG6,151346,Australia, , ,873266.42,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares MSCI EAFE ETF,Name,,,B28CZ95,15264,United States, , ,2172830.4,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares S&P 500 ETF,Name,,,B28CY54,2659740,United States, , ,182059203,3.88, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Core MSCI World All Cap ETF,Name,,,BD0SD05,31672,Australia, , ,2167948.4,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Global Consumer Staples ETF,Name,,,B63QW55,15904,United States, , ,1531555.2,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares Global Healthcare ETF,Name,,,B63QW77,29663,United States, , ,4293719.25,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,iShares China Large-Cap ETF,Name,,,B2989J0,69545,United States, , ,3968237.7,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Magellan Infrastructure Fund (Currency Hedged) (Managed Fund) ETF,Name,,,BD1WXK6,122696,Australia, , ,395081.12,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck Vectors Morningstar Wide Moat ETF,Name,,,BYW6XT3,13798,Australia, , ,1805606.28,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Macquarie Core Australian Equity Active ETF,Name,,,BKVDRL7,38079,Australia, , ,457709.58,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,VanEck Australian Property ETF,Name,,,BFRT7X6,36936,Australia, , ,982497.6,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck Australian Equal Weight ETF,Name,,,BKJ7DN5,148043,Australia, , ,5730744.53,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Global X India Nifty 50 ETF,Name,,,BJ02TP6,42101,Australia, , ,3067057.85,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares NASDAQ 100 ETF,Name,,,BXQ9NB3,2634206,Australia, , ,147357483.6,3.14, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Perth Mint Gold - ETF,Name,,,B68YNQ2,665007,Australia, , ,42952802.13,0.92, , , , , , ,nan,nan
AR2O,Member Direct,Alternatives,Listed, ,Betashares Gold Bullion Currency Hedged ETF,Name,,,B57GXF1,276927,Australia, , ,9623213.25,0.21, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vaneck Vectors MSCI World ex Australia Quality Hedged ETF,Name,,,BJTRRM5,36921,Australia, , ,1965674.04,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck MSCI International Quality ETF,Name,,,BSD9258,288930,Australia, , ,17893434.9,0.38, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Betashares Global Robotics and Artificial Intelligence ETF,Name,,,BDTM427,261251,Australia, , ,4025877.91,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Resolution Capital Global Property Securities Fund (Managed Fund) ETF,Name,,,BNG72V0,211859,Australia, , ,361219.595,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,VanEck Vectors FTSE International Property (Hedged) ETF,Name,,,BJ4V2M7,44724,Australia, , ,710217.12,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Global X ROBO Global Robotics & Automation ETF,Name,,,BYX85Q9,42154,Australia, , ,3859198.7,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Global X Semiconductor ETF,Name,,,BMCH1R6,517791,Australia, , ,12064530.3,0.26, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR S&P/ASX 50 ETF,Name,,,6397342,7213,Australia, , ,537801.28,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR S&P/ASX 200 ETF,Name,,,6397353,73454,Australia, , ,5724270.22,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR MSCI AU Select HighDiv Yield ETF,Name,,,B3ZR459,143525,Australia, , ,4208153,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Global X Morningstar Global Technology ETF,Name,,,BDG2GB3,26357,Australia, , ,2699483.94,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard FTSE Asia ex-Japan Shares Index ETF,Name,,,BD4DP44,40765,Australia, , ,3904064.05,0.08, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Vanguard Australian Property Securities Index ETF,Name,,,B4M8582,76324,Australia, , ,7672088.48,0.16, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Australian Shares Index ETF,Name,,,B42HLD6,787488,Australia, , ,85757443.2,1.83, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Diversified Balanced Index ETF,Name,,,BF381G8,23865,Australia, , ,1451707.95,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Diversified Conservative Index ETF,Name,,,BF381F7,46309,Australia, , ,2608122.88,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Diversified Growth Index ETF,Name,,,BF381H9,18721,Australia, , ,1266662.86,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Diversified High Growth Index ETF,Name,,,BF381J1,250955,Australia, , ,18701166.6,0.4, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard FTSE Europe Shares ETF,Name,,,BD4DP33,48289,Australia, , ,4328625.96,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard All-World ex-US Shares Index ETF,Name,,,B42HLZ8,311473,United States, , ,34358586.63,0.73, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard MSCI Index Intl Shares Hedged ETF,Name,,,BSKS1Q2,151090,Australia, , ,18259226.5,0.39, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard FTSE Emerging Markets ETF,Name,,,BGP62X1,142181,Australia, , ,12810508.1,0.27, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard MSCI Index International Shares ETF,Name,,,BSKS1R3,688752,Australia, , ,105964495.2,2.26, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Australian Shares High Yield ETF,Name,,,B3N4YY1,367389,Australia, , ,28858405.95,0.61, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard MSCI Australian Large Companies Index ETF,Name,,,B60CD75,22248,Australia, , ,1908210.96,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard MSCI Australian Small Companies Index ETF,Name,,,B618VL2,83832,Australia, , ,6556500.72,0.14, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Total Stock Market Shares Index ETF,Name,,,B42HLM5,136321,Australia, , ,68765765.24,1.46, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Vanguard Global Value Equity Active ETF,Name,,,BD6JRL1,35382,Australia, , ,2866649.64,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,WCM Quality Global Growth ETF,Name,,,BF1H4V3,66939,Australia, , ,695496.21,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR S&P Global Dividend ETF,Name,,,BG7ZJ13,118626,Australia, , ,2587233.06,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR S&P Worldex AU CarbonAware H ETF,Name,,,BC9LBK4,20075,Australia, , ,572137.5,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,State Street SPDR S&P World ex Australia Carbon Aw,Name,,,B94MF09,20235,Australia, , ,1048780.05,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BetaShares Aus Top 20 Eq Yld Maximiser Complex ETF,Name,,,B8Y0WB6,19936,Australia, , ,149918.72,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Australian Foundation Investment Co Limited,Name,,,6064903,931111,Australia, , ,6694688.09,0.14, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Argo Investments Limited,Name,,,6049104,527230,Australia, , ,4808337.6,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,BKI Investment Co Ltd,Name,,,BDGTLX1,617465,Australia, , ,1058952.475,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,Future Generation Australia Limited,Name,,,BPYNZL5,63,Australia, , ,82.53,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MCP Income Opportunities Trust,Name,,,BH3T3R0,776190,Australia, , ,1459237.2,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Metrics Master Income Trust,Name,,,BF1CV28,1548571,Australia, , ,3058427.725,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Perpetual Credit Income Trust,Name,,,BJKDGM5,434954,Australia, , ,482798.94,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,WAM Capital Ltd,Name,,,6164988,11826,Australia, , ,21227.67,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Acrux Limited,Name,,,B031K65,36739,Australia, , ,551.085,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Centuria Industrial REIT,Name,,,BD31FD8,363131,Australia, , ,1201963.61,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Centuria Office REIT,Name,,,BKTW448,1534582,Australia, , ,1764769.3,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Charter Hall Education Trust,Name,,,BHJVMY0,203714,Australia, , ,627439.12,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Charter Hall Retail,Name,,,6225595,177777,Australia, , ,723552.39,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Healthco Healthcare and Wellness RE NPV,Name,,,BNHNN03,792591,Australia, , ,574628.475,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Homeco Daily Needs REIT,Name,,,BNC0NF4,333063,Australia, , ,454630.995,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,National Storage REIT,Name,,,BGP6479,236766,Australia, , ,646371.18,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Qualitas Real Estate Income Fund NPV,Name,,,BGT0TD8,638003,Australia, , ,1017614.785,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Vicinity Centers,Name,,,BY7QXS7,287929,Australia, , ,737098.24,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Waypoint REIT Ltd,Name,,,BLBQ285,104488,Australia, , ,266444.4,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,TERRACOM LTD - Rights 19/01/2025,Name,,,BV7DQX3,1312032,Australia, , ,5248.128,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Abacus Group,Name,,,BQV4PB8,301958,Australia, , ,365369.18,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,Atlas Arteria Ltd,Name,,,BZ03TZ1,254965,Australia, , ,1244229.2,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,APA Group,Name,,,6247306,689236,Australia, , ,6182446.92,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Aspen Group Ord/units Stapled,Name,,,6361057,29561,Australia, , ,171158.19,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Arena REIT,Name,,,B99K263,302974,Australia, , ,1078587.44,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Abacus Storage King ,Name,,,BQYLGZ7,86958,Australia, , ,132176.16,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,BWP Group,Name,,,6127453,685976,Australia, , ,2702745.44,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Charter Hall Group,Name,,,B15F6S6,58258,Australia, , ,1424408.1,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Charter Hall Long Wale REIT,Name,,,BDB46J2,408653,Australia, , ,1667304.24,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Cromwell Property Group,Name,,,6225476,2056269,Australia, , ,945883.74,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Centuria Capital Ltd,Name,,,6518745,238670,Australia, , ,482113.4,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Infrastructure,Listed, ,Dalrymple Bay Infrastructure Ltd,Name,,,BNM6Z56,246464,Australia, , ,1234784.64,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Dexus Industria REIT,Name,,,BP2RQ94,288294,Australia, , ,775510.86,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Dexus ,Name,,,B033YN6,260984,Australia, , ,1808619.12,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,GDI Property Group,Name,,,BHB0NV9,342563,Australia, , ,217527.505,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Goodman Group,Name,,,B03FYZ4,196001,Australia, , ,6072110.98,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Growthpoint Properties Australia,Name,,,B1Y9BC8,288671,Australia, , ,704357.24,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,GPT Group Stapled Securities Fully Paid,Name,,,6365866,121923,Australia, , ,660822.66,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Ingenia Communities Group,Name,,,B84GSC7,31045,Australia, , ,160502.65,0, , , , , , ,nan,nan
AR2O,Member Direct,Property,Listed, ,Lend Lease Group,Name,,,6512004,431156,Australia, , ,2242011.2,0.05, , , , , , ,nan,nan
