Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Equity,Listed,,Kinsale Capital Group Inc,Name,,,BD1MGQ3,993,United States,,,582291.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kintetsu Group Holdings Co Ltd,Name,,,6492968,207,Japan,,,6091.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kirin Holdings Co Ltd,Name,,,6493745,952,Japan,,,21375.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kiwoom Securities Co Ltd,Name,,,B00VS64,514,South Korea,,,155021.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kkr & Co Inc,Name,,,BG1FRR1,892,United States,,,170489.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kla Corp,Name,,,2480138,350,United States,,,637321.0,0.01,,,,,,,nan,nan
ARST,Stable,Property,Listed,,Klepierre Sa,Name,,,7582556,3681,France,,,218757.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Knorr Bremse Ag,Name,,,BD2P9X9,231,Germany,,,38668.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kobe Bussan Co Ltd,Name,,,B14RJB7,207,Japan,,,7498.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kobe Steel Ltd,Name,,,6496023,1040,Japan,,,20604.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koei Tecmo Holdings Co Ltd,Name,,,B60DR09,111,Japan,,,2018.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koito Manufacturing Co Ltd,Name,,,6496324,308,Japan,,,6802.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kokusai Electric Corp,Name,,,BNGHNG2,346,Japan,,,18192.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Komatsu Ltd,Name,,,6496584,2079,Japan,,,99431.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Komercni Banka As,Name,,,4519449,807,Czech Republic,,,68348.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Konami Group Corp,Name,,,6496681,124,Japan,,,25269.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kone Oyj,Name,,,B09M9D2,479,Finland,,,51099.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kongsberg Gruppen Asa,Name,,,BSTRB82,2978,Norway,,,114485.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,6481,Netherlands,,,398038.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,35907,Netherlands,,,251440.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koninklijke Philips Nv,Name,,,2614313,633,Netherlands,,,25710.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koninklijke Philips Nv,Name,,,5986622,577,Netherlands,,,23621.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Korea Electric Power Corp,Name,,,6495730,844,South Korea,,,41467.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Korea Investment Holdings Co Ltd,Name,,,6654586,1635,South Korea,,,275279.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Koreagascorp,Name,,,6182076,86,South Korea,,,3520.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Korean Reinsurance Co,Name,,,B01T146,3418,South Korea,,,41065.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,19065,United States,,,693304.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kroger Co,Name,,,2497406,2119,United States,,,198543.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Krung Thai Bank Pcl,Name,,,6492838,221937,Thailand,,,298428.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kt Corp,Name,,,6505316,1389,South Korea,,,76059.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,60173,China,,,741371.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kubota Corp,Name,,,6497509,1640,Japan,,,34785.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kuehne Und Nagel International Ag,Name,,,B142S60,66,Switzerland,,,21304.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kumba Iron Ore Ltd,Name,,,B1G4262,1052,South Africa,,,33419.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kumho Petro Chemical Co Ltd,Name,,,6499323,203,South Korea,,,25528.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kunlun Energy Company Ltd,Name,,,6340078,52602,Hong Kong,,,75299.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kuraray Co Ltd,Name,,,6497662,791,Japan,,,12010.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kurita Water Industries Ltd,Name,,,6497963,226,Japan,,,13726.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,2184,China,,,645555.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyocera Corp,Name,,,6499260,1860,Japan,,,39089.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyoto Financial Group Inc,Name,,,BMV4NR2,378,Japan,,,12396.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyowa Kirin Co Ltd,Name,,,6499550,208,Japan,,,5028.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyudenko Corp,Name,,,6499969,44,Japan,,,3231.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyushu Electric Power Co Inc,Name,,,6499806,1969,Japan,,,31622.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Kyushu Railway Co,Name,,,BD2BST6,166,Japan,,,6466.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,L3Harris Technologies Inc,Name,,,BK9DTN5,277,United States,,,121897.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Labcorp Holdings Inc,Name,,,BSBK800,133,United States,,,50007.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lagercrantz Group Ab,Name,,,BMWX9N6,432,Sweden,,,14964.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,1054,France,,,297448.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,12222,United States,,,3137322.0,0.07,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Larsen & Toubro Ltd,Name,,,B0166K8,8107,India,,,552303.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Las Vegas Sands Corp,Name,,,B02T2J7,672,United States,,,65584.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lasertec Corp,Name,,,6506267,2790,Japan,,,791391.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lear Corp,Name,,,B570P91,687,United States,,,118089.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Legal & General Group Plc,Name,,,0560399,8658,United Kingdom,,,45737.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,5214,France,,,1168413.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Leidos Holdings Inc,Name,,,BDV82B8,358,United States,,,96906.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Listed,,Lendlease Group,Name,,,6512004,12758,Australia,,,66342.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lennar Corp,Name,,,2511920,1403,United States,,,216206.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lennar Corp,Name,,,2578293,15,United States,,,2150.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lennox International Inc,Name,,,2442053,64,United States,,,46686.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lenovo Group Ltd,Name,,,6218089,95142,China,,,169739.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Leonardo Spa,Name,,,B0DJNG0,177,Italy,,,15346.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Leroy Seafood Group Asa,Name,,,4691916,271,Norway,,,2045.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lewis Group Ltd,Name,,,B02TWL9,2953,South Africa,,,24033.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lg Corp,Name,,,6537030,597,South Korea,,,50143.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lg Innotek Co Ltd,Name,,,B39Z8G8,174,South Korea,,,49177.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lg Uplus Corp,Name,,,6290902,4606,South Korea,,,70583.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Li Ning Co Ltd,Name,,,B01JCK9,17465,China,,,62822.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVM4,38,United States,,,5133.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVN5,356,United States,,,52637.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lic Housing Finance Ltd,Name,,,6101026,7133,India,,,64214.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lifco Ab (Publ),Name,,,BL6K7K9,252,Sweden,,,14439.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Life360 Inc,Name,,,BJMXQ67,62421,United States,,,2092960.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lifestyle Communities Ltd,Name,,,6137195,91344,Australia,,,461286.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Light & Wonder Inc,Name,,,BMXNX11,926,United States,,,145962.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Linde Plc,Name,,,BNZHB81,2747,United Kingdom,,,1756701.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lion Corp,Name,,,6518808,416,Japan,,,6562.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lithia Motors Inc,Name,,,2515030,537,United States,,,267717.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Live Nation Entertainment Inc,Name,,,B0T7YX2,309,United States,,,65933.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lixil Corp,Name,,,6900212,569,Japan,,,10317.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,1195789,United Kingdom,,,2369481.0,0.05,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lloyds Banking Group Plc,Name,,,2544346,51,United Kingdom,,,405.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,23548,Canada,,,1598459.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lockheed Martin Corp,Name,,,2522096,1151,United States,,,834766.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Loews Corp,Name,,,2523022,1670,United States,,,263688.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Logitech International Sa,Name,,,B18ZRK2,797,Switzerland,,,123056.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Logitech International Sa,Name,,,B1921K0,129,Switzerland,,,19361.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,London Stock Exchange Group Plc,Name,,,B0SWJX3,368,United Kingdom,,,66376.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lonking Holdings Ltd,Name,,,B0MSW50,96513,China,,,55039.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lonza Group Ag,Name,,,7333378,77,Switzerland,,,77950.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Loomis AB,Name,,,BMVB566,226,Sweden,,,14358.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,L'oreal Sa,Name,,,4057808,2782,France,,,1796387.0,0.04,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lottery Corporation Ltd,Name,,,BNRQW72,1536975,Australia,,,7930790.0,0.17,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lottomatica Group Spa,Name,,,BMXPBZ7,15073,Italy,,,594658.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lovisa Holdings Ltd,Name,,,BT9PVP0,8855,Australia,,,259551.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,2264,United States,,,818798.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lpl Financial Holdings Inc,Name,,,B75JX34,185,United States,,,99255.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,LUKOIL PJSC,Name,,,RU0009024277,3426,Russia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lululemon Athletica Inc,Name,,,B23FN39,388,United States,,,120773.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lumen Technologies Inc,Name,,,BMDH249,8304,United States,,,96758.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lundin Gold Inc,Name,,,BTKSSY6,144,Canada,,,17910.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,5916,Canada,,,190931.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lvmh Moet Hennessy Louis Vuitton Se,Name,,,4061412,1278,France,,,1452124.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lynas Rare Earths Ltd,Name,,,6121176,418691,Australia,,,5208517.0,0.11,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,4549,United States,,,295366.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,26620,United Kingdom,,,153777.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,M&T Bank Corp,Name,,,2340168,410,United States,,,123856.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,M3 Inc,Name,,,B02K2M3,396,Japan,,,8012.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Ma Financial Group Ltd,Name,,,BMYZBN4,38365,Australia,,,418182.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Maas Group Holdings Ltd,Name,,,BLD4919,48107,Australia,,,261700.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Macquarie Group Ltd,Name,,,B28YTC2,70147,Australia,,,14253895.0,0.3,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Macquarie Telecom Group Ltd,Name,,,6175054,4162,Australia,,,276759.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Macrotech Developers Ltd,Name,,,BM9G370,6877,India,,,121767.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Maeil Dairies Co Ltd,Name,,,BYQJ9K1,102,South Korea,,,3744.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magellan Financial Group Ltd,Name,,,BQ3SBX2,259,Australia,,,6.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magna International Inc,Name,,,CA5592224011,852,Canada,,,68226.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magnetica Ltd,Name,,,AU00530998S1,3531,Australia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magnit Pao,Name,,,B1393X4,377,Russia,,,0.0,,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BT7JRZ6,127,Netherlands,,,3012.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,2043,Netherlands,,,48516.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mahanagar Gas Ltd,Name,,,BD04046,1875,India,,,35538.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Maharashtra Seamless Ltd,Name,,,B12G541,1347,India,,,12616.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mainfreight Ltd,Name,,,6603038,138,New Zealand,,,8140.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Makita Corp,Name,,,6555805,229,Japan,,,10379.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Manulife Financial Corp,Name,,,2492519,19924,Canada,,,1086370.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mapfre Sa,Name,,,B1G40S0,589,Spain,,,4445.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,3318,United States,,,809171.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Markel Corp,Name,,,2566436,23,United States,,,73013.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marks And Spencer Group Plc,Name,,,3127489,3382,United Kingdom,,,22514.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marriott International Inc,Name,,,2210614,226,United States,,,105048.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marsh & Mclennan Companies Inc,Name,,,2567741,826,United States,,,229700.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Martin Marietta Materials Inc,Name,,,2572079,97,United States,,,90443.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marubeni Corp,Name,,,6569464,1054,Japan,,,43908.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marui Group Co Ltd,Name,,,6569527,319,Japan,,,9817.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Maruwa Co Ltd,Name,,,6570660,29,Japan,,,11759.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Marvell Technology Inc,Name,,,BNKJSM5,1881,Bermuda,,,239705.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mastercard Inc,Name,,,B121557,7575,United States,,,6485146.0,0.14,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Matrix It Ltd,Name,,,6747754,77,Israel,,,5064.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Matsukiyococokara & Co,Name,,,B249GC0,486,Japan,,,12618.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mazda Motor Corp,Name,,,6900308,1004,Japan,,,11714.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mccormick & Company Inc,Name,,,2550149,6,United States,,,654.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,1917,United States,,,195762.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,3261,United States,,,1494377.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mcdonald's Holdings Company Japan Ltd,Name,,,6371863,166,Japan,,,10142.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mckesson Corp,Name,,,2378534,109,United States,,,133597.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,MDU Resources Group Inc,Name,,,2547323,665,United States,,,19467.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mebuki Financial Group Inc,Name,,,BH0VTS2,1408,Japan,,,13980.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Medco Energi Internasional Tbk PT,Name,,,6254511,440116,Indonesia,,,53235.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mediatek Inc,Name,,,6372480,1617,Taiwan,,,110356.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Medibank Private Ltd,Name,,,BRTNNQ5,1213941,Australia,,,5814779.0,0.12,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Medicover Ab,Name,,,BYQMFK2,123,Sweden,,,4413.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Medipal Holdings Corp,Name,,,6782090,292,Japan,,,7742.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,6817,United States,,,982032.0,0.02,,,,,,,nan,nan
ARST,Stable,Property,Listed,,Mega Or Holdings Ltd,Name,,,B2N78D0,19,Israel,,,2364.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Megaport Ltd,Name,,,BZ5ZWZ3,82887,Australia,,,1008732.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Meiji Holdings Co Ltd,Name,,,B60DQV3,378,Japan,,,12606.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Meitav Investment House Ltd,Name,,,6141248,56,Israel,,,3044.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Meituan,Name,,,BGJW376,46844,China,,,932288.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Melisron Ltd,Name,,,6565310,20,Israel,,,3970.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Melrose Industries Plc,Name,,,BNGDN82,967,United Kingdom,,,11473.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Menora Mivtachim Holdings Ltd,Name,,,6577876,33,Israel,,,6220.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,426,United States,,,1287305.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mercari Inc,Name,,,BG0GM14,87,Japan,,,2643.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,5987,Germany,,,633387.0,0.01,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Merck & Co Inc,Name,,,2778844,6906,United States,,,1090043.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Merck Kgaa,Name,,,4741844,137,Germany,,,29621.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mercury Nz Ltd,Name,,,B8W6K56,596,New Zealand,,,3330.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Meridian Energy Ltd,Name,,,BWFD052,1267,New Zealand,,,6121.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,20297,United States,,,20090848.0,0.42,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Metcash Ltd,Name,,,B0744W4,10614,Australia,,,35026.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Metlife Inc,Name,,,2573209,9453,United States,,,1119026.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Metro Inc,Name,,,2583952,1826,Canada,,,197386.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Metso Oyj,Name,,,B1FN8X9,835,Finland,,,22022.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,743,United States,,,1552462.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mge Energy Inc,Name,,,2554163,125,United States,,,14714.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mgm China Holdings Ltd,Name,,,B4P8HQ1,676,"Macao, SAR China",,,1707.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Microchip Technology Inc,Name,,,2592174,549,United States,,,52502.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Micron Technology Inc,Name,,,2588184,2396,United States,,,1025531.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Microsoft Corp,Name,,,2588173,45585,United States,,,33059902.0,0.7,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Migdal Insurance And Financial Holdings Ltd,Name,,,6509062,1397,Israel,,,10165.0,0.0,,,,,,,nan,nan
ARST,Stable,Property,Listed,,Millrose Properties Inc,Name,,,BRCFZ51,75,United States,,,3368.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Minebea Mitsumi Inc,Name,,,6642406,755,Japan,,,22687.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mineral Resources Ltd,Name,,,B17ZL56,68332,Australia,,,3715891.0,0.08,,,,,,,nan,nan
ARST,Stable,Property,Listed,,Mirvac Group,Name,,,6161978,65410,Australia,,,134091.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Misumi Group Inc,Name,,,6595179,290,Japan,,,6783.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Chemical Group Corp,Name,,,B0JQTJ0,7866,Japan,,,68865.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Corp,Name,,,6596785,2407,Japan,,,82572.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Electric Corp,Name,,,6597045,1578,Japan,,,69240.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,36577,Japan,,,1337086.0,0.03,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Gas Chemical Co Inc,Name,,,6596923,246,Japan,,,6695.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Hc Capital Inc,Name,,,6268976,3451,Japan,,,43281.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Heavy Industries Ltd,Name,,,6597067,2926,Japan,,,107478.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Logistics Corp,Name,,,6596848,240,Japan,,,2748.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Motors Corp,Name,,,6598446,1386,Japan,,,4918.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,45289,Japan,,,1080167.0,0.02,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsui & Co Ltd,Name,,,6597302,1844,Japan,,,81918.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsui Chemicals Inc,Name,,,6597368,672,Japan,,,12872.0,0.0,,,,,,,nan,nan
ARST,Stable,Equity,Listed,,Mitsui E&S Co Ltd,Name,,,6597380,35,Japan,,,1886.0,0.0,,,,,,,nan,nan
