Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Equity,Listed,,3M Co,Name,,,2595708,6513,United States,,,1563691.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,A2 Milk Company Ltd,Name,,,BWSRTS7,17207,New Zealand,,,158479.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Abb Ltd,Name,,,7108899,15014,Switzerland,,,1682928.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Abbvie Inc,Name,,,B92SR70,12316,United States,,,4220115.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Abu Dhabi Commercial Bank PJSC,Name,,,6545464,184235,UAE,,,1075652.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Accenture Plc,Name,,,B4BNMY3,11823,United States,,,4756983.0,0.15,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Admiral Group Plc,Name,,,B02J639,16276,United Kingdom,,,1042628.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Adnoc Gas PLC,Name,,,BPJLW35,1564934,UAE,,,2268230.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Adnoc Logistics & Services Plc,Name,,,BRBN103,490352,UAE,,,1185202.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Adobe Inc,Name,,,2008154,5119,United States,,,2686548.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Advanced Micro Devices Inc,Name,,,2007849,3886,United States,,,1247983.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Advantest Corp,Name,,,6870490,8586,Japan,,,1612957.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Adyen Nv,Name,,,BZ1HM42,1026,Netherlands,,,2483747.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aena Sme Sa,Name,,,BTMKJR0,57346,Spain,,,2405775.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aercap Holdings Nv,Name,,,B1HHKD3,11782,Ireland,,,2539877.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Agnico Eagle Mines Ltd,Name,,,2009823,5656,Canada,,,1440236.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aia Group Ltd,Name,,,B4TX8S1,89646,Hong Kong,,,1379982.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BK6YZP5,75309,China,,,2071908.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alibaba Group Holding Ltd,Name,,,BP41ZD1,3669,China,,,806381.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alimentation Couche-Tard Inc,Name,,,BL56KN2,12607,Canada,,,1033854.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Allstate Corp,Name,,,2019952,10723,United States,,,3347014.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alnylam Pharmaceuticals Inc,Name,,,B00FWN1,3784,United States,,,2256175.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alphabet Inc,Name,,,BYVY8G0,36248,United States,,,17013864.0,0.52,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Alphabet Inc,Name,,,BYY88Y7,62910,United States,,,29603760.0,0.9,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Als Ltd,Name,,,B86SZR5,12030,Australia,,,265132.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Amazon.Com Inc,Name,,,2000019,111050,United States,,,38438144.0,1.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ambev Sa,Name,,,BG804F6,324351,Brazil,,,1201388.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Amcor PLC,Name,,,6066608,15320,Australia,,,192262.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,American Express Co,Name,,,2026082,8378,United States,,,4647718.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,American International Group Inc,Name,,,2027342,14328,United States,,,1838079.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Amerisourcebergen Corp,Name,,,2795393,2445,United States,,,1238444.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ametek Inc,Name,,,2089212,6835,United States,,,2104209.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Amp Ltd,Name,,,6709958,60059,Australia,,,109307.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Amphenol Corp,Name,,,2145084,36672,United States,,,7431745.0,0.23,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ampol Ltd,Name,,,BM91201,221252,Australia,,,7064562.0,0.22,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Analog Devices Inc,Name,,,2032067,4533,United States,,,1843717.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ansell Ltd,Name,,,6286611,3420,Australia,,,119735.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Anta Sports Products Ltd,Name,,,B1YVKN8,84762,China,,,1315413.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,ANZ Group Holdings Ltd,Name,,,6065586,70752,Australia,,,2571130.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Apollo Global Management Inc,Name,,,BN44JF6,4638,United States,,,1006875.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Apple Inc,Name,,,2046251,112011,United States,,,45664280.0,1.4,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Applied Materials Inc,Name,,,2046552,16232,United States,,,6255299.0,0.19,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Applovin Corp,Name,,,BMV3LG4,5484,United States,,,5540829.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aptiv Plc,Name,,,BTDN8H1,11448,Switzerland,,,1306297.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Arb Corporation Ltd,Name,,,BWV03W5,172604,Australia,,,5428399.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Arcelormittal Sa,Name,,,BYPBS67,20978,Luxembourg,,,1444211.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Argenx Se,Name,,,BDVLM39,1042,Netherlands,,,1314284.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Arista Networks Inc,Name,,,BL9XPM3,12418,United States,,,2440037.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Arthur J. Gallagher & Co.,Name,,,2359506,4103,United States,,,1592127.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Asics Corp,Name,,,6057378,26153,Japan,,,939536.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Asml Holding Nv,Name,,,B929F46,3891,Netherlands,,,6313657.0,0.19,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,AstraZeneca PLC,Name,,,0989529,30530,United Kingdom,,,8491821.0,0.26,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Asx Ltd,Name,,,6129222,239331,Australia,,,12311164.0,0.38,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,At&T Inc,Name,,,2831811,78772,United States,,,2934254.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Infrastructure,Listed,,Atlas Arteria Group,Name,,,BZ03TZ1,23059,Australia,,,112528.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Atlas Copco AB,Name,,,BLDBN41,50136,Sweden,,,1354216.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Atlassian Corp,Name,,,BQ1PC76,6192,United States,,,1505661.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Auckland International Airport Ltd,Name,,,BLRZSS8,2678357,New Zealand,,,19310956.0,0.59,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aurizon Holdings Ltd,Name,,,B87CVM3,41521,Australia,,,151551.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Auto Trader Group Plc,Name,,,BVYVFW2,91933,United Kingdom,,,1087370.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Automatic Data Processing Inc,Name,,,2065308,4088,United States,,,1577060.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Aviva Plc,Name,,,BPQY8M8,201019,United Kingdom,,,2774966.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Axa Sa,Name,,,7088429,42925,France,,,3096553.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Axon Enterprise Inc,Name,,,BDT5S35,2217,United States,,,1887896.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bajaj Finance Ltd,Name,,,BTFGH15,61043,India,,,1005018.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Baker Hughes Co,Name,,,BDHLTQ5,50984,United States,,,3481749.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Banco Bilbao Vizcaya Argentaria Sa,Name,,,5501906,46858,Spain,,,1654630.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Banco Bpm Spa,Name,,,BYMD5K9,70318,Italy,,,1612431.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Banco Comercial Portugues SA,Name,,,BZCNN35,911226,Portugal,,,1438260.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Banco De Sabadell Sa,Name,,,B1X8QN2,193495,Spain,,,1146732.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Hapoalim Bm,Name,,,6075808,60972,Israel,,,2066990.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Leumi Le Israel Bm,Name,,,6076425,104635,Israel,,,3456131.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Mandiri (Persero) Tbk Pt,Name,,,6651048,3559046,Indonesia,,,1632337.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank of America Corp,Name,,,2295677,81364,United States,,,6710696.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Of Baroda Ltd,Name,,,BVF87C6,214182,India,,,1057403.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Of Ireland Group Plc,Name,,,BD1RP61,55449,Ireland,,,1599116.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Of New York Mellon Corp,Name,,,B1Z77F6,7092,United States,,,1234643.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank of Queensland Ltd,Name,,,6076243,15692,Australia,,,102470.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bank Of The Philippine Islands,Name,,,6074968,349839,Philippines,,,1035273.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bankinter Sa,Name,,,5474008,44786,Spain,,,1116496.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bayer AG,Name,,,5069211,24385,Germany,,,1589438.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bce Inc,Name,,,B188TH2,34125,Canada,,,1222273.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bendigo And Adelaide Bank Ltd,Name,,,6091280,13480,Australia,,,141811.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,BeOne Medicines Ltd,Name,,,BVDKGC7,47344,Switzerland,,,1635457.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bharti Airtel Ltd,Name,,,6442327,69320,India,,,2435273.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Biogen Inc,Name,,,2455965,6981,United States,,,1842379.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Block Inc,Name,,,BQD3643,969,United States,,,94835.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bluescope Steel Ltd,Name,,,6533232,1018392,Australia,,,24512701.0,0.75,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,BNP Paribas SA,Name,,,7309681,39474,France,,,5616629.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Booking Holdings Inc,Name,,,BDRXDB4,1260,United States,,,10115652.0,0.31,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Boston Scientific Corp,Name,,,2113434,21425,United States,,,3063493.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bouygues Sa,Name,,,4002121,25049,France,,,1956533.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Brambles Ltd,Name,,,AU000000BXB1,32317,Australia,,,742009.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Bristol-Myers Squibb Co,Name,,,2126335,50550,United States,,,4088859.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Broadcom Inc,Name,,,BDZ78H9,44535,United States,,,23114164.0,0.71,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Burlington Stores Inc,Name,,,BF311Y5,2654,United States,,,1149562.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cadence Design Systems Inc,Name,,,2302232,1703,United States,,,798318.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Caixabank Sa,Name,,,B283W97,257591,Spain,,,4738555.0,0.14,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Canadian Pacific Kansas City Ltd,Name,,,BMBQR09,13003,Canada,,,1437405.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Canara Bank,Name,,,BS5WYP9,618086,India,,,1597497.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Canon Inc,Name,,,6172323,26626,Japan,,,1180170.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Capital One Financial Corp,Name,,,2654461,6760,United States,,,2457020.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Capricorn Metals Ltd,Name,,,BDD98W2,10766,Australia,,,154810.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cardinal Health Inc,Name,,,2175672,8701,United States,,,2681247.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Carnival Corp,Name,,,2523044,32453,United States,,,1486257.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Carrefour Sa,Name,,,5641567,58731,France,,,1471910.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Carsales.Com Ltd,Name,,,BW0BGZ3,8976,Australia,,,276093.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cathay Financial Holding Co Ltd,Name,,,6425663,388360,Taiwan,,,1404954.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cbre Group Inc,Name,,,B6WVMH3,16179,United States,,,3901004.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cdw Corp,Name,,,BBM5MD6,4187,United States,,,855145.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Centene Corp,Name,,,2807061,26768,United States,,,1651781.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cf Industries Holdings Inc,Name,,,B0G4K50,24318,United States,,,2820330.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Challenger Ltd,Name,,,6726300,13126,Australia,,,123513.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Charles Schwab Corp,Name,,,2779397,18005,United States,,,2697543.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Charter Hall Group,Name,,,B15F6S6,11218,Australia,,,274291.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,China Hongqiao Group Ltd,Name,,,B44ZV94,150066,China,,,943112.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,China Tower Corp Ltd,Name,,,BTVMCY5,377331,China,,,840384.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Church & Dwight Co Inc,Name,,,2195841,6296,United States,,,791622.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cigna Group,Name,,,BHJ0775,9954,United States,,,4108323.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ck Asset Holdings Ltd,Name,,,BYZQ077,158337,Hong Kong,,,1199482.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cleanaway Waste Management Ltd,Name,,,BYQ8KW7,53136,Australia,,,137622.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cloudflare Inc,Name,,,BJXC5M2,13597,United States,,,4019729.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cme Group Inc,Name,,,2965839,14091,United States,,,5770466.0,0.18,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Coca Cola Hbc Ag,Name,,,B9895B7,13139,United Kingdom,,,1018181.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Coca-Cola Co,Name,,,2206657,84927,United States,,,8903434.0,0.27,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Cochlear Ltd,Name,,,6211798,72293,Australia,,,18843934.0,0.58,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Coles Group Ltd,Name,,,BYWR0T5,31829,Australia,,,682418.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Colgate-Palmolive Co,Name,,,2209106,16629,United States,,,1970443.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Comcast Corp,Name,,,2044545,55253,United States,,,2476607.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Commonwealth Bank of Australia,Name,,,6215035,499099,Australia,,,80140393.0,2.45,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Companhia De Saneamento Basico Do Estado De Sao Paulo Sabesp,Name,,,B1YCHL8,70601,Brazil,,,2577188.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Compass Group Plc,Name,,,BD6K457,75157,United Kingdom,,,3583648.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Computershare Ltd,Name,,,6180412,756852,Australia,,,25838938.0,0.79,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Constellation Software Inc,Name,,,B15C4L6,447,Canada,,,1613177.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Contemporary Amperex Technology Co Ltd,Name,,,BHQPSY7,18874,China,,,1487502.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Copart Inc,Name,,,2208073,14155,United States,,,831027.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Corebridge Financial Inc,Name,,,BMTX0G9,33602,United States,,,1520249.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Corpay Inc,Name,,,BMX5GK7,7798,United States,,,3518974.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Corporate Travel Management Ltd,Name,,,B3R1D52,396685,Australia,,,956011.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Costco Wholesale Corp,Name,,,2701271,4358,United States,,,5635337.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Crh Plc,Name,,,B01ZKD6,29731,Ireland,,,5564148.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,CSL Ltd,Name,,,6185495,123665,Australia,,,21350677.0,0.65,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,CTBC Financial Holding Co Ltd,Name,,,6527666,456894,Taiwan,,,1094656.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Daifuku Co Ltd,Name,,,6250025,37418,Japan,,,1764127.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Daiichi Sankyo Co Ltd,Name,,,B0J7D91,36552,Japan,,,1170763.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Daimler Truck Holding Ag,Name,,,BP6VLQ4,46925,Germany,,,3084242.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Daito Trust Construction Co Ltd,Name,,,6250508,33085,Japan,,,945158.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Danaher Corp,Name,,,2250870,5038,United States,,,1729623.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Datadog Inc,Name,,,BKT9Y49,7633,United States,,,1556646.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Dbs Group Holdings Ltd,Name,,,6175203,62413,Singapore,,,4101841.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Deckers Outdoor Corp,Name,,,2267278,8009,United States,,,1245103.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Delta Air Lines Inc,Name,,,B1W9D46,52394,United States,,,5452707.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Deutsche Boerse Ag,Name,,,7021963,5550,Germany,,,2186766.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Dexcom Inc,Name,,,B0796X4,12387,United States,,,1232882.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Property,Listed,,Dexus,Name,,,B033YN6,25511,Australia,,,176793.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Dollar General Corp,Name,,,B5B1S13,8240,United States,,,1640555.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Downer EDI Ltd,Name,,,6465573,15738,Australia,,,125116.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Dsv A/S,Name,,,B1WT5G2,2520,Denmark,,,959657.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Dyno Nobel Ltd,Name,,,BVBH523,39041,Australia,,,125322.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Eagers Automotive Ltd,Name,,,6296201,4689,Australia,,,115529.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ebara Corp,Name,,,6302700,28674,Japan,,,1010617.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Ebay Inc,Name,,,2293819,13279,United States,,,1734433.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,EBOS Group Ltd,Name,,,BH36SD2,436121,New Zealand,,,10309891.0,0.32,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Eiffage Sa,Name,,,B13X013,5990,France,,,1291271.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Elevance Health Inc,Name,,,BSPHGL4,9670,United States,,,5083538.0,0.16,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Eli Lilly And Co,Name,,,2516152,2587,United States,,,4169092.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Elisa Oyj,Name,,,5701513,14825,Finland,,,985354.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Elite Material Co Ltd,Name,,,6316121,14967,Taiwan,,,1175075.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Embraer SA,Name,,,2611916,15383,Brazil,,,1484911.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,EMCOR Group Inc,Name,,,2474164,1683,United States,,,1543700.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Emerson Electric Co,Name,,,2313405,9253,United States,,,1841559.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Emirates Nbd Bank Pjsc,Name,,,B28PFX8,81791,UAE,,,930024.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Endeavour Group Ltd,Name,,,BNVS144,36207,Australia,,,132517.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Equatorial Energia Sa,Name,,,B128R96,267105,Brazil,,,2814192.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Erste Group Bank Ag,Name,,,5289837,7028,Austria,,,1273712.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Essilorluxottica Sa,Name,,,7212477,4127,France,,,1961756.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Eurofins Scientific Se,Name,,,BNDPYV1,8919,Luxembourg,,,980170.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Everest Re Group Ltd,Name,,,2556868,3136,Bermuda,,,1595876.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Evolution Mining Ltd,Name,,,B3X0F91,3312371,Australia,,,42000867.0,1.28,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Expedia Group Inc,Name,,,B748CK2,2797,United States,,,1188090.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Expeditors International Of Washington Inc,Name,,,2325507,3435,United States,,,767645.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,F&G Annuities & Life Inc,Name,,,BM9XCN0,703,United States,,,32507.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fair Isaac Corp,Name,,,2330299,947,United States,,,2400544.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fanuc Corp,Name,,,6356934,20166,Japan,,,1173802.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Far East Horizon Ltd,Name,,,B63DLB5,832650,China,,,1289779.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fidelity National Financial Inc,Name,,,BNBRDD4,11715,United States,,,959051.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,Fidelity National Information Services Inc,Name,,,2769796,14465,United States,,,1441583.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Equity,Listed,,First Abu Dhabi Bank Pjsc,Name,,,6624471,168991,UAE,,,1203296.0,0.04,,,,,,,nan,nan
