Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,InterContinental Hotels Group PLC,Name,,,GB00BHJYC057,12516,United Kingdom,,,2640544.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Intermediate Capital Group Plc,Name,,,BYT1DJ1,2636,United Kingdom,,,109218.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Business Machines Corp,Name,,,2005973,12259,United States,,,5445296.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Consolidated Airlines Group Sa,Name,,,B5282K0,921658,Spain,,,7708651.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Consolidated Airlines Group Sa,Name,,,B5M6XQ7,231935,United Kingdom,,,1938167.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Container Terminal Services Inc,Name,,,6455819,230425,Philippines,,,3330175.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Flavors & Fragrances Inc,Name,,,2464165,3471,United States,,,350784.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Holding Co PJSC,Name,,,B1K9VV1,35190,UAE,,,5739880.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Paper Co,Name,,,2465254,9585,United States,,,566197.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,International Paper Co,Name,,,B108Z16,1747,United States,,,99710.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Internet Initiative Japan Inc,Name,,,B05H328,2970,Japan,,,78567.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Intertek Group Plc,Name,,,3163836,4016,United Kingdom,,,374697.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Intesa Sanpaolo Spa,Name,,,4076836,151380,Italy,,,1578593.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Intuit Inc,Name,,,2459020,8966,United States,,,8905954.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Intuitive Surgical Inc,Name,,,2871301,42027,United States,,,35693576.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Investor Ab,Name,,,BMV7PQ4,185351,Sweden,,,9961661.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,IonQ Inc,Name,,,BP484B3,1614,United States,,,108620.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ipsen Sa,Name,,,B0R7JF1,1170,France,,,245253.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,IQVIA Holdings Inc,Name,,,BDR73G1,29715,United States,,,10044369.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Isetan Mitsukoshi Holdings Ltd,Name,,,B2Q4CL4,4439,Japan,,,96623.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Israel Canada T.R Ltd,Name,,,6742629,622,Israel,,,4831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Israel Discount Bank Ltd,Name,,,6451271,14785,Israel,,,235266.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Isrotel Ltd,Name,,,6468226,120,Israel,,,8851.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Isuzu Motors Ltd,Name,,,6467104,45968,Japan,,,1072839.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,2849739,1167140,Brazil,,,12531637.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,B037HR3,1077150,Brazil,,,11563936.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Itausa SA,Name,,,2458771,385427,Brazil,,,1231958.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,ITC Hotels Ltd,Name,,,BRVVXW3,341594,India,,,1125215.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Itochu Corp,Name,,,6467803,219682,Japan,,,4150884.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ivanhoe Mines Ltd,Name,,,BD73C40,6365,Canada,,,108698.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Iwatani Corp,Name,,,6468204,2828,Japan,,,44570.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Iyogin Holdings Inc,Name,,,BP38QH4,4798,Japan,,,117109.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,J Sainsbury Plc,Name,,,B019KW7,56097,United Kingdom,,,367731.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,J.Front Retailing Co Ltd,Name,,,B23TC12,7394,Japan,,,155271.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jabil Inc,Name,,,2471789,5538,United States,,,1893470.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jacobs Engineering Group Inc,Name,,,BNGC0D3,2491,United States,,,494795.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Airlines Co Ltd,Name,,,B8BRV46,74431,Japan,,,2068602.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Airport Terminal Co Ltd,Name,,,6472175,2164,Japan,,,90792.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Exchange Group Inc,Name,,,6743882,16661,Japan,,,267144.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Post Bank Co Ltd,Name,,,BYT8165,20197,Japan,,,426841.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Post Holdings Co Ltd,Name,,,BYT8143,20153,Japan,,,318216.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Post Insurance Co Ltd,Name,,,BYT8154,2604,Japan,,,117385.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Japan Steel Works Ltd,Name,,,6470685,821,Japan,,,60295.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jardine Cycle & Carriage Ltd,Name,,,6242260,2596,Singapore,,,102458.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jardine Matheson Holdings Ltd,Name,,,6472119,112531,Hong Kong,,,11540867.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jd Sports Fashion Plc,Name,,,BM8Q5M0,360767,United Kingdom,,,614594.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jd.Com Inc,Name,,,BKPQZT6,102061,China,,,2194421.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jde Peets Nv,Name,,,BMC4ZZ3,30856,Netherlands,,,1731387.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jeronimo Martins Sgps Sa,Name,,,B1Y1SQ7,3769,Portugal,,,134500.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jfe Holdings Inc,Name,,,6543792,11997,Japan,,,229274.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jiangsu Expressway Co Ltd,Name,,,6005504,186379,China,,,358723.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jindal Saw Ltd,Name,,,BPSRBX7,101098,India,,,283276.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,JK Paper Ltd,Name,,,6130882,75977,India,,,451402.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jmdc Inc,Name,,,BK7C5Q9,32523,Japan,,,1239932.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Joby Aviation Inc,Name,,,BMCRLL0,248451,United States,,,4917985.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Johnson & Johnson,Name,,,2475833,74185,United States,,,23022551.0,0.22,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Johnson Controls International Plc,Name,,,BY7QL61,22457,Ireland,,,4032640.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Johnson Matthey Plc,Name,,,BZ4BQC7,75522,United Kingdom,,,3247681.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jones Lang Lasalle Inc,Name,,,2040640,13966,United States,,,7046752.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Joyy Inc,Name,,,BL3N3C5,10158,China,,,986450.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,JPMorgan Chase & Co,Name,,,2190385,197771,United States,,,95562250.0,0.91,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jsw Energy Ltd,Name,,,B4X3ST8,124786,India,,,1004451.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jsw Steel Ltd,Name,,,BZBYJJ7,154407,India,,,3000742.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Jtekt Corp,Name,,,6497082,4521,Japan,,,75051.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ju Teng International Holdings Ltd,Name,,,B0N6Y91,310084,Hong Kong,,,127847.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Julius Baer Gruppe Ag,Name,,,B4R2R50,4180,Switzerland,,,493755.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kajima Corp,Name,,,6481320,4268,Japan,,,238243.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kakaku.Com Inc,Name,,,6689533,2507,Japan,,,55451.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kamigumi Co Ltd,Name,,,6482668,1298,Japan,,,62847.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kandenko Co Ltd,Name,,,6483586,1462,Japan,,,70345.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kansai Electric Power Co Inc,Name,,,6483489,9729,Japan,,,228513.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kansai Paint Co Ltd,Name,,,6483746,4260,Japan,,,100877.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kao Corp,Name,,,6483809,5715,Japan,,,342338.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Karman Holdings Inc,Name,,,BTRFVH4,34343,United States,,,3768243.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kasikornbank PCL,Name,,,6888794,1034643,Thailand,,,9578612.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kawasaki Heavy Industries Ltd,Name,,,6484620,2813,Japan,,,279332.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kawasaki Kisen Kaisha Ltd,Name,,,6484686,109492,Japan,,,2284632.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DF0Y6,116126,South Korea,,,15074323.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DG2Y3,4081,South Korea,,,526608.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kbc Groep Nv,Name,,,4497749,17201,Belgium,,,3370167.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kddi Corp,Name,,,6248990,45200,Japan,,,1171226.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keikyu Corp,Name,,,6487306,746,Japan,,,10946.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keio Corp,Name,,,6487362,1015,Japan,,,39355.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keisei Electric Railway Co Ltd,Name,,,6487425,5738,Japan,,,70756.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kenon Holdings Ltd,Name,,,BV8WW64,252,Singapore,,,24896.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kenvue Inc,Name,,,BQ84ZQ6,39362,United States,,,1018217.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keppel Corporation Ltd,Name,,,B1VQ5C0,15206,Singapore,,,183518.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kering Sa,Name,,,5505072,1013,France,,,536969.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kerry Group Plc,Name,,,4519579,2027,Ireland,,,278409.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keurig Dr Pepper Inc,Name,,,BD3W133,18143,United States,,,762050.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kewpie Corp,Name,,,6714509,2029,Japan,,,83992.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keycorp,Name,,,2490911,20134,United States,,,623173.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keyence Corp,Name,,,6490995,22630,Japan,,,12271501.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keyera Corp,Name,,,B3SGMV5,5740,Canada,,,276320.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Keysight Technologies Inc,Name,,,BQZJ0Q9,2468,United States,,,752045.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kia Corp,Name,,,6490928,21563,South Korea,,,2733966.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kiatnakin Phatra Bank Pcl,Name,,,6491095,226095,Thailand,,,731798.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kiatnakin Phatra Bank Pcl,Name,,,BR1Z1K9,15900,Thailand,,,893.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kikkoman Corp,Name,,,6490809,8588,Japan,,,116831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kimberly-Clark Corp,Name,,,2491839,5471,United States,,,827786.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kimberly-Clark De Mexico Sab De Cv,Name,,,2491914,346710,Mexico,,,1110433.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kinden Corp,Name,,,6492924,1746,Japan,,,113465.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kinder Morgan Inc,Name,,,B3NQ4P8,123629,United States,,,5096456.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kingboard Laminates Holdings Ltd,Name,,,B1HHFV6,188282,China,,,478464.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kingfisher Plc,Name,,,3319521,215206,United Kingdom,,,1357352.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kingspan Group Plc,Name,,,4491235,2708,Ireland,,,353627.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kinross Gold Corp,Name,,,B03Z841,661423,Canada,,,27974028.0,0.27,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kinross Gold Corp,Name,,,B04NVW3,24659,Canada,,,1041330.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kinsale Capital Group Inc,Name,,,BD1MGQ3,12323,United States,,,7227638.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kintetsu Group Holdings Co Ltd,Name,,,6492968,2574,Japan,,,75603.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kirin Holdings Co Ltd,Name,,,6493745,11811,Japan,,,265315.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kiwoom Securities Co Ltd,Name,,,B00VS64,6385,South Korea,,,1924192.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kkr & Co Inc,Name,,,BG1FRR1,11070,United States,,,2116180.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kla Corp,Name,,,2480138,4341,United States,,,7910693.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Property,Listed,,Klepierre Sa,Name,,,7582556,45695,France,,,2715305.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Knorr Bremse Ag,Name,,,BD2P9X9,2864,Germany,,,479959.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kobe Bussan Co Ltd,Name,,,B14RJB7,2567,Japan,,,93064.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kobe Steel Ltd,Name,,,6496023,12908,Japan,,,255746.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koei Tecmo Holdings Co Ltd,Name,,,B60DR09,1374,Japan,,,25054.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koito Manufacturing Co Ltd,Name,,,6496324,3820,Japan,,,84424.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kokusai Electric Corp,Name,,,BNGHNG2,4295,Japan,,,225804.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Komatsu Ltd,Name,,,6496584,25801,Japan,,,1234177.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Komercni Banka As,Name,,,4519449,10020,Czech Republic,,,848360.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Konami Group Corp,Name,,,6496681,1537,Japan,,,313647.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kone Oyj,Name,,,B09M9D2,5947,Finland,,,634266.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kongsberg Gruppen Asa,Name,,,BSTRB82,36963,Norway,,,1421042.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,80449,Netherlands,,,4940615.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,445695,Netherlands,,,3120978.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koninklijke Philips Nv,Name,,,2614313,7859,Netherlands,,,319125.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Koninklijke Philips Nv,Name,,,5986622,7163,Netherlands,,,293197.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Korea Investment Holdings Co Ltd,Name,,,6654586,20299,South Korea,,,3416874.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Korean Reinsurance Co,Name,,,B01T146,42430,South Korea,,,509712.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,236645,United States,,,8605584.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kroger Co,Name,,,2497406,26303,United States,,,2464398.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Krung Thai Bank Pcl,Name,,,6492838,2754775,Thailand,,,3704221.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kt Corp,Name,,,6505316,17242,South Korea,,,944073.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,746887,China,,,9202210.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kubota Corp,Name,,,6497509,20361,Japan,,,431771.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kuehne Und Nagel International Ag,Name,,,B142S60,816,Switzerland,,,264438.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kumba Iron Ore Ltd,Name,,,B1G4262,13056,South Africa,,,414807.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kumho Petro Chemical Co Ltd,Name,,,6499323,2522,South Korea,,,316863.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kunlun Energy Company Ltd,Name,,,6340078,652923,Hong Kong,,,934647.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kuraray Co Ltd,Name,,,6497662,9819,Japan,,,149079.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kurita Water Industries Ltd,Name,,,6497963,2805,Japan,,,170376.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,27114,China,,,8012899.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyocera Corp,Name,,,6499260,23089,Japan,,,485183.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyoto Financial Group Inc,Name,,,BMV4NR2,4693,Japan,,,153868.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyowa Kirin Co Ltd,Name,,,6499550,2582,Japan,,,62411.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyudenko Corp,Name,,,6499969,545,Japan,,,40108.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyushu Electric Power Co Inc,Name,,,6499806,5850,Japan,,,93961.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Kyushu Railway Co,Name,,,BD2BST6,2059,Japan,,,80262.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,L3Harris Technologies Inc,Name,,,BK9DTN5,3437,United States,,,1513037.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Labcorp Holdings Inc,Name,,,BSBK800,1650,United States,,,620712.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lagercrantz Group Ab,Name,,,BMWX9N6,5366,Sweden,,,185740.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,13081,France,,,3692048.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,151702,United States,,,38941778.0,0.37,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Larsen & Toubro Ltd,Name,,,B0166K8,100621,India,,,6855420.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Las Vegas Sands Corp,Name,,,B02T2J7,8340,United States,,,814057.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lasertec Corp,Name,,,6506267,34635,Japan,,,9823077.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lear Corp,Name,,,B570P91,8529,United States,,,1465777.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Legal & General Group Plc,Name,,,0560399,107469,United Kingdom,,,567711.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,64713,France,,,14502836.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Leidos Holdings Inc,Name,,,BDV82B8,4446,United States,,,1202840.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lennar Corp,Name,,,2511920,17408,United States,,,2683645.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lennar Corp,Name,,,2578293,187,United States,,,26681.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lennox International Inc,Name,,,2442053,796,United States,,,579480.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lenovo Group Ltd,Name,,,6218089,1180947,China,,,2106873.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Leonardo Spa,Name,,,B0DJNG0,2200,Italy,,,190482.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Leroy Seafood Group Asa,Name,,,4691916,3364,Norway,,,25380.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lewis Group Ltd,Name,,,B02TWL9,36649,South Africa,,,298308.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lg Corp,Name,,,6537030,7409,South Korea,,,622402.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lg Innotek Co Ltd,Name,,,B39Z8G8,2164,South Korea,,,610401.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lg Uplus Corp,Name,,,6290902,57175,South Korea,,,876102.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Li Ning Co Ltd,Name,,,B01JCK9,216783,China,,,779770.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVM4,475,United States,,,63712.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVN5,4423,United States,,,653356.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lic Housing Finance Ltd,Name,,,6101026,88541,India,,,797056.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lifco Ab (Publ),Name,,,BL6K7K9,3130,Sweden,,,179224.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Linde Plc,Name,,,BNZHB81,34102,United Kingdom,,,21804924.0,0.21,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lion Corp,Name,,,6518808,5163,Japan,,,81453.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lithia Motors Inc,Name,,,2515030,6668,United States,,,3323018.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Live Nation Entertainment Inc,Name,,,B0T7YX2,3830,United States,,,818394.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lixil Corp,Name,,,6900212,7066,Japan,,,128064.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,14842645,United Kingdom,,,29411009.0,0.28,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lloyds Banking Group Plc,Name,,,2544346,632,United Kingdom,,,5023.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,292282,Canada,,,19840753.0,0.19,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Lockheed Martin Corp,Name,,,2522096,14286,United States,,,10361475.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Loews Corp,Name,,,2523022,20726,United States,,,3273006.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Logitech International Sa,Name,,,B18ZRK2,9896,Switzerland,,,1527423.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Logitech International Sa,Name,,,B1921K0,1599,Switzerland,,,240322.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,London Stock Exchange Group Plc,Name,,,B0SWJX3,4563,United Kingdom,,,823885.0,0.01,,,,,,,nan,nan
