Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Equity,Listed,,Ipsen Sa,Name,,,B0R7JF1,225,France,,,47241.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,IQVIA Holdings Inc,Name,,,BDR73G1,5724,United States,,,1934774.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Iridium Communications Inc,Name,,,B2QH310,1050,United States,,,27376.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Isetan Mitsukoshi Holdings Ltd,Name,,,B2Q4CL4,855,Japan,,,18612.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Israel Canada T.R Ltd,Name,,,6742629,120,Israel,,,931.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Israel Discount Bank Ltd,Name,,,6451271,2848,Israel,,,45318.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Isrotel Ltd,Name,,,6468226,23,Israel,,,1705.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Isuzu Motors Ltd,Name,,,6467104,8854,Japan,,,206653.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Italgas Spa,Name,,,BD2Z8S7,6378,Italy,,,106885.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,2849739,224818,Brazil,,,2413879.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Itau Unibanco Holding Sa,Name,,,B037HR3,207484,Brazil,,,2227477.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Itausa SA,Name,,,2458771,74242,Brazil,,,237303.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,ITC Hotels Ltd,Name,,,BRVVXW3,65799,India,,,216742.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Itochu Corp,Name,,,6467803,42316,Japan,,,799555.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ivanhoe Mines Ltd,Name,,,BD73C40,1226,Canada,,,20938.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Iwatani Corp,Name,,,6468204,545,Japan,,,8585.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Iyogin Holdings Inc,Name,,,BP38QH4,924,Japan,,,22558.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,J Sainsbury Plc,Name,,,B019KW7,10805,United Kingdom,,,70833.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,J.Front Retailing Co Ltd,Name,,,B23TC12,1424,Japan,,,29909.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jabil Inc,Name,,,2471789,1067,United States,,,364725.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jacobs Engineering Group Inc,Name,,,BNGC0D3,480,United States,,,95309.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,James Hardie Industries Plc,Name,,,B60QWJ2,18359,Australia,,,566918.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Airlines Co Ltd,Name,,,B8BRV46,14337,Japan,,,398460.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Airport Terminal Co Ltd,Name,,,6472175,417,Japan,,,17489.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Exchange Group Inc,Name,,,6743882,3209,Japan,,,51458.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Post Bank Co Ltd,Name,,,BYT8165,3890,Japan,,,82219.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Post Holdings Co Ltd,Name,,,BYT8143,3882,Japan,,,61296.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Post Insurance Co Ltd,Name,,,BYT8154,502,Japan,,,22611.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Japan Steel Works Ltd,Name,,,6470685,158,Japan,,,11614.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jardine Cycle & Carriage Ltd,Name,,,6242260,500,Singapore,,,19736.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jardine Matheson Holdings Ltd,Name,,,6472119,21676,Hong Kong,,,2223034.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jb Hi-Fi Ltd,Name,,,6702623,188822,Australia,,,18168466.0,0.25,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jd Sports Fashion Plc,Name,,,BM8Q5M0,69492,United Kingdom,,,118385.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jd.Com Inc,Name,,,BKPQZT6,19659,China,,,422695.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jde Peets Nv,Name,,,BMC4ZZ3,5944,Netherlands,,,333504.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jeronimo Martins Sgps Sa,Name,,,B1Y1SQ7,726,Portugal,,,25908.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jfe Holdings Inc,Name,,,6543792,2311,Japan,,,44163.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jiangsu Expressway Co Ltd,Name,,,6005504,35901,China,,,69098.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jindal Saw Ltd,Name,,,BPSRBX7,19474,India,,,54565.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,JK Paper Ltd,Name,,,6130882,14635,India,,,86950.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jmdc Inc,Name,,,BK7C5Q9,6265,Japan,,,238839.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Joby Aviation Inc,Name,,,BMCRLL0,47857,United States,,,947316.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Johnson & Johnson,Name,,,2475833,14290,United States,,,4434667.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Johnson Controls International Plc,Name,,,BY7QL61,4326,Ireland,,,776778.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Johnson Matthey Plc,Name,,,BZ4BQC7,14547,United Kingdom,,,625577.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jones Lang Lasalle Inc,Name,,,2040640,2690,United States,,,1357365.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Joyy Inc,Name,,,BL3N3C5,1957,China,,,190013.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,JPMorgan Chase & Co,Name,,,2190385,38095,United States,,,18407465.0,0.25,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jsw Energy Ltd,Name,,,B4X3ST8,24037,India,,,193480.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jsw Steel Ltd,Name,,,BZBYJJ7,29742,India,,,578011.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Jtekt Corp,Name,,,6497082,871,Japan,,,14456.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ju Teng International Holdings Ltd,Name,,,B0N6Y91,59729,Hong Kong,,,24626.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Julius Baer Gruppe Ag,Name,,,B4R2R50,805,Switzerland,,,95108.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kajima Corp,Name,,,6481320,822,Japan,,,45891.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kakaku.Com Inc,Name,,,6689533,483,Japan,,,10681.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kamigumi Co Ltd,Name,,,6482668,250,Japan,,,12106.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kandenko Co Ltd,Name,,,6483586,282,Japan,,,13550.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kansai Electric Power Co Inc,Name,,,6483489,11968,Japan,,,281088.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kansai Paint Co Ltd,Name,,,6483746,821,Japan,,,19431.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kao Corp,Name,,,6483809,1101,Japan,,,65942.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Karman Holdings Inc,Name,,,BTRFVH4,6615,United States,,,725849.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kasikornbank PCL,Name,,,6888794,199296,Thailand,,,1845059.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kawasaki Heavy Industries Ltd,Name,,,6484620,542,Japan,,,53806.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kawasaki Kisen Kaisha Ltd,Name,,,6484686,21091,Japan,,,440072.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DF0Y6,22368,South Korea,,,2903658.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kb Financial Group Inc,Name,,,B3DG2Y3,786,South Korea,,,101437.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kbc Groep Nv,Name,,,4497749,3313,Belgium,,,649171.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kddi Corp,Name,,,6248990,8706,Japan,,,225605.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keenova Therapeutics PLC,Name,,,O5E0A45,79,Ireland,,,4679.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keikyu Corp,Name,,,6487306,144,Japan,,,2109.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keio Corp,Name,,,6487362,195,Japan,,,7581.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keisei Electric Railway Co Ltd,Name,,,6487425,1105,Japan,,,13629.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kenon Holdings Ltd,Name,,,BV8WW64,49,Singapore,,,4796.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kenvue Inc,Name,,,BQ84ZQ6,7582,United States,,,196132.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keppel Corporation Ltd,Name,,,B1VQ5C0,2929,Singapore,,,35350.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kering Sa,Name,,,5505072,195,France,,,103432.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kerry Group Plc,Name,,,4519579,390,Ireland,,,53628.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keurig Dr Pepper Inc,Name,,,BD3W133,3495,United States,,,146788.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kewpie Corp,Name,,,6714509,391,Japan,,,16179.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keycorp,Name,,,2490911,3878,United States,,,120037.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keyence Corp,Name,,,6490995,4359,Japan,,,2363771.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keyera Corp,Name,,,B3SGMV5,1106,Canada,,,53225.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Keysight Technologies Inc,Name,,,BQZJ0Q9,475,United States,,,144861.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kia Corp,Name,,,6490928,4153,South Korea,,,526624.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kiatnakin Phatra Bank Pcl,Name,,,6491095,43551,Thailand,,,140961.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kiatnakin Phatra Bank Pcl,Name,,,BR1Z1K9,3063,Thailand,,,172.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kikkoman Corp,Name,,,6490809,1654,Japan,,,22504.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kimberly-Clark Corp,Name,,,2491839,1054,United States,,,159450.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kimberly-Clark De Mexico Sab De Cv,Name,,,2491914,66784,Mexico,,,213895.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kinden Corp,Name,,,6492924,336,Japan,,,21856.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kinder Morgan Inc,Name,,,B3NQ4P8,44083,United States,,,1817255.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kingboard Laminates Holdings Ltd,Name,,,B1HHFV6,36267,China,,,92163.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kingfisher Plc,Name,,,3319521,41454,United Kingdom,,,261457.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kingspan Group Plc,Name,,,4491235,522,Ireland,,,68117.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kinross Gold Corp,Name,,,B03Z841,127405,Canada,,,5388435.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kinross Gold Corp,Name,,,B04NVW3,4750,Canada,,,200584.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kinsale Capital Group Inc,Name,,,BD1MGQ3,2374,United States,,,1392208.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kintetsu Group Holdings Co Ltd,Name,,,6492968,496,Japan,,,14563.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kirin Holdings Co Ltd,Name,,,6493745,2275,Japan,,,51106.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kiwoom Securities Co Ltd,Name,,,B00VS64,1230,South Korea,,,370643.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kkr & Co Inc,Name,,,BG1FRR1,2132,United States,,,407625.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kla Corp,Name,,,2480138,836,United States,,,1523780.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Klepierre Sa,Name,,,7582556,8802,France,,,523030.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Knorr Bremse Ag,Name,,,BD2P9X9,552,Germany,,,92451.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kobe Bussan Co Ltd,Name,,,B14RJB7,494,Japan,,,17926.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kobe Steel Ltd,Name,,,6496023,2486,Japan,,,49262.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koei Tecmo Holdings Co Ltd,Name,,,B60DR09,265,Japan,,,4826.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koito Manufacturing Co Ltd,Name,,,6496324,736,Japan,,,16262.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kokusai Electric Corp,Name,,,BNGHNG2,827,Japan,,,43495.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Komatsu Ltd,Name,,,6496584,4970,Japan,,,237731.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Komercni Banka As,Name,,,4519449,1930,Czech Republic,,,163414.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Konami Group Corp,Name,,,6496681,296,Japan,,,60415.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kone Oyj,Name,,,B09M9D2,1145,Finland,,,122174.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kongsberg Gruppen Asa,Name,,,BSTRB82,7120,Norway,,,273725.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,15496,Netherlands,,,951675.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,85851,Netherlands,,,601171.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koninklijke Philips Nv,Name,,,2614313,1514,Netherlands,,,61471.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koninklijke Philips Nv,Name,,,5986622,1380,Netherlands,,,56476.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Korea Electric Power Corp,Name,,,6495730,2670,South Korea,,,131187.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Korea Investment Holdings Co Ltd,Name,,,6654586,3910,South Korea,,,658168.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Koreagascorp,Name,,,6182076,272,South Korea,,,11137.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Korean Reinsurance Co,Name,,,B01T146,8173,South Korea,,,98182.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,45583,United States,,,1657631.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kroger Co,Name,,,2497406,5066,United States,,,474699.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Krung Thai Bank Pcl,Name,,,6492838,530632,Thailand,,,713517.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kt Corp,Name,,,6505316,3321,South Korea,,,181850.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,143867,China,,,1772555.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kubota Corp,Name,,,6497509,3922,Japan,,,83169.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kuehne Und Nagel International Ag,Name,,,B142S60,157,Switzerland,,,50937.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kumba Iron Ore Ltd,Name,,,B1G4262,2515,South Africa,,,79901.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kumho Petro Chemical Co Ltd,Name,,,6499323,486,South Korea,,,61035.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kunlun Energy Company Ltd,Name,,,6340078,125768,Hong Kong,,,180034.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kuraray Co Ltd,Name,,,6497662,1891,Japan,,,28716.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kurita Water Industries Ltd,Name,,,6497963,540,Japan,,,32818.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,5223,China,,,1543467.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyocera Corp,Name,,,6499260,4447,Japan,,,93457.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyoto Financial Group Inc,Name,,,BMV4NR2,904,Japan,,,29638.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyowa Kirin Co Ltd,Name,,,6499550,497,Japan,,,12022.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyudenko Corp,Name,,,6499969,105,Japan,,,7726.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyushu Electric Power Co Inc,Name,,,6499806,5864,Japan,,,94192.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Kyushu Railway Co,Name,,,BD2BST6,397,Japan,,,15460.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,L3Harris Technologies Inc,Name,,,BK9DTN5,662,United States,,,291445.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Labcorp Holdings Inc,Name,,,BSBK800,318,United States,,,119563.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lagercrantz Group Ab,Name,,,BMWX9N6,1034,Sweden,,,35778.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,2520,France,,,711173.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,29221,United States,,,7501073.0,0.1,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Larsen & Toubro Ltd,Name,,,B0166K8,19382,India,,,1320510.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Las Vegas Sands Corp,Name,,,B02T2J7,1606,United States,,,156806.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lasertec Corp,Name,,,6506267,6672,Japan,,,1892148.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lear Corp,Name,,,B570P91,1643,United States,,,282342.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Legal & General Group Plc,Name,,,0560399,20701,United Kingdom,,,109354.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,12465,France,,,2793576.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Leidos Holdings Inc,Name,,,BDV82B8,856,United States,,,231694.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Lendlease Group,Name,,,6512004,35250,Australia,,,183298.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lennar Corp,Name,,,2511920,3353,United States,,,516931.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lennar Corp,Name,,,2578293,36,United States,,,5139.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lennox International Inc,Name,,,2442053,153,United States,,,111621.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lenovo Group Ltd,Name,,,6218089,227477,China,,,405832.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Leonardo Spa,Name,,,B0DJNG0,424,Italy,,,36691.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Leroy Seafood Group Asa,Name,,,4691916,648,Norway,,,4889.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lewis Group Ltd,Name,,,B02TWL9,7059,South Africa,,,57461.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lg Corp,Name,,,6537030,1427,South Korea,,,119889.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lg Innotek Co Ltd,Name,,,B39Z8G8,417,South Korea,,,117577.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lg Uplus Corp,Name,,,6290902,11013,South Korea,,,168757.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Li Ning Co Ltd,Name,,,B01JCK9,41757,China,,,150201.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVM4,92,United States,,,12272.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVN5,852,United States,,,125851.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lic Housing Finance Ltd,Name,,,6101026,17055,India,,,153531.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lifco Ab (Publ),Name,,,BL6K7K9,603,Sweden,,,34523.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Life360 Inc,Name,,,BJMXQ67,172464,United States,,,5782724.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lifestyle Communities Ltd,Name,,,6137195,252377,Australia,,,1274505.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Light & Wonder Inc,Name,,,BMXNX11,2559,United States,,,403285.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Linde Plc,Name,,,BNZHB81,6569,United Kingdom,,,4200125.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lion Corp,Name,,,6518808,995,Japan,,,15690.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lithia Motors Inc,Name,,,2515030,1284,United States,,,640089.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Live Nation Entertainment Inc,Name,,,B0T7YX2,738,United States,,,157641.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lixil Corp,Name,,,6900212,1361,Japan,,,24668.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,2859031,United Kingdom,,,5665230.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lloyds Banking Group Plc,Name,,,2544346,122,United Kingdom,,,968.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,56300,Canada,,,3821781.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Lockheed Martin Corp,Name,,,2522096,2752,United States,,,1995856.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Loews Corp,Name,,,2523022,3992,United States,,,630456.0,0.01,,,,,,,nan,nan
