Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Equity,Listed,,Kongsberg Gruppen Asa,Name,,,BSTRB82,314438,Norway,,,12088707.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Koninklijke Ahold Delhaize Nv,Name,,,BD0Q398,684377,Netherlands,,,42029467.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Koninklijke Kpn Nv,Name,,,5956078,3791499,Netherlands,,,26549946.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Koninklijke Philips Nv,Name,,,2614313,66852,Netherlands,,,2714772.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Koninklijke Philips Nv,Name,,,5986622,60938,Netherlands,,,2494203.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Korea Electric Power Corp,Name,,,6495730,157535,South Korea,,,7740373.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Korea Investment Holdings Co Ltd,Name,,,6654586,172683,South Korea,,,29067114.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Koreagascorp,Name,,,6182076,16063,South Korea,,,657133.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Korean Reinsurance Co,Name,,,B01T146,360951,South Korea,,,4336083.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kraft Heinz Co,Name,,,BYRY499,2013120,United States,,,73207110.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kroger Co,Name,,,2497406,223754,United States,,,20964465.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Krung Thai Bank Pcl,Name,,,6492838,23434678,Thailand,,,31511553.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kt Corp,Name,,,6505316,146673,South Korea,,,8031161.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kuaishou Technology,Name,,,BLC90T0,6353713,China,,,78282561.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kubota Corp,Name,,,6497509,173213,Japan,,,3673049.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kuehne Und Nagel International Ag,Name,,,B142S60,6940,Switzerland,,,2249555.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kumba Iron Ore Ltd,Name,,,B1G4262,111068,South Africa,,,3528732.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kumho Petro Chemical Co Ltd,Name,,,6499323,21453,South Korea,,,2695534.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kunlun Energy Company Ltd,Name,,,6340078,5554372,Hong Kong,,,7950981.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kuraray Co Ltd,Name,,,6497662,83528,Japan,,,1268202.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kurita Water Industries Ltd,Name,,,6497963,23865,Japan,,,1449373.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kweichow Moutai Co Ltd,Name,,,BP3R2F1,230655,China,,,68165175.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyocera Corp,Name,,,6499260,196413,Japan,,,4127419.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyoto Financial Group Inc,Name,,,BMV4NR2,39923,Japan,,,1308941.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyowa Kirin Co Ltd,Name,,,6499550,21961,Japan,,,530929.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyudenko Corp,Name,,,6499969,4633,Japan,,,341193.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyushu Electric Power Co Inc,Name,,,6499806,329265,Japan,,,5289003.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Kyushu Railway Co,Name,,,BD2BST6,17518,Japan,,,682787.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,L3Harris Technologies Inc,Name,,,BK9DTN5,29237,United States,,,12871302.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Labcorp Holdings Inc,Name,,,BSBK800,14035,United States,,,5280352.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lagercrantz Group Ab,Name,,,BMWX9N6,45647,Sweden,,,1580076.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,L'air Liquide Societe Anonyme Pour L'etude Et L'exploitation Des Procedes George,Name,,,B1YXBJ7,111278,France,,,31408000.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lam Research Corp,Name,,,BSML4N7,1290517,United States,,,331275011.0,0.13,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Larsen & Toubro Ltd,Name,,,B0166K8,855978,India,,,58318581.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Las Vegas Sands Corp,Name,,,B02T2J7,70948,United States,,,6925123.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lasertec Corp,Name,,,6506267,294639,Japan,,,83564239.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lear Corp,Name,,,B570P91,72558,United States,,,12469263.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Legal & General Group Plc,Name,,,0560399,914228,United Kingdom,,,4829481.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Legrand Sa,Name,,,B11ZRK9,550506,France,,,123374622.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Leidos Holdings Inc,Name,,,BDV82B8,37824,United States,,,10232481.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Property,Listed,,Lendlease Group,Name,,,6512004,1684461,Australia,,,8759198.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lennar Corp,Name,,,2511920,148092,United States,,,22829582.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lennar Corp,Name,,,2578293,1591,United States,,,226974.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lennox International Inc,Name,,,2442053,6770,United States,,,4929598.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lenovo Group Ltd,Name,,,6218089,10046235,China,,,17923022.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Leonardo Spa,Name,,,B0DJNG0,18716,Italy,,,1620415.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Leroy Seafood Group Asa,Name,,,4691916,28616,Norway,,,215905.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lewis Group Ltd,Name,,,B02TWL9,311771,South Africa,,,2537686.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lg Corp,Name,,,6537030,63027,South Korea,,,5294727.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lg Innotek Co Ltd,Name,,,B39Z8G8,18407,South Korea,,,5192639.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lg Uplus Corp,Name,,,6290902,486380,South Korea,,,7452937.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Li Ning Co Ltd,Name,,,B01JCK9,1844158,China,,,6633449.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVM4,4044,United States,,,541997.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Liberty Media Corp,Name,,,BPLYVN5,37625,United States,,,5558057.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lic Housing Finance Ltd,Name,,,6101026,753214,India,,,6780498.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lifco Ab (Publ),Name,,,BL6K7K9,26627,Sweden,,,1524650.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Life360 Inc,Name,,,BJMXQ67,8241505,United States,,,276337663.0,0.11,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lifestyle Communities Ltd,Name,,,6137195,12060290,Australia,,,60904464.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Light & Wonder Inc,Name,,,BMXNX11,122306,United States,,,19271695.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Linde Plc,Name,,,BNZHB81,290101,United Kingdom,,,185492977.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lion Corp,Name,,,6518808,43922,Japan,,,692919.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lithia Motors Inc,Name,,,2515030,56724,United States,,,28268684.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Live Nation Entertainment Inc,Name,,,B0T7YX2,32580,United States,,,6962020.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lixil Corp,Name,,,6900212,60107,Japan,,,1089432.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lloyds Banking Group Plc,Name,,,0870612,126265353,United Kingdom,,,250197419.0,0.1,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lloyds Banking Group Plc,Name,,,2544346,5377,United Kingdom,,,42733.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Loblaw Companies Ltd,Name,,,2521800,2486427,Canada,,,168783908.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lockheed Martin Corp,Name,,,2522096,121527,United States,,,88144354.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Loews Corp,Name,,,2523022,176311,United States,,,27843238.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Logitech International Sa,Name,,,B18ZRK2,84188,Switzerland,,,12993679.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Logitech International Sa,Name,,,B1921K0,13603,Switzerland,,,2044402.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,London Stock Exchange Group Plc,Name,,,B0SWJX3,38816,United Kingdom,,,7008735.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lonking Holdings Ltd,Name,,,B0MSW50,10190950,China,,,5811701.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lonza Group Ag,Name,,,7333378,8086,Switzerland,,,8230819.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Loomis AB,Name,,,BMVB566,23874,Sweden,,,1516122.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,L'oreal Sa,Name,,,4057808,293786,France,,,189683495.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lottery Corporation Ltd,Name,,,BNRQW72,202929808,Australia,,,1047117807.0,0.4,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lottomatica Group Spa,Name,,,BMXPBZ7,1591631,Italy,,,62790900.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lovisa Holdings Ltd,Name,,,BT9PVP0,1169191,Australia,,,34268982.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lowe's Companies Inc,Name,,,2536763,239072,United States,,,86458208.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lpl Financial Holdings Inc,Name,,,B75JX34,19568,United States,,,10480538.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,LUKOIL PJSC,Name,,,RU0009024277,361704,Russia,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lululemon Athletica Inc,Name,,,B23FN39,40922,United States,,,12752643.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lumen Technologies Inc,Name,,,BMDH249,876848,United States,,,10216856.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lundin Gold Inc,Name,,,BTKSSY6,15161,Canada,,,1891104.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lundin Mining Corp,Name,,,2866857,624697,Canada,,,20160676.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lvmh Moet Hennessy Louis Vuitton Se,Name,,,4061412,134979,France,,,153332171.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lynas Rare Earths Ltd,Name,,,6121176,55280610,Australia,,,687690793.0,0.27,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Lyondellbasell Industries Nv,Name,,,B3SPXZ3,480319,United States,,,31188140.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,M&G Plc,Name,,,BKFB1C6,2810842,United Kingdom,,,16237520.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,M&T Bank Corp,Name,,,2340168,43286,United States,,,13078151.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,M3 Inc,Name,,,B02K2M3,41828,Japan,,,845952.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Ma Financial Group Ltd,Name,,,BMYZBN4,5065454,Australia,,,55213452.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Maas Group Holdings Ltd,Name,,,BLD4919,6351617,Australia,,,34552798.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Macquarie Group Ltd,Name,,,B28YTC2,9261662,Australia,,,1881969786.0,0.73,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Macquarie Telecom Group Ltd,Name,,,6175054,549488,Australia,,,36540973.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Macrotech Developers Ltd,Name,,,BM9G370,726120,India,,,12857547.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Maeil Dairies Co Ltd,Name,,,BYQJ9K1,10790,South Korea,,,395378.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magellan Financial Group Ltd,Name,,,BQ3SBX2,34158,Australia,,,820.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magna International Inc,Name,,,CA5592224011,89998,Canada,,,7204134.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magnetica Ltd,Name,,,AU00530998S1,466151,Australia,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magnit Pao,Name,,,B1393X4,39797,Russia,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BT7JRZ6,13383,Netherlands,,,318091.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Magnum Ice Cream Co NV/The,Name,,,BVZG4R4,215697,Netherlands,,,5122893.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mahanagar Gas Ltd,Name,,,BD04046,197967,India,,,3752502.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Maharashtra Seamless Ltd,Name,,,B12G541,142239,India,,,1332185.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mainfreight Ltd,Name,,,6603038,14525,New Zealand,,,859483.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Makita Corp,Name,,,6555805,24183,Japan,,,1095933.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Manulife Financial Corp,Name,,,2492519,2103854,Canada,,,114711544.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mapfre Sa,Name,,,B1G40S0,62237,Spain,,,469358.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marathon Petroleum Corp,Name,,,B3K3L40,350346,United States,,,85441724.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Markel Corp,Name,,,2566436,2392,United States,,,7709528.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marks And Spencer Group Plc,Name,,,3127489,357148,United Kingdom,,,2377240.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marriott International Inc,Name,,,2210614,23842,United States,,,11092228.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marsh & Mclennan Companies Inc,Name,,,2567741,87182,United States,,,24254408.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Martin Marietta Materials Inc,Name,,,2572079,10228,United States,,,9550002.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marubeni Corp,Name,,,6569464,111329,Japan,,,4636323.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marui Group Co Ltd,Name,,,6569527,33640,Japan,,,1036626.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Maruwa Co Ltd,Name,,,6570660,3047,Japan,,,1241670.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Marvell Technology Inc,Name,,,BNKJSM5,198618,Bermuda,,,25310815.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mastercard Inc,Name,,,B121557,799894,United States,,,684777215.0,0.26,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Matrix It Ltd,Name,,,6747754,8141,Israel,,,534725.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Matsukiyococokara & Co,Name,,,B249GC0,51353,Japan,,,1332390.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mazda Motor Corp,Name,,,6900308,106061,Japan,,,1236903.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mccormick & Company Inc,Name,,,2550149,677,United States,,,69005.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mccormick & Company Inc,Name,,,2550161,202384,United States,,,20670868.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mcdonald's Corp,Name,,,2550707,344288,United States,,,157793689.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mcdonald's Holdings Company Japan Ltd,Name,,,6371863,17518,Japan,,,1070941.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mckesson Corp,Name,,,2378534,11468,United States,,,14106739.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,MDU Resources Group Inc,Name,,,2547323,124140,United States,,,3633815.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mebuki Financial Group Inc,Name,,,BH0VTS2,148650,Japan,,,1476181.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Medco Energi Internasional Tbk PT,Name,,,6254511,46472533,Indonesia,,,5621143.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mediatek Inc,Name,,,6372480,170738,Taiwan,,,11652641.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Medibank Private Ltd,Name,,,BRTNNQ5,160279060,Australia,,,767736699.0,0.3,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Medicover Ab,Name,,,BYQMFK2,12992,Sweden,,,465994.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Medipal Holdings Corp,Name,,,6782090,30847,Japan,,,817469.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Medtronic Plc,Name,,,BTN1Y11,719848,United States,,,103694407.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Property,Listed,,Mega Or Holdings Ltd,Name,,,B2N78D0,1965,Israel,,,249642.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Megaport Ltd,Name,,,BZ5ZWZ3,10943704,Australia,,,133184883.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Meiji Holdings Co Ltd,Name,,,B60DQV3,39923,Japan,,,1331094.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Meitav Investment House Ltd,Name,,,6141248,5910,Israel,,,321446.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Meituan,Name,,,BGJW376,4946324,China,,,98441851.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Melisron Ltd,Name,,,6565310,2155,Israel,,,419166.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Melrose Industries Plc,Name,,,BNGDN82,102077,United Kingdom,,,1211466.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Menora Mivtachim Holdings Ltd,Name,,,6577876,3495,Israel,,,656746.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mercadolibre Inc,Name,,,B23X1H3,45001,United States,,,135928620.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mercari Inc,Name,,,BG0GM14,9203,Japan,,,279115.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mercedes Benz Group Ag,Name,,,5529027,632171,Germany,,,66880339.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Merck & Co Inc,Name,,,2778844,729185,United States,,,115099435.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Merck Kgaa,Name,,,4741844,14485,Germany,,,3127720.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mercury Nz Ltd,Name,,,B8W6K56,62917,New Zealand,,,351578.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Meridian Energy Ltd,Name,,,BWFD052,133836,New Zealand,,,646307.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Meta Platforms Inc,Name,,,B7TL820,2143151,United States,,,2121425570.0,0.82,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Metcash Ltd,Name,,,B0744W4,1401373,Australia,,,4624532.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Metlife Inc,Name,,,2573209,998162,United States,,,118159811.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Metro Inc,Name,,,2583952,192850,Canada,,,20842315.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Metso Oyj,Name,,,B1FN8X9,88138,Finland,,,2325316.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mettler-Toledo International Inc,Name,,,2126249,78407,United States,,,163927034.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mge Energy Inc,Name,,,2554163,23356,United States,,,2746582.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mgm China Holdings Ltd,Name,,,B4P8HQ1,71342,"Macao, SAR China",,,180195.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Microchip Technology Inc,Name,,,2592174,58017,United States,,,5543759.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Micron Technology Inc,Name,,,2588184,253010,United States,,,108287544.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Microsoft Corp,Name,,,2588173,4813434,United States,,,3490849348.0,1.35,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Migdal Insurance And Financial Holdings Ltd,Name,,,6509062,147561,Israel,,,1073386.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Property,Listed,,Millrose Properties Inc,Name,,,BRCFZ51,7938,United States,,,355580.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Minebea Mitsumi Inc,Name,,,6642406,79720,Japan,,,2395593.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mineral Resources Ltd,Name,,,B17ZL56,9022001,Australia,,,490616415.0,0.19,,,,,,,nan,nan
ARBA,Balanced,Property,Listed,,Mirvac Group,Name,,,6161978,8636244,Australia,,,17704299.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Misumi Group Inc,Name,,,6595179,30593,Japan,,,716204.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Chemical Group Corp,Name,,,B0JQTJ0,830585,Japan,,,7271616.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Corp,Name,,,6596785,254139,Japan,,,8718862.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Electric Corp,Name,,,6597045,166676,Japan,,,7311214.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Estate Co Ltd,Name,,,6596729,3862191,Japan,,,141185121.0,0.05,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Gas Chemical Co Inc,Name,,,6596923,26023,Japan,,,706938.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Hc Capital Inc,Name,,,6268976,364370,Japan,,,4570071.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Heavy Industries Ltd,Name,,,6597067,308915,Japan,,,11348750.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Logistics Corp,Name,,,6596848,25325,Japan,,,290138.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Motors Corp,Name,,,6598446,146301,Japan,,,519278.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsubishi Ufj Financial Group Inc,Name,,,6335171,4782114,Japan,,,114056581.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui & Co Ltd,Name,,,6597302,194730,Japan,,,8649868.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui Chemicals Inc,Name,,,6597368,70961,Japan,,,1359131.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui E&S Co Ltd,Name,,,6597380,3745,Japan,,,199197.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui Fudosan Co Ltd,Name,,,6597603,216691,Japan,,,3691144.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui Mining And Smelting Co Ltd,Name,,,6597346,6474,Japan,,,1092273.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mitsui O.S.K. Lines Ltd,Name,,,6597584,47286,Japan,,,2130751.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mivne Real Estate Kd Ltd,Name,,,6416980,69346,Israel,,,508680.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mizrahi Tefahot Bank Ltd,Name,,,6916703,64345,Israel,,,6733295.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mizuho Financial Group Inc,Name,,,6591014,232191,Japan,,,12661867.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Mobil'nye Telesistemy Pao,Name,,,RU0007775219,722430,Russia,,,0.0,,,,,,,,nan,nan
ARBA,Balanced,Equity,Listed,,Modec Inc,Name,,,6622806,2920,Japan,,,332399.0,0.0,,,,,,,nan,nan
