Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,Kyocera Corp,3373.290302,70886.42479,1.507e-05,,,JP3249600002
31/12/2025,High Growth,Listed Equity,,Kyowa Kirin Co Ltd,6521.647812,157666.974,3.352e-05,,,JP3256000005
31/12/2025,High Growth,Listed Equity,,L1 Group Ltd,1126529.708,1199754.14,0.00025504,,,AU0000423501
31/12/2025,High Growth,Listed Equity,,L3Harris Technologies Inc,2488.254628,1095414.128,0.00023286,,,US5024311095
31/12/2025,High Growth,Listed Equity,,Labcorp Holdings Inc,487.600097,183443.2214,3.9e-05,,,US5049221055
31/12/2025,High Growth,Listed Equity,,Lam Research Corp,19876.80646,5102364.444,0.00108464,,,US5128073062
31/12/2025,High Growth,Listed Equity,,Laopu Gold Co Ltd,29.585207,3522.572695,7.5e-07,,,CNE100006JG0
31/12/2025,High Growth,Listed Equity,,Largan Precision Co Ltd,147.926034,17614.64569,3.74e-06,,,TW0003008009
31/12/2025,High Growth,Listed Equity,,Lasertec Corp,633.254609,179600.6735,3.818e-05,,,JP3979200007
31/12/2025,High Growth,Listed Equity,,Las Vegas Sands Corp,4107.070227,400883.5585,8.522e-05,,,US5178341070
31/12/2025,High Growth,Listed Equity,,Latam Airlines Group SA,366946.0879,14886.2068,3.16e-06,,,CL0000000423
31/12/2025,High Growth,Listed Equity,,LB Group Co Ltd,254.432778,1069.043693,2.3e-07,,,CNE1000015M3
31/12/2025,High Growth,Listed Equity,,Legal & General Group PLC,23976.91274,126659.8691,2.692e-05,,,GB0005603997
31/12/2025,High Growth,Listed Equity,,Legend Biotech Corp,71.655371,2336.039046,5e-07,,,US52490G1022
31/12/2025,High Growth,Listed Equity,,LEG Immobilien SE,226.306353,24810.89756,5.27e-06,,,DE000LEG1110
31/12/2025,High Growth,Listed Equity,,Legrand SA,7059.463273,1582106.994,0.00033632,,,FR0010307819
31/12/2025,High Growth,Listed Equity,,Leidos Holdings Inc,3798.428102,1027572.061,0.00021844,,,US5253271028
31/12/2025,High Growth,Listed Equity,,L E Lundbergforetagen AB,127.711587,10626.08756,2.26e-06,,,SE0000108847
31/12/2025,High Growth,Listed Equity,,Lennar Corp,5981.31952,922065.9011,0.00019601,,,US5260571048
31/12/2025,High Growth,Listed Equity,,Lennox International Inc,584.224286,425414.4544,9.043e-05,,,US5261071071
31/12/2025,High Growth,Listed Equity,,Lenovo Group Ltd,280211.7398,499912.7669,0.00010627,,,HK0992009065
31/12/2025,High Growth,Listed Equity,,Lens Technology Co Ltd,213.013488,1383.65929,2.9e-07,,,CNE100001YW7
31/12/2025,High Growth,Listed Equity,,Leonardo SpA,9346.385842,809211.3325,0.00017202,,,IT0003856405
31/12/2025,High Growth,Listed Equity,,LG Chem Ltd,58.223687,20183.08008,4.29e-06,,,KR7051910008
31/12/2025,High Growth,Listed Equity,,LG Corp,670.130869,56295.88699,1.197e-05,,,KR7003550001
31/12/2025,High Growth,Listed Equity,,LG Display Co Ltd,6743.465123,82904.19727,1.762e-05,,,KR7034220004
31/12/2025,High Growth,Listed Equity,,LG Electronics Inc,5095.144497,487433.6681,0.00010362,,,KR7066570003
31/12/2025,High Growth,Listed Equity,,LG Energy Solution Ltd,56.271063,21585.69935,4.59e-06,,,KR7373220003
31/12/2025,High Growth,Listed Equity,,LG H&H Co Ltd,10.769015,2897.877505,6.2e-07,,,KR7051900009
31/12/2025,High Growth,Listed Equity,,LG Uplus Corp,12541.82045,192181.6407,4.085e-05,,,KR7032640005
31/12/2025,High Growth,Listed Equity,,Li Auto Inc,1431.095619,17880.3309,3.8e-06,,,KYG5479M1050
31/12/2025,High Growth,Listed Equity,,Liberty Media Corp-Liberty Formula One,1327.639863,196124.7699,4.169e-05,,,US5312297550
31/12/2025,High Growth,Listed Equity,,Lifco AB,660.632274,37826.82578,8.04e-06,,,SE0015949201
31/12/2025,High Growth,Listed Equity,,Life360 Inc,195401.9007,6551825.729,0.00139276,,,AU0000045098
31/12/2025,High Growth,Listed Equity,,Life Healthcare Group Holdings Ltd,261170.4636,269213.6774,5.723e-05,,,ZAE000145892
31/12/2025,High Growth,Listed Equity,,Lifestyle Communities Ltd,25814.97551,130365.6263,2.771e-05,,,AU000000LIC9
31/12/2025,High Growth,Listed Equity,,Light & Wonder Inc,30373.87474,4786011.443,0.00101739,,,AU0000278103
31/12/2025,High Growth,Listed Equity,,Linde PLC,6032.295346,3856275.003,0.00081975,,,IE000S9YS762
31/12/2025,High Growth,Listed Equity,,Lingyi iTech Guangdong Co,402.358811,1341.757762,2.9e-07,,,CNE1000015L5
31/12/2025,High Growth,Listed Equity,,Li Ning Co Ltd,38051.91342,136872.9829,2.91e-05,,,KYG5496K1242
31/12/2025,High Growth,Listed Equity,,Liontown Ltd,715128.203,1126326.92,0.00023943,,,AU000000LTR4
31/12/2025,High Growth,Listed Equity,,Lite-On Technology Corp,9468.345259,73884.03321,1.571e-05,,,TW0002301009
31/12/2025,High Growth,Listed Equity,,Live Nation Entertainment Inc,839.497497,179393.2571,3.813e-05,,,US5380341090
31/12/2025,High Growth,Listed Equity,,Lloyds Banking Group PLC,1938902.195,3841974.95,0.00081671,,,GB0008706128
31/12/2025,High Growth,Listed Equity,,Loblaw Cos Ltd,5707.181251,387415.5431,8.236e-05,,,CA5394811015
31/12/2025,High Growth,Listed Equity,,Localiza Rent a Car SA,2273.462632,25819.45163,5.49e-06,,,BRRENTACNPR1
31/12/2025,High Growth,Listed Equity,,Localiza Rent a Car SA,59112.27665,704816.9586,0.00014983,,,BRRENTACNOR4
31/12/2025,High Growth,Listed Equity,,Lodha Developers Ltd,385.495243,6826.040899,1.45e-06,,,INE670K01029
31/12/2025,High Growth,Listed Equity,,Loews Corp,3730.732611,589163.1569,0.00012524,,,US5404241086
31/12/2025,High Growth,Listed Equity,,Logitech International SA,3180.765133,490921.3347,0.00010436,,,CH0025751329
31/12/2025,High Growth,Listed Equity,,London Stock Exchange Group PLC,2352.894607,424847.2588,9.031e-05,,,GB00B0SWJX34
31/12/2025,High Growth,Listed Equity,,Longfor Group Holdings Ltd,2189.305296,3610.580401,7.7e-07,,,KYG5635P1090
31/12/2025,High Growth,Listed Equity,,LONGi Green Energy Technology Co Ltd,518.865355,2026.448792,4.3e-07,,,CNE100001FR6
31/12/2025,High Growth,Listed Equity,,Lonza Group AG,279.692219,284715.2823,6.052e-05,,,CH0013841017
31/12/2025,High Growth,Listed Equity,,L'Oreal SA,1025.86058,662349.448,0.0001408,,,FR0000120321
31/12/2025,High Growth,Listed Equity,,Lotes Co Ltd,118.340827,7314.137639,1.55e-06,,,TW0003533006
31/12/2025,High Growth,Listed Equity,,Lottery Corp Ltd/The,599701.7667,3094461.116,0.00065781,,,AU0000219529
31/12/2025,High Growth,Listed Equity,,Lotus Bakeries NV,0.887708,12272.87048,2.61e-06,,,BE0003604155
31/12/2025,High Growth,Listed Equity,,Lovisa Holdings Ltd,52331.97513,1533850.191,0.00032606,,,AU000000LOV7
31/12/2025,High Growth,Listed Equity,,Lowe's Cos Inc,7511.778037,2716563.531,0.00057748,,,US5486611073
31/12/2025,High Growth,Listed Equity,,LPL Financial Holdings Inc,519.029634,277996.2728,5.91e-05,,,US50212V1008
31/12/2025,High Growth,Listed Equity,,LPP SA,1.301749,11299.21173,2.4e-06,,,PLLPP0000011
31/12/2025,High Growth,Listed Equity,,LS Electric Co Ltd,16.686057,7990.15192,1.7e-06,,,KR7010120004
31/12/2025,High Growth,Listed Equity,,Lululemon Athletica Inc,1061.871196,330910.1794,7.034e-05,,,US5500211090
31/12/2025,High Growth,Listed Equity,,Lundin Gold Inc,4021.14847,501585.2254,0.00010663,,,CA5503711080
31/12/2025,High Growth,Listed Equity,,Lundin Mining Corp,8669.202635,279778.7719,5.947e-05,,,CA5503721063
31/12/2025,High Growth,Listed Equity,,Lupin Ltd,272.243072,9581.820656,2.04e-06,,,INE326A01037
31/12/2025,High Growth,Listed Equity,,Luxshare Precision Industry Co Ltd,502.948514,6120.58342,1.3e-06,,,CNE100000TP3
31/12/2025,High Growth,Listed Equity,,Luzhou Laojiao Co Ltd,98.81459,2464.402157,5.2e-07,,,CNE000000GF2
31/12/2025,High Growth,Listed Equity,,LVMH Moet Hennessy Louis Vuitton SE,3126.111447,3551162.515,0.00075489,,,FR0000121014
31/12/2025,High Growth,Listed Equity,,Lycopodium Ltd,4109.168431,56706.52435,1.205e-05,,,AU000000LYL7
31/12/2025,High Growth,Listed Equity,,LY Corp,48474.66065,193480.51,4.113e-05,,,JP3933800009
31/12/2025,High Growth,Listed Equity,,Lynas Rare Earths Ltd,663047.4003,8248309.659,0.00175339,,,AU000000LYC6
31/12/2025,High Growth,Listed Equity,,LyondellBasell Industries NV,1203.686772,78157.96244,1.661e-05,,,NL0009434992
31/12/2025,High Growth,Listed Equity,,M3 Inc,3320.119168,67148.57571,1.427e-05,,,JP3435750009
31/12/2025,High Growth,Listed Equity,,Mabanee Co KPSC,848.503728,4510.31624,9.6e-07,,,KW0EQ0400725
31/12/2025,High Growth,Listed Equity,,Macmahon Holdings Ltd,558052.1716,371104.6944,7.889e-05,,,AU000000MAH3
31/12/2025,High Growth,Listed Equity,,Macquarie Group Ltd,196626.5798,39954521.01,0.00849338,,,AU000000MQG1
31/12/2025,High Growth,Listed Equity,,Mader Group Ltd,22842.5865,174060.5091,3.7e-05,,,AU0000056269
31/12/2025,High Growth,Listed Equity,,MA Financial Group Ltd,46277.72032,504427.1515,0.00010723,,,AU0000156218
31/12/2025,High Growth,Listed Equity,,Magellan Financial Group Ltd,1431.261388,34.350544,1e-08,,,AU0000215808
31/12/2025,High Growth,Listed Equity,,Magellan Financial Group Ltd,86219.96358,860475.2365,0.00018292,,,AU000000MFG4
31/12/2025,High Growth,Listed Equity,,Magna International Inc,5636.453135,451182.8104,9.591e-05,,,CA5592224011
31/12/2025,High Growth,Listed Equity,,Magnum Ice Cream Co NV/The,6211.488368,147551.1333,3.137e-05,,,NL0015002MS2
31/12/2025,High Growth,Listed Equity,,Magontec Ltd,55978.9545,13155.05431,2.8e-06,,,AU000000MGL2
31/12/2025,High Growth,Listed Equity,,Mahindra & Mahindra Ltd,15922.30442,985366.6374,0.00020947,,,INE101A01026
31/12/2025,High Growth,Listed Equity,,Mainfreight Ltd,6727.573506,398094.903,8.463e-05,,,NZMFTE0001S9
31/12/2025,High Growth,Listed Equity,,MakeMyTrip Ltd,1918.756867,236287.4919,5.023e-05,,,MU0295S00016
31/12/2025,High Growth,Listed Equity,,Makita Corp,2929.480495,132761.4982,2.822e-05,,,JP3862400003
31/12/2025,High Growth,Listed Equity,,Malayan Banking Bhd,6485.077309,25115.17664,5.34e-06,,,MYL1155OO000
31/12/2025,High Growth,Listed Equity,,Mango Excellent Media Co Ltd,112.423785,589.13318,1.3e-07,,,CNE100001Y83
31/12/2025,High Growth,Listed Equity,,Manila Electric Co,323.662161,4735.418243,1.01e-06,,,PHY5764J1483
31/12/2025,High Growth,Listed Equity,,Mankind Pharma Ltd,145.97341,5349.542639,1.14e-06,,,INE634S01028
31/12/2025,High Growth,Listed Equity,,Manulife Financial Corp,13042.9198,711158.5687,0.00015118,,,CA56501R1064
31/12/2025,High Growth,Listed Equity,,Maplebear Inc,13454.95978,907556.5581,0.00019292,,,US5653941030
31/12/2025,High Growth,Listed Equity,,Marathon Petroleum Corp,2876.370358,701483.2588,0.00014912,,,US56585A1025
31/12/2025,High Growth,Listed Equity,,Marico Ltd,593.597587,7433.825776,1.58e-06,,,INE196A01026
31/12/2025,High Growth,Listed Equity,,Markel Group Inc,113.33209,365336.0228,7.766e-05,,,US5705351048
31/12/2025,High Growth,Listed Equity,,Marks & Spencer Group PLC,5699.499458,37936.82049,8.06e-06,,,GB0031274896
31/12/2025,High Growth,Listed Equity,,Marriott International Inc/MD,3444.409507,1602449.733,0.00034064,,,US5719032022
31/12/2025,High Growth,Listed Equity,,Marsh & McLennan Cos Inc,6096.313613,1696015.748,0.00036053,,,US5717481023
31/12/2025,High Growth,Listed Equity,,Martin Marietta Materials Inc,271.464417,253475.345,5.388e-05,,,US5732841060
31/12/2025,High Growth,Listed Equity,,Marubeni Corp,8113.890338,337906.0353,7.183e-05,,,JP3877600001
31/12/2025,High Growth,Listed Equity,,Maruti Suzuki India Ltd,145.559217,40549.90441,8.62e-06,,,INE585B01010
31/12/2025,High Growth,Listed Equity,,Marvell Technology Inc,10776.32233,1373280.155,0.00029193,,,US5738741041
31/12/2025,High Growth,Listed Equity,,Masco Corp,2189.981154,208406.9934,4.43e-05,,,US5745991068
31/12/2025,High Growth,Listed Equity,,Mastercard Inc,16265.83581,13924931.16,0.00296011,,,US57636Q1040
31/12/2025,High Growth,Listed Equity,,MatsukiyoCocokara & Co,2314.021158,60039.23669,1.276e-05,,,JP3869010003
31/12/2025,High Growth,Listed Equity,,Max Healthcare Institute Ltd,887.733712,15479.3328,3.29e-06,,,INE027H01010
31/12/2025,High Growth,Listed Equity,,Maxis Bhd,2698.170851,3778.926736,8e-07,,,MYL6012OO008
31/12/2025,High Growth,Listed Equity,,Maxscend Microelectronics Co Ltd,37.15902,649.717766,1.4e-07,,,CNE100003QK4
31/12/2025,High Growth,Listed Equity,,mBank SA,17.041079,7545.115265,1.6e-06,,,PLBRE0000012
31/12/2025,High Growth,Listed Equity,,MBRF Global Foods Co SA,746.848958,4083.563834,8.7e-07,,,BRMBRFACNOR1
31/12/2025,High Growth,Listed Equity,,McCormick & Co Inc/MD,2507.271586,256084.9781,5.444e-05,,,US5797802064
31/12/2025,High Growth,Listed Equity,,McDonald's Corp,9169.335727,4202480.434,0.00089335,,,US5801351017
31/12/2025,High Growth,Listed Equity,,McKesson Corp,1843.7827,2268031.057,0.00048213,,,US58155Q1031
31/12/2025,High Growth,Listed Equity,,McMillan Shakespeare Ltd,9713.706984,165618.7041,3.521e-05,,,AU000000MMS5
31/12/2025,High Growth,Listed Equity,,MediaTek Inc,39811.72123,2717100.764,0.00057759,,,TW0002454006
31/12/2025,High Growth,Listed Equity,,Medibank Pvt Ltd,742945.7334,3558710.063,0.0007565,,,AU000000MPL3
31/12/2025,High Growth,Listed Equity,,Medtronic PLC,20163.54793,2904566.866,0.00061744,,,IE00BTN1Y115
31/12/2025,High Growth,Listed Equity,,Mega Financial Holding Co Ltd,14167.05374,27045.70368,5.75e-06,,,TW0002886009
31/12/2025,High Growth,Listed Equity,,Megaport Ltd,138946.3378,1690976.931,0.00035946,,,AU000000MP15
31/12/2025,High Growth,Listed Equity,,Meituan,81255.37331,1617146.355,0.00034377,,,KYG596691041
31/12/2025,High Growth,Listed Equity,,Meitu Inc,3905.247284,5266.75968,1.12e-06,,,KYG5966D1051
31/12/2025,High Growth,Listed Equity,,Melrose Industries PLC,4448.4822,52795.24283,1.122e-05,,,GB00BNGDN821
31/12/2025,High Growth,Listed Equity,,MercadoLibre Inc,1182.157169,3570775.884,0.00075906,,,US58733R1023
31/12/2025,High Growth,Listed Equity,,Mercedes-Benz Group AG,4356.502796,460895.0089,9.798e-05,,,DE0007100000
31/12/2025,High Growth,Listed Equity,,Merck & Co Inc,57240.83192,9035270.251,0.00192068,,,US58933Y1055
31/12/2025,High Growth,Listed Equity,,Merck KGaA,485.822835,104899.8264,2.23e-05,,,DE0006599905
31/12/2025,High Growth,Listed Equity,,Meridian Energy Ltd,20901.72892,100936.3716,2.146e-05,,,NZMELE0002S7
31/12/2025,High Growth,Listed Equity,,Meritz Financial Group Inc,89.465665,10533.2525,2.24e-06,,,KR7138040001
31/12/2025,High Growth,Listed Equity,,Mesaieed Petrochemical Holding Co,5046.289536,2271.661044,4.8e-07,,,QA000VSUG130
31/12/2025,High Growth,Listed Equity,,Mesoblast Ltd,312878.4299,851029.3294,0.00018091,,,AU000000MSB8
31/12/2025,High Growth,Listed Equity,,Metallurgical Corp of China Ltd,1224.827557,780.622247,1.7e-07,,,CNE100000FX6
31/12/2025,High Growth,Listed Equity,,Meta Platforms Inc,40697.35278,40284795.06,0.00856359,,,US30303M1027
31/12/2025,High Growth,Listed Equity,,Metcash Ltd,968818.2031,3197100.07,0.00067963,,,AU000000MTS0
31/12/2025,High Growth,Listed Equity,,MetLife Inc,8048.965508,952815.982,0.00020255,,,US59156R1086
31/12/2025,High Growth,Listed Equity,,Metro Inc/CN,2105.159671,227515.8289,4.836e-05,,,CA59162N1096
31/12/2025,High Growth,Listed Equity,,Metropolitan Bank & Trust Co,2065.047428,3605.579909,7.7e-07,,,PHY6028G1361
31/12/2025,High Growth,Listed Equity,,Metso Oyj,16294.11498,429881.7081,9.138e-05,,,FI0009014575
31/12/2025,High Growth,Listed Equity,,Mettler-Toledo International Inc,213.116744,445565.3182,9.472e-05,,,US5926881054
31/12/2025,High Growth,Listed Equity,,M&G PLC,8103.831102,46813.77588,9.95e-06,,,GB00BKFB1C65
31/12/2025,High Growth,Listed Equity,,Microchip Technology Inc,7204.709972,688436.8589,0.00014635,,,US5950171042
31/12/2025,High Growth,Listed Equity,,Micron Technology Inc,11088.39147,4745801.616,0.00100884,,,US5951121038
31/12/2025,High Growth,Listed Equity,,Microsoft Corp,96988.2316,70338829.65,0.01495236,,,US5949181045
31/12/2025,High Growth,Listed Equity,,Midea Group Co Ltd,34240.31437,574217.4043,0.00012206,,,CNE100001QQ5
31/12/2025,High Growth,Listed Equity,,Midea Group Co Ltd,6841.047044,111965.1522,2.38e-05,,,CNE100006M58
31/12/2025,High Growth,Listed Equity,,MINEBEA MITSUMI Inc,2822.862269,84827.32483,1.803e-05,,,JP3906000009
31/12/2025,High Growth,Listed Equity,,MINISO Group Holding Ltd,610.401985,4280.6948,9.1e-07,,,KYG6180F1081
31/12/2025,High Growth,Listed Equity,,Minor International PCL,3668.565631,4243.213893,9e-07,,,TH0128010R17
31/12/2025,High Growth,Listed Equity,,Mirae Asset Securities Co Ltd,263.130828,6395.906904,1.36e-06,,,KR7006800007
31/12/2025,High Growth,Listed Equity,,MISC Bhd,1526.596666,4400.264004,9.4e-07,,,MYL3816OO005
31/12/2025,High Growth,Listed Equity,,Mitsubishi Chemical Group Corp,14522.61728,127142.7482,2.703e-05,,,JP3897700005
31/12/2025,High Growth,Listed Equity,,Mitsubishi Corp,12925.29217,443433.8097,9.426e-05,,,JP3898400001
31/12/2025,High Growth,Listed Equity,,Mitsubishi Electric Corp,16571.01939,726886.6853,0.00015452,,,JP3902400005
31/12/2025,High Growth,Listed Equity,,Mitsubishi Estate Co Ltd,6166.808789,225432.0541,4.792e-05,,,JP3899600005
31/12/2025,High Growth,Listed Equity,,Mitsubishi HC Capital Inc,3047.88629,38227.82557,8.13e-06,,,JP3499800005
31/12/2025,High Growth,Listed Equity,,Mitsubishi Heavy Industries Ltd,14896.14582,547246.8713,0.00011633,,,JP3900000005
31/12/2025,High Growth,Listed Equity,,Mitsubishi UFJ Financial Group Inc,124858.684,2977962.192,0.00063304,,,JP3902900004
31/12/2025,High Growth,Listed Equity,,Mitsui & Co Ltd,13333.73112,592281.9876,0.00012591,,,JP3893600001
31/12/2025,High Growth,Listed Equity,,Mitsui Fudosan Co Ltd,17606.82827,299917.1179,6.376e-05,,,JP3893200000
31/12/2025,High Growth,Listed Equity,,Mitsui OSK Lines Ltd,1148.102313,51734.42766,1.1e-05,,,JP3362700001
31/12/2025,High Growth,Listed Equity,,Mizuho Financial Group Inc,16908.59394,922062.7947,0.00019601,,,JP3885780001
31/12/2025,High Growth,Listed Equity,,MMG Ltd,48431.6302,81832.45781,1.74e-05,,,HK1208013172
31/12/2025,High Growth,Listed Equity,,Mobile Telecommunications Co KSCP,2234.689003,5656.022304,1.2e-06,,,KW0EQ0601058
31/12/2025,High Growth,Listed Equity,,MOL Hungarian Oil & Gas PLC,31239.57921,421303.9011,8.956e-05,,,HU0000153937
31/12/2025,High Growth,Listed Equity,,Monadelphous Group Ltd,41403.41276,1097604.472,0.00023332,,,AU000000MND5
31/12/2025,High Growth,Listed Equity,,Moncler SpA,10895.44307,1053857.282,0.00022402,,,IT0004965148
31/12/2025,High Growth,Listed Equity,,Monday.com Ltd,725.860086,160617.7021,3.414e-05,,,IL0011762130
31/12/2025,High Growth,Listed Equity,,Mondelez International Inc,10355.36044,835913.702,0.0001777,,,US6092071058
31/12/2025,High Growth,Listed Equity,,Moneta Money Bank AS,345.259362,4865.14405,1.03e-06,,,CZ0008040318
31/12/2025,High Growth,Listed Equity,,MongoDB Inc,1070.940967,674009.4691,0.00014328,,,US60937P1066
31/12/2025,High Growth,Listed Equity,,Monolithic Power Systems Inc,512.618788,696734.1451,0.00014811,,,US6098391054
31/12/2025,High Growth,Listed Equity,,MonotaRO Co Ltd,1911.592233,45729.90125,9.72e-06,,,JP3922950005
31/12/2025,High Growth,Listed Equity,,Monster Beverage Corp,15400.02769,1770593.272,0.00037639,,,US61174X1090
31/12/2025,High Growth,Listed Equity,,Montage Technology Co Ltd,115.91484,2930.17745,6.2e-07,,,CNE100003MN7
31/12/2025,High Growth,Listed Equity,,Moody's Corp,3245.708207,2486421.29,0.00052855,,,US6153691059
31/12/2025,High Growth,Listed Equity,,Morgan Stanley,15288.93064,4070246.466,0.00086524,,,US6174464486
31/12/2025,High Growth,Listed Equity,,Motiva Infraestrutura de Mobilidade SA,97103.19759,400193.1055,8.507e-05,,,BRMOTVACNOR7
31/12/2025,High Growth,Listed Equity,,Motorola Solutions Inc,2664.721432,1531740.3,0.00032561,,,US6200763075
31/12/2025,High Growth,Listed Equity,,Mowi ASA,2643.472,95577.25786,2.032e-05,,,NO0003054108
31/12/2025,High Growth,Listed Equity,,Mphasis Ltd,116.743226,5436.687049,1.16e-06,,,INE356A01018
31/12/2025,High Growth,Listed Equity,,MR DIY Group M Bhd,3792.823499,2144.439922,4.6e-07,,,MYL5296OO008
31/12/2025,High Growth,Listed Equity,,MRF Ltd,2.662669,6790.604922,1.44e-06,,,INE883A01011
31/12/2025,High Growth,Listed Equity,,MS&AD Insurance Group Holdings Inc,9427.674736,332188.3952,7.062e-05,,,JP3890310000
31/12/2025,High Growth,Listed Equity,,MSCI Inc,1852.699222,1593985.341,0.00033884,,,US55354G1004
31/12/2025,High Growth,Listed Equity,,M&T Bank Corp,1720.512985,519830.4812,0.0001105,,,US55261F1049
31/12/2025,High Growth,Listed Equity,,MTN Group Ltd,6760.043133,103697.5521,2.204e-05,,,ZAE000042164
31/12/2025,High Growth,Listed Equity,,MTR Corp Ltd,8407.880615,48272.49132,1.026e-05,,,HK0066009694
31/12/2025,High Growth,Listed Equity,,MTU Aero Engines AG,802.805942,502356.6576,0.00010679,,,DE000A0D9PT0
31/12/2025,High Growth,Listed Equity,,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,771.010878,763409.7869,0.00016228,,,DE0008430026
31/12/2025,High Growth,Listed Equity,,Murata Manufacturing Co Ltd,5722.841037,177720.8352,3.778e-05,,,JP3914400001
31/12/2025,High Growth,Listed Equity,,Muthoot Finance Ltd,138.222086,8790.383833,1.87e-06,,,INE414G01012
31/12/2025,High Growth,Listed Equity,,Muyuan Foods Co Ltd,376.619681,4087.817003,8.7e-07,,,CNE100001RQ3
31/12/2025,High Growth,Listed Equity,,Myer Holdings Ltd,35852.34865,17029.86561,3.62e-06,,,AU000000MYR2
31/12/2025,High Growth,Listed Equity,,MYR Group Inc,1113.050965,364702.1603,7.753e-05,,,US55405W1045
31/12/2025,High Growth,Listed Equity,,MyState Ltd,20062.68418,91887.09352,1.953e-05,,,AU000000MYS0
31/12/2025,High Growth,Listed Equity,,Nanosonics Ltd,190818.2333,757548.3863,0.00016104,,,AU000000NAN9
31/12/2025,High Growth,Listed Equity,,Nan Ya Plastics Corp,5917.04134,17000.4278,3.61e-06,,,TW0001303006
31/12/2025,High Growth,Listed Equity,,NARI Technology Co Ltd,623.241964,3006.50965,6.4e-07,,,CNE000001G38
31/12/2025,High Growth,Listed Equity,,Nasdaq Inc,3321.855138,483844.6267,0.00010285,,,US6311031081
31/12/2025,High Growth,Listed Equity,,Naspers Ltd,1942.189288,194137.996,4.127e-05,,,ZAE000351946
31/12/2025,High Growth,Listed Equity,,Natera Inc,777.296007,267032.6791,5.676e-05,,,US6323071042
31/12/2025,High Growth,Listed Equity,,National Australia Bank Ltd,1386953.523,58682003.55,0.01247439,,,AU000000NAB4
31/12/2025,High Growth,Listed Equity,,National Bank of Canada,2887.22783,545205.9638,0.0001159,,,CA6330671034
31/12/2025,High Growth,Listed Equity,,National Bank of Greece SA,31515.48529,721562.1234,0.00015339,,,GRS003003035
31/12/2025,High Growth,Listed Equity,,National Bank of Kuwait SAKP,9613.062043,47583.29501,1.012e-05,,,KW0EQ0100010
31/12/2025,High Growth,Listed Equity,,National Grid PLC,17822.50803,410350.5398,8.723e-05,,,GB00BDR05C01
31/12/2025,High Growth,Listed Equity,,National Silicon Industry Group Co Ltd,253.663562,1177.945064,2.5e-07,,,CNE1000040F5
31/12/2025,High Growth,Listed Equity,,Naturgy Energy Group SA,392.071022,17898.06642,3.8e-06,,,ES0116870314
31/12/2025,High Growth,Listed Equity,,NatWest Group PLC,434051.5536,5706449.052,0.00121305,,,GB00BM8PJY71
31/12/2025,High Growth,Listed Equity,,NAURA Technology Group Co Ltd,48.69725,4797.361382,1.02e-06,,,CNE100000ML7
31/12/2025,High Growth,Listed Equity,,NAVER Corp,323.507631,81665.71667,1.736e-05,,,KR7035420009
31/12/2025,High Growth,Listed Equity,,Nebius Group NV,565.46998,70979.47789,1.509e-05,,,NL0009805522
31/12/2025,High Growth,Listed Equity,,NEC Corp,7178.819351,364691.5451,7.752e-05,,,JP3733000008
31/12/2025,High Growth,Listed Equity,,Nedbank Group Ltd,26054.89805,627833.7265,0.00013346,,,ZAE000004875
31/12/2025,High Growth,Listed Equity,,Nemetschek SE,568.978073,92992.91934,1.977e-05,,,DE0006452907
31/12/2025,High Growth,Listed Equity,,NEPI Rockcastle NV,626.318826,8267.062946,1.76e-06,,,NL0015000RT3
31/12/2025,High Growth,Listed Equity,,Neste Oyj,5894.571295,201504.2155,4.283e-05,,,FI0009013296
31/12/2025,High Growth,Listed Equity,,Nestle India Ltd,774.540711,16644.53966,3.54e-06,,,INE239A01024
31/12/2025,High Growth,Listed Equity,,Nestle Malaysia Bhd,349.146463,14708.63272,3.13e-06,,,MYL4707OO005
31/12/2025,High Growth,Listed Equity,,Nestle SA,25135.91029,3746274.746,0.00079637,,,CH0038863350
31/12/2025,High Growth,Listed Equity,,NetApp Inc,8718.706278,1400144.343,0.00029764,,,US64110D1046
31/12/2025,High Growth,Listed Equity,,NetEase Cloud Music Inc,85.797099,3074.556218,6.5e-07,,,KYG2215N1097
31/12/2025,High Growth,Listed Equity,,NetEase Inc,17612.12567,728179.4318,0.00015479,,,KYG6427A1022
31/12/2025,High Growth,Listed Equity,,Netflix Inc,72650.93474,10214818.38,0.00217143,,,US64110L1061
31/12/2025,High Growth,Listed Equity,,Netwealth Group Ltd,109464.5092,2809953.95,0.00059733,,,AU000000NWL7
31/12/2025,High Growth,Listed Equity,,Neuren Pharmaceuticals Ltd,111046.8763,2066582.367,0.00043931,,,NZNEUE0001S8
31/12/2025,High Growth,Listed Equity,,Neurocrine Biosciences Inc,1974.784023,420009.9234,8.928e-05,,,US64125C1099
31/12/2025,High Growth,Listed Equity,,New China Life Insurance Co Ltd,142.008992,2124.018437,4.5e-07,,,CNE1000019Y0
31/12/2025,High Growth,Listed Equity,,New China Life Insurance Co Ltd,32412.33804,339396.0806,7.215e-05,,,CNE100001922
31/12/2025,High Growth,Listed Equity,,New Hope Liuhe Co Ltd,502.948514,995.093694,2.1e-07,,,CNE000000VB0
