HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
KAROON ENERGY LTD,AU000000KAR6,"150,245.48","231,378",0.01%
KASIKORNBANK PCL (ALIEN MKT),TH0016010017,"223,835.30","2,072,243",0.09%
KASIKORNBANK PCL THB10 (LOCAL),TH0016010009,(5.57),-52,0.00%
KAWASAKI HEAVY INDUSTRIES NPV,JP3224200000,(4.64),-461,0.00%
KAWASAKI KISEN KAISHA LTD NPV,JP3223800008,(11.68),-244,0.00%
KB FINANCIAL GROUP INC KRW5000,KR7105560007,(31.26),"-4,057",0.00%
KBC GROEP NV NPV,BE0003565737,(7.30),"-1,430",0.00%
KDDI CORP,JP3496400007,(92.19),"-2,389",0.00%
KE HOLDINGS INC-CL A,KYG5223Y1089,(175.62),"-1,404",0.00%
KELSIAN GROUP LTD,AU0000186678,"101,039.14","429,416",0.02%
KENVUE INC,US49177J1025,56.48,"1,461",0.00%
KENYA COMMERCIAL BANK LTD,KE0000000315,"155,061.01","118,518",0.01%
KEPPEL LTD,SG1U68934629,(44.91),-542,0.00%
KERING EUR4,FR0000121485,890.11,"471,864",0.02%
KERRY GROUP PLC-A 'A'ORD EUR0.125,IE0004906560,"3,961.83","544,271",0.02%
KESKO OYJ-B SHS EUR2 SER'B',FI0009000202,(7.53),-255,0.00%
KEURIG DR PEPPER INC,US49271V1008,(40.62),"-1,706",0.00%
KEYCORP COM USD1,US4932671088,886.40,"27,435",0.00%
KEYENCE CORP NPV,JP3236200006,(5.97),"-3,238",0.00%
KEYERA CORP COM NPV,CA4932711001,(8.67),-418,0.00%
KEYSIGHT TECHNOLOGIES IN KEYS-W,US49338L1035,"3,091.39","941,951",0.04%
KGHM POLSKA MIEDZ SA PLN10 BR,PLKGHM000017,(11.99),"-1,404",0.00%
KGI FINANCIAL HOLDING CO LTD,TW0002883006,"(1,377.51)","-1,134",0.00%
KGL RESOURCES LTD,AU000000KGL6,"463,262.78","94,969",0.00%
KIA CORP,KR7000270009,"5,841.14","740,608",0.03%
KIKKOMAN CORPORATION KIKKOMAN CORPORATION,JP3240400006,"2,857.95","38,881",0.00%
KIMBERLY-CLARK CORP COM USD1.25,US4943681035,(3.81),-577,0.00%
KIMBERLY-CLARK DE MEXICO-A SHS A,MXP606941179,"287,144.54","919,659",0.04%
KIMCO REALTY CORP COM USD0.01,US49446R1095,(20.84),-633,0.00%
KINDER MORGAN INC COM USD0.01,US49456B1017,(63.01),"-2,598",0.00%
KING SLIDE WORKS CO LTD TWD10,TW0002059003,(5.18),-927,0.00%
KING YUAN ELECTRONICS CO LTD TWD10,TW0002449006,(94.51),"-1,116",0.00%
KINGDEE INTERNATIONAL SFTWR,KYG525681477,(262.81),-673,0.00%
KINGFA SCI.& TECH CO LTD-A,CNE000001JP3,(11.13),-47,0.00%
KINGFISHER PLC ORD GBP0.157142857,GB0033195214,"165,341.93","1,042,848",0.04%
KINGNET NETWORK CO LTD-A 002517,CNE100000XB5,"51,921.17","243,958",0.01%
KINGSOFT CORP LTD,KYG5264Y1089,(89.98),-493,0.00%
KINGSPAN GROUP PLC ORD EUR0.13,IE0004927939,"5,131.11","670,082",0.03%
KINGSTON RESOURCES LTD,AU000000KSN7,"865,209.78","108,151",0.00%
KINROSS GOLD CORP COM NPV,CA4969024047,"14,321.66","605,716",0.03%
KIOXIA HOLDINGS CORP,JP3236330001,377.21,"37,657",0.00%
KIRIN HOLDINGS COMPANY LIMITED NPV,JP3258000003,(20.85),-468,0.00%
KKR & CO INC,US48251W1045,(19.60),"-3,747",0.00%
KLA-TENCOR CORPORATION COM USD0.001,US4824801009,534.84,"974,545",0.04%
KLABIN SA - UNIT KLABIN SA - UNIT,BRKLBNCDAM18,(74.35),-382,0.00%
KLEPIERRE EUR1.40,FR0000121964,232.52,"13,817",0.00%
KMD BRANDS LTD,NZKMDE0001S3,"711,820.55","170,837",0.01%
KNIFE RIVER CORP-W/I,US4988941047,"7,405.50","781,251",0.03%
KNORR-BREMSE AG,DE000KBX1006,6.78,"1,135",0.00%
KOBE BUSSAN CO LTD 3038,JP3291200008,(4.01),-145,0.00%
KOC HOLDING AS TRY1,TRAKCHOL91Q8,"22,758.74","134,086",0.01%
KOGAN.COM LTD,AU000000KGN2,"56,615.76","207,780",0.01%
KOITO MANUFACTURING CO LTD NPV,JP3284600008,"4,947.73","109,344",0.00%
KOMERCNI BANKA AS CZK500,CZ0008019106,(6.51),-551,0.00%
KOMORI CORPORATION,JP3305800009,"21,989.90","333,660",0.01%
KONAMI GROUP CORP,JP3300200007,(3.32),-677,0.00%
KONE OYJ-B NPV ORD 'B',FI0009013403,"2,606.42","277,995",0.01%
KONINKLIJKE AHOLD DELHAIZE NV,NL0011794037,"8,245.45","506,376",0.02%
KONINKLIJKE KPN NV KPN,NL0000009082,189.82,"1,329",0.00%
KONINKLIJKE PHILIPS NV EUR0.20,NL0000009538,"6,847.87","280,284",0.01%
KOREA AEROSPACE IN KRW5000,KR7047810007,(6.61),-788,0.00%
KOREA ELECTRIC POWER CORP KRW5000,KR7015760002,"24,858.61","1,221,414",0.05%
KOREA INVESTMENT HOLDINGS CO KRW5000,KR7071050009,(3.77),-634,0.00%
KOREA ZINC CO LTD,KR7010130003,(0.32),-443,0.00%
KOREAN AIR LINES CO LTD KRW5000,KR7003490000,(15.39),-361,0.00%
KOTAK MAHINDRA BANK LTD INR5,INE237A01028,"28,739.90","1,055,446",0.05%
KOTOBUKI SPIRITS CO LTD NPV,JP3299600001,"2,268.96","39,789",0.00%
KR1 PLC,IM00BYYPQX37,"49,780.17","25,604",0.00%
KRAFT HEINZ CO/THE KHC,US5007541064,"7,452.01","270,992",0.01%
KRAFTON INC,KR7259960003,(2.52),-646,0.00%
KROGER CO COM USD1,US5010441013,"5,191.83","486,445",0.02%
KRUNG THAI BANK PUB CO LTD THB5.15,TH0150010Z03,(37.93),-51,0.00%
KRUNG THAI BANK PUB CO-FOREI THB5.15(ALIEN MKT),TH0150010Z11,(281.78),-379,0.00%
KRUNGTHAI CARD PCL-FOREIGN KTC/F,TH0689010Z18,"101,132.27","126,361",0.01%
KT CORP KRW5000,KR7030200000,"3,618.67","198,143",0.01%
KT&G CORP KRW5000,KR7033780008,(8.28),"-1,225",0.00%
KUAISHOU TECHNOLOGY,KYG532631028,"39,899.88","491,597",0.02%
KUALA LUMPUR KEPONG BHD MYR1,MYL2445OO004,(44.67),-330,0.00%
KUANG-CHI TECHNOLOGIES CO-A,CNE1000018P0,(12.69),-133,0.00%
KUBOTA CORP,JP3266400005,(32.46),-688,0.00%
KUEHNE & NAGEL INTL AG-REG CHF1(REGD)(POST-SUBD),CH0025238863,(1.63),-527,0.00%
KUNLUN ENERGY COMPANY LTD,BMG5320C1082,(346.97),-497,0.00%
KUSURINOMADOGUCHI INC,JP3266230006,"3,328.47","84,736",0.00%
KUWAIT FINANCE HOUSE,KW0EQ0100085,(952.94),"-3,769",0.00%
KWEICHOW MOUTAI CO LTD-A,CNE0000018R8,"8,041.07","2,379,169",0.10%
KYOCERA CORP ORD,JP3249600002,"22,988.20","483,075",0.02%
KYOTO FINANCIAL GROUP INC,JP3252200005,"22,879.49","750,134",0.03%
KYOWA KIRIN CO LTD,JP3256000005,20.84,504,0.00%
L'OREAL EUR0.20,FR0000120321,(7.57),"-4,885",0.00%
L1 GROUP LTD,AU0000423501,"652,033.39","694,416",0.03%
LABCORP HOLDINGS INC,US5049221055,(2.60),-977,0.00%
LAM RESEARCH CORP,US5128073062,"4,607.79","1,182,818",0.05%
LAMDA DEVELOPMENT SA KONST,GRS245213004,"15,327.50","192,202",0.01%
LAND SECURITIES GROUP PLC,GB00BYW0PQ60,"2,322.42","29,137",0.00%
LANXESS AG NPV,DE0005470405,"10,487.75","325,458",0.01%
LAOPU GOLD CO L-H,CNE100006JG0,(2.59),-308,0.00%
LARGAN PRECISION CO LTD TWD10,TW0003008009,"8,346.83","993,907",0.04%
LARVOTTO RESOURCES LTD,AU0000183253,"162,244.88","189,827",0.01%
LAS VEGAS SANDS CORP COM USD0.001,US5178341070,(9.76),-953,0.00%
LASERTEC CORP NPV,JP3979200007,67.40,"19,115",0.00%
LATAM AIRLINES GROUP SA,CL0000000423,"(27,375.36)","-1,110",0.00%
LEAR CORP,US5218652049,"7,646.96","1,314,150",0.06%
LEG IMMOBILIEN AG NPV,DE000LEG1110,(2.45),-269,0.00%
LEGAL & GENERAL GROUP PLC ORD GBP0.025,GB0005603997,(167.58),-885,0.00%
LEGEND BIOTECH CORP-ADR LEGN,US52490G1022,(5.79),-189,0.00%
LEGEND UPSTAR HOLDINGS LTD,KYG6103P1182,"244,119.69","5,644",0.00%
LEGRAND SA EUR4,FR0010307819,"3,184.17","713,608",0.03%
LENDLEASE GROUP,AU000000LLC3,"352,371.63","1,832,332",0.08%
LENNAR CORP COM,US5260571048,(6.60),"-1,017",0.00%
LENNOX INTERNATIONAL INC COM USD0.01,US5261071071,0.28,207,0.00%
LENOVO GROUP LTD,HK0992009065,(695.23),"-1,240",0.00%
LENS TECHNOLOGY CO LTD-A,CNE100001YW7,"38,129.91","247,970",0.01%
LENTA LTD-REG S LNTA,US52634T2006,"5,921.98",,0.00%
LEO LITHIUM LTD,AU0000221251,"417,398.73","47,166",0.00%
LEPU MEDICAL TECHNOLOGY-A,CNE100000H44,"12,048.09","40,923",0.00%
LESAKA TECHNOLOGIES INC,US64107N2062,"35,913.77","256,892",0.01%
LG CHEM LTD,KR7051910008,"2,026.48","702,475",0.03%
LG CORP KRW5000,KR7003550001,(8.06),-677,0.00%
LG DISPLAY CO LTD,KR7034220004,(24.29),-299,0.00%
LG ELECTRONICS SHS,KR7066570003,(9.12),-873,0.00%
LG ENERGY SOLUTION,KR7373220003,(4.04),"-1,549",0.00%
LG H&H,KR7051900009,(0.95),-256,0.00%
LG UPLUS CORP KRW5000,KR7032640005,(18.31),-280,0.00%
LI AUTO INC-CLASS A,KYG5479M1050,(107.72),"-1,346",0.00%
LI NING CO LTD,KYG5496K1242,"290,792.95","1,045,985",0.04%
LIBERTY BROADBAND-A LBRDA,US5303071071,25.82,"1,869",0.00%
LIBERTY BROADBAND-C LBRDK,US5303073051,130.17,"9,487",0.00%
LIBERTY LATIN AMERICA-CL A-WI,BMG9001E1021,922.58,"10,224",0.00%
LIBERTY LATIN AMERICA-CL-C-WI,BMG9001E1286,"1,252.32","14,010",0.00%
LIBERTY LIVE HOLDINGS-CL A,US5309091008,70.10,"8,568",0.00%
LIBERTY LIVE HOLDINGS-CL C,US5309093087,101.92,"12,710",0.00%
LIBERTY MEDIA CORP-LIB-NEW-A,US5312297717,57.77,"7,744",0.00%
LIBERTY MEDIA CORP-LIB-NEW-C,US5312297550,"1,163.79","171,920",0.01%
LIC HOUSING FINANCE LTD INR2,INE115A01026,"17,212.10","154,945",0.01%
LIFCO AB-B SHS,SE0015949201,(8.32),-477,0.00%
LIFE360 INC-CDI,AU0000045098,"159,285.40","5,340,839",0.23%
LIFENET INSURANCE CO,JP3966660007,"6,553.66","121,825",0.01%
LIFESTYLE COMMUNITIES LTD NPV,AU000000LIC9,"18,400.63","92,923",0.00%
LIGHT & WONDER INC-CDI,AU0000278103,"21,756.83","3,428,223",0.15%
LINAMAR CORP COM NPV,CA53278L1076,"12,667.78","1,149,697",0.05%
LINDE PLC,IE000S9YS762,269.26,"172,169",0.01%
LINDIAN RESOURCES LTD,AU000000LIN6,"852,410.32","353,750",0.02%
LINDT & SPRUENGLI AG-PC PTG CERT CHF10,CH0010570767,(0.04),-870,0.00%
LINK REIT NPV,HK0823032773,20.32,136,0.00%
LION BREWERY CEYLON PLC,LK0291N00001,"3,531.58","28,973",0.00%
LION FINANCE GROUP PLC,GB00BF4HYT85,"2,517.11","472,167",0.02%
LIONTOWN LTD,AU000000LTR4,"215,258.04","339,031",0.01%
LITE-ON TECHNOLOGY CORP ORD,TW0002301009,(169.60),"-1,323",0.00%
LIVANOVA PLC LIVN,GB00BYMT0J19,"12,128.50","1,119,092",0.05%
LIVE NATION ENTERTAINMENT IN COM STK USD0.01,US5380341090,(5.15),"-1,101",0.00%
LIVON PHARMACEUTICAL GROU-A,CNE0000002Y8,"11,512.77","85,235",0.00%
LLOYDS BANKING GROUP PLC ORD GBP0.1,GB0008706128,"356,659.06","706,727",0.03%
LOBLAW COMPANIES LTD COM,CA5394811015,(18.91),"-1,284",0.00%
LOCALIZA RENT A CAR COM NPV,BRRENTACNOR4,"48,141.71","574,011",0.02%
LOCALIZA RENT A CAR SA,BRRENTACCPR4,"1,851.57","21,028",0.00%
LODHA DEVELOPERS LTD,INE670K01029,"27,845.51","493,065",0.02%
LOEWS CORP COM USD0.01,US5404241086,"1,383.54","218,491",0.01%
LOGITECH INTERNATIONAL-REG CHF0.25(REGD),CH0025751329,261.97,"40,433",0.00%
LOMA NEGRA CIA IND-SPON ADR,US54150E1047,"9,189.25","178,452",0.01%
LOMON BILLIONS GROUP CO-A,CNE1000015M3,(13.33),-56,0.00%
LONCIN MOTOR CO LTD-A,CNE100001JP2,"9,159.67","31,703",0.00%
LONDON STOCK EXCHANGE GROUP ORD GBP0.06918604,GB00B0SWJX34,"11,451.45","2,067,716",0.09%
LONGFOR GROUP HOLDINGS LTD,KYG5635P1090,"392,501.97","647,311",0.03%
LONGI GREEN ENERGY TECHNOL-A,CNE100001FR6,"6,723.89","26,291",0.00%
LONZA GROUP AG-REG CHF1.00 (REGD),CH0013841017,(2.12),"-2,155",0.00%
LOOMIS AB-B,SE0014504817,"12,443.35","790,214",0.03%
LOONGSON TECHNOLOGY CORP L-A,CNE100005QH5,(2.54),-72,0.00%
LOTES CO LTD TWD10,TW0003533006,(7.77),-480,0.00%
LOTTERY CORP/THE,AU0000219529,"68,875.03","355,395",0.02%
LOTUS BAKERIES,BE0003604155,(0.02),-226,0.00%
LOTUS RESOURCES LTD,AU0000058737,"2,724,593.79","476,804",0.02%
LOUISIANA-PACIFIC CORP COM USD1,US5463471053,"2,297.84","278,284",0.01%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"27,786.25","814,415",0.03%
LOWE'S COS INC COM USD0.50,US5486611073,(17.50),"-6,328",0.00%
LPL FINANCIAL HOLDINGS INC LPL FINANCIAL HOLDINGS INC,US50212V1008,"1,418.93","759,988",0.03%
LPP SA PLN2,PLLPP0000011,(0.10),-832,0.00%
LS ELECTRIC CO LTD,KR7010120004,(1.34),-640,0.00%
LUCECO PLC LUCE,GB00BZC0LP49,"61,896.97","164,549",0.01%
LUKOIL 0AO-CLS RUB0.025,RU0009024277,"1,256.52",,0.00%
LUKOIL PJSC-SPON ADR LKOD,US69343P1057,28.12,,0.00%
LULULEMON ATHLETICA INC COM STK USD0.01,US5500211090,(3.44),"-1,073",0.00%
LUNDBERGS AB-B SHS SER'B'NPV,SE0000108847,(3.34),-278,0.00%
LUNDIN GOLD INC,CA5503711080,"1,057.73","131,938",0.01%
LUNDIN MINING CORP COM NPV,CA5503721063,"2,560.58","82,637",0.00%
LUXSHARE PRECISION INDUSTR-A,CNE100000TP3,"21,720.90","264,642",0.01%
LUZHOU LAOJIAO CO LTD-A,CNE000000GF2,"1,355.01","33,833",0.00%
LVMH MOET HENNESSY LOUIS VUI EUR0.30,FR0000121014,"2,859.57","3,248,379",0.14%
LY CORPORATION,JP3933800009,"4,572.98","18,252",0.00%
LYNAS RARE EARTHS LTD,AU000000LYC6,"205,807.87","2,560,250",0.11%
LYONDELLBASELL INDU-CL A COM USD0.01 CLASS 'A',NL0009434992,"8,893.94","577,503",0.02%
M & T BANK CORP COM,US55261F1049,309.22,"93,426",0.00%
M&C SAATCHI PLC ORD GBP0.01,GB00B01F7T14,"173,940.01","459,601",0.02%
M&G PLC MNG,GB00BKFB1C65,(75.18),-434,0.00%
M3 INC,JP3435750009,(15.03),-304,0.00%
MA FINANCIAL GROUP LTD,AU0000156218,"64,245.36","700,274",0.03%
MAAS GROUP HOLDINGS LTD,AU0000118564,"186,806.33","1,016,226",0.04%
MABANEE CO KPSC,KW0EQ0400725,(61.18),-325,0.00%
MACMAHON HOLDINGS LIMITED NPV,AU000000MAH3,"2,073,956.49","1,379,181",0.06%
MACQUARIE GROUP LTD,AU000000MQG1,"95,204.06","19,345,464",0.83%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,"2,247.29","22,428",0.00%
MAGNA INTERNATIONAL INC-CL A CLASS'A'SUB-VTG COM NPV,CA5592224011,"5,759.50","460,360",0.02%
MAGNITOGORSK IRON & STEEL MAGN,RU0009084396,"14,527.89",,0.00%
MAGNUM ICE CREAM CO BV/THE,NL0015002MS2,"1,351.10","32,089",0.00%
MAGNUM ICE CREAM CO NV/THE,NL0015002MS2,(2.39),-57,0.00%
MAGONTEC LTD NPV,AU000000MGL2,"102,679.64","24,130",0.00%
MAHINDRA & MAHINDRA LTD,INE101A01026,"11,723.11","725,494",0.03%
MAJOR CINEPLEX GROUP-FOREIGN THB1(ALIEN MKT),TH0671010Z16,"147,565.56","49,870",0.00%
MAKEMYTRIP LTD USD0.0005,MU0295S00016,"1,499.40","184,646",0.01%
MAKITA CORP SHS,JP3862400003,(8.17),-370,0.00%
MAKKAH CONSTRUCTION & DEVEPL,SA0007879659,(7.82),-249,0.00%
MALAYAN BANKING BHD MYR1,MYL1155OO000,(523.69),"-2,028",0.00%
MANAPPURAM FINANCE LTD,INE522D01027,"17,187.71","88,482",0.00%
MANGO EXCELLENT MEDIA CO L-A,CNE100001Y83,"1,349.51","7,080",0.00%
MANHATTAN ASSOCIATES INC COM STK USD0.01,US5627501092,"2,590.81","673,335",0.03%
MANILA ELETRIC CO PHP10,PHY5764J1483,(22.95),-336,0.00%
MANULIFE FINANCIAL CORP COM NPV,CA56501R1064,(52.97),"-2,888",0.00%
MAPFRE SA EUR0.10,ES0124244E34,(20.59),-155,0.00%
MARATHON PETROLEUM CORP COM USD0.01,US56585A1025,"2,439.04","594,828",0.03%
MARKEL CORP COM NPV,US5705351048,5.30,"17,078",0.00%
MARKS & SPENCER GROUP PLC ORD GBP0.25,GB0031274896,(55.88),-372,0.00%
MARRIOTT INTERNATIONAL -CL A,US5719032022,1.62,751,0.00%
MARSH & MCLENNAN COS COM USD1,US5717481023,"9,271.38","2,579,330",0.11%
MARTIN MARIETTA MATERIALS COM USD0.01,US5732841060,(1.87),"-1,748",0.00%
MARUBENI CORP,JP3877600001,(45.15),"-1,880",0.00%
MARUTI SUZUKI INDIA LTD INR5,INE585B01010,"12,905.39","3,595,180",0.15%
MARVELL TECHNOLOGY INC,US5738741041,"1,343.98","171,270",0.01%
MASAN GROUP CORP VND10000,VN000000MSN4,"50,175.81","220,277",0.01%
MASCO CORP COM USD1,US5745991068,"1,759.78","167,467",0.01%
MASRAF AL RAYAN MARK,QA000A0M8VM3,(523.50),-473,0.00%
MASTERCARD INC-CLASS A COM USD0.0001 CLASS 'A',US57636Q1040,"2,158.73","1,848,052",0.08%
MATSUKIYOCOCOKARA & CO,JP3869010003,(9.34),-242,0.00%
MAX HEALTHCARE INST LTD,INE027H01010,"32,746.46","570,996",0.02%
MAXIS BHD MYR0.10,MYL6012OO008,(223.33),-313,0.00%
MAXSCEND MICROELECTRONICS -A,CNE100003QK4,(3.24),-57,0.00%
MAYNILAD WATER SERVICES INC,PH0000061442,"124,352.77","53,566",0.00%
MBANK PLN4,PLBRE0000012,(1.32),-582,0.00%
MBIA INC COM STK USD1,US55262C1009,"20,177.37","216,645",0.01%
MBK PCL-FOREIGN MBK/F,TH0480B10Z19,"504,542.59","420,270",0.02%
MBRF GLOBAL FOODS COMPANY SA,BRMBRFACNOR1,(57.51),-314,0.00%
MCCORMICK & CO-NON VTG SHRS COM N/VTG NPV,US5797802064,(7.70),-787,0.00%
MCDONALD'S CORP COM USD0.01,US5801351017,(22.29),"-10,215",0.00%
MCKESSON CORP COM USD0.01,US58155Q1031,135.44,"166,605",0.01%
MCMILLAN SHAKESPEARE LTD NPV,AU000000MMS5,362.74,"6,185",0.00%
MCX LTD,INE745G01035,"1,204.18","223,782",0.01%
MD MEDICAL GROUP INVEST-REGS GDR(EACH REPR 1 ORD)(REG S,US55279C2008,"3,840.47",,0.00%
MEDALLION METALS LTD,AU0000138828,"631,244.14","274,591",0.01%
MEDIATEK INC,TW0002454006,"44,240.51","3,019,326",0.13%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"419,845.78","2,011,061",0.09%
MEDTRONIC PLC MDT,IE00BTN1Y115,"3,320.98","478,389",0.02%
MEGA FINANCIAL HOLDING CO LT TWD10,TW0002886009,"(1,021.48)","-1,950",0.00%
MEGAPORT LIMITED,AU000000MP15,"72,705.53","884,826",0.04%
MEIHUA MONOSODIUM GLUTAMAT-A,CNE000000HP9,"80,124.01","174,379",0.01%
MEITU INC 1357,KYG5966D1051,(314.60),-424,0.00%
MEITUAN-CLASS B,KYG596691041,"102,250.74","2,034,998",0.09%
MELROSE INDUSTRIES PLC,GB00BNGDN821,"48,396.31","574,375",0.02%
MERCADOLIBRE INC COM STK USD0.001,US58733R1023,"2,378.14","7,183,317",0.31%
MERCEDES-BENZ GROUP AG,DE0007100000,"1,803.38","190,788",0.01%
MERCK & CO. INC. COM USD0.50,US58933Y1055,"2,032.48","320,821",0.01%
MERCK KGAA MRK,DE0006599905,(4.04),-872,0.00%
MERIDIAN ENERGY LTD,NZMELE0002S7,170.33,823,0.00%
MERITZ FINANCE GROUP INC,KR7138040001,(6.83),-805,0.00%
MESAIEED PETROCHEMICAL HOLDI,QA000VSUG130,(443.86),-200,0.00%
MESOBLAST LTD NPV,AU000000MSB8,"4,422.83","12,030",0.00%
META PLATFORMS INC-CLASS A FB,US30303M1027,"2,854.46","2,825,520",0.12%
METALLURGICAL CORP OF CHIN-A,CNE100000FX6,(165.97),-106,0.00%
METCASH LTD NPV,AU000000MTS0,"1,295,516.46","4,275,204",0.18%
METLEN ENERGY & METALS PLC,GB00BTQGS779,"1,273.82","99,160",0.00%
METLIFE INC COM USD0.01,US59156R1086,532.92,"63,086",0.00%
METRO INC/CN MTRAF,CA59162N1096,(6.08),-657,0.00%
METRO MINING LTD MMI,AU000000MMI6,"1,923,267.51","146,168",0.01%
METROPOLITAN BANK & TRUST PHP20,PHY6028G1361,(139.58),-244,0.00%
METSO OUTOTEC OYJ,FI0009014575,(17.41),-459,0.00%
METTLER-TOLEDO INTERNATIONAL COM USD0.01,US5926881054,261.05,"545,787",0.02%
MGM RESORTS INTERNATIONAL COM USD0.01,US5529531015,"9,949.80","544,452",0.02%
MGX RESOURCES LTD,AU000000MGX7,"1,407,903.93","640,596",0.03%
MICHELIN (CGDE),FR001400AJ45,(18.75),-935,0.00%
MICHELMERSH BRICK HOLDINGS P MBH,GB00B013H060,"143,319.51","245,717",0.01%
MICROCHIP TECHNOLOGY INC COM USD0.001,US5950171042,"2,941.70","281,090",0.01%
MICRON TECHNOLOGY INC,US5951121038,"6,276.34","2,686,257",0.12%
MICROSOFT CORP COM USD0.00000625,US5949181045,"16,367.39","11,870,133",0.51%
MID-AMERICA APARTMENT COMM COM STK USD0.01,US59522J1034,7.96,"1,658",0.00%
MIDEA GROUP CO LTD,CNE100006M58,(36.96),-605,0.00%
MIDEA GROUP CO LTD-A,CNE100001QQ5,"59,953.11","1,006,611",0.04%
MIDLAND HOLDINGS LTD HKD0.10,BMG4491W1001,"187,727.09","83,186",0.00%
MILITARY COMMERCIAL JOINT VND10000,VN000000MBB5,"86,115.73","124,219",0.01%
MILLICOM INTL CELLULAR S.A. COM USD1.50 (POST-SUBD),LU0038705702,"5,115.65","425,301",0.02%
MINEBEA MITSUMI INC,JP3906000009,"2,867.00","86,154",0.00%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"118,927.36","6,467,270",0.28%
MINERALS 260 LTD,AU0000173486,"646,995.38","271,738",0.01%
MINISO GROUP HOLDING LTD,KYG6180F1081,(40.13),-281,0.00%
MINOR INTERNATIONAL PCL THB1(LOCAL),TH0128B10Z09,(45.05),-52,0.00%
MINOR INTERNATIONAL PCL-FOR THB1(ALIEN MKT),TH0128B10Z17,"72,053.36","83,340",0.00%
MIRAE ASSET SECURITIES CO LTD,KR7006800007,(16.82),-409,0.00%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"1,546,542.41","3,170,412",0.14%
MISC BHD MYR1,MYL3816OO005,(113.54),-327,0.00%
MITSUBISHI CHEMICAL GROUP CO,JP3897700005,"8,258.35","72,300",0.00%
MITSUBISHI CORP ORD,JP3898400001,"11,745.10","402,944",0.02%
MITSUBISHI ELECTRIC CORP NPV,JP3902400005,"1,576.94","69,172",0.00%
MITSUBISHI ESTATE CO LTD NPV,JP3899600005,"9,321.51","340,755",0.01%
MITSUBISHI HC CAPITAL INC,JP3499800005,(18.11),-227,0.00%
MITSUBISHI HEAVY INDS LTD,JP3900000005,"19,046.83","699,733",0.03%
MITSUBISHI UFJ FINANCIAL GRO NPV,JP3902900004,"3,976.82","94,850",0.00%
MITSUI & CO LTD ORD,JP3893600001,(77.45),"-3,441",0.00%
MITSUI FUDOSAN CO LTD NPV,JP3893200000,(26.51),-452,0.00%
MITSUI OSK LINES LTD NPV,JP3362700001,(9.40),-423,0.00%
MIZRAHI TEFAHOT BANK LTD ILS0.01,IL0006954379,(5.15),-538,0.00%
MIZUHO FINANCIAL GROUP INC,JP3885780001,404.05,"22,034",0.00%
MLP SAGLIK HIZMETLERI AS,TREMLPC00021,"4,363.10","57,944",0.00%
MMC NORILSK NICKEL OJSC-RTS RUB1(RUB),RU0007288411,"5,920.61",,0.00%
MMC NORILSK NICKEL PJSC,RU0007288411,"9,722.20",,0.00%
MMG LTD,HK1208013172,(378.04),-639,0.00%
MOBILE TELECOMMUNICATIONS CO,KW0EQ0601058,(178.32),-451,0.00%
MOHAWK INDUSTRIES INC COM,US6081901042,"6,278.82","1,029,129",0.04%
MOL HUNGARIAN OIL AND PL,HU0000153937,(33.90),-457,0.00%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,"6,498.72","172,281",0.01%
MONCLER SPA NPV,IT0004965148,"14,057.88","1,359,743",0.06%
MONDAY.COM LTD,IL0011762130,(1.24),-275,0.00%
MONDELEZ INTERNATIONAL INC,US6092071058,"3,231.41","260,848",0.01%
MONETA MONEY BANK AS MONET,CZ0008040318,(21.74),-306,0.00%
MONGODB INC MDB,US60937P1066,157.33,"99,020",0.00%
MONOLITHIC POWER SYSTEMS INC COM STK USD0.001,US6098391054,171.77,"233,461",0.01%
MONOTARO CO LTD MONOTARO CO,JP3922950005,"44,529.40","1,065,251",0.05%
MONSTER BEVERAGE CORP MNST,US61174X1090,"15,148.98","1,741,729",0.07%
MONTAGE TECHNOLOGY CO LTD-A,CNE100003MN7,"17,794.90","450,362",0.02%
MONTAUK RENEWABLES INC,US61218C1036,"8,911.54","22,793",0.00%
MOODY'S CORP COM USD0.01,US6153691059,"2,500.67","1,915,674",0.08%
MORGAN STANLEY COM STK USD0.01,US6174464486,"3,075.52","818,770",0.04%
MOTIVA INFRAESTRUTURA DE MOB,BRMOTVACNOR7,(94.22),-388,0.00%
MOTOR OIL (HELLAS) SA EUR0.75,GRS426003000,"8,098.75","447,872",0.02%
MOTOROLA SOLUTIONS INC COM USD0.01,US6200763075,"3,493.53","2,008,159",0.09%
MOUWASAT MEDICAL SERVICES CO,SA12C051UH11,(8.55),-228,0.00%
MOWI ASA,NO0003054108,19.80,716,0.00%
MR DIY GROUP M BHD,MYL5296OO008,(253.75),-143,0.00%
MR DIY HOLDING THAILAND PCL,THD365010012,"155,407.96","64,355",0.00%
