Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,Indofood Sukses Makmur Tbk PT,1212.716965,738.881402,2.3e-07,,,ID1000057003
31/12/2025,Conservative,Listed Equity,,IndusInd Bank Ltd,165.951492,2392.803872,7.4e-07,,,INE095A01012
31/12/2025,Conservative,Listed Equity,,Indus Towers Ltd,27051.98829,189001.6913,5.839e-05,,,INE121J01017
31/12/2025,Conservative,Listed Equity,,Industria de Diseno Textil SA,1336.571291,132621.931,4.097e-05,,,ES0148396007
31/12/2025,Conservative,Listed Equity,,Industrial Bank Co Ltd,393.421325,1777.976014,5.5e-07,,,CNE000001QZ7
31/12/2025,Conservative,Listed Equity,,Industrial Bank of Korea,77.047382,1680.294509,5.2e-07,,,KR7024110009
31/12/2025,Conservative,Listed Equity,,Industrial & Commercial Bank of China Ltd,1040.559551,1770.719497,5.5e-07,,,CNE000001P37
31/12/2025,Conservative,Listed Equity,,Industrial & Commercial Bank of China Ltd,70051.99758,84892.25789,2.622e-05,,,CNE1000003G1
31/12/2025,Conservative,Listed Equity,,Industrial Securities Co Ltd,141.625984,225.505147,7e-08,,,CNE100000V95
31/12/2025,Conservative,Listed Equity,,Industrias Penoles SAB de CV,54.856939,4331.681664,1.34e-06,,,MXP554091415
31/12/2025,Conservative,Listed Equity,,Industries Qatar QSC,417.561794,2051.692922,6.3e-07,,,QA000A0KD6K3
31/12/2025,Conservative,Listed Equity,,Industrivarden AB,165.26806,11156.66714,3.45e-06,,,SE0000107203
31/12/2025,Conservative,Listed Equity,,Industrivarden AB,184.623753,12475.31501,3.85e-06,,,SE0000190126
31/12/2025,Conservative,Listed Equity,,Indutrade AB,301.404493,11786.41252,3.64e-06,,,SE0001515552
31/12/2025,Conservative,Listed Equity,,Infineon Technologies AG,8480.613108,563534.4006,0.00017409,,,DE0006231004
31/12/2025,Conservative,Listed Equity,,Info Edge India Ltd,97.928318,2178.94152,6.7e-07,,,INE663F01032
31/12/2025,Conservative,Listed Equity,,Informa PLC,1104.862214,19700.20109,6.09e-06,,,GB00BMJ6DW54
31/12/2025,Conservative,Listed Equity,,Infosys Ltd,2745.493389,73996.66745,2.286e-05,,,INE009A01021
31/12/2025,Conservative,Listed Equity,,Infosys Ltd,5072.901831,135561.3866,4.188e-05,,,US4567881085
31/12/2025,Conservative,Listed Equity,,Infrastrutture Wireless Italiane SpA,134.645991,1869.827365,5.8e-07,,,IT0005090300
31/12/2025,Conservative,Listed Equity,,Infratil Ltd,4345.495816,42212.39518,1.304e-05,,,NZIFTE0003S3
31/12/2025,Conservative,Listed Equity,,Ingersoll Rand Inc,702.208123,83420.45073,2.577e-05,,,US45687V1061
31/12/2025,Conservative,Listed Equity,,ING Groep NV,31097.57896,1314998.071,0.00040623,,,NL0011821202
31/12/2025,Conservative,Listed Equity,,Inghams Group Ltd,25413.99489,63280.84727,1.955e-05,,,AU000000ING6
31/12/2025,Conservative,Listed Equity,,Inner Mongolia BaoTou Steel Union Co Ltd,1168.236442,596.646783,1.8e-07,,,CNE0000017H1
31/12/2025,Conservative,Listed Equity,,Inner Mongolia Yili Industrial Group Co Ltd,105.685721,648.62238,2e-07,,,CNE000000JP5
31/12/2025,Conservative,Listed Equity,,Innolux Corp,44032.60046,35830.87966,1.107e-05,,,TW0003481008
31/12/2025,Conservative,Listed Equity,,Innovent Biologics Inc,412.779249,6063.936113,1.87e-06,,,KYG4818G1010
31/12/2025,Conservative,Listed Equity,,Inpex Corp,4415.994719,132109.6599,4.081e-05,,,JP3294460005
31/12/2025,Conservative,Listed Equity,,InPost SA,6192.040034,114179.1522,3.527e-05,,,LU2290522684
31/12/2025,Conservative,Listed Equity,,Insignia Financial Ltd,44252.38292,201790.8661,6.234e-05,,,AU000000IFL2
31/12/2025,Conservative,Listed Equity,,Insmed Inc,299.950937,78283.66367,2.418e-05,,,US4576693075
31/12/2025,Conservative,Listed Equity,,Insulet Corp,416.193242,177399.3658,5.48e-05,,,US45784P1012
31/12/2025,Conservative,Listed Equity,,Insurance Australia Group Ltd,305642.5517,2439027.563,0.00075346,,,AU000000IAG3
31/12/2025,Conservative,Listed Equity,,Intact Financial Corp,175.494496,54857.111,1.695e-05,,,CA45823T1066
31/12/2025,Conservative,Listed Equity,,Integral Diagnostics Ltd,22853.95788,58049.05302,1.793e-05,,,AU000000IDX2
31/12/2025,Conservative,Listed Equity,,Intel Corp,8958.165761,495698.1576,0.00015313,,,US4581401001
31/12/2025,Conservative,Listed Equity,,Intelligent Monitoring Group Ltd,39954.17085,28167.69052,8.7e-06,,,AU0000199713
31/12/2025,Conservative,Listed Equity,,Interactive Brokers Group Inc,810.681132,78180.85563,2.415e-05,,,US45841N1072
31/12/2025,Conservative,Listed Equity,,Inter & Co Inc,4387.523618,55793.9571,1.724e-05,,,KYG4R20B1074
31/12/2025,Conservative,Listed Equity,,Interconexion Electrica SA ESP,137.868269,1349.618334,4.2e-07,,,COE15PA00026
31/12/2025,Conservative,Listed Equity,,Intercontinental Exchange Inc,1154.456231,280386.4906,8.662e-05,,,US45866F1049
31/12/2025,Conservative,Listed Equity,,InterContinental Hotels Group PLC,120.352845,25392.08235,7.84e-06,,,GB00BHJYC057
31/12/2025,Conservative,Listed Equity,,InterGlobe Aviation Ltd,54.728835,4619.930964,1.43e-06,,,INE646L01027
31/12/2025,Conservative,Listed Equity,,International Business Machines Corp,1803.566802,801131.4721,0.00024748,,,US4592001014
31/12/2025,Conservative,Listed Equity,,International Consolidated Airlines Group SA,3197.34916,26718.69678,8.25e-06,,,ES0177542018
31/12/2025,Conservative,Listed Equity,,International Container Terminal Services Inc,8342.755368,120572.1789,3.725e-05,,,PHY411571011
31/12/2025,Conservative,Listed Equity,,International Flavors & Fragrances Inc,384.132342,38819.34245,1.199e-05,,,US4595061015
31/12/2025,Conservative,Listed Equity,,International Games System Co Ltd,56.935069,1959.177848,6.1e-07,,,TW0003293007
31/12/2025,Conservative,Listed Equity,,International Paper Co,500.5218,29565.20019,9.13e-06,,,US4601461035
31/12/2025,Conservative,Listed Equity,,Intertek Group PLC,265.032924,24729.52244,7.64e-06,,,GB0031638363
31/12/2025,Conservative,Listed Equity,,Intesa Sanpaolo SpA,20571.40278,214518.7932,6.627e-05,,,IT0000072618
31/12/2025,Conservative,Listed Equity,,Intuit Inc,989.429388,982856.437,0.00030362,,,US4612021034
31/12/2025,Conservative,Listed Equity,,Intuitive Surgical Inc,1532.239739,1301341.079,0.00040201,,,US46120E6023
31/12/2025,Conservative,Listed Equity,,Inventec Corp,740.155894,1515.441722,4.7e-07,,,TW0002356003
31/12/2025,Conservative,Listed Equity,,Investment AB Latour,49.086422,1799.752227,5.6e-07,,,SE0010100958
31/12/2025,Conservative,Listed Equity,,Investor AB,1630.053885,87607.12962,2.706e-05,,,SE0015811963
31/12/2025,Conservative,Listed Equity,,IOI Corp Bhd,694.607839,1026.737566,3.2e-07,,,MYL1961OO001
31/12/2025,Conservative,Listed Equity,,IonQ Inc,382.052586,25706.97998,7.94e-06,,,US46222L1089
31/12/2025,Conservative,Listed Equity,,IPD Group Ltd/Australia,31308.8807,137759.0751,4.256e-05,,,AU0000189318
31/12/2025,Conservative,Listed Equity,,IperionX Ltd,24358.79659,136409.2609,4.214e-05,,,AU0000208910
31/12/2025,Conservative,Listed Equity,,Ipsen SA,48.246427,10111.56783,3.12e-06,,,FR0010259150
31/12/2025,Conservative,Listed Equity,,IQVIA Holdings Inc,814.058353,275169.6682,8.501e-05,,,US46266C1053
31/12/2025,Conservative,Listed Equity,,IRESS Ltd,17575.00219,149211.7686,4.609e-05,,,AU000000IRE2
31/12/2025,Conservative,Listed Equity,,iShares Core TOPIX ETF,271143.5976,915438.4732,0.0002828,,,JP3048120004
31/12/2025,Conservative,Listed Equity,,iShares MSCI Saudi Arabia Capped UCITS ETF,13400.86407,121167.4438,3.743e-05,,,IE00BYYR0489
31/12/2025,Conservative,Listed Equity,,iShares MSCI Saudi Arabia ETF,6854.652737,374263.9365,0.00011562,,,US46434V4234
31/12/2025,Conservative,Listed Equity,,Isuzu Motors Ltd,2331.882623,54423.39826,1.681e-05,,,JP3137200006
31/12/2025,Conservative,Listed Equity,,Itausa SA,1671.485515,5342.647932,1.65e-06,,,BRITSAACNPR7
31/12/2025,Conservative,Listed Equity,,Itau Unibanco Holding SA,1511.996154,16232.30126,5.01e-06,,,BRITUBACNPR1
31/12/2025,Conservative,Listed Equity,,ITOCHU Corp,7210.822997,136247.9835,4.209e-05,,,JP3143600009
31/12/2025,Conservative,Listed Equity,,Ivanhoe Mines Ltd,415.796728,7100.64103,2.19e-06,,,CA46579R1047
31/12/2025,Conservative,Listed Equity,,Jabil Inc,804.701299,275156.3174,8.5e-05,,,US4663131039
31/12/2025,Conservative,Listed Equity,,Jack Henry & Associates Inc,173.027339,47348.02248,1.463e-05,,,US4262811015
31/12/2025,Conservative,Listed Equity,,Jacobs Solutions Inc,251.490966,49955.00227,1.543e-05,,,US46982L1089
31/12/2025,Conservative,Listed Equity,,James Hardie Industries PLC,63690.16739,1966752.369,0.00060757,,,AU000000JHX1
31/12/2025,Conservative,Listed Equity,,Japan Airlines Co Ltd,114.345168,3177.913735,9.8e-07,,,JP3705200008
31/12/2025,Conservative,Listed Equity,,Japan Exchange Group Inc,10856.28176,174073.7435,5.377e-05,,,JP3183200009
31/12/2025,Conservative,Listed Equity,,Japan Post Bank Co Ltd,3781.121958,79908.78919,2.469e-05,,,JP3946750001
31/12/2025,Conservative,Listed Equity,,Japan Post Holdings Co Ltd,15559.93202,245697.8589,7.59e-05,,,JP3752900005
31/12/2025,Conservative,Listed Equity,,Japan Post Insurance Co Ltd,1106.13196,49864.37393,1.54e-05,,,JP3233250004
31/12/2025,Conservative,Listed Equity,,Jardine Matheson Holdings Ltd,1117.883226,114646.5229,3.542e-05,,,BMG507361001
31/12/2025,Conservative,Listed Equity,,JA Solar Technology Co Ltd,44.50899,109.361165,3e-08,,,CNE100000SD1
31/12/2025,Conservative,Listed Equity,,JB Hi-Fi Ltd,22258.58473,2141721.022,0.00066162,,,AU000000JBH7
31/12/2025,Conservative,Listed Equity,,JB Hunt Transport Services Inc,113.635642,33116.81889,1.023e-05,,,US4456581077
31/12/2025,Conservative,Listed Equity,,JBS NV,107.166033,2317.364052,7.2e-07,,,NL0015002J37
31/12/2025,Conservative,Listed Equity,,JCET Group Co Ltd,42.701302,337.025289,1e-07,,,CNE000001F05
31/12/2025,Conservative,Listed Equity,,JD.com Inc,1336.633164,57526.23795,1.777e-05,,,US47215P1066
31/12/2025,Conservative,Listed Equity,,JD.com Inc,3580.351158,76981.56454,2.378e-05,,,KYG8208B1014
31/12/2025,Conservative,Listed Equity,,JDE Peet's NV,396.635462,22255.82452,6.88e-06,,,NL0014332678
31/12/2025,Conservative,Listed Equity,,JD Health International Inc,307.449371,3287.482966,1.02e-06,,,KYG5074A1004
31/12/2025,Conservative,Listed Equity,,JD Logistics Inc,8380.578622,18438.98553,5.7e-06,,,KYG5074S1012
31/12/2025,Conservative,Listed Equity,,JD Sports Fashion PLC,10463.34481,17825.09658,5.51e-06,,,GB00BM8Q5M07
31/12/2025,Conservative,Listed Equity,,Jentech Precision Industrial Co Ltd,28.467534,3729.502927,1.15e-06,,,TW0003653002
31/12/2025,Conservative,Listed Equity,,Jeronimo Martins SGPS SA,2929.583906,104532.6014,3.229e-05,,,PTJMT0AE0001
31/12/2025,Conservative,Listed Equity,,JFE Holdings Inc,274.758683,5250.689822,1.62e-06,,,JP3386030005
31/12/2025,Conservative,Listed Equity,,Jiangsu Eastern Shenghong Co Ltd,155.148062,362.563372,1.1e-07,,,CNE0000012K6
31/12/2025,Conservative,Listed Equity,,Jiangsu Expressway Co Ltd,455.48055,876.662134,2.7e-07,,,CNE1000003J5
31/12/2025,Conservative,Listed Equity,,Jiangsu Hengli Hydraulic Co Ltd,22.774028,537.138961,1.7e-07,,,CNE1000019R4
31/12/2025,Conservative,Listed Equity,,Jiangsu Hengrui Pharmaceuticals Co Ltd,105.899228,1353.723637,4.2e-07,,,CNE0000014W7
31/12/2025,Conservative,Listed Equity,,Jiangsu King's Luck Brewery JSC Ltd,19.927274,148.726071,5e-08,,,CNE100001TH8
31/12/2025,Conservative,Listed Equity,,Jiangsu Yanghe Distillery Co Ltd,24.197404,315.393806,1e-07,,,CNE100000HB8
31/12/2025,Conservative,Listed Equity,,Jiangsu Yuyue Medical Equipment & Supply Co Ltd,17.080521,140.051444,4e-08,,,CNE1000009X3
31/12/2025,Conservative,Listed Equity,,Jiangsu Zhongtian Technology Co Ltd,78.783901,306.34113,9e-08,,,CNE000001CW4
31/12/2025,Conservative,Listed Equity,,Jiangxi Copper Co Ltd,56.935069,670.996154,2.1e-07,,,CNE0000019P0
31/12/2025,Conservative,Listed Equity,,Jiangxi Copper Co Ltd,8057.4793,66565.75925,2.056e-05,,,CNE1000003K3
31/12/2025,Conservative,Listed Equity,,Jindal Stainless Ltd,88.178188,1234.70785,3.8e-07,,,INE220G01021
31/12/2025,Conservative,Listed Equity,,Jindal Steel Ltd,117.101203,2058.880975,6.4e-07,,,INE749A01030
31/12/2025,Conservative,Listed Equity,,Jinko Solar Co Ltd,240.209055,290.722133,9e-08,,,CNE100005R96
31/12/2025,Conservative,Listed Equity,,Jio Financial Services Ltd,4419.955103,21750.93546,6.72e-06,,,INE758E01017
31/12/2025,Conservative,Listed Equity,,J M Smucker Co/The,125.607426,18423.42697,5.69e-06,,,US8326964058
31/12/2025,Conservative,Listed Equity,,Joby Aviation Inc,7078.082949,140107.5127,4.328e-05,,,KYG651631007
31/12/2025,Conservative,Listed Equity,,Johnson Controls International plc,1122.613738,201594.0542,6.228e-05,,,IE00BY7QL619
31/12/2025,Conservative,Listed Equity,,Johnson & Johnson,9853.1069,3057809.811,0.00094462,,,US4781601046
31/12/2025,Conservative,Listed Equity,,Jollibee Foods Corp,134.224425,615.826784,1.9e-07,,,PHY4466S1007
31/12/2025,Conservative,Listed Equity,,JPMorgan Chase & Co,7402.705411,3576965.94,0.00110499,,,US46625H1005
31/12/2025,Conservative,Listed Equity,,J Sainsbury PLC,4987.138566,32692.26943,1.01e-05,,,GB00B019KW72
31/12/2025,Conservative,Listed Equity,,JSW Energy Ltd,96.519175,776.922284,2.4e-07,,,INE121E01018
31/12/2025,Conservative,Listed Equity,,JSW Steel Ltd,187.472948,3643.356325,1.13e-06,,,INE019A01038
31/12/2025,Conservative,Listed Equity,,J&T Global Express Ltd,651.906537,1312.497665,4.1e-07,,,KYG4990A1040
31/12/2025,Conservative,Listed Equity,,Jubilant Foodworks Ltd,109.087592,1016.688669,3.1e-07,,,INE797F01020
31/12/2025,Conservative,Listed Equity,,Judo Capital Holdings Ltd,304020.8231,524435.92,0.00016201,,,AU0000182271
31/12/2025,Conservative,Listed Equity,,Julius Baer Group Ltd,288.080256,34025.74798,1.051e-05,,,CH0102484968
31/12/2025,Conservative,Listed Equity,,Jumbo Interactive Ltd,2438.417604,28066.18662,8.67e-06,,,AU000000JIN0
31/12/2025,Conservative,Listed Equity,,JUMBO SA,31.542028,1549.887581,4.8e-07,,,GRS282183003
31/12/2025,Conservative,Listed Equity,,Jupiter Mines Ltd,47858.65013,13161.12886,4.07e-06,,,AU0000005159
31/12/2025,Conservative,Listed Equity,,JX Advanced Metals Corp,291.842124,5472.454957,1.69e-06,,,JP3379550001
31/12/2025,Conservative,Listed Equity,,Kajima Corp,1325.4488,73991.5228,2.286e-05,,,JP3210200006
31/12/2025,Conservative,Listed Equity,,KakaoBank Corp,46.074704,1036.00019,3.2e-07,,,KR7323410001
31/12/2025,Conservative,Listed Equity,,Kakao Corp,86.954084,5440.11351,1.68e-06,,,KR7035720002
31/12/2025,Conservative,Listed Equity,,Kalyan Jewellers India Ltd,107.365306,869.422128,2.7e-07,,,INE303R01014
31/12/2025,Conservative,Listed Equity,,Kansai Electric Power Co Inc/The,2031.470933,47713.38814,1.474e-05,,,JP3228600007
31/12/2025,Conservative,Listed Equity,,Kanzhun Ltd,2672.763045,81683.90328,2.523e-05,,,US48553T1060
31/12/2025,Conservative,Listed Equity,,Kao Corp,630.681547,37777.39228,1.167e-05,,,JP3205800000
31/12/2025,Conservative,Listed Equity,,Karoon Energy Ltd,125805.5759,193740.5869,5.985e-05,,,AU000000KAR6
31/12/2025,Conservative,Listed Equity,,Kasikornbank PCL,172.228583,1594.473148,4.9e-07,,,TH0016010R14
31/12/2025,Conservative,Listed Equity,,Kasikornbank PCL,39603.52881,366645.0709,0.00011326,,,TH0016010017
31/12/2025,Conservative,Listed Equity,,Kawasaki Heavy Industries Ltd,102.500649,10178.92969,3.14e-06,,,JP3224200000
31/12/2025,Conservative,Listed Equity,,Kawasaki Kisen Kaisha Ltd,246.28628,5138.94575,1.59e-06,,,JP3223800008
31/12/2025,Conservative,Listed Equity,,KBC Group NV,587.700253,115149.5576,3.557e-05,,,BE0003565737
31/12/2025,Conservative,Listed Equity,,KB Financial Group Inc,1653.40274,214629.1048,6.63e-05,,,KR7105560007
31/12/2025,Conservative,Listed Equity,,KDDI Corp,5849.842996,151583.2444,4.683e-05,,,JP3496400007
31/12/2025,Conservative,Listed Equity,,KE Holdings Inc,580.524195,4641.574546,1.43e-06,,,KYG5223Y1089
31/12/2025,Conservative,Listed Equity,,Kelsian Group Ltd,28109.46477,119465.2253,3.691e-05,,,AU0000186678
31/12/2025,Conservative,Listed Equity,,Kenvue Inc,3717.22868,96156.84889,2.97e-05,,,US49177J1025
31/12/2025,Conservative,Listed Equity,,Keppel Ltd,3465.114849,41820.46514,1.292e-05,,,SG1U68934629
31/12/2025,Conservative,Listed Equity,,Kering SA,68.975937,36565.41305,1.13e-05,,,FR0000121485
31/12/2025,Conservative,Listed Equity,,Kerry Group PLC,106.472549,14626.4398,4.52e-06,,,IE0004906560
31/12/2025,Conservative,Listed Equity,,Kesko Oyj,377.256437,12790.09485,3.95e-06,,,FI0009000202
31/12/2025,Conservative,Listed Equity,,Keurig Dr Pepper Inc,11736.06568,492955.2369,0.00015228,,,US49271V1008
31/12/2025,Conservative,Listed Equity,,KeyCorp,709.113141,21948.1072,6.78e-06,,,US4932671088
31/12/2025,Conservative,Listed Equity,,Keyence Corp,785.546403,425970.8045,0.00013159,,,JP3236200006
31/12/2025,Conservative,Listed Equity,,Keyera Corp,311.869532,15012.02281,4.64e-06,,,CA4932711001
31/12/2025,Conservative,Listed Equity,,Keysight Technologies Inc,2171.138812,661548.617,0.00020436,,,US49338L1035
31/12/2025,Conservative,Listed Equity,,KGHM Polska Miedz SA,405.333272,47474.25374,1.467e-05,,,PLKGHM000017
31/12/2025,Conservative,Listed Equity,,KGI Financial Holding Co Ltd,4462.399885,3673.80705,1.13e-06,,,TW0002883006
31/12/2025,Conservative,Listed Equity,,Kia Corp,2672.8134,338890.5323,0.00010469,,,KR7000270009
31/12/2025,Conservative,Listed Equity,,Kikkoman Corp,595.084327,8095.734469,2.5e-06,,,JP3240400006
31/12/2025,Conservative,Listed Equity,,Kimberly-Clark Corp,374.459193,56653.20236,1.75e-05,,,US4943681035
31/12/2025,Conservative,Listed Equity,,Kimberly-Clark de Mexico SAB de CV,29668.21014,95020.38923,2.935e-05,,,MXP606941179
31/12/2025,Conservative,Listed Equity,,Kinder Morgan Inc,2336.431655,96316.2723,2.975e-05,,,US49456B1017
31/12/2025,Conservative,Listed Equity,,Kingdee International Software Group Co Ltd,854.026032,2186.719135,6.8e-07,,,KYG525681477
31/12/2025,Conservative,Listed Equity,,Kingfisher PLC,15702.52564,99039.32335,3.06e-05,,,GB0033195214
31/12/2025,Conservative,Listed Equity,,King Slide Works Co Ltd,14.233767,2547.474676,7.9e-07,,,TW0002059003
31/12/2025,Conservative,Listed Equity,,Kingsoft Corp Ltd,264.74807,1450.638796,4.5e-07,,,KYG5264Y1089
31/12/2025,Conservative,Listed Equity,,Kingspan Group PLC,98.37215,12846.64417,3.97e-06,,,IE0004927939
31/12/2025,Conservative,Listed Equity,,King Yuan Electronics Co Ltd,298.909111,3530.799964,1.09e-06,,,TW0002449006
31/12/2025,Conservative,Listed Equity,,Kinross Gold Corp,7899.524758,334099.945,0.00010321,,,CA4969024047
31/12/2025,Conservative,Listed Equity,,Kioxia Holdings Corp,249.133949,24871.58799,7.68e-06,,,JP3236330001
31/12/2025,Conservative,Listed Equity,,Kirin Holdings Co Ltd,740.291144,16629.48484,5.14e-06,,,JP3258000003
31/12/2025,Conservative,Listed Equity,,KKR & Co Inc,928.965455,177587.9375,5.486e-05,,,US48251W1045
31/12/2025,Conservative,Listed Equity,,Klabin SA,233.476483,1198.635357,3.7e-07,,,BRKLBNCDAM18
31/12/2025,Conservative,Listed Equity,,KLA Corp,542.23855,988023.1191,0.00030522,,,US4824801009
31/12/2025,Conservative,Listed Equity,,KMD Brands Ltd,102465.8058,24591.79339,7.6e-06,,,NZKMDE0001S3
31/12/2025,Conservative,Listed Equity,,Knorr-Bremse AG,461.304189,77304.10692,2.388e-05,,,DE000KBX1006
31/12/2025,Conservative,Listed Equity,,Kobe Bussan Co Ltd,167.988656,6091.122186,1.88e-06,,,JP3291200008
31/12/2025,Conservative,Listed Equity,,KOC Holding AS,266.584226,1570.63045,4.9e-07,,,TRAKCHOL91Q8
31/12/2025,Conservative,Listed Equity,,Kokusai Electric Corp,4992.000006,262434.1947,8.107e-05,,,JP3293330001
31/12/2025,Conservative,Listed Equity,,Komatsu Ltd,1425.085163,68169.3215,2.106e-05,,,JP3304200003
31/12/2025,Conservative,Listed Equity,,Komercni Banka AS,20.724365,1754.612139,5.4e-07,,,CZ0008019106
31/12/2025,Conservative,Listed Equity,,Konami Group Corp,75.453137,15397.36131,4.76e-06,,,JP3300200007
31/12/2025,Conservative,Listed Equity,,Kone Oyj,1195.688562,127529.4003,3.94e-05,,,FI0009013403
31/12/2025,Conservative,Listed Equity,,Kongsberg Gruppen ASA,2076.37403,79827.10705,2.466e-05,,,NO0013536151
31/12/2025,Conservative,Listed Equity,,Koninklijke Ahold Delhaize NV,6312.07252,387641.5342,0.00011975,,,NL0011794037
31/12/2025,Conservative,Listed Equity,,Koninklijke KPN NV,11552.05343,80893.18612,2.499e-05,,,NL0000009082
31/12/2025,Conservative,Listed Equity,,Koninklijke Philips NV,1299.997992,53209.01036,1.644e-05,,,NL0000009538
31/12/2025,Conservative,Listed Equity,,Korea Electric Power Corp,1083.581246,53241.09592,1.645e-05,,,KR7015760002
31/12/2025,Conservative,Listed Equity,,Korea Investment Holdings Co Ltd,113.984799,19186.70804,5.93e-06,,,KR7071050009
31/12/2025,Conservative,Listed Equity,,Korean Air Lines Co Ltd,50.828783,1193.1629,3.7e-07,,,KR7003490000
31/12/2025,Conservative,Listed Equity,,Korea Zinc Co Ltd,1.024831,1403.950331,4.3e-07,,,KR7010130003
31/12/2025,Conservative,Listed Equity,,Kotak Mahindra Bank Ltd,4978.053369,182814.6528,5.647e-05,,,INE237A01036
31/12/2025,Conservative,Listed Equity,,Kraft Heinz Co/The,2072.657607,75372.19302,2.328e-05,,,US5007541064
31/12/2025,Conservative,Listed Equity,,Krafton Inc,8.241351,2110.459592,6.5e-07,,,KR7259960003
31/12/2025,Conservative,Listed Equity,,Kroger Co/The,1826.826607,171163.1194,5.288e-05,,,US5010441013
31/12/2025,Conservative,Listed Equity,,Krung Thai Bank PCL,19898.95855,26757.23056,8.27e-06,,,TH0150010Z11
31/12/2025,Conservative,Listed Equity,,Krung Thai Bank PCL,955.085779,1284.260718,4e-07,,,TH0150010R11
31/12/2025,Conservative,Listed Equity,,KT Corp,1663.649252,91094.26172,2.814e-05,,,KR7030200000
31/12/2025,Conservative,Listed Equity,,Kuaishou Technology,26751.69643,329601.2052,0.00010182,,,KYG532631028
31/12/2025,Conservative,Listed Equity,,Kuala Lumpur Kepong Bhd,132.374035,978.346316,3e-07,,,MYL2445OO004
31/12/2025,Conservative,Listed Equity,,Kuang-Chi Technologies Co Ltd,44.124678,461.694728,1.4e-07,,,CNE1000018P0
31/12/2025,Conservative,Listed Equity,,Kubota Corp,978.037245,20739.64323,6.41e-06,,,JP3266400005
31/12/2025,Conservative,Listed Equity,,Kuehne + Nagel International AG,107.502739,34846.54364,1.076e-05,,,CH0025238863
31/12/2025,Conservative,Listed Equity,,Kumba Iron Ore Ltd,1629.13778,51759.31249,1.599e-05,,,ZAE000085346
31/12/2025,Conservative,Listed Equity,,Kunlun Energy Co Ltd,1081.766307,1548.528398,4.8e-07,,,BMG5320C1082
31/12/2025,Conservative,Listed Equity,,Kunlun Tech Co Ltd,15.657144,140.106529,4e-08,,,CNE100001YF2
31/12/2025,Conservative,Listed Equity,,Kuwait Finance House KSCP,3090.222026,12221.85921,3.78e-06,,,KW0EQ0100085
31/12/2025,Conservative,Listed Equity,,Kwality Wall's India Ltd,227.526769,152.605485,5e-08,,,INE2KCE01013
31/12/2025,Conservative,Listed Equity,,Kweichow Moutai Co Ltd,914.888881,270376.3383,8.352e-05,,,CNE0000018R8
31/12/2025,Conservative,Listed Equity,,Kyocera Corp,811.463467,17052.11793,5.27e-06,,,JP3249600002
31/12/2025,Conservative,Listed Equity,,Kyowa Kirin Co Ltd,1568.818119,37927.6546,1.172e-05,,,JP3256000005
31/12/2025,Conservative,Listed Equity,,L1 Group Ltd,234625.8827,249876.5651,7.719e-05,,,AU0000423501
31/12/2025,Conservative,Listed Equity,,L3Harris Technologies Inc,598.563286,263507.8711,8.14e-05,,,US5024311095
31/12/2025,Conservative,Listed Equity,,Labcorp Holdings Inc,117.294875,44128.27215,1.363e-05,,,US5049221055
31/12/2025,Conservative,Listed Equity,,Lam Research Corp,4781.474718,1227401.728,0.00037917,,,US5128073062
31/12/2025,Conservative,Listed Equity,,Laopu Gold Co Ltd,7.116884,847.374165,2.6e-07,,,CNE100006JG0
31/12/2025,Conservative,Listed Equity,,Largan Precision Co Ltd,35.584418,4237.299546,1.31e-06,,,TW0003008009
31/12/2025,Conservative,Listed Equity,,Lasertec Corp,152.332866,43203.92621,1.335e-05,,,JP3979200007
31/12/2025,Conservative,Listed Equity,,Las Vegas Sands Corp,987.978249,96434.73679,2.979e-05,,,US5178341070
31/12/2025,Conservative,Listed Equity,,Latam Airlines Group SA,88270.89228,3580.958621,1.11e-06,,,CL0000000423
31/12/2025,Conservative,Listed Equity,,LB Group Co Ltd,61.205199,257.164319,8e-08,,,CNE1000015M3
31/12/2025,Conservative,Listed Equity,,Legal & General Group PLC,5767.77775,30468.72559,9.41e-06,,,GB0005603997
31/12/2025,Conservative,Listed Equity,,Legend Biotech Corp,17.237092,561.946994,1.7e-07,,,US52490G1022
31/12/2025,Conservative,Listed Equity,,LEG Immobilien SE,54.439233,5968.39737,1.84e-06,,,DE000LEG1110
31/12/2025,Conservative,Listed Equity,,Legrand SA,1698.192576,380584.5073,0.00011757,,,FR0010307819
31/12/2025,Conservative,Listed Equity,,Leidos Holdings Inc,913.732695,247188.0904,7.636e-05,,,US5253271028
31/12/2025,Conservative,Listed Equity,,L E Lundbergforetagen AB,30.721722,2556.163593,7.9e-07,,,SE0000108847
31/12/2025,Conservative,Listed Equity,,Lennar Corp,1438.839188,221808.0053,6.852e-05,,,US5260571048
31/12/2025,Conservative,Listed Equity,,Lennox International Inc,140.538353,102335.7782,3.161e-05,,,US5261071071
31/12/2025,Conservative,Listed Equity,,Lenovo Group Ltd,67406.46955,120256.7556,3.715e-05,,,HK0992009065
31/12/2025,Conservative,Listed Equity,,Lens Technology Co Ltd,51.241562,332.846824,1e-07,,,CNE100001YW7
31/12/2025,Conservative,Listed Equity,,Leonardo SpA,2248.324332,194660.2204,6.013e-05,,,IT0003856405
