Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Sustainable Growth,Listed Equity,,Northern Trust Corp,705.574366,144521.857,0.00006286,,,US6658591044
31/12/2025,Sustainable Growth,Listed Equity,,Novartis AG,10301.53152,2137085.74,0.00092949,,,CH0012005267
31/12/2025,Sustainable Growth,Listed Equity,,Novonesis Novozymes B,33619.30959,3232794.177,0.00140605,,,DK0060336014
31/12/2025,Sustainable Growth,Listed Equity,,NTT Inc,86884.77725,131085.1627,0.00005701,,,JP3735400008
31/12/2025,Sustainable Growth,Listed Equity,,Nufarm Ltd,76866.21548,180635.6064,0.00007856,,,AU000000NUF3
31/12/2025,Sustainable Growth,Listed Equity,,Nuix Ltd,58387.91695,104806.3143,0.00004558,,,AU0000119307
31/12/2025,Sustainable Growth,Listed Equity,,Nutanix Inc,29280.7326,2269657.443,0.00098715,,,US67059N1081
31/12/2025,Sustainable Growth,Listed Equity,,NVIDIA Corp,138237.2026,38661225.58,0.01681507,,,US67066G1040
31/12/2025,Sustainable Growth,Listed Equity,,NXP Semiconductors NV,1096.264304,356834.5629,0.0001552,,,NL0009538784
31/12/2025,Sustainable Growth,Listed Equity,,Objective Corp Ltd,6088.463534,100520.5329,0.00004372,,,AU000000OCL7
31/12/2025,Sustainable Growth,Listed Equity,,ON Semiconductor Corp,543.029858,44095.47497,0.00001918,,,US6821891057
31/12/2025,Sustainable Growth,Listed Equity,,oOh!media Ltd,138707.6886,180319.9951,0.00007843,,,AU000000OML6
31/12/2025,Sustainable Growth,Listed Equity,,Opthea Ltd,189082.3649,113449.419,0.00004934,,,AU000000OPT2
31/12/2025,Sustainable Growth,Listed Equity,,Ora Banda Mining Ltd,212121.6862,324546.18,0.00014116,,,AU0000050130
31/12/2025,Sustainable Growth,Listed Equity,,Oracle Corp,5480.592619,1601892.94,0.00069672,,,US68389X1054
31/12/2025,Sustainable Growth,Listed Equity,,Orica Ltd,73167.07612,1776496.608,0.00077266,,,AU000000ORI1
31/12/2025,Sustainable Growth,Listed Equity,,Orion Oyj,6229.900933,698370.5607,0.00030374,,,FI0009014377
31/12/2025,Sustainable Growth,Listed Equity,,ORIX Corp,9621.468622,419191.5708,0.00018232,,,JP3200450009
31/12/2025,Sustainable Growth,Listed Equity,,Orora Ltd,225773.973,498960.4803,0.00021701,,,AU000000ORA8
31/12/2025,Sustainable Growth,Listed Equity,,Otsuka Corp,4737.844397,146497.5236,0.00006372,,,JP3188200004
31/12/2025,Sustainable Growth,Listed Equity,,Palantir Technologies Inc,7377.917075,1966596.326,0.00085534,,,US69608A1088
31/12/2025,Sustainable Growth,Listed Equity,,Palo Alto Networks Inc,16407.53464,4532155.476,0.00197119,,,US6974351057
31/12/2025,Sustainable Growth,Listed Equity,,Pan American Silver Corp,10350.36776,805759.2707,0.00035045,,,CA6979001089
31/12/2025,Sustainable Growth,Listed Equity,,Panasonic Holdings Corp,7653.440949,148162.4312,0.00006444,,,JP3866800000
31/12/2025,Sustainable Growth,Listed Equity,,Pantoro Gold Ltd,44809.23824,219117.175,0.0000953,,,AU000000PNR8
31/12/2025,Sustainable Growth,Listed Equity,,Paycom Software Inc,249.283505,59572.34343,0.00002591,,,US70432V1026
31/12/2025,Sustainable Growth,Listed Equity,,PepsiCo Inc,10621.51824,2285971.8,0.00099425,,,US7134481081
31/12/2025,Sustainable Growth,Listed Equity,,Perenti Ltd,154497.2856,431047.4268,0.00018748,,,AU0000061897
31/12/2025,Sustainable Growth,Listed Equity,,Perpetual Ltd,35522.57832,662851.3114,0.0002883,,,AU000000PPT9
31/12/2025,Sustainable Growth,Listed Equity,,Perseus Mining Ltd,208276.6691,1183011.48,0.00051453,,,AU000000PRU3
31/12/2025,Sustainable Growth,Listed Equity,,PEXA Group Ltd,8930.664599,119938.8256,0.00005217,,,AU0000158594
31/12/2025,Sustainable Growth,Listed Equity,,Pfizer Inc,10298.61592,384547.556,0.00016725,,,US7170811035
31/12/2025,Sustainable Growth,Listed Equity,,Phoenix Financial Ltd,1047.428061,64955.47495,0.00002825,,,IL0007670123
31/12/2025,Sustainable Growth,Listed Equity,,Pinnacle Investment Management Group Ltd,98203.47705,1684189.631,0.00073251,,,AU000000PNI7
31/12/2025,Sustainable Growth,Listed Equity,,Pinterest Inc,9445.80393,366726.9488,0.0001595,,,US72352L1061
31/12/2025,Sustainable Growth,Listed Equity,,PLS Group Ltd,1162048.52,4903844.754,0.00213285,,,AU000000PLS0
31/12/2025,Sustainable Growth,Listed Equity,,PolyNovo Ltd,170112.2308,209238.0438,0.000091,,,AU000000PNV0
31/12/2025,Sustainable Growth,Listed Equity,,Predictive Discovery Ltd,216756.3171,159315.8964,0.00006929,,,AU000000PDI8
31/12/2025,Sustainable Growth,Listed Equity,,Premier Investments Ltd,15310.4755,211131.4572,0.00009183,,,AU000000PMV2
31/12/2025,Sustainable Growth,Listed Equity,,Principal Financial Group Inc,1086.059716,143662.4849,0.00006248,,,US74251V1026
31/12/2025,Sustainable Growth,Listed Equity,,Procter & Gamble Co/The,7770.064812,1669832.776,0.00072627,,,US7427181091
31/12/2025,Sustainable Growth,Listed Equity,,Progressive Corp/The,362.262872,123707.734,0.0000538,,,US7433151039
31/12/2025,Sustainable Growth,Listed Equity,,Pro Medicus Ltd,10581.672,2337173.894,0.00101652,,,AU000000PME8
31/12/2025,Sustainable Growth,Listed Equity,,Prudential Financial Inc,6954.426676,1177199.792,0.000512,,,US7443201022
31/12/2025,Sustainable Growth,Listed Equity,,Pure Storage Inc,3156.862167,317224.7624,0.00013797,,,US74624M1027
31/12/2025,Sustainable Growth,Listed Equity,,PWR Holdings Ltd,2914.209825,22876.54713,0.00000995,,,AU000000PWH0
31/12/2025,Sustainable Growth,Listed Equity,,PYC Therapeutics Ltd,225660.6228,373468.334,0.00016243,,,AU000000PYC7
31/12/2025,Sustainable Growth,Listed Equity,,Qantas Airways Ltd,609321.2815,6324754.902,0.00275085,,,AU000000QAN2
31/12/2025,Sustainable Growth,Listed Equity,,QBE Insurance Group Ltd,544593.5113,10831964.94,0.00471119,,,AU000000QBE9
31/12/2025,Sustainable Growth,Listed Equity,,QUALCOMM Inc,8208.133193,2105422.784,0.00091572,,,US7475251036
31/12/2025,Sustainable Growth,Listed Equity,,Qube Holdings Ltd,309711.9151,1477325.835,0.00064254,,,AU000000QUB5
31/12/2025,Sustainable Growth,Listed Equity,,Ramelius Resources Ltd,661448.7777,2751626.915,0.00119677,,,AU000000RMS4
31/12/2025,Sustainable Growth,Listed Equity,,Ramsay Health Care Ltd,58786.69694,2019910.907,0.00087853,,,AU000000RHC8
31/12/2025,Sustainable Growth,Listed Equity,,REA Group Ltd,14234.95696,2610548.756,0.00113542,,,AU000000REA9
31/12/2025,Sustainable Growth,Listed Equity,,Recruit Holdings Co Ltd,9913.028277,839035.8561,0.00036492,,,JP3970300004
31/12/2025,Sustainable Growth,Listed Equity,,Reddit Inc,1322.223036,455783.7726,0.00019824,,,US75734B1008
31/12/2025,Sustainable Growth,Listed Equity,,Reece Ltd,36019.76727,482664.8815,0.00020993,,,AU000000REH4
31/12/2025,Sustainable Growth,Listed Equity,,Regeneron Pharmaceuticals Inc,1306.916155,1512738.057,0.00065794,,,US75886F1075
31/12/2025,Sustainable Growth,Listed Equity,,Regis Healthcare Ltd,28173.14858,195803.3826,0.00008516,,,AU000000REG6
31/12/2025,Sustainable Growth,Listed Equity,,Regis Resources Ltd,131732.3216,994579.0278,0.00043258,,,AU000000RRL8
31/12/2025,Sustainable Growth,Listed Equity,,Reliance Inc,1494.243233,647285.0596,0.00028153,,,US7595091023
31/12/2025,Sustainable Growth,Listed Equity,,Reliance Worldwide Corp Ltd,293940.8457,1134611.664,0.00049348,,,AU000000RWC7
31/12/2025,Sustainable Growth,Listed Equity,,RELX PLC,25057.91914,1526378.427,0.00066387,,,GB00B2B0DG97
31/12/2025,Sustainable Growth,Listed Equity,,ResMed Inc,239.078917,86356.66067,0.00003756,,,US7611521078
31/12/2025,Sustainable Growth,Listed Equity,,ResMed Inc,259568.1645,9328879.832,0.00405744,,,AU000000RMD6
31/12/2025,Sustainable Growth,Listed Equity,,Resolute Mining Ltd,452154.8779,553889.7288,0.00024091,,,AU000000RSG6
31/12/2025,Sustainable Growth,Listed Equity,,Robinhood Markets Inc,524.807379,89009.09548,0.00003871,,,US7707001027
31/12/2025,Sustainable Growth,Listed Equity,,ROBLOX Corp,4796.885227,582877.1264,0.00025351,,,US7710491033
31/12/2025,Sustainable Growth,Listed Equity,,Roche Holding AG,1149.473941,729310.9515,0.0003172,,,CH0012032113
31/12/2025,Sustainable Growth,Listed Equity,,Roche Holding AG,6691.294087,4156791.975,0.00180793,,,CH0012032048
31/12/2025,Sustainable Growth,Listed Equity,,Rockwell Automation Inc,1508.092317,879888.2474,0.00038269,,,US7739031091
31/12/2025,Sustainable Growth,Listed Equity,,Rollins Inc,4906.948997,441651.1618,0.00019209,,,US7757111049
31/12/2025,Sustainable Growth,Listed Equity,,Roper Technologies Inc,2035.641732,1358814.134,0.00059099,,,US7766961061
31/12/2025,Sustainable Growth,Listed Equity,,Ross Stores Inc,5074.595799,1370829.552,0.00059622,,,US7782961038
31/12/2025,Sustainable Growth,Listed Equity,,Royal Bank of Canada,2405.367156,615732.7653,0.0002678,,,CA7800871021
31/12/2025,Sustainable Growth,Listed Equity,,RPM International Inc,4016.234251,626360.2969,0.00027243,,,US7496851038
31/12/2025,Sustainable Growth,Listed Equity,,Salesforce Inc,30099.0471,11957019.66,0.00520051,,,US79466L3024
31/12/2025,Sustainable Growth,Listed Equity,,Sandfire Resources Ltd,190443.3047,3412744.021,0.00148432,,,AU000000SFR8
31/12/2025,Sustainable Growth,Listed Equity,,Sandoz Group AG,5806.410534,635690.3517,0.00027648,,,CH1243598427
31/12/2025,Sustainable Growth,Listed Equity,,Sandvik AB,11905.83852,582165.4366,0.0002532,,,SE0000667891
31/12/2025,Sustainable Growth,Listed Equity,,Sanofi SA,201.905061,29414.68098,0.00001279,,,FR0000120578
31/12/2025,Sustainable Growth,Listed Equity,,SAP SE,33423.85855,12264686.91,0.00533432,,,DE0007164600
31/12/2025,Sustainable Growth,Listed Equity,,Saputo Inc,33675.14018,1521872.25,0.00066191,,,CA8029121057
31/12/2025,Sustainable Growth,Listed Equity,,SBI Holdings Inc,4519.174656,145918.7339,0.00006346,,,JP3436120004
31/12/2025,Sustainable Growth,Listed Equity,,Schindler Holding AG,1783.616191,950362.7426,0.00041334,,,CH0024638212
31/12/2025,Sustainable Growth,Listed Equity,,Schneider Electric SE,14874.35548,6153575.731,0.0026764,,,FR0000121972
31/12/2025,Sustainable Growth,Listed Equity,,SCREEN Holdings Co Ltd,1749.357931,255059.6664,0.00011093,,,JP3494600004
31/12/2025,Sustainable Growth,Listed Equity,,Seagate Technology Holdings PLC,1691.774899,698654.7074,0.00030387,,,IE00BKVD2N49
31/12/2025,Sustainable Growth,Listed Equity,,Sea Ltd,739.103726,141392.314,0.0000615,,,US81141R1005
31/12/2025,Sustainable Growth,Listed Equity,,SEEK Ltd,237653.0657,5494538.878,0.00238976,,,AU000000SEK6
31/12/2025,Sustainable Growth,Listed Equity,,Sekisui House Ltd,74751.91183,2501613.763,0.00108804,,,JP3420600003
31/12/2025,Sustainable Growth,Listed Equity,,Select Harvests Ltd,16527.01591,82469.80937,0.00003587,,,AU000000SHV6
31/12/2025,Sustainable Growth,Listed Equity,,ServiceNow Inc,5211.628837,1197224.896,0.00052071,,,US81762P1021
31/12/2025,Sustainable Growth,Listed Equity,,Service Stream Ltd,264808.3247,593170.6474,0.00025799,,,AU000000SSM2
31/12/2025,Sustainable Growth,Listed Equity,,Shionogi & Co Ltd,12755.73492,346700.8167,0.00015079,,,JP3347200002
31/12/2025,Sustainable Growth,Listed Equity,,Shopify Inc,28233.78253,6815313.749,0.00296421,,,CA82509L1076
31/12/2025,Sustainable Growth,Listed Equity,,Siemens AG,2657.566257,1119337.008,0.00048684,,,DE0007236101
31/12/2025,Sustainable Growth,Listed Equity,,Siemens Energy AG,4783.765043,1014384.731,0.00044119,,,DE000ENER6Y0
31/12/2025,Sustainable Growth,Listed Equity,,Siemens Healthineers AG,32387.19211,2562237.723,0.0011144,,,DE000SHL1006
31/12/2025,Sustainable Growth,Listed Equity,,Sigma Healthcare Ltd,1585620.277,4661723.614,0.00202754,,,AU000000SIG5
31/12/2025,Sustainable Growth,Listed Equity,,Sika AG,28845.40116,8877827.884,0.00386127,,,CH0418792922
31/12/2025,Sustainable Growth,Listed Equity,,Silex Systems Ltd,21352.35851,184270.854,0.00008015,,,AU000000SLX4
31/12/2025,Sustainable Growth,Listed Equity,,Sims Ltd,48149.70562,866213.2041,0.00037675,,,AU000000SGM7
31/12/2025,Sustainable Growth,Listed Equity,,Singapore Exchange Ltd,18149.58854,358941.3657,0.00015612,,,SG1J26887955
31/12/2025,Sustainable Growth,Listed Equity,,Singapore Technologies Engineering Ltd,116259.4125,1141487.32,0.00049647,,,SG1F60858221
31/12/2025,Sustainable Growth,Listed Equity,,Singapore Telecommunications Ltd,142426.8916,755673.6297,0.00032867,,,SG1T75931496
31/12/2025,Sustainable Growth,Listed Equity,,SITC International Holdings Co Ltd,174206.894,935068.3686,0.00040669,,,KYG8187G1055
31/12/2025,Sustainable Growth,Listed Equity,,SiteMinder Ltd,69020.26595,419643.217,0.00018252,,,AU0000183543
31/12/2025,Sustainable Growth,Listed Equity,,SmartGroup Corp Ltd,35238.18356,322076.9977,0.00014008,,,AU000000SIQ4
31/12/2025,Sustainable Growth,Listed Equity,,SMC Corp,291.559655,151908.8999,0.00006607,,,JP3162600005
31/12/2025,Sustainable Growth,Listed Equity,,Smiths Group PLC,5186.117367,246031.0552,0.00010701,,,GB00B1WY2338
31/12/2025,Sustainable Growth,Listed Equity,,Smurfit WestRock PLC,26510.69996,1535198.934,0.00066771,,,IE00028FXN24
31/12/2025,Sustainable Growth,Listed Equity,,Snap Inc,57061.86902,690544.0281,0.00030034,,,US83304A1060
31/12/2025,Sustainable Growth,Listed Equity,,Snap-on Inc,2084.651535,1077260.132,0.00046854,,,US8330341012
31/12/2025,Sustainable Growth,Listed Equity,,Snowflake Inc,1396.570748,459401.3063,0.00019981,,,US8334451098
31/12/2025,Sustainable Growth,Listed Equity,,Societe Generale SA,11938.63898,1444921.814,0.00062845,,,FR0000130809
31/12/2025,Sustainable Growth,Listed Equity,,SoftBank Group Corp,10496.14759,441835.6461,0.00019217,,,JP3436100006
31/12/2025,Sustainable Growth,Listed Equity,,Solventum Corp,3615.339725,429601.1397,0.00018685,,,US83444M1018
31/12/2025,Sustainable Growth,Listed Equity,,Sompo Holdings Inc,6341.422501,323728.2921,0.0001408,,,JP3165000005
31/12/2025,Sustainable Growth,Listed Equity,,Sonic Healthcare Ltd,70456.96136,1593031.896,0.00069286,,,AU000000SHL7
31/12/2025,Sustainable Growth,Listed Equity,,Sony Group Corp,12172.61561,468619.147,0.00020382,,,JP3435000009
31/12/2025,Sustainable Growth,Listed Equity,,Spark New Zealand Ltd,110094.8991,214685.0533,0.00009337,,,NZTELE0001S4
31/12/2025,Sustainable Growth,Listed Equity,,Spotify Technology SA,2860.691617,2491163.272,0.00108349,,,LU1778762911
31/12/2025,Sustainable Growth,Listed Equity,,SRG Global Ltd,34054.4322,102163.2966,0.00004443,,,AU0000032914
31/12/2025,Sustainable Growth,Listed Equity,,SS&C Technologies Holdings Inc,3613.153027,473662.5022,0.00020601,,,US78467J1007
31/12/2025,Sustainable Growth,Listed Equity,,Standard Chartered PLC,50510.52357,1856267.31,0.00080735,,,GB0004082847
31/12/2025,Sustainable Growth,Listed Equity,,Stantec Inc,1020.458793,144592.5457,0.00006289,,,CA85472N1096
31/12/2025,Sustainable Growth,Listed Equity,,Steadfast Group Ltd,188223.8273,993821.8084,0.00043225,,,AU000000SDF8
31/12/2025,Sustainable Growth,Listed Equity,,STERIS PLC,13683.06556,5201965.633,0.00226251,,,IE00BFY8C754
31/12/2025,Sustainable Growth,Listed Equity,,STMicroelectronics NV,1207.056973,47704.24002,0.00002075,,,NL0000226223
31/12/2025,Sustainable Growth,Listed Equity,,Stryker Corp,1839.741424,969654.2245,0.00042174,,,US8636671013
31/12/2025,Sustainable Growth,Listed Equity,,Subaru Corp,20336.28595,660525.4687,0.00028728,,,JP3814800003
31/12/2025,Sustainable Growth,Listed Equity,,Sumitomo Electric Industries Ltd,2332.477242,141141.9444,0.00006139,,,JP3407400005
31/12/2025,Sustainable Growth,Listed Equity,,Sumitomo Metal Mining Co Ltd,1384.908362,84227.01419,0.00003663,,,JP3402600005
31/12/2025,Sustainable Growth,Listed Equity,,Suncorp Group Ltd,221064.2149,3901783.393,0.00169702,,,AU000000SUN6
31/12/2025,Sustainable Growth,Listed Equity,,Sun Hung Kai Properties Ltd,6195.642673,113040.2878,0.00004917,,,HK0016000132
31/12/2025,Sustainable Growth,Listed Equity,,Superloop Ltd,121818.6548,315510.3161,0.00013723,,,AU000000SLC8
31/12/2025,Sustainable Growth,Listed Equity,,Super Retail Group Ltd,33646.91124,539359.9871,0.00023459,,,AU000000SUL0
31/12/2025,Sustainable Growth,Listed Equity,,Suzuki Motor Corp,13921.97354,310937.3076,0.00013524,,,JP3397200001
31/12/2025,Sustainable Growth,Listed Equity,,Swire Pacific Ltd,51751.8388,625158.6411,0.0002719,,,HK0019000162
31/12/2025,Sustainable Growth,Listed Equity,,Symrise AG,18408.9333,2233202.67,0.00097129,,,DE000SYM9999
31/12/2025,Sustainable Growth,Listed Equity,,Synchrony Financial,4097.142055,512595.877,0.00022295,,,US87165B1035
31/12/2025,Sustainable Growth,Listed Equity,,Synopsys Inc,3272.037417,2304778.312,0.00100243,,,US8716071076
31/12/2025,Sustainable Growth,Listed Equity,,Sysmex Corp,5393.853622,79598.06004,0.00003462,,,JP3351100007
31/12/2025,Sustainable Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,106262.4772,7860865.882,0.00341895,,,TW0002330008
31/12/2025,Sustainable Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,19195.79553,8747709.83,0.00380467,,,US8740391003
31/12/2025,Sustainable Growth,Listed Equity,,Takeda Pharmaceutical Co Ltd,6195.642673,286589.9699,0.00012465,,,JP3463000004
31/12/2025,Sustainable Growth,Listed Equity,,Talanx AG,2324.459351,465876.2777,0.00020263,,,DE000TLX1005
31/12/2025,Sustainable Growth,Listed Equity,,Technology One Ltd,169534.714,4740190.603,0.00206167,,,AU000000TNE8
31/12/2025,Sustainable Growth,Listed Equity,,TE Connectivity PLC,2089.02493,712715.0989,0.00030998,,,IE000IVNQZ81
31/12/2025,Sustainable Growth,Listed Equity,,Tele2 AB,3318.677776,83431.78524,0.00003629,,,SE0005190238
31/12/2025,Sustainable Growth,Listed Equity,,Telefonaktiebolaget LM Ericsson,129346.7965,1906256.452,0.00082909,,,SE0000108656
31/12/2025,Sustainable Growth,Listed Equity,,Telia Co AB,74886.36854,479706.8618,0.00020864,,,SE0000667925
31/12/2025,Sustainable Growth,Listed Equity,,Telix Pharmaceuticals Ltd,132948.4575,1489022.724,0.00064763,,,AU000000TLX2
31/12/2025,Sustainable Growth,Listed Equity,,Telstra Group Ltd,4374527.964,21303951.18,0.0092658,,,AU000000TLS2
31/12/2025,Sustainable Growth,Listed Equity,,Temple & Webster Group Ltd,70419.42203,963337.6934,0.00041899,,,AU000000TPW5
31/12/2025,Sustainable Growth,Listed Equity,,Teradyne Inc,1779.242796,516443.3347,0.00022462,,,US8807701029
31/12/2025,Sustainable Growth,Listed Equity,,Terumo Corp,89177.71938,1936691.147,0.00084233,,,JP3546800008
31/12/2025,Sustainable Growth,Listed Equity,,Tesla Inc,7852.430414,5295636.205,0.00230325,,,US88160R1014
31/12/2025,Sustainable Growth,Listed Equity,,Teva Pharmaceutical Industries Ltd,4419.315474,206833.3743,0.00008996,,,US8816242098
31/12/2025,Sustainable Growth,Listed Equity,,Texas Instruments Inc,2765.44333,719467.2925,0.00031292,,,US8825081040
31/12/2025,Sustainable Growth,Listed Equity,,Thermo Fisher Scientific Inc,13702.09867,11906247.38,0.00517843,,,US8835561023
31/12/2025,Sustainable Growth,Listed Equity,,TIS Inc,5029.404052,252948.8183,0.00011002,,,JP3104890003
31/12/2025,Sustainable Growth,Listed Equity,,TJX Cos Inc/The,40256.83159,9273227.708,0.00403324,,,US8725401090
31/12/2025,Sustainable Growth,Listed Equity,,T-Mobile US Inc,3599.303944,1095902.638,0.00047664,,,US8725901040
31/12/2025,Sustainable Growth,Listed Equity,,Tokio Marine Holdings Inc,7143.211553,397530.7439,0.0001729,,,JP3910660004
31/12/2025,Sustainable Growth,Listed Equity,,Tokyo Electron Ltd,1384.908362,454722.5246,0.00019777,,,JP3571400005
31/12/2025,Sustainable Growth,Listed Equity,,Toronto-Dominion Bank/The,14067.75336,1990849.097,0.00086589,,,CA8911605092
31/12/2025,Sustainable Growth,Listed Equity,,Toyota Motor Corp,17493.57931,561666.8321,0.00024429,,,JP3633400001
31/12/2025,Sustainable Growth,Listed Equity,,TPG Telecom Ltd,21115.47441,80027.648,0.00003481,,,AU0000090128
31/12/2025,Sustainable Growth,Listed Equity,,Trade Desk Inc/The,2700.571306,153728.254,0.00006686,,,US88339J1051
31/12/2025,Sustainable Growth,Listed Equity,,Trane Technologies PLC,400.894526,233977.877,0.00010176,,,IE00BK9ZQ967
31/12/2025,Sustainable Growth,Listed Equity,,Travelers Cos Inc/The,3149.573175,1369971.054,0.00059585,,,US89417E1091
31/12/2025,Sustainable Growth,Listed Equity,,Treasury Wine Estates Ltd,107930.8223,565557.5089,0.00024598,,,AU000000TWE9
31/12/2025,Sustainable Growth,Listed Equity,,Trimble Inc,49595.28016,5827082.848,0.00253439,,,US8962391004
31/12/2025,Sustainable Growth,Listed Equity,,Tuas Ltd,30326.51878,214408.4878,0.00009325,,,AU0000089724
31/12/2025,Sustainable Growth,Listed Equity,,Twilio Inc,1386.366161,295713.7607,0.00012862,,,US90138F1021
31/12/2025,Sustainable Growth,Listed Equity,,Tyro Payments Ltd,127177.3213,127813.2079,0.00005559,,,AU0000066508
31/12/2025,Sustainable Growth,Listed Equity,,Uber Technologies Inc,12054.53395,1477057.759,0.00064242,,,US90353T1007
31/12/2025,Sustainable Growth,Listed Equity,,UBS Group AG,26621.58322,1862410.618,0.00081002,,,CH0244767585
31/12/2025,Sustainable Growth,Listed Equity,,UCB SA,1035.036776,434943.2488,0.00018917,,,BE0003739530
31/12/2025,Sustainable Growth,Listed Equity,,UniCredit SpA,1512.465711,188912.4778,0.00008216,,,IT0005239360
31/12/2025,Sustainable Growth,Listed Equity,,Unilever PLC,18416.21906,1806600.154,0.00078575,,,GB00BVZK7T90
31/12/2025,Sustainable Growth,Listed Equity,,Unipol Assicurazioni SpA,11603.34538,420362.4233,0.00018283,,,IT0004810054
31/12/2025,Sustainable Growth,Listed Equity,,UnitedHealth Group Inc,2820.839664,1396397.066,0.00060734,,,US91324P1021
31/12/2025,Sustainable Growth,Listed Equity,,United Therapeutics Corp,765.344095,559217.0823,0.00024322,,,US91307C1027
31/12/2025,Sustainable Growth,Listed Equity,,Universal Store Holdings Ltd,9599.828738,76798.62991,0.0000334,,,AU0000113565
31/12/2025,Sustainable Growth,Listed Equity,,Vault Minerals Ltd,128814.0968,703324.9683,0.0003059,,,AU0000355588
31/12/2025,Sustainable Growth,Listed Equity,,Veeva Systems Inc,3583.997062,1199753.564,0.00052181,,,US9224751084
31/12/2025,Sustainable Growth,Listed Equity,,Ventia Services Group Pty Ltd,468745.2634,2789034.317,0.00121304,,,AU0000184459
31/12/2025,Sustainable Growth,Listed Equity,,Veolia Environnement SA,2499.395144,130824.8072,0.0000569,,,FR0000124141
31/12/2025,Sustainable Growth,Listed Equity,,Veralto Corp,10251.06627,1533855.28,0.00066713,,,US92338C1036
31/12/2025,Sustainable Growth,Listed Equity,,Verizon Communications Inc,8223.440075,502272.945,0.00021846,,,US92343V1044
31/12/2025,Sustainable Growth,Listed Equity,,Vertiv Holdings Co,8602.608549,2089988.169,0.00090901,,,US92537N1081
31/12/2025,Sustainable Growth,Listed Equity,,Vestas Wind Systems A/S,208113.4664,8509250.709,0.00370096,,,DK0061539921
31/12/2025,Sustainable Growth,Listed Equity,,Visa Inc,23210.1344,12206682.5,0.0053091,,,US92826C8394
31/12/2025,Sustainable Growth,Listed Equity,,Vulcan Energy Resources Ltd,188761.8309,832439.6741,0.00036206,,,AU0000066086
31/12/2025,Sustainable Growth,Listed Equity,,Vulcan Steel Ltd,22026.87596,152866.5192,0.00006649,,,AU0000181984
31/12/2025,Sustainable Growth,Listed Equity,,Walt Disney Co/The,4858.112755,828833.3018,0.00036049,,,US2546871060
31/12/2025,Sustainable Growth,Listed Equity,,Wartsila OYJ Abp,19240.02165,1030114.535,0.00044803,,,FI0009003727
31/12/2025,Sustainable Growth,Listed Equity,,Waste Management Inc,14077.54815,4638191.653,0.00201731,,,US94106L1098
31/12/2025,Sustainable Growth,Listed Equity,,Watts Water Technologies Inc,4439.942989,1837764.212,0.00079931,,,US9427491025
31/12/2025,Sustainable Growth,Listed Equity,,WEB Travel Group Ltd,136004.2654,650100.3888,0.00028275,,,AU000000WEB7
31/12/2025,Sustainable Growth,Listed Equity,,Weebit Nano Ltd,17844.6001,90293.67648,0.00003927,,,AU000000WBT5
31/12/2025,Sustainable Growth,Listed Equity,,Wells Fargo & Co,1387.09506,193862.5777,0.00008432,,,US9497461015
31/12/2025,Sustainable Growth,Listed Equity,,Wesfarmers Ltd,263642.2583,21378750.72,0.00929834,,,AU000000WES1
31/12/2025,Sustainable Growth,Listed Equity,,West African Resources Ltd,140381.2681,421143.8042,0.00018317,,,AU000000WAF6
31/12/2025,Sustainable Growth,Listed Equity,,Western Digital Corp,1170.612016,302408.8378,0.00013153,,,US9581021055
31/12/2025,Sustainable Growth,Listed Equity,,Westgold Resources Ltd,148403.8769,955720.9674,0.00041568,,,AU000000WGX6
31/12/2025,Sustainable Growth,Listed Equity,,Westpac Banking Corp,933171.1512,36020406.44,0.01566648,,,AU000000WBC1
31/12/2025,Sustainable Growth,Listed Equity,,West Pharmaceutical Services Inc,10319.1464,4257644.051,0.00185179,,,US9553061055
31/12/2025,Sustainable Growth,Listed Equity,,Wharf Real Estate Investment Co Ltd,71432.11553,338276.871,0.00014713,,,KYG9593A1040
31/12/2025,Sustainable Growth,Listed Equity,,WH Group Ltd,412192.4626,688519.2046,0.00029946,,,KYG960071028
31/12/2025,Sustainable Growth,Listed Equity,,Williams-Sonoma Inc,1015.356499,271923.9944,0.00011827,,,US9699041011
31/12/2025,Sustainable Growth,Listed Equity,,WiseTech Global Ltd,59319.34239,4061002.18,0.00176627,,,AU000000WTC3
31/12/2025,Sustainable Growth,Listed Equity,,Wix.com Ltd,2281.454302,355432.6858,0.00015459,,,IL0011301780
31/12/2025,Sustainable Growth,Listed Equity,,Wolters Kluwer NV,6350.169291,987982.0945,0.00042971,,,NL0000395903
31/12/2025,Sustainable Growth,Listed Equity,,Woolworths Group Ltd,239234.7471,7028716.871,0.00305703,,,AU000000WOW2
31/12/2025,Sustainable Growth,Listed Equity,,Workday Inc,28011.25061,9021903.578,0.00392393,,,US98138H1014
31/12/2025,Sustainable Growth,Listed Equity,,WW Grainger Inc,1269.742298,1921321.835,0.00083565,,,US3848021040
31/12/2025,Sustainable Growth,Listed Equity,,Xero Ltd,89046.52955,10153085.3,0.00441592,,,NZXROE0001S2
31/12/2025,Sustainable Growth,Listed Equity,,Xylem Inc/NY,17677.44285,3609978.508,0.0015701,,,US98419M1009
