Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,Keppel Ltd,4644.134405,56050.051,0.00009107,,,SG1U68934629
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kering SA,110.744744,58707.82481,0.00009538,,,FR0000121485
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kerry Group PLC,395.823148,54375.36184,0.00008835,,,IE0004906560
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kesko Oyj,535.14718,18143.05412,0.00002948,,,FI0009000202
31/12/2025,Indexed Balanced Growth,Listed Equity,,Keurig Dr Pepper Inc,2326.354096,97714.89567,0.00015876,,,US49271V1008
31/12/2025,Indexed Balanced Growth,Listed Equity,,KeyCorp,1536.851247,47567.83244,0.00007728,,,US4932671088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Keyence Corp,357.241108,193717.7491,0.00031474,,,JP3236200006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Keyera Corp,714.482216,34392.02302,0.00005588,,,CA4932711001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Keysight Technologies Inc,362.242484,110375.7206,0.00017933,,,US49338L1035
31/12/2025,Indexed Balanced Growth,Listed Equity,,KGHM Polska Miedz SA,373.674199,43766.21547,0.00007111,,,PLKGHM000017
31/12/2025,Indexed Balanced Growth,Listed Equity,,KGI Financial Holding Co Ltd,53400.40084,43963.51258,0.00007143,,,TW0002883006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kia Corp,477.27412,60514.3931,0.00009832,,,KR7000270009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kikkoman Corp,1286.067989,17496.11905,0.00002843,,,JP3240400006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kimberly-Clark Corp,655.894674,99232.53449,0.00016123,,,US4943681035
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kinder Morgan Inc,3978.23698,163997.5038,0.00026645,,,US49456B1017
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kingdee International Software Group Co Ltd,6430.339946,16464.77826,0.00002675,,,KYG525681477
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kingfisher PLC,5492.224796,34640.68427,0.00005628,,,GB0033195214
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kingsgate Consolidated Ltd,21703.1158,122188.542,0.00019852,,,AU000000KCN1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kingspan Group PLC,255.070151,33310.19692,0.00005412,,,IE0004927939
31/12/2025,Indexed Balanced Growth,Listed Equity,,King Yuan Electronics Co Ltd,2857.928865,33758.67026,0.00005485,,,TW0002449006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kinross Gold Corp,2382.083709,100747.0796,0.00016369,,,CA4969024047
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kioxia Holdings Corp,285.792886,28531.3326,0.00004636,,,JP3236330001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kirin Holdings Co Ltd,1428.964432,32099.45679,0.00005215,,,JP3258000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,KKR & Co Inc,1099.588131,210205.4336,0.00034153,,,US48251W1045
31/12/2025,Indexed Balanced Growth,Listed Equity,,KLA Corp,250.068776,455655.046,0.00074032,,,US4824801009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Knorr-Bremse AG,82.165455,13769.06544,0.00002237,,,DE000KBX1006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kobe Bussan Co Ltd,500.137551,18134.55178,0.00002946,,,JP3291200008
31/12/2025,Indexed Balanced Growth,Listed Equity,,KOC Holding AS,1725.474552,10165.95306,0.00001652,,,TRAKCHOL91Q8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Komatsu Ltd,1786.205541,85443.60645,0.00013882,,,JP3304200003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Konami Group Corp,285.792886,58320.38969,0.00009475,,,JP3300200007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kone Oyj,389.392808,41531.74378,0.00006748,,,FI0009013403
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kongsberg Gruppen ASA,1553.99882,59744.16698,0.00009707,,,NO0013536151
31/12/2025,Indexed Balanced Growth,Listed Equity,,Koninklijke Ahold Delhaize NV,1428.24995,87712.70908,0.00014251,,,NL0011794037
31/12/2025,Indexed Balanced Growth,Listed Equity,,Koninklijke KPN NV,6602.53016,46234.18708,0.00007512,,,NL0000009082
31/12/2025,Indexed Balanced Growth,Listed Equity,,Koninklijke Philips NV,1158.175673,47404.21601,0.00007702,,,NL0000009538
31/12/2025,Indexed Balanced Growth,Listed Equity,,Korea Aerospace Industries Ltd,187.194341,22292.68109,0.00003622,,,KR7047810007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Korea Electric Power Corp,506.567891,24889.90254,0.00004044,,,KR7015760002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kotak Mahindra Bank Ltd,2338.500294,85879.3763,0.00013953,,,INE237A01036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kraft Heinz Co/The,2317.065827,84260.09523,0.0001369,,,US5007541064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kroger Co/The,1307.502456,122505.4423,0.00019904,,,US5010441013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kuaishou Technology,4858.47907,59860.14888,0.00009726,,,KYG532631028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kuala Lumpur Kepong Bhd,5144.271957,38020.14228,0.00006177,,,MYL2445OO004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kuang-Chi Technologies Co Ltd,2071.998427,21680.16978,0.00003522,,,CNE1000018P0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kubota Corp,1428.964432,30301.71951,0.00004923,,,JP3266400005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kuehne + Nagel International AG,147.897819,47940.43492,0.00007789,,,CH0025238863
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kuwait Finance House KSCP,39625.18371,156717.9945,0.00025462,,,KW0EQ0100085
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kwality Wall's India Ltd,2020.555707,1355.215578,0.0000022,,,INE2KCE01013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kweichow Moutai Co Ltd,428.68933,126690.1932,0.00020584,,,CNE0000018R8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kyocera Corp,2071.998427,43541.03925,0.00007074,,,JP3249600002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Kyowa Kirin Co Ltd,785.930438,19000.6114,0.00003087,,,JP3256000005
31/12/2025,Indexed Balanced Growth,Listed Equity,,L3Harris Technologies Inc,556.581646,245026.1317,0.0003981,,,US5024311095
31/12/2025,Indexed Balanced Growth,Listed Equity,,Labcorp Holdings Inc,213.630183,80371.2114,0.00013058,,,US5049221055
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lam Research Corp,2250.618981,577732.5564,0.00093866,,,US5128073062
31/12/2025,Indexed Balanced Growth,Listed Equity,,Largan Precision Co Ltd,714.482216,85078.67751,0.00013823,,,TW0003008009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Larsen & Toubro Ltd,1456.114757,99206.43445,0.00016118,,,INE018A01030
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lasertec Corp,142.896443,40527.61048,0.00006585,,,JP3979200007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Las Vegas Sands Corp,735.916683,71831.46988,0.00011671,,,US5178341070
31/12/2025,Indexed Balanced Growth,Listed Equity,,Latam Airlines Group SA,670922.3789,27217.86422,0.00004422,,,CL0000000423
31/12/2025,Indexed Balanced Growth,Listed Equity,,Legal & General Group PLC,10714.37531,56599.49496,0.00009196,,,GB0005603997
31/12/2025,Indexed Balanced Growth,Listed Equity,,LEG Immobilien SE,80.73649,8851.477253,0.00001438,,,DE000LEG1110
31/12/2025,Indexed Balanced Growth,Listed Equity,,Legrand SA,557.296129,124896.4785,0.00020292,,,FR0010307819
31/12/2025,Indexed Balanced Growth,Listed Equity,,Leidos Holdings Inc,252.212222,68229.86506,0.00011086,,,US5253271028
31/12/2025,Indexed Balanced Growth,Listed Equity,,L E Lundbergforetagen AB,27.864806,2318.459068,0.00000377,,,SE0000108847
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lennar Corp,365.814895,56393.14536,0.00009162,,,US5260571048
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lennox International Inc,50.013755,36418.50179,0.00005917,,,US5261071071
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lenovo Group Ltd,24292.39535,43338.93367,0.00007041,,,HK0992009065
31/12/2025,Indexed Balanced Growth,Listed Equity,,Leonardo SpA,1535.422283,132937.0684,0.00021599,,,IT0003856405
31/12/2025,Indexed Balanced Growth,Listed Equity,,LG Chem Ltd,106.45785,36903.32084,0.00005996,,,KR7051910008
31/12/2025,Indexed Balanced Growth,Listed Equity,,LG Corp,279.362547,23468.49733,0.00003813,,,KR7003550001
31/12/2025,Indexed Balanced Growth,Listed Equity,,LG Electronics Inc,396.53763,37935.29037,0.00006163,,,KR7066570003
31/12/2025,Indexed Balanced Growth,Listed Equity,,LG Energy Solution Ltd,99.313028,38096.68476,0.0000619,,,KR7373220003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Li Auto Inc,2143.446649,26780.55824,0.00004351,,,KYG5479M1050
31/12/2025,Indexed Balanced Growth,Listed Equity,,Liberty Media Corp-Liberty Formula One,389.392808,57522.80604,0.00009346,,,US5312297550
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lifco AB,641.60503,36737.35377,0.00005969,,,SE0015949201
31/12/2025,Indexed Balanced Growth,Listed Equity,,Life360 Inc,13308.64619,446238.9067,0.00072502,,,AU0000045098
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lifestyle Communities Ltd,12045.87881,60831.68801,0.00009884,,,AU000000LIC9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Light & Wonder Inc,5922.714231,933242.0814,0.00151627,,,AU0000278103
31/12/2025,Indexed Balanced Growth,Listed Equity,,Linde PLC,879.527608,562378.012,0.00091371,,,IE000S9YS762
31/12/2025,Indexed Balanced Growth,Listed Equity,,Li Ning Co Ltd,6073.098838,21844.97939,0.00003549,,,KYG5496K1242
31/12/2025,Indexed Balanced Growth,Listed Equity,,Liontown Ltd,166599.386,262394.0365,0.00042632,,,AU000000LTR4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lite-On Technology Corp,5001.375514,39027.06921,0.00006341,,,TW0002301009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Live Nation Entertainment Inc,355.097661,75881.25511,0.00012329,,,US5380341090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lloyds Banking Group PLC,114437.9021,226761.0869,0.00036843,,,GB0008706128
31/12/2025,Indexed Balanced Growth,Listed Equity,,Loblaw Cos Ltd,1433.965808,97340.63559,0.00015815,,,CA5394811015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Localiza Rent a Car SA,127.892317,1452.456608,0.00000236,,,BRRENTACNPR1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Localiza Rent a Car SA,3338.775396,39809.4201,0.00006468,,,BRRENTACNOR4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Loews Corp,512.283749,80900.65701,0.00013144,,,US5404241086
31/12/2025,Indexed Balanced Growth,Listed Equity,,Logitech International SA,292.223226,45101.91853,0.00007328,,,CH0025751329
31/12/2025,Indexed Balanced Growth,Listed Equity,,London Stock Exchange Group PLC,862.380035,155714.4971,0.00025299,,,GB00B0SWJX34
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lonza Group AG,106.45785,108369.7546,0.00017607,,,CH0013841017
31/12/2025,Indexed Balanced Growth,Listed Equity,,L'Oreal SA,462.269994,298465.779,0.00048493,,,FR0000120321
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lottery Corp Ltd/The,160996.5543,830742.22,0.00134973,,,AU0000219529
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lotus Bakeries NV,2.143447,29633.89298,0.00004815,,,BE0003604155
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lotus Resources Ltd,321673.2261,56292.81456,0.00009146,,,AU0000058737
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lovisa Holdings Ltd,5544.861825,162519.9001,0.00026405,,,AU000000LOV7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lowe's Cos Inc,990.986834,358381.0216,0.00058227,,,US5486611073
31/12/2025,Indexed Balanced Growth,Listed Equity,,LPL Financial Holdings Inc,178.620554,95670.5477,0.00015544,,,US50212V1008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lululemon Athletica Inc,175.762625,54772.78543,0.00008899,,,US5500211090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lundin Gold Inc,383.67695,47858.64099,0.00007776,,,CA5503711080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lundin Mining Corp,935.971703,30206.35757,0.00004908,,,CA5503721063
31/12/2025,Indexed Balanced Growth,Listed Equity,,LVMH Moet Hennessy Louis Vuitton SE,437.263116,496716.9034,0.00080703,,,FR0000121014
31/12/2025,Indexed Balanced Growth,Listed Equity,,LY Corp,7144.822162,28517.65741,0.00004633,,,JP3933800009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Lynas Rare Earths Ltd,70496.36332,876974.7596,0.00142485,,,AU000000LYC6
31/12/2025,Indexed Balanced Growth,Listed Equity,,LyondellBasell Industries NV,458.697583,29784.22004,0.00004839,,,NL0009434992
31/12/2025,Indexed Balanced Growth,Listed Equity,,M3 Inc,1071.723324,21675.33273,0.00003522,,,JP3435750009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Maas Group Holdings Ltd,11276.90377,61346.35651,0.00009967,,,AU0000118564
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mabanee Co KPSC,4634.846137,24637.04014,0.00004003,,,KW0EQ0400725
31/12/2025,Indexed Balanced Growth,Listed Equity,,Macquarie Group Ltd,26047.37082,5292825.75,0.00859941,,,AU000000MQG1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Macquarie Technology Group Ltd,1046.253056,69575.82825,0.00011304,,,AU000000MAQ4
31/12/2025,Indexed Balanced Growth,Listed Equity,,MA Financial Group Ltd,8890.357246,96904.89398,0.00015744,,,AU0000156218
31/12/2025,Indexed Balanced Growth,Listed Equity,,Magellan Financial Group Ltd,10528.88173,105078.2396,0.00017072,,,AU000000MFG4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Magna International Inc,580.874042,46497.39518,0.00007555,,,CA5592224011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Magnum Ice Cream Co NV/The,1047.430929,25038.25763,0.00004068,,,NL0015002MS2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mahindra & Mahindra Ltd,1602.583611,99177.37646,0.00016114,,,INE101A01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Makita Corp,214.344665,9713.914446,0.00001578,,,JP3862400003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Malayan Banking Bhd,20791.43249,80520.32384,0.00013082,,,MYL1155OO000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Manulife Financial Corp,2961.528786,161475.8531,0.00026235,,,CA56501R1064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marathon Petroleum Corp,605.880919,147760.9883,0.00024007,,,US56585A1025
31/12/2025,Indexed Balanced Growth,Listed Equity,,Markel Group Inc,26.435842,85218.27305,0.00013846,,,US5705351048
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marks & Spencer Group PLC,4147.569265,27606.91408,0.00004485,,,GB0031274896
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marriott International Inc/MD,420.115543,195451.2187,0.00031756,,,US5719032022
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marsh & McLennan Cos Inc,953.119276,265161.1122,0.00043082,,,US5717481023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Martin Marietta Materials Inc,108.601297,101404.639,0.00016476,,,US5732841060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marubeni Corp,2572.135978,107117.5745,0.00017404,,,JP3877600001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Maruti Suzuki India Ltd,361.528001,100714.5135,0.00016363,,,INE585B01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Marvell Technology Inc,1534.7078,195575.4171,0.00031776,,,US5738741041
31/12/2025,Indexed Balanced Growth,Listed Equity,,Masco Corp,380.819021,36240.19561,0.00005888,,,US5745991068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mastercard Inc,1501.841619,1285703.446,0.00208892,,,US57636Q1040
31/12/2025,Indexed Balanced Growth,Listed Equity,,MatsukiyoCocokara & Co,1071.723324,27806.76904,0.00004518,,,JP3869010003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Max Healthcare Institute Ltd,1385.381017,24156.76519,0.00003925,,,INE027H01010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mayne Pharma Group Ltd,5994.652859,18643.37039,0.00003029,,,AU000000MYX0
31/12/2025,Indexed Balanced Growth,Listed Equity,,McCormick & Co Inc/MD,693.762232,70858.73093,0.00011513,,,US5797802064
31/12/2025,Indexed Balanced Growth,Listed Equity,,McDonald's Corp,1289.6404,591066.6522,0.00096032,,,US5801351017
31/12/2025,Indexed Balanced Growth,Listed Equity,,McKesson Corp,226.490863,278605.667,0.00045266,,,US58155Q1031
31/12/2025,Indexed Balanced Growth,Listed Equity,,McMillan Shakespeare Ltd,4554.483432,77653.94251,0.00012617,,,AU000000MMS5
31/12/2025,Indexed Balanced Growth,Listed Equity,,MediaTek Inc,2857.928865,195050.1155,0.0003169,,,TW0002454006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Medibank Pvt Ltd,196435.059,940923.9325,0.00152875,,,AU000000MPL3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Medtronic PLC,2256.334839,325025.9052,0.00052808,,,IE00BTN1Y115
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mega Financial Holding Co Ltd,29201.60266,55747.5035,0.00009057,,,TW0002886009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Megaport Ltd,12854.66455,156441.2676,0.00025417,,,AU000000MP15
31/12/2025,Indexed Balanced Growth,Listed Equity,,Meituan,8287.993708,164947.8437,0.000268,,,KYG596691041
31/12/2025,Indexed Balanced Growth,Listed Equity,,Melrose Industries PLC,5188.569854,61578.71438,0.00010005,,,GB00BNGDN821
31/12/2025,Indexed Balanced Growth,Listed Equity,,MercadoLibre Inc,85.737866,258976.3112,0.00042077,,,US58733R1023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mercedes-Benz Group AG,1495.411279,158206.6254,0.00025704,,,DE0007100000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Merck & Co Inc,4551.251717,718399.5722,0.00116721,,,US58933Y1055
31/12/2025,Indexed Balanced Growth,Listed Equity,,Merck KGaA,195.053645,42116.36886,0.00006843,,,DE0006599905
31/12/2025,Indexed Balanced Growth,Listed Equity,,Meridian Energy Ltd,3740.314402,18062.32477,0.00002935,,,NZMELE0002S7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mesoblast Ltd,75989.54108,206691.5517,0.00033582,,,AU000000MSB8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Meta Platforms Inc,3976.808016,3936494.271,0.00639574,,,US30303M1027
31/12/2025,Indexed Balanced Growth,Listed Equity,,Metcash Ltd,83789.64397,276505.8251,0.00044925,,,AU000000MTS0
31/12/2025,Indexed Balanced Growth,Listed Equity,,MetLife Inc,983.842012,116464.7024,0.00018922,,,US59156R1086
31/12/2025,Indexed Balanced Growth,Listed Equity,,Metro Inc/CN,395.823148,42778.7153,0.0000695,,,CA59162N1096
31/12/2025,Indexed Balanced Growth,Listed Equity,,Metso Oyj,1318.219689,34778.10778,0.00005651,,,FI0009014575
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mettler-Toledo International Inc,25.006878,52282.129,0.00008494,,,US5926881054
31/12/2025,Indexed Balanced Growth,Listed Equity,,M&G PLC,1573.28984,9088.499583,0.00001477,,,GB00BKFB1C65
31/12/2025,Indexed Balanced Growth,Listed Equity,,Microchip Technology Inc,1051.717822,100495.5533,0.00016328,,,US5950171042
31/12/2025,Indexed Balanced Growth,Listed Equity,,Micron Technology Inc,2082.001178,891090.8812,0.00144778,,,US5951121038
31/12/2025,Indexed Balanced Growth,Listed Equity,,Microsoft Corp,12872.82609,9335766.888,0.0151681,,,US5949181045
31/12/2025,Indexed Balanced Growth,Listed Equity,,Midea Group Co Ltd,1571.860876,26360.44269,0.00004283,,,CNE100001QQ5
31/12/2025,Indexed Balanced Growth,Listed Equity,,MINEBEA MITSUMI Inc,500.137551,15029.19058,0.00002442,,,JP3906000009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi Chemical Group Corp,2143.446649,18765.46815,0.00003049,,,JP3897700005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi Corp,5858.754173,200998.9159,0.00032657,,,JP3898400001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi Electric Corp,3143.721751,137899.1474,0.00022405,,,JP3902400005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi Estate Co Ltd,1571.860876,57460.4889,0.00009336,,,JP3899600005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi Heavy Industries Ltd,6073.098838,223110.3542,0.00036249,,,JP3900000005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsubishi UFJ Financial Group Inc,21577.36293,514634.3741,0.00083614,,,JP3902900004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsui & Co Ltd,4358.341519,193596.7658,0.00031454,,,JP3893600001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsui Fudosan Co Ltd,5001.375514,85194.1164,0.00013842,,,JP3893200000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mitsui OSK Lines Ltd,785.930438,35414.66856,0.00005754,,,JP3362700001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mizuho Financial Group Inc,4594.12065,250527.4947,0.00040704,,,JP3885780001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mobile Telecommunications Co KSCP,9447.598345,23911.99073,0.00003885,,,KW0EQ0601058
31/12/2025,Indexed Balanced Growth,Listed Equity,,Monadelphous Group Ltd,7444.600352,197356.3553,0.00032065,,,AU000000MND5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Moncler SpA,515.85616,49895.97989,0.00008107,,,IT0004965148
31/12/2025,Indexed Balanced Growth,Listed Equity,,Monday.com Ltd,71.448222,15809.99818,0.00002569,,,IL0011762130
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mondelez International Inc,2748.613086,221875.7504,0.00036049,,,US6092071058
31/12/2025,Indexed Balanced Growth,Listed Equity,,MongoDB Inc,160.044016,100725.6094,0.00016365,,,US60937P1066
31/12/2025,Indexed Balanced Growth,Listed Equity,,Monolithic Power Systems Inc,102.885439,139838.4165,0.0002272,,,US6098391054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Monster Beverage Corp,1418.247199,163060.6747,0.00026493,,,US61174X1090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Moody's Corp,295.795638,226598.485,0.00036816,,,US6153691059
31/12/2025,Indexed Balanced Growth,Listed Equity,,Morgan Stanley,2159.87974,575007.0496,0.00093423,,,US6174464486
31/12/2025,Indexed Balanced Growth,Listed Equity,,Motorola Solutions Inc,312.228728,179475.9179,0.0002916,,,US6200763075
31/12/2025,Indexed Balanced Growth,Listed Equity,,Mowi ASA,1815.499311,65641.11022,0.00010665,,,NO0003054108
31/12/2025,Indexed Balanced Growth,Listed Equity,,MS&AD Insurance Group Holdings Inc,2000.550205,70490.29388,0.00011453,,,JP3890310000
31/12/2025,Indexed Balanced Growth,Listed Equity,,MSCI Inc,137.180586,118024.4671,0.00019176,,,US55354G1004
31/12/2025,Indexed Balanced Growth,Listed Equity,,M&T Bank Corp,334.377677,101027.8354,0.00016414,,,US55261F1049
31/12/2025,Indexed Balanced Growth,Listed Equity,,MTN Group Ltd,3661.006876,56159.03097,0.00009124,,,ZAE000042164
31/12/2025,Indexed Balanced Growth,Listed Equity,,MTR Corp Ltd,4391.207701,25211.41239,0.00004096,,,HK0066009694
31/12/2025,Indexed Balanced Growth,Listed Equity,,MTU Aero Engines AG,222.203969,139044.3695,0.00022591,,,DE000A0D9PT0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,233.635685,231332.3655,0.00037585,,,DE0008430026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Murata Manufacturing Co Ltd,3500.96286,108721.1798,0.00017664,,,JP3914400001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Muthoot Finance Ltd,386.534879,24582.1036,0.00003994,,,INE414G01012
31/12/2025,Indexed Balanced Growth,Listed Equity,,Muyuan Foods Co Ltd,2786.480643,30244.36802,0.00004914,,,CNE100001RQ3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Myer Holdings Ltd,123505.3541,58665.04321,0.00009531,,,AU000000MYR2
31/12/2025,Indexed Balanced Growth,Listed Equity,,MyState Ltd,9106.871563,41709.47176,0.00006777,,,AU000000MYS0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nanosonics Ltd,22019.50608,87417.43914,0.00014203,,,AU000000NAN9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nan Ya Plastics Corp,15718.60876,45161.60638,0.00007338,,,TW0001303006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nasdaq Inc,823.083513,119886.1862,0.00019478,,,US6311031081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Naspers Ltd,1421.81961,142122.7162,0.00023091,,,ZAE000351946
31/12/2025,Indexed Balanced Growth,Listed Equity,,Natera Inc,260.071527,89345.10804,0.00014516,,,US6323071042
31/12/2025,Indexed Balanced Growth,Listed Equity,,National Australia Bank Ltd,226848.3362,9597953.107,0.01559409,,,AU000000NAB4
31/12/2025,Indexed Balanced Growth,Listed Equity,,National Bank of Canada,629.458832,118863.0477,0.00019312,,,CA6330671034
31/12/2025,Indexed Balanced Growth,Listed Equity,,National Bank of Greece SA,2531.410492,57957.85426,0.00009417,,,GRS003003035
31/12/2025,Indexed Balanced Growth,Listed Equity,,National Bank of Kuwait SAKP,32786.15994,162286.8476,0.00026367,,,KW0EQ0100010
31/12/2025,Indexed Balanced Growth,Listed Equity,,National Grid PLC,8900.304968,204923.1808,0.00033294,,,GB00BDR05C01
31/12/2025,Indexed Balanced Growth,Listed Equity,,NatWest Group PLC,15385.66004,202274.3238,0.00032864,,,GB00BM8PJY71
31/12/2025,Indexed Balanced Growth,Listed Equity,,NAVER Corp,251.49774,63487.66082,0.00010315,,,KR7035420009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nebius Group NV,428.68933,53810.36359,0.00008743,,,NL0009805522
31/12/2025,Indexed Balanced Growth,Listed Equity,,NEC Corp,2143.446649,108889.3332,0.00017692,,,JP3733000008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nedbank Group Ltd,1376.092748,33159.11966,0.00005387,,,ZAE000004875
31/12/2025,Indexed Balanced Growth,Listed Equity,,Nemetschek SE,44.297897,7239.984049,0.00001176,,,DE0006452907
31/12/2025,Indexed Balanced Growth,Listed Equity,,Neste Oyj,764.495971,26134.07329,0.00004246,,,FI0009013296
