Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Legend Biotech Corp,68.460331,2231.877441,1.24e-06,,,US52490G1022
31/12/2025,International Shares,Listed Equity,,LEG Immobilien SE,216.215583,23704.60488,1.322e-05,,,DE000LEG1110
31/12/2025,International Shares,Listed Equity,,Legrand SA,6744.688988,1511562.453,0.00084299,,,FR0010307819
31/12/2025,International Shares,Listed Equity,,Leidos Holdings Inc,3629.060057,981753.6686,0.00054752,,,US5253271028
31/12/2025,International Shares,Listed Equity,,L E Lundbergforetagen AB,122.017057,10152.28113,5.66e-06,,,SE0000108847
31/12/2025,International Shares,Listed Equity,,Lennar Corp,5714.618568,880951.9206,0.0004913,,,US5260571048
31/12/2025,International Shares,Listed Equity,,Lennox International Inc,558.174319,406445.6567,0.00022667,,,US5261071071
31/12/2025,International Shares,Listed Equity,,Lenovo Group Ltd,267717.3834,477622.1653,0.00026637,,,HK0992009065
31/12/2025,International Shares,Listed Equity,,Lens Technology Co Ltd,203.515434,1321.96333,7.4e-07,,,CNE100001YW7
31/12/2025,International Shares,Listed Equity,,Leonardo SpA,8929.640006,773129.4225,0.00043117,,,IT0003856405
31/12/2025,International Shares,Listed Equity,,LG Chem Ltd,55.627552,19283.13707,1.075e-05,,,KR7051910008
31/12/2025,International Shares,Listed Equity,,LG Corp,640.250415,53785.71066,3e-05,,,KR7003550001
31/12/2025,International Shares,Listed Equity,,LG Display Co Ltd,6442.780874,79207.58346,4.417e-05,,,KR7034220004
31/12/2025,International Shares,Listed Equity,,LG Electronics Inc,4867.957187,465699.4967,0.00025972,,,KR7066570003
31/12/2025,International Shares,Listed Equity,,LG Energy Solution Ltd,53.761994,20623.21497,1.15e-05,,,KR7373220003
31/12/2025,International Shares,Listed Equity,,LG H&H Co Ltd,10.288836,2768.664095,1.54e-06,,,KR7051900009
31/12/2025,International Shares,Listed Equity,,LG Uplus Corp,11982.59344,183612.4568,0.0001024,,,KR7032640005
31/12/2025,International Shares,Listed Equity,,Li Auto Inc,1367.284521,17083.06514,9.53e-06,,,KYG5479M1050
31/12/2025,International Shares,Listed Equity,,Liberty Media Corp-Liberty Formula One,1268.441752,187379.766,0.0001045,,,US5312297550
31/12/2025,International Shares,Listed Equity,,Lifco AB,631.175353,36140.1661,2.016e-05,,,SE0015949201
31/12/2025,International Shares,Listed Equity,,Life Healthcare Group Holdings Ltd,249525.1383,257209.7134,0.00014344,,,ZAE000145892
31/12/2025,International Shares,Listed Equity,,Linde PLC,5763.321433,3684327.624,0.00205472,,,IE000S9YS762
31/12/2025,International Shares,Listed Equity,,Lingyi iTech Guangdong Co,384.418041,1281.930148,7.1e-07,,,CNE1000015L5
31/12/2025,International Shares,Listed Equity,,Li Ning Co Ltd,36355.21732,130769.9559,7.293e-05,,,KYG5496K1242
31/12/2025,International Shares,Listed Equity,,Lite-On Technology Corp,9046.161377,70589.61934,3.937e-05,,,TW0002301009
31/12/2025,International Shares,Listed Equity,,Live Nation Entertainment Inc,802.065158,171394.2942,9.559e-05,,,US5380341090
31/12/2025,International Shares,Listed Equity,,Lloyds Banking Group PLC,1852448.518,3670665.196,0.0020471,,,GB0008706128
31/12/2025,International Shares,Listed Equity,,Loblaw Cos Ltd,5452.703845,370141.0782,0.00020642,,,CA5394811015
31/12/2025,International Shares,Listed Equity,,Localiza Rent a Car SA,2172.091246,24668.18855,1.376e-05,,,BRRENTACNPR1
31/12/2025,International Shares,Listed Equity,,Localiza Rent a Car SA,56476.52037,673389.8875,0.00037554,,,BRRENTACNOR4
31/12/2025,International Shares,Listed Equity,,Lodha Developers Ltd,368.306403,6521.67468,3.64e-06,,,INE670K01029
31/12/2025,International Shares,Listed Equity,,Loews Corp,3564.383039,562892.9711,0.00031392,,,US5404241086
31/12/2025,International Shares,Listed Equity,,Logitech International SA,3038.938051,469031.6518,0.00026158,,,CH0025751329
31/12/2025,International Shares,Listed Equity,,London Stock Exchange Group PLC,2247.98143,405903.7517,0.00022637,,,GB00B0SWJX34
31/12/2025,International Shares,Listed Equity,,Longfor Group Holdings Ltd,2091.6864,3449.588294,1.92e-06,,,KYG5635P1090
31/12/2025,International Shares,Listed Equity,,LONGi Green Energy Technology Co Ltd,495.729677,1936.091502,1.08e-06,,,CNE100001FR6
31/12/2025,International Shares,Listed Equity,,Lonza Group AG,267.221028,272020.1176,0.0001517,,,CH0013841017
31/12/2025,International Shares,Listed Equity,,L'Oreal SA,980.118501,632815.9599,0.00035292,,,FR0000120321
31/12/2025,International Shares,Listed Equity,,Lotes Co Ltd,113.06413,6988.007683,3.9e-06,,,TW0003533006
31/12/2025,International Shares,Listed Equity,,Lotus Bakeries NV,0.848126,11725.63567,6.54e-06,,,BE0003604155
31/12/2025,International Shares,Listed Equity,,Lowe's Cos Inc,7176.835497,2595434.727,0.00144746,,,US5486611073
31/12/2025,International Shares,Listed Equity,,LPL Financial Holdings Inc,495.886631,265600.7018,0.00014812,,,US50212V1008
31/12/2025,International Shares,Listed Equity,,LPP SA,1.243705,10795.39137,6.02e-06,,,PLLPP0000011
31/12/2025,International Shares,Listed Equity,,LS Electric Co Ltd,15.942042,7633.879175,4.26e-06,,,KR7010120004
31/12/2025,International Shares,Listed Equity,,Lululemon Athletica Inc,1014.52344,316155.2311,0.00017632,,,US5500211090
31/12/2025,International Shares,Listed Equity,,Lundin Gold Inc,3841.849551,479220.0505,0.00026726,,,CA5503711080
31/12/2025,International Shares,Listed Equity,,Lundin Mining Corp,8282.651709,267303.7211,0.00014907,,,CA5503721063
31/12/2025,International Shares,Listed Equity,,Lupin Ltd,260.10403,9154.577021,5.11e-06,,,INE326A01037
31/12/2025,International Shares,Listed Equity,,Luxshare Precision Industry Co Ltd,480.522551,5847.672832,3.26e-06,,,CNE100000TP3
31/12/2025,International Shares,Listed Equity,,Luzhou Laojiao Co Ltd,94.408548,2354.516972,1.31e-06,,,CNE000000GF2
31/12/2025,International Shares,Listed Equity,,LVMH Moet Hennessy Louis Vuitton SE,2986.721318,3392819.791,0.00189215,,,FR0000121014
31/12/2025,International Shares,Listed Equity,,LY Corp,46313.22485,184853.4109,0.00010309,,,JP3933800009
31/12/2025,International Shares,Listed Equity,,LyondellBasell Industries NV,1150.015604,74672.97841,4.164e-05,,,NL0009434992
31/12/2025,International Shares,Listed Equity,,M3 Inc,3172.078433,64154.48904,3.578e-05,,,JP3435750009
31/12/2025,International Shares,Listed Equity,,Mabanee Co KPSC,810.66981,4309.205827,2.4e-06,,,KW0EQ0400725
31/12/2025,International Shares,Listed Equity,,Magna International Inc,5385.129424,431065.0279,0.0002404,,,CA5592224011
31/12/2025,International Shares,Listed Equity,,Magnum Ice Cream Co NV/The,5934.524421,140971.9784,7.862e-05,,,NL0015002MS2
31/12/2025,International Shares,Listed Equity,,Mahindra & Mahindra Ltd,15212.34506,941430.1415,0.00052503,,,INE101A01026
31/12/2025,International Shares,Listed Equity,,MakeMyTrip Ltd,1833.20145,225751.673,0.0001259,,,MU0295S00016
31/12/2025,International Shares,Listed Equity,,Makita Corp,2798.85794,126841.7981,7.074e-05,,,JP3862400003
31/12/2025,International Shares,Listed Equity,,Malayan Banking Bhd,6195.914309,23995.31646,1.338e-05,,,MYL1155OO000
31/12/2025,International Shares,Listed Equity,,Mango Excellent Media Co Ltd,107.410923,562.86433,3.1e-07,,,CNE100001Y83
31/12/2025,International Shares,Listed Equity,,Manila Electric Co,309.230395,4524.270762,2.52e-06,,,PHY5764J1483
31/12/2025,International Shares,Listed Equity,,Mankind Pharma Ltd,139.464604,5111.011975,2.85e-06,,,INE634S01028
31/12/2025,International Shares,Listed Equity,,Manulife Financial Corp,12461.34928,679448.7316,0.00037892,,,CA56501R1064
31/12/2025,International Shares,Listed Equity,,Maplebear Inc,12855.01681,867089.5344,0.00048357,,,US5653941030
31/12/2025,International Shares,Listed Equity,,Marathon Petroleum Corp,2748.11593,670204.834,0.00037377,,,US56585A1025
31/12/2025,International Shares,Listed Equity,,Marico Ltd,567.129675,7102.359048,3.96e-06,,,INE196A01026
31/12/2025,International Shares,Listed Equity,,Markel Group Inc,108.278727,349046.0613,0.00019466,,,US5705351048
31/12/2025,International Shares,Listed Equity,,Marks & Spencer Group PLC,5445.364576,36245.25626,2.021e-05,,,GB0031274896
31/12/2025,International Shares,Listed Equity,,Marriott International Inc/MD,3290.826791,1530998.13,0.00085383,,,US5719032022
31/12/2025,International Shares,Listed Equity,,Marsh & McLennan Cos Inc,5824.485191,1620392.131,0.00090368,,,US5717481023
31/12/2025,International Shares,Listed Equity,,Martin Marietta Materials Inc,259.360095,242173.1373,0.00013506,,,US5732841060
31/12/2025,International Shares,Listed Equity,,Marubeni Corp,7752.100222,322839.1489,0.00018005,,,JP3877600001
31/12/2025,International Shares,Listed Equity,,Maruti Suzuki India Ltd,139.06888,38741.82543,2.161e-05,,,INE585B01010
31/12/2025,International Shares,Listed Equity,,Marvell Technology Inc,10295.81708,1312046.99,0.00073172,,,US5738741041
31/12/2025,International Shares,Listed Equity,,Masco Corp,2092.332123,199114.3376,0.00011104,,,US5745991068
31/12/2025,International Shares,Listed Equity,,Mastercard Inc,15540.55874,13304032.65,0.00741956,,,US57636Q1040
31/12/2025,International Shares,Listed Equity,,MatsukiyoCocokara & Co,2210.841309,57362.14821,3.199e-05,,,JP3869010003
31/12/2025,International Shares,Listed Equity,,Max Healthcare Institute Ltd,848.150569,14789.1251,8.25e-06,,,INE027H01010
31/12/2025,International Shares,Listed Equity,,Maxis Bhd,2577.862158,3610.428237,2.01e-06,,,MYL6012OO008
31/12/2025,International Shares,Listed Equity,,Maxscend Microelectronics Co Ltd,35.502137,620.747512,3.5e-07,,,CNE100003QK4
31/12/2025,International Shares,Listed Equity,,mBank SA,16.281235,7208.686251,4.02e-06,,,PLBRE0000012
31/12/2025,International Shares,Listed Equity,,MBRF Global Foods Co SA,713.547723,3901.481877,2.18e-06,,,BRMBRFACNOR1
31/12/2025,International Shares,Listed Equity,,McCormick & Co Inc/MD,2395.474897,244666.4095,0.00013645,,,US5797802064
31/12/2025,International Shares,Listed Equity,,McDonald's Corp,8760.484376,4015096.107,0.00223919,,,US5801351017
31/12/2025,International Shares,Listed Equity,,McKesson Corp,1761.570305,2166901.86,0.00120847,,,US58155Q1031
31/12/2025,International Shares,Listed Equity,,MediaTek Inc,38036.55708,2595948.005,0.00144774,,,TW0002454006
31/12/2025,International Shares,Listed Equity,,Medtronic PLC,19264.47585,2775055.184,0.00154763,,,IE00BTN1Y115
31/12/2025,International Shares,Listed Equity,,Mega Financial Holding Co Ltd,13535.35923,25839.76327,1.441e-05,,,TW0002886009
31/12/2025,International Shares,Listed Equity,,Meituan,77632.27888,1545039.444,0.00086166,,,KYG596691041
31/12/2025,International Shares,Listed Equity,,Meitu Inc,3731.116281,5031.920224,2.81e-06,,,KYG5966D1051
31/12/2025,International Shares,Listed Equity,,Melrose Industries PLC,4250.128905,50441.15666,2.813e-05,,,GB00BNGDN821
31/12/2025,International Shares,Listed Equity,,MercadoLibre Inc,1129.445984,3411558.62,0.0019026,,,US58733R1023
31/12/2025,International Shares,Listed Equity,,Mercedes-Benz Group AG,4162.250768,440344.1694,0.00024558,,,DE0007100000
31/12/2025,International Shares,Listed Equity,,Merck & Co Inc,54688.52146,8632396.742,0.00481423,,,US58933Y1055
31/12/2025,International Shares,Listed Equity,,Merck KGaA,464.160489,100222.4499,5.589e-05,,,DE0006599905
31/12/2025,International Shares,Listed Equity,,Meridian Energy Ltd,19969.74209,96435.72144,5.378e-05,,,NZMELE0002S7
31/12/2025,International Shares,Listed Equity,,Meritz Financial Group Inc,85.476482,10063.58549,5.61e-06,,,KR7138040001
31/12/2025,International Shares,Listed Equity,,Mesaieed Petrochemical Holding Co,4821.28062,2170.369989,1.21e-06,,,QA000VSUG130
31/12/2025,International Shares,Listed Equity,,Metallurgical Corp of China Ltd,1170.213743,745.815095,4.2e-07,,,CNE100000FX6
31/12/2025,International Shares,Listed Equity,,Meta Platforms Inc,38882.69922,38488537.04,0.02146478,,,US30303M1027
31/12/2025,International Shares,Listed Equity,,MetLife Inc,7690.070325,910330.8867,0.00050768,,,US59156R1086
31/12/2025,International Shares,Listed Equity,,Metro Inc/CN,2011.292743,217371.1296,0.00012123,,,CA59162N1096
31/12/2025,International Shares,Listed Equity,,Metropolitan Bank & Trust Co,1972.969064,3444.810769,1.92e-06,,,PHY6028G1361
31/12/2025,International Shares,Listed Equity,,Metso Oyj,15567.57697,410713.7201,0.00022905,,,FI0009014575
31/12/2025,International Shares,Listed Equity,,Mettler-Toledo International Inc,203.614085,425698.014,0.00023741,,,US5926881054
31/12/2025,International Shares,Listed Equity,,M&G PLC,7742.489518,44726.39724,2.494e-05,,,GB00BKFB1C65
31/12/2025,International Shares,Listed Equity,,Microchip Technology Inc,6883.459285,657740.1597,0.00036682,,,US5950171042
31/12/2025,International Shares,Listed Equity,,Micron Technology Inc,10593.97137,4534191.151,0.00252869,,,US5951121038
31/12/2025,International Shares,Listed Equity,,Microsoft Corp,92663.62503,67202492.8,0.03747834,,,US5949181045
31/12/2025,International Shares,Listed Equity,,Midea Group Co Ltd,32713.57358,548613.6344,0.00030596,,,CNE100001QQ5
31/12/2025,International Shares,Listed Equity,,Midea Group Co Ltd,6536.011716,106972.74,5.966e-05,,,CNE100006M58
31/12/2025,International Shares,Listed Equity,,MINEBEA MITSUMI Inc,2696.993712,81044.96071,4.52e-05,,,JP3906000009
31/12/2025,International Shares,Listed Equity,,MINISO Group Holding Ltd,583.184781,4089.822974,2.28e-06,,,KYG6180F1081
31/12/2025,International Shares,Listed Equity,,Minor International PCL,3504.988022,4054.013303,2.26e-06,,,TH0128010R17
31/12/2025,International Shares,Listed Equity,,Mirae Asset Securities Co Ltd,251.398092,6110.719922,3.41e-06,,,KR7006800007
31/12/2025,International Shares,Listed Equity,,MISC Bhd,1458.527274,4204.060709,2.34e-06,,,MYL3816OO005
31/12/2025,International Shares,Listed Equity,,Mitsubishi Chemical Group Corp,13875.06855,121473.5824,6.774e-05,,,JP3897700005
31/12/2025,International Shares,Listed Equity,,Mitsubishi Corp,12348.96655,423661.5472,0.00023627,,,JP3898400001
31/12/2025,International Shares,Listed Equity,,Mitsubishi Electric Corp,15832.13449,694475.5475,0.0003873,,,JP3902400005
31/12/2025,International Shares,Listed Equity,,Mitsubishi Estate Co Ltd,5891.837059,215380.2681,0.00012012,,,JP3899600005
31/12/2025,International Shares,Listed Equity,,Mitsubishi HC Capital Inc,2911.984141,36523.28572,2.037e-05,,,JP3499800005
31/12/2025,International Shares,Listed Equity,,Mitsubishi Heavy Industries Ltd,14231.94184,522845.6901,0.00029159,,,JP3900000005
31/12/2025,International Shares,Listed Equity,,Mitsubishi UFJ Financial Group Inc,119291.3623,2845177.888,0.00158674,,,JP3902900004
31/12/2025,International Shares,Listed Equity,,Mitsui & Co Ltd,12739.19362,565872.7363,0.00031558,,,JP3893600001
31/12/2025,International Shares,Listed Equity,,Mitsui Fudosan Co Ltd,16821.75771,286544.1187,0.0001598,,,JP3893200000
31/12/2025,International Shares,Listed Equity,,Mitsui OSK Lines Ltd,1096.909599,49427.64216,2.757e-05,,,JP3362700001
31/12/2025,International Shares,Listed Equity,,Mizuho Financial Group Inc,16154.65694,880948.9528,0.0004913,,,JP3885780001
31/12/2025,International Shares,Listed Equity,,MMG Ltd,46272.11308,78183.63177,4.36e-05,,,HK1208013172
31/12/2025,International Shares,Listed Equity,,Mobile Telecommunications Co KSCP,2135.046494,5403.826023,3.01e-06,,,KW0EQ0601058
31/12/2025,International Shares,Listed Equity,,MOL Hungarian Oil & Gas PLC,29846.63816,402518.3888,0.00022448,,,HU0000153937
31/12/2025,International Shares,Listed Equity,,Moncler SpA,10409.62635,1006866.858,0.00056152,,,IT0004965148
31/12/2025,International Shares,Listed Equity,,Monday.com Ltd,693.494724,153455.9221,8.558e-05,,,IL0011762130
31/12/2025,International Shares,Listed Equity,,Mondelez International Inc,9893.62545,798641.1605,0.0004454,,,US6092071058
31/12/2025,International Shares,Listed Equity,,Moneta Money Bank AS,329.864598,4648.212226,2.59e-06,,,CZ0008040318
31/12/2025,International Shares,Listed Equity,,MongoDB Inc,1023.188799,643956.0726,0.00035913,,,US60937P1066
31/12/2025,International Shares,Listed Equity,,Monolithic Power Systems Inc,489.761638,665667.4784,0.00037124,,,US6098391054
31/12/2025,International Shares,Listed Equity,,MonotaRO Co Ltd,1826.35628,43690.85148,2.437e-05,,,JP3922950005
31/12/2025,International Shares,Listed Equity,,Monster Beverage Corp,14713.35613,1691644.319,0.00094342,,,US61174X1090
31/12/2025,International Shares,Listed Equity,,Montage Technology Co Ltd,110.746315,2799.523819,1.56e-06,,,CNE100003MN7
31/12/2025,International Shares,Listed Equity,,Moody's Corp,3100.98538,2375554.294,0.00132483,,,US6153691059
31/12/2025,International Shares,Listed Equity,,Morgan Stanley,14607.21278,3888758.317,0.00216873,,,US6174464486
31/12/2025,International Shares,Listed Equity,,Motiva Infraestrutura de Mobilidade SA,92773.4648,382348.902,0.00021323,,,BRMOTVACNOR7
31/12/2025,International Shares,Listed Equity,,Motorola Solutions Inc,2545.904214,1463441.558,0.00081615,,,US6200763075
31/12/2025,International Shares,Listed Equity,,Mowi ASA,2525.602273,91315.56517,5.093e-05,,,NO0003054108
31/12/2025,International Shares,Listed Equity,,Mphasis Ltd,111.537764,5194.270704,2.9e-06,,,INE356A01018
31/12/2025,International Shares,Listed Equity,,MR DIY Group M Bhd,3623.705358,2048.821527,1.14e-06,,,MYL5296OO008
31/12/2025,International Shares,Listed Equity,,MRF Ltd,2.543943,6487.818757,3.62e-06,,,INE883A01011
31/12/2025,International Shares,Listed Equity,,MS&AD Insurance Group Holdings Inc,9007.304311,317376.4526,0.000177,,,JP3890310000
31/12/2025,International Shares,Listed Equity,,MSCI Inc,1770.089249,1522911.156,0.00084932,,,US55354G1004
31/12/2025,International Shares,Listed Equity,,M&T Bank Corp,1643.797061,496651.7689,0.00027698,,,US55261F1049
31/12/2025,International Shares,Listed Equity,,MTN Group Ltd,6458.619688,99073.78372,5.525e-05,,,ZAE000042164
31/12/2025,International Shares,Listed Equity,,MTR Corp Ltd,8032.981773,46120.07005,2.572e-05,,,HK0066009694
31/12/2025,International Shares,Listed Equity,,MTU Aero Engines AG,767.009642,479957.0853,0.00026767,,,DE000A0D9PT0
31/12/2025,International Shares,Listed Equity,,Muenchener Rueckversicherungs-Gesellschaft AG in Muenchen,736.632288,729370.1212,0.00040676,,,DE0008430026
31/12/2025,International Shares,Listed Equity,,Murata Manufacturing Co Ltd,5467.665377,169796.4439,9.469e-05,,,JP3914400001
31/12/2025,International Shares,Listed Equity,,Muthoot Finance Ltd,132.058904,8398.429561,4.68e-06,,,INE414G01012
31/12/2025,International Shares,Listed Equity,,Muyuan Foods Co Ltd,359.826593,3905.545402,2.18e-06,,,CNE100001RQ3
31/12/2025,International Shares,Listed Equity,,MYR Group Inc,1063.421155,348440.462,0.00019432,,,US55405W1045
31/12/2025,International Shares,Listed Equity,,Nan Ya Plastics Corp,5653.206487,16242.39602,9.06e-06,,,TW0001303006
31/12/2025,International Shares,Listed Equity,,NARI Technology Co Ltd,595.452239,2872.452444,1.6e-06,,,CNE000001G38
31/12/2025,International Shares,Listed Equity,,Nasdaq Inc,3173.736997,462270.487,0.0002578,,,US6311031081
31/12/2025,International Shares,Listed Equity,,Naspers Ltd,1855.589043,185481.5803,0.00010344,,,ZAE000351946
31/12/2025,International Shares,Listed Equity,,Natera Inc,742.637169,255125.9636,0.00014228,,,US6323071042
31/12/2025,International Shares,Listed Equity,,National Bank of Canada,2758.489279,520895.7845,0.0002905,,,CA6330671034
31/12/2025,International Shares,Listed Equity,,National Bank of Greece SA,30110.24187,689388.4024,0.00038447,,,GRS003003035
31/12/2025,International Shares,Listed Equity,,National Bank of Kuwait SAKP,9184.425386,45461.60429,2.535e-05,,,KW0EQ0100010
31/12/2025,International Shares,Listed Equity,,National Grid PLC,17027.82053,392053.4267,0.00021865,,,GB00BDR05C01
31/12/2025,International Shares,Listed Equity,,National Silicon Industry Group Co Ltd,242.352962,1125.421692,6.3e-07,,,CNE1000040F5
31/12/2025,International Shares,Listed Equity,,Naturgy Energy Group SA,374.588974,17100.00984,9.54e-06,,,ES0116870314
31/12/2025,International Shares,Listed Equity,,NatWest Group PLC,414697.6364,5452004.294,0.00304054,,,GB00BM8PJY71
31/12/2025,International Shares,Listed Equity,,NAURA Technology Group Co Ltd,46.525889,4583.451919,2.56e-06,,,CNE100000ML7
31/12/2025,International Shares,Listed Equity,,NAVER Corp,309.082755,78024.32544,4.351e-05,,,KR7035420009
31/12/2025,International Shares,Listed Equity,,Nebius Group NV,540.256248,67814.57518,3.782e-05,,,NL0009805522
31/12/2025,International Shares,Listed Equity,,NEC Corp,6858.723099,348430.3201,0.00019432,,,JP3733000008
31/12/2025,International Shares,Listed Equity,,Nedbank Group Ltd,24893.13665,599839.2594,0.00033453,,,ZAE000004875
31/12/2025,International Shares,Listed Equity,,Nemetschek SE,543.60792,88846.45967,4.955e-05,,,DE0006452907
31/12/2025,International Shares,Listed Equity,,NEPI Rockcastle NV,598.391907,7898.44302,4.4e-06,,,NL0015000RT3
31/12/2025,International Shares,Listed Equity,,Neste Oyj,5631.738358,192519.3476,0.00010737,,,FI0009013296
31/12/2025,International Shares,Listed Equity,,Nestle India Ltd,740.004729,15902.37657,8.87e-06,,,INE239A01024
31/12/2025,International Shares,Listed Equity,,Nestle Malaysia Bhd,333.578378,14052.78975,7.84e-06,,,MYL4707OO005
31/12/2025,International Shares,Listed Equity,,Nestle SA,24015.12562,3579232.166,0.00199611,,,CH0038863350
31/12/2025,International Shares,Listed Equity,,NetApp Inc,8329.948035,1337713.331,0.00074603,,,US64110D1046
31/12/2025,International Shares,Listed Equity,,NetEase Cloud Music Inc,81.971494,2937.464884,1.64e-06,,,KYG2215N1097
31/12/2025,International Shares,Listed Equity,,NetEase Inc,16826.8189,695710.6518,0.00038799,,,KYG6427A1022
31/12/2025,International Shares,Listed Equity,,Netflix Inc,69411.50347,9759350.024,0.00544272,,,US64110L1061
31/12/2025,International Shares,Listed Equity,,Neurocrine Biosciences Inc,1886.730412,401282.1083,0.00022379,,,US64125C1099
31/12/2025,International Shares,Listed Equity,,New China Life Insurance Co Ltd,135.676956,2029.310616,1.13e-06,,,CNE1000019Y0
31/12/2025,International Shares,Listed Equity,,New China Life Insurance Co Ltd,30967.10487,324262.7547,0.00018084,,,CNE100001922
31/12/2025,International Shares,Listed Equity,,New Hope Liuhe Co Ltd,480.522551,950.723478,5.3e-07,,,CNE000000VB0
31/12/2025,International Shares,Listed Equity,,Newmont Corp,10985.20012,1644856.012,0.00091732,,,US6516391066
31/12/2025,International Shares,Listed Equity,,New Oriental Education & Technology Group Inc,6870.030036,55908.70812,3.118e-05,,,KYG6470A1168
31/12/2025,International Shares,Listed Equity,,News Corp,2034.966717,79708.07669,4.445e-05,,,US65249B1098
31/12/2025,International Shares,Listed Equity,,Nexi SpA,11681.44869,86839.72393,4.843e-05,,,IT0005366767
31/12/2025,International Shares,Listed Equity,,Nexon Co Ltd,1430.528145,52376.08361,2.921e-05,,,JP3758190007
31/12/2025,International Shares,Listed Equity,,NextEra Energy Inc,27296.83516,3286181.189,0.00183268,,,US65339F1012
31/12/2025,International Shares,Listed Equity,,Next PLC,3619.178434,998634.0396,0.00055693,,,GB0032089863
31/12/2025,International Shares,Listed Equity,,NH Investment & Securities Co Ltd,163.660328,3594.755853,2e-06,,,KR7005940002
31/12/2025,International Shares,Listed Equity,,NHPC Ltd,3209.494919,4242.122618,2.37e-06,,,INE848E01016
31/12/2025,International Shares,Listed Equity,,Nibe Industrier AB,7026.413583,40712.24694,2.27e-05,,,SE0015988019
31/12/2025,International Shares,Listed Equity,,Nice Ltd,686.470589,115342.1228,6.433e-05,,,IL0002730112
31/12/2025,International Shares,Listed Equity,,NIDEC CORP,6032.987919,123054.586,6.863e-05,,,JP3734800000
31/12/2025,International Shares,Listed Equity,,Nien Made Enterprise Co Ltd,226.128259,3896.016357,2.17e-06,,,TW0008464009
31/12/2025,International Shares,Listed Equity,,NIKE Inc,12239.89172,1169383.671,0.00065216,,,US6541061031
31/12/2025,International Shares,Listed Equity,,Ningbo Deye Technology Co Ltd,71.513062,1322.824878,7.4e-07,,,CNE1000052S3
31/12/2025,International Shares,Listed Equity,,Ningbo Orient Wires & Cables Co Ltd,72.926364,935.04431,5.2e-07,,,CNE100001T23
31/12/2025,International Shares,Listed Equity,,Ningbo Sanxing Medical Electric Co Ltd,186.555814,921.560282,5.1e-07,,,CNE100001567
31/12/2025,International Shares,Listed Equity,,Ningbo Tuopu Group Co Ltd,167.165316,2768.602475,1.54e-06,,,CNE1000023J3
31/12/2025,International Shares,Listed Equity,,Ningxia Baofeng Energy Group Co Ltd,446.603312,1881.272924,1.05e-06,,,CNE100003LF5
31/12/2025,International Shares,Listed Equity,,Nintendo Co Ltd,5122.823443,519264.3382,0.00028959,,,JP3756600007
31/12/2025,International Shares,Listed Equity,,NIO Inc,2048.495902,16165.60513,9.02e-06,,,KYG6525F1028
31/12/2025,International Shares,Listed Equity,,Nippon Paint Holdings Co Ltd,10443.69897,104661.3969,5.837e-05,,,JP3749400002
31/12/2025,International Shares,Listed Equity,,Nippon Sanso Holdings Corp,537.146453,23988.42345,1.338e-05,,,JP3711600001
31/12/2025,International Shares,Listed Equity,,Nippon Steel Corp,14200.17326,87190.96929,4.863e-05,,,JP3381000003
31/12/2025,International Shares,Listed Equity,,Nippon Yusen KK,1147.797158,55761.69802,3.11e-05,,,JP3753000003
31/12/2025,International Shares,Listed Equity,,NiSource Inc,1910.17864,119620.6941,6.671e-05,,,US65473P1057
31/12/2025,International Shares,Listed Equity,,Nissan Motor Co Ltd,49795.85995,185843.4829,0.00010364,,,JP3672400003
31/12/2025,International Shares,Listed Equity,,Nitori Holdings Co Ltd,1419.229011,37237.22134,2.077e-05,,,JP3756100008
31/12/2025,International Shares,Listed Equity,,Nitto Denko Corp,2731.03588,97065.38314,5.413e-05,,,JP3684000007
31/12/2025,International Shares,Listed Equity,,NMDC Ltd,36502.77217,50652.8899,2.825e-05,,,INE584A01023
31/12/2025,International Shares,Listed Equity,,NN Group NV,11178.87862,1294298.108,0.00072182,,,NL0010773842
31/12/2025,International Shares,Listed Equity,,Nokia Oyj,28919.07117,283793.0957,0.00015827,,,FI0009000681
31/12/2025,International Shares,Listed Equity,,Nomura Holdings Inc,42599.41138,530223.5869,0.0002957,,,JP3762600009
31/12/2025,International Shares,Listed Equity,,Nomura Research Institute Ltd,1932.298934,111306.6445,6.207e-05,,,JP3762800005
31/12/2025,International Shares,Listed Equity,,Nongfu Spring Co Ltd,2351.733898,21222.76579,1.184e-05,,,CNE100004272
31/12/2025,International Shares,Listed Equity,,Nordea Bank Abp,36063.74292,1021640.828,0.00056976,,,FI4000297767
31/12/2025,International Shares,Listed Equity,,Nordson Corp,334.396058,120565.1118,6.724e-05,,,US6556631025
31/12/2025,International Shares,Listed Equity,,Norfolk Southern Corp,991.924596,429464.6011,0.00023951,,,US6558441084
31/12/2025,International Shares,Listed Equity,,Norsk Hydro ASA,2763.986023,32133.56244,1.792e-05,,,NO0005052605
31/12/2025,International Shares,Listed Equity,,Northam Platinum Holdings Ltd,373.676949,11400.3263,6.36e-06,,,ZAE000298253
31/12/2025,International Shares,Listed Equity,,Northern Trust Corp,3353.422293,686877.035,0.00038307,,,US6658591044
31/12/2025,International Shares,Listed Equity,,Nova Ltd,276.830876,138863.6656,7.744e-05,,,IL0010845571
