Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,JB Hi-Fi Ltd,1206285.382,116068779.4,0.00152379,,,AU000000JBH7
31/12/2025,Balanced Growth,Listed Equity,,JB Hunt Transport Services Inc,6347.583136,1849875.247,2.429e-05,,,US4456581077
31/12/2025,Balanced Growth,Listed Equity,,JBS NV,6054.701458,130927.1889,1.72e-06,,,NL0015002J37
31/12/2025,Balanced Growth,Listed Equity,,JCET Group Co Ltd,2381.678619,18797.69225,2.5e-07,,,CNE000001F05
31/12/2025,Balanced Growth,Listed Equity,,JD.com Inc,200027.2856,4300810.93,5.646e-05,,,KYG8208B1014
31/12/2025,Balanced Growth,Listed Equity,,JD.com Inc,74551.13803,3208544.141,4.212e-05,,,US47215P1066
31/12/2025,Balanced Growth,Listed Equity,,JDE Peet's NV,22177.81279,1244431.114,1.634e-05,,,NL0014332678
31/12/2025,Balanced Growth,Listed Equity,,JD Health International Inc,17455.24691,186644.8015,2.45e-06,,,KYG5074A1004
31/12/2025,Balanced Growth,Listed Equity,,JD Logistics Inc,467429.4269,1028440.258,1.35e-05,,,KYG5074S1012
31/12/2025,Balanced Growth,Listed Equity,,JD Sports Fashion PLC,584033.0373,994944.3007,1.306e-05,,,GB00BM8Q5M07
31/12/2025,Balanced Growth,Listed Equity,,Jentech Precision Industrial Co Ltd,1587.785746,208014.207,2.73e-06,,,TW0003653002
31/12/2025,Balanced Growth,Listed Equity,,Jeronimo Martins SGPS SA,163432.0088,5831535.666,7.656e-05,,,PTJMT0AE0001
31/12/2025,Balanced Growth,Listed Equity,,JFE Holdings Inc,15523.99202,296666.3911,3.89e-06,,,JP3386030005
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Eastern Shenghong Co Ltd,8653.432317,20222.0869,2.7e-07,,,CNE0000012K6
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Expressway Co Ltd,25404.57194,48896.10817,6.4e-07,,,CNE1000003J5
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Hengli Hydraulic Co Ltd,1270.228597,29959.09566,3.9e-07,,,CNE1000019R4
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Hengrui Pharmaceuticals Co Ltd,5906.562976,75504.3646,9.9e-07,,,CNE0000014W7
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu King's Luck Brewery JSC Ltd,1111.450022,8295.243731,1.1e-07,,,CNE100001TH8
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Yanghe Distillery Co Ltd,1349.617884,17591.18943,2.3e-07,,,CNE100000HB8
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Yuyue Medical Equipment & Supply Co Ltd,952.671448,7811.413658,1e-07,,,CNE1000009X3
31/12/2025,Balanced Growth,Listed Equity,,Jiangsu Zhongtian Technology Co Ltd,4394.197053,17086.27356,2.2e-07,,,CNE000001CW4
31/12/2025,Balanced Growth,Listed Equity,,Jiangxi Copper Co Ltd,3175.571493,37425.02302,4.9e-07,,,CNE0000019P0
31/12/2025,Balanced Growth,Listed Equity,,Jiangxi Copper Co Ltd,449408.4599,3712726.305,4.874e-05,,,CNE1000003K3
31/12/2025,Balanced Growth,Listed Equity,,Jindal Stainless Ltd,4918.166349,68866.22141,9e-07,,,INE220G01021
31/12/2025,Balanced Growth,Listed Equity,,Jindal Steel Ltd,6531.356668,114834.7385,1.51e-06,,,INE749A01030
31/12/2025,Balanced Growth,Listed Equity,,Jinko Solar Co Ltd,13397.73613,16215.11903,2.1e-07,,,CNE100005R96
31/12/2025,Balanced Growth,Listed Equity,,Jio Financial Services Ltd,246952.0411,1215269.789,1.595e-05,,,INE758E01017
31/12/2025,Balanced Growth,Listed Equity,,J M Smucker Co/The,7028.208398,1030860.105,1.353e-05,,,US8326964058
31/12/2025,Balanced Growth,Listed Equity,,Joby Aviation Inc,394782.3182,7814540.897,0.00010259,,,KYG651631007
31/12/2025,Balanced Growth,Listed Equity,,Johnson Controls International plc,62706.72779,11260599.31,0.00014783,,,IE00BY7QL619
31/12/2025,Balanced Growth,Listed Equity,,Johnson & Johnson,552339.3199,171412794.8,0.00225037,,,US4781601046
31/12/2025,Balanced Growth,Listed Equity,,Jollibee Foods Corp,7486.409794,34347.93394,4.5e-07,,,PHY4466S1007
31/12/2025,Balanced Growth,Listed Equity,,JPMorgan Chase & Co,415431.2893,200735202.8,0.00263532,,,US46625H1005
31/12/2025,Balanced Growth,Listed Equity,,J Sainsbury PLC,278540.6659,1825922.095,2.397e-05,,,GB00B019KW72
31/12/2025,Balanced Growth,Listed Equity,,JSW Energy Ltd,5383.387573,43333.08645,5.7e-07,,,INE121E01018
31/12/2025,Balanced Growth,Listed Equity,,JSW Steel Ltd,10549.34145,205016.2989,2.69e-06,,,INE019A01038
31/12/2025,Balanced Growth,Listed Equity,,J&T Global Express Ltd,36360.29359,73204.97298,9.6e-07,,,KYG4990A1040
31/12/2025,Balanced Growth,Listed Equity,,Jubilant Foodworks Ltd,6084.39498,56706.13251,7.4e-07,,,INE797F01020
31/12/2025,Balanced Growth,Listed Equity,,Judo Capital Holdings Ltd,16270831.32,28067184.03,0.00036848,,,AU0000182271
31/12/2025,Balanced Growth,Listed Equity,,Julius Baer Group Ltd,16096.98929,1901248.315,2.496e-05,,,CH0102484968
31/12/2025,Balanced Growth,Listed Equity,,Jumbo Interactive Ltd,129803.6575,1494040.098,1.961e-05,,,AU000000JIN0
31/12/2025,Balanced Growth,Listed Equity,,JUMBO SA,1798.837779,88389.88795,1.16e-06,,,GRS282183003
31/12/2025,Balanced Growth,Listed Equity,,Jupiter Mines Ltd,2538815.467,698174.2572,9.17e-06,,,AU0000005159
31/12/2025,Balanced Growth,Listed Equity,,JX Advanced Metals Corp,16393.80993,307407.2556,4.04e-06,,,JP3379550001
31/12/2025,Balanced Growth,Listed Equity,,Kajima Corp,74032.48076,4132770.718,5.426e-05,,,JP3210200006
31/12/2025,Balanced Growth,Listed Equity,,KakaoBank Corp,2569.83123,57783.23873,7.6e-07,,,KR7323410001
31/12/2025,Balanced Growth,Listed Equity,,Kakao Corp,4913.758881,307419.7888,4.04e-06,,,KR7035720002
31/12/2025,Balanced Growth,Listed Equity,,Kalyan Jewellers India Ltd,5988.333942,48492.29456,6.4e-07,,,INE303R01014
31/12/2025,Balanced Growth,Listed Equity,,Kansai Electric Power Co Inc/The,113400.02,2663439.127,3.497e-05,,,JP3228600007
31/12/2025,Balanced Growth,Listed Equity,,Kanzhun Ltd,149124.0152,4557467.845,5.983e-05,,,US48553T1060
31/12/2025,Balanced Growth,Listed Equity,,Kao Corp,35292.68603,2114007.698,2.775e-05,,,JP3205800000
31/12/2025,Balanced Growth,Listed Equity,,Karoon Energy Ltd,6682442.757,10290961.85,0.0001351,,,AU000000KAR6
31/12/2025,Balanced Growth,Listed Equity,,Kasikornbank PCL,2208899.362,20449744.95,0.00026847,,,TH0016010017
31/12/2025,Balanced Growth,Listed Equity,,Kasikornbank PCL,9606.103765,88932.24484,1.17e-06,,,TH0016010R14
31/12/2025,Balanced Growth,Listed Equity,,Kawasaki Heavy Industries Ltd,5733.609424,569381.8333,7.48e-06,,,JP3224200000
31/12/2025,Balanced Growth,Listed Equity,,Kawasaki Kisen Kaisha Ltd,13736.6953,286626.3268,3.76e-06,,,JP3223800008
31/12/2025,Balanced Growth,Listed Equity,,KBC Group NV,36256.96204,7103915.839,9.326e-05,,,BE0003565737
31/12/2025,Balanced Growth,Listed Equity,,KB Financial Group Inc,92271.9153,11977867.28,0.00015725,,,KR7105560007
31/12/2025,Balanced Growth,Listed Equity,,KDDI Corp,326675.3248,8464928.997,0.00011113,,,JP3496400007
31/12/2025,Balanced Growth,Listed Equity,,KE Holdings Inc,32710.98661,261540.3184,3.43e-06,,,KYG5223Y1089
31/12/2025,Balanced Growth,Listed Equity,,Kelsian Group Ltd,1498689.761,6369431.484,8.362e-05,,,AU0000186678
31/12/2025,Balanced Growth,Listed Equity,,Kenvue Inc,207676.0622,5372140.768,7.053e-05,,,US49177J1025
31/12/2025,Balanced Growth,Listed Equity,,Keppel Ltd,193627.6161,2336891.365,3.068e-05,,,SG1U68934629
31/12/2025,Balanced Growth,Listed Equity,,Kering SA,3855.733122,2043995.043,2.683e-05,,,FR0000121485
31/12/2025,Balanced Growth,Listed Equity,,Kerry Group PLC,5969.200863,820006.2662,1.077e-05,,,IE0004906560
31/12/2025,Balanced Growth,Listed Equity,,Kesko Oyj,21083.05015,714776.965,9.38e-06,,,FI0009000202
31/12/2025,Balanced Growth,Listed Equity,,Keurig Dr Pepper Inc,654762.9816,27502303.53,0.00036106,,,US49271V1008
31/12/2025,Balanced Growth,Listed Equity,,KeyCorp,39670.05561,1227847.268,1.612e-05,,,US4932671088
31/12/2025,Balanced Growth,Listed Equity,,Keyence Corp,43841.77159,23773662.05,0.00031211,,,JP3236200006
31/12/2025,Balanced Growth,Listed Equity,,Keyera Corp,17449.96624,839964.3569,1.103e-05,,,CA4932711001
31/12/2025,Balanced Growth,Listed Equity,,Keysight Technologies Inc,121124.0145,36906633.42,0.00048452,,,US49338L1035
31/12/2025,Balanced Growth,Listed Equity,,KGHM Polska Miedz SA,22636.53671,2651281.7,3.481e-05,,,PLKGHM000017
31/12/2025,Balanced Growth,Listed Equity,,KGI Financial Holding Co Ltd,253028.1996,208313.1965,2.73e-06,,,TW0002883006
31/12/2025,Balanced Growth,Listed Equity,,Kia Corp,149113.9839,18906414.26,0.00024821,,,KR7000270009
31/12/2025,Balanced Growth,Listed Equity,,Kikkoman Corp,33290.63655,452897.4158,5.95e-06,,,JP3240400006
31/12/2025,Balanced Growth,Listed Equity,,Kimberly-Clark Corp,20936.38616,3167536.927,4.158e-05,,,US4943681035
31/12/2025,Balanced Growth,Listed Equity,,Kimberly-Clark de Mexico SAB de CV,1654753.817,5299792.303,6.958e-05,,,MXP606941179
31/12/2025,Balanced Growth,Listed Equity,,Kinder Morgan Inc,130623.3726,5384773.955,7.069e-05,,,US49456B1017
31/12/2025,Balanced Growth,Listed Equity,,Kingdee International Software Group Co Ltd,48131.67106,123240.3257,1.62e-06,,,KYG525681477
31/12/2025,Balanced Growth,Listed Equity,,Kingfisher PLC,876238.7721,5526632.919,7.256e-05,,,GB0033195214
31/12/2025,Balanced Growth,Listed Equity,,Kingsgate Consolidated Ltd,4434.937336,24968.6972,3.3e-07,,,AU000000KCN1
31/12/2025,Balanced Growth,Listed Equity,,King Slide Works Co Ltd,793.892873,142086.2069,1.87e-06,,,TW0002059003
31/12/2025,Balanced Growth,Listed Equity,,Kingsoft Corp Ltd,14766.40744,80909.83828,1.06e-06,,,KYG5264Y1089
31/12/2025,Balanced Growth,Listed Equity,,Kingspan Group PLC,15353.70543,2005075.524,2.632e-05,,,IE0004927939
31/12/2025,Balanced Growth,Listed Equity,,King Yuan Electronics Co Ltd,16893.12752,199546.4567,2.62e-06,,,TW0002449006
31/12/2025,Balanced Growth,Listed Equity,,Kinross Gold Corp,444605.7693,18804012.6,0.00024687,,,CA4969024047
31/12/2025,Balanced Growth,Listed Equity,,Kioxia Holdings Corp,13917.66266,1389430.755,1.824e-05,,,JP3236330001
31/12/2025,Balanced Growth,Listed Equity,,Kirin Holdings Co Ltd,41400.6616,930001.2302,1.221e-05,,,JP3258000003
31/12/2025,Balanced Growth,Listed Equity,,KKR & Co Inc,51898.51736,9921306.118,0.00013025,,,US48251W1045
31/12/2025,Balanced Growth,Listed Equity,,Klabin SA,13022.2248,66854.26664,8.8e-07,,,BRKLBNCDAM18
31/12/2025,Balanced Growth,Listed Equity,,KLA Corp,30405.9944,55403337.57,0.00072736,,,US4824801009
31/12/2025,Balanced Growth,Listed Equity,,KMD Brands Ltd,5435627.037,1304550.489,1.713e-05,,,NZKMDE0001S3
31/12/2025,Balanced Growth,Listed Equity,,Knorr-Bremse AG,26505.2829,4441683.539,5.831e-05,,,DE000KBX1006
31/12/2025,Balanced Growth,Listed Equity,,Kobe Bussan Co Ltd,9408.361518,341138.9843,4.48e-06,,,JP3291200008
31/12/2025,Balanced Growth,Listed Equity,,KOC Holding AS,15002.4761,88389.87267,1.16e-06,,,TRAKCHOL91Q8
31/12/2025,Balanced Growth,Listed Equity,,Kokusai Electric Corp,278430.3814,14637350.32,0.00019216,,,JP3293330001
31/12/2025,Balanced Growth,Listed Equity,,Komatsu Ltd,81219.41376,3885151.899,5.101e-05,,,JP3304200003
31/12/2025,Balanced Growth,Listed Equity,,Komercni Banka AS,1155.908023,97864.04776,1.28e-06,,,CZ0008019106
31/12/2025,Balanced Growth,Listed Equity,,Konami Group Corp,4230.560324,863310.2424,1.133e-05,,,JP3300200007
31/12/2025,Balanced Growth,Listed Equity,,Kone Oyj,68055.39916,7258632.823,9.529e-05,,,FI0009013403
31/12/2025,Balanced Growth,Listed Equity,,Kongsberg Gruppen ASA,115930.793,4457010.004,5.851e-05,,,NO0013536151
31/12/2025,Balanced Growth,Listed Equity,,Koninklijke Ahold Delhaize NV,354326.6501,21760162.89,0.00028568,,,NL0011794037
31/12/2025,Balanced Growth,Listed Equity,,Koninklijke KPN NV,644830.8753,4515424.408,5.928e-05,,,NL0000009082
31/12/2025,Balanced Growth,Listed Equity,,Koninklijke Philips NV,72597.51285,2971421.369,3.901e-05,,,NL0000009538
31/12/2025,Balanced Growth,Listed Equity,,Korea Aerospace Industries Ltd,14.500206,1726.806812,2e-08,,,KR7047810007
31/12/2025,Balanced Growth,Listed Equity,,Korea Electric Power Corp,60476.32627,2971466.977,3.901e-05,,,KR7015760002
31/12/2025,Balanced Growth,Listed Equity,,Korea Investment Holdings Co Ltd,6357.538268,1070144.718,1.405e-05,,,KR7071050009
31/12/2025,Balanced Growth,Listed Equity,,Korean Air Lines Co Ltd,2834.99145,66549.03864,8.7e-07,,,KR7003490000
31/12/2025,Balanced Growth,Listed Equity,,Korea Zinc Co Ltd,57.160287,78305.77438,1.03e-06,,,KR7010130003
31/12/2025,Balanced Growth,Listed Equity,,Kotak Mahindra Bank Ltd,277833.6451,10203197.44,0.00013395,,,INE237A01036
31/12/2025,Balanced Growth,Listed Equity,,Kraft Heinz Co/The,115782.616,4210434.783,5.528e-05,,,US5007541064
31/12/2025,Balanced Growth,Listed Equity,,Krafton Inc,459.663974,117711.5522,1.55e-06,,,KR7259960003
31/12/2025,Balanced Growth,Listed Equity,,Kroger Co/The,101993.1126,9556166.553,0.00012546,,,US5010441013
31/12/2025,Balanced Growth,Listed Equity,,Krung Thai Bank PCL,1109870.715,1492393.009,1.959e-05,,,TH0150010Z11
31/12/2025,Balanced Growth,Listed Equity,,Krung Thai Bank PCL,53270.21179,71630.0483,9.4e-07,,,TH0150010R11
31/12/2025,Balanced Growth,Listed Equity,,KT Corp,92790.56391,5080811.298,6.67e-05,,,KR7030200000
31/12/2025,Balanced Growth,Listed Equity,,Kuaishou Technology,1492460.682,18388248.42,0.00024141,,,KYG532631028
31/12/2025,Balanced Growth,Listed Equity,,Kuala Lumpur Kepong Bhd,7781.682657,57512.6427,7.6e-07,,,MYL2445OO004
31/12/2025,Balanced Growth,Listed Equity,,Kuang-Chi Technologies Co Ltd,2621.566367,27430.53095,3.6e-07,,,CNE1000018P0
31/12/2025,Balanced Growth,Listed Equity,,Kubota Corp,55876.69141,1184886.005,1.556e-05,,,JP3266400005
31/12/2025,Balanced Growth,Listed Equity,,Kuehne + Nagel International AG,6007.455592,1947290.508,2.556e-05,,,CH0025238863
31/12/2025,Balanced Growth,Listed Equity,,Kumba Iron Ore Ltd,90865.67565,2886892.047,3.79e-05,,,ZAE000085346
31/12/2025,Balanced Growth,Listed Equity,,Kunlun Energy Co Ltd,60335.85836,86369.66185,1.13e-06,,,BMG5320C1082
31/12/2025,Balanced Growth,Listed Equity,,Kunlun Tech Co Ltd,873.28216,7814.486024,1e-07,,,CNE100001YF2
31/12/2025,Balanced Growth,Listed Equity,,Kuwait Finance House KSCP,175427.5069,693817.555,9.11e-06,,,KW0EQ0100085
31/12/2025,Balanced Growth,Listed Equity,,Kwality Wall's India Ltd,12846.89125,8616.595189,1.1e-07,,,INE2KCE01013
31/12/2025,Balanced Growth,Listed Equity,,Kweichow Moutai Co Ltd,51061.42367,15090139.42,0.00019811,,,CNE0000018R8
31/12/2025,Balanced Growth,Listed Equity,,Kyocera Corp,45420.13036,954459.998,1.253e-05,,,JP3249600002
31/12/2025,Balanced Growth,Listed Equity,,Kyowa Kirin Co Ltd,89876.36506,2172845.717,2.853e-05,,,JP3256000005
31/12/2025,Balanced Growth,Listed Equity,,L1 Group Ltd,12446481.84,13255503.16,0.00017402,,,AU0000423501
31/12/2025,Balanced Growth,Listed Equity,,L3Harris Technologies Inc,33428.17006,14716214.87,0.0001932,,,US5024311095
31/12/2025,Balanced Growth,Listed Equity,,Labcorp Holdings Inc,6558.706771,2467493.966,3.239e-05,,,US5049221055
31/12/2025,Balanced Growth,Listed Equity,,Lam Research Corp,268178.3031,68841211.54,0.00090377,,,US5128073062
31/12/2025,Balanced Growth,Listed Equity,,Laopu Gold Co Ltd,396.946437,47262.56243,6.2e-07,,,CNE100006JG0
31/12/2025,Balanced Growth,Listed Equity,,Largan Precision Co Ltd,2040.07648,242926.9786,3.19e-06,,,TW0003008009
31/12/2025,Balanced Growth,Listed Equity,,Larsen & Toubro Ltd,112.791677,7684.600437,1e-07,,,INE018A01030
31/12/2025,Balanced Growth,Listed Equity,,Lasertec Corp,8727.181359,2475161.85,3.249e-05,,,JP3979200007
31/12/2025,Balanced Growth,Listed Equity,,Las Vegas Sands Corp,55161.80439,5384242.103,7.069e-05,,,US5178341070
31/12/2025,Balanced Growth,Listed Equity,,Latam Airlines Group SA,4975307.095,201837.4162,2.65e-06,,,CL0000000423
31/12/2025,Balanced Growth,Listed Equity,,LB Group Co Ltd,3413.739355,14343.42132,1.9e-07,,,CNE1000015M3
31/12/2025,Balanced Growth,Listed Equity,,Legal & General Group PLC,410825.389,2170216.429,2.849e-05,,,GB0005603997
31/12/2025,Balanced Growth,Listed Equity,,Legend Biotech Corp,961.404269,31342.77155,4.1e-07,,,US52490G1022
31/12/2025,Balanced Growth,Listed Equity,,LEG Immobilien SE,3042.619386,333574.8952,4.38e-06,,,DE000LEG1110
31/12/2025,Balanced Growth,Listed Equity,,Legrand SA,97828.37511,21924465.15,0.00028783,,,FR0010307819
31/12/2025,Balanced Growth,Listed Equity,,Leidos Holdings Inc,50983.26699,13792279.16,0.00018107,,,US5253271028
31/12/2025,Balanced Growth,Listed Equity,,L E Lundbergforetagen AB,1715.672211,142750.4234,1.87e-06,,,SE0000108847
31/12/2025,Balanced Growth,Listed Equity,,Lennar Corp,80280.04768,12375780.0,0.00016247,,,US5260571048
31/12/2025,Balanced Growth,Listed Equity,,Lennox International Inc,7842.445274,5710631.445,7.497e-05,,,US5261071071
31/12/2025,Balanced Growth,Listed Equity,,Lenovo Group Ltd,3761498.894,6710715.693,8.81e-05,,,HK0992009065
31/12/2025,Balanced Growth,Listed Equity,,Lens Technology Co Ltd,2858.014343,18564.63705,2.4e-07,,,CNE100001YW7
31/12/2025,Balanced Growth,Listed Equity,,Leonardo SpA,125519.9366,10867532.85,0.00014267,,,IT0003856405
31/12/2025,Balanced Growth,Listed Equity,,LG Chem Ltd,789.436887,273656.1149,3.59e-06,,,KR7051910008
31/12/2025,Balanced Growth,Listed Equity,,LG Corp,9012.824407,757143.0717,9.94e-06,,,KR7003550001
31/12/2025,Balanced Growth,Listed Equity,,LG Display Co Ltd,90477.46321,1112330.43,1.46e-05,,,KR7034220004
31/12/2025,Balanced Growth,Listed Equity,,LG Electronics Inc,68392.56572,6542864.329,8.59e-05,,,KR7066570003
31/12/2025,Balanced Growth,Listed Equity,,LG Energy Solution Ltd,762.68498,292567.5779,3.84e-06,,,KR7373220003
31/12/2025,Balanced Growth,Listed Equity,,LG H&H Co Ltd,144.488503,38880.99079,5.1e-07,,,KR7051900009
31/12/2025,Balanced Growth,Listed Equity,,LG Uplus Corp,168274.3334,2578512.234,3.385e-05,,,KR7032640005
31/12/2025,Balanced Growth,Listed Equity,,Li Auto Inc,19367.12592,241975.8791,3.18e-06,,,KYG5479M1050
31/12/2025,Balanced Growth,Listed Equity,,Liberty Media Corp-Liberty Formula One,17843.18379,2635873.186,3.46e-05,,,US5312297550
31/12/2025,Balanced Growth,Listed Equity,,Lifco AB,8913.440773,510370.4198,6.7e-06,,,SE0015949201
31/12/2025,Balanced Growth,Listed Equity,,Life360 Inc,2173273.933,72869874.97,0.00095666,,,AU0000045098
31/12/2025,Balanced Growth,Listed Equity,,Life Healthcare Group Holdings Ltd,3504139.279,3612055.545,4.742e-05,,,ZAE000145892
31/12/2025,Balanced Growth,Listed Equity,,Lifestyle Communities Ltd,292691.9481,1478094.338,1.94e-05,,,AU000000LIC9
31/12/2025,Balanced Growth,Listed Equity,,Light & Wonder Inc,336235.6447,52980650.53,0.00069555,,,AU0000278103
31/12/2025,Balanced Growth,Listed Equity,,Linde PLC,81003.78584,51783427.88,0.00067983,,,IE000S9YS762
31/12/2025,Balanced Growth,Listed Equity,,Lingyi iTech Guangdong Co,5398.471538,18002.44182,2.4e-07,,,CNE1000015L5
31/12/2025,Balanced Growth,Listed Equity,,Li Ning Co Ltd,511015.159,1838124.889,2.413e-05,,,KYG5496K1242
31/12/2025,Balanced Growth,Listed Equity,,Liontown Ltd,8027594.497,12643461.34,0.00016599,,,AU000000LTR4
31/12/2025,Balanced Growth,Listed Equity,,Lite-On Technology Corp,127424.7483,994329.429,1.305e-05,,,TW0002301009
31/12/2025,Balanced Growth,Listed Equity,,Live Nation Entertainment Inc,11291.09279,2412807.565,3.168e-05,,,US5380341090
31/12/2025,Balanced Growth,Listed Equity,,Lloyds Banking Group PLC,26116267.68,51749926.57,0.00067939,,,GB0008706128
31/12/2025,Balanced Growth,Listed Equity,,Loblaw Cos Ltd,76684.65831,5205516.917,6.834e-05,,,CA5394811015
31/12/2025,Balanced Growth,Listed Equity,,Localiza Rent a Car SA,30513.0868,346533.5904,4.55e-06,,,BRRENTACNPR1
31/12/2025,Balanced Growth,Listed Equity,,Localiza Rent a Car SA,793371.4729,9459653.735,0.00012419,,,BRRENTACNOR4
31/12/2025,Balanced Growth,Listed Equity,,Lodha Developers Ltd,5172.212069,91585.38719,1.2e-06,,,INE670K01029
31/12/2025,Balanced Growth,Listed Equity,,Loews Corp,51520.68914,8136228.196,0.00010682,,,US5404241086
31/12/2025,Balanced Growth,Listed Equity,,Logitech International SA,42999.84052,6636623.021,8.713e-05,,,CH0025751329
31/12/2025,Balanced Growth,Listed Equity,,London Stock Exchange Group PLC,31635.72416,5712262.101,7.499e-05,,,GB00B0SWJX34
31/12/2025,Balanced Growth,Listed Equity,,Longfor Group Holdings Ltd,29374.03631,48443.36694,6.4e-07,,,KYG5635P1090
31/12/2025,Balanced Growth,Listed Equity,,LONGi Green Energy Technology Co Ltd,6961.646605,27188.98114,3.6e-07,,,CNE100001FR6
31/12/2025,Balanced Growth,Listed Equity,,Lonza Group AG,3760.893047,3828435.877,5.026e-05,,,CH0013841017
31/12/2025,Balanced Growth,Listed Equity,,L'Oreal SA,14438.8665,9322490.249,0.00012239,,,FR0000120321
31/12/2025,Balanced Growth,Listed Equity,,Lotes Co Ltd,1587.785746,98134.2095,1.29e-06,,,TW0003533006
31/12/2025,Balanced Growth,Listed Equity,,Lottery Corp Ltd/The,6643467.171,34280290.6,0.00045004,,,AU0000219529
31/12/2025,Balanced Growth,Listed Equity,,Lotus Bakeries NV,12.076462,166961.2783,2.19e-06,,,BE0003604155
31/12/2025,Balanced Growth,Listed Equity,,Lotus Resources Ltd,35269.78277,6172.211984,8e-08,,,AU0000058737
31/12/2025,Balanced Growth,Listed Equity,,Lovisa Holdings Ltd,581515.519,17044219.86,0.00022376,,,AU000000LOV7
31/12/2025,Balanced Growth,Listed Equity,,Lowe's Cos Inc,102851.8731,37195407.81,0.00048831,,,US5486611073
31/12/2025,Balanced Growth,Listed Equity,,LPL Financial Holdings Inc,6977.68682,3737302.845,4.906e-05,,,US50212V1008
31/12/2025,Balanced Growth,Listed Equity,,LPP SA,17.465643,151602.18,1.99e-06,,,PLLPP0000011
31/12/2025,Balanced Growth,Listed Equity,,LS Electric Co Ltd,223.87779,107204.3324,1.41e-06,,,KR7010120004
31/12/2025,Balanced Growth,Listed Equity,,Lululemon Athletica Inc,14260.80221,4444083.834,5.834e-05,,,US5500211090
31/12/2025,Balanced Growth,Listed Equity,,Lundin Gold Inc,53981.70245,6733505.265,8.84e-05,,,CA5503711080
31/12/2025,Balanced Growth,Listed Equity,,Lundin Mining Corp,117852.3538,3803416.324,4.993e-05,,,CA5503721063
31/12/2025,Balanced Growth,Listed Equity,,Lupin Ltd,3652.701109,128559.8442,1.69e-06,,,INE326A01037
31/12/2025,Balanced Growth,Listed Equity,,Luxshare Precision Industry Co Ltd,6748.089422,82120.22323,1.08e-06,,,CNE100000TP3
31/12/2025,Balanced Growth,Listed Equity,,Luzhou Laojiao Co Ltd,1325.801098,33065.02687,4.3e-07,,,CNE000000GF2
31/12/2025,Balanced Growth,Listed Equity,,LVMH Moet Hennessy Louis Vuitton SE,41977.08956,47684629.75,0.00062602,,,FR0000121014
31/12/2025,Balanced Growth,Listed Equity,,Lycopodium Ltd,45400.21438,626522.9584,8.23e-06,,,AU000000LYL7
31/12/2025,Balanced Growth,Listed Equity,,LY Corp,650940.7803,2598148.238,3.411e-05,,,JP3933800009
31/12/2025,Balanced Growth,Listed Equity,,Lynas Rare Earths Ltd,7443040.848,92591428.15,0.00121557,,,AU000000LYC6
31/12/2025,Balanced Growth,Listed Equity,,LyondellBasell Industries NV,16185.46637,1050957.028,1.38e-05,,,NL0009434992
31/12/2025,Balanced Growth,Listed Equity,,M3 Inc,44629.24816,902615.3268,1.185e-05,,,JP3435750009
31/12/2025,Balanced Growth,Listed Equity,,Maas Group Holdings Ltd,1236.453376,6726.306364,9e-08,,,AU0000118564
31/12/2025,Balanced Growth,Listed Equity,,Mabanee Co KPSC,11743.44225,62423.57746,8.2e-07,,,KW0EQ0400725
31/12/2025,Balanced Growth,Listed Equity,,Macmahon Holdings Ltd,6165648.512,4100156.264,5.383e-05,,,AU000000MAH3
31/12/2025,Balanced Growth,Listed Equity,,Macquarie Group Ltd,2207021.051,448466677.5,0.00588763,,,AU000000MQG1
31/12/2025,Balanced Growth,Listed Equity,,Macquarie Technology Group Ltd,447.558115,29762.61467,3.9e-07,,,AU000000MAQ4
31/12/2025,Balanced Growth,Listed Equity,,Mader Group Ltd,252376.6892,1923110.372,2.525e-05,,,AU0000056269
31/12/2025,Balanced Growth,Listed Equity,,MA Financial Group Ltd,517080.8888,5636181.688,7.399e-05,,,AU0000156218
31/12/2025,Balanced Growth,Listed Equity,,Magellan Financial Group Ltd,15813.31477,379.52255,0.0,,,AU0000215808
31/12/2025,Balanced Growth,Listed Equity,,Magellan Financial Group Ltd,962137.4938,9602132.188,0.00012606,,,AU000000MFG4
31/12/2025,Balanced Growth,Listed Equity,,Magna International Inc,75845.37289,6071216.717,7.971e-05,,,CA5592224011
31/12/2025,Balanced Growth,Listed Equity,,Magnum Ice Cream Co NV/The,83421.18133,1981645.118,2.602e-05,,,NL0015002MS2
31/12/2025,Balanced Growth,Listed Equity,,Magontec Ltd,618484.3911,145343.8319,1.91e-06,,,AU000000MGL2
31/12/2025,Balanced Growth,Listed Equity,,Mahindra & Mahindra Ltd,213754.6204,13228403.75,0.00017367,,,INE101A01026
31/12/2025,Balanced Growth,Listed Equity,,Mainfreight Ltd,74329.70553,4398358.024,5.774e-05,,,NZMFTE0001S9
