HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
COMMERCIAL INTERNATIONAL BAN EGP10,EGS60121C018,"124,733.08","403,892",0.00%
COMMERZBANK AG NPV,DE000CBK1001,"38,241.06","2,431,327",0.02%
COMMONWEALTH BANK OF AUSTRAL NPV,AU000000CBA7,"3,125,459.42","501,855,018",3.13%
COMPAGNIE DE SAINT GOBAIN COMPAGNIE DE SAINT-GOBAIN,FR0000125007,"24,159.42","3,700,091",0.02%
COMPAL ELECTRONICS,TW0002324001,"206,613.73","299,769",0.00%
COMPASS GROUP PLC,GB00BD6K4575,"87,751.53","4,184,200",0.03%
COMPUTERSHARE LTD NPV(POST REC),AU000000CPU5,"1,015,417.18","34,666,342",0.22%
CONCH CEMENT CO LTD,CNE1000001W2,"60,962.22","259,333",0.00%
CONOCOPHILLIPS COM USD0.01,US20825C1045,"66,220.96","9,295,859",0.06%
CONSOLIDATED EDISON INC COM,US2091151041,"19,085.64","2,842,597",0.02%
CONSTELLATION BRANDS INC-A CLASS'A'COM USD0.01,US21036P1084,"7,950.37","1,644,796",0.01%
CONSTELLATION ENERGY-W/I,US21037T1097,"16,553.08","8,769,146",0.05%
CONSTELLATION SOFTWARE INC COM STK NPV,CA21037X1006,"1,067.23","3,854,499",0.02%
CONTACT ENERGY LTD CEN,NZCENE0001S6,"43,881.18","350,024",0.00%
CONTEMPORARY AMPEREX TECHN-A,CNE100003662,"12,849.52","1,013,868",0.01%
CONTEMPORARY AMPEREX TECHNOL,CNE100006WS8,"3,796.45","369,740",0.00%
CONTINENTAL AG NPV,DE0005439004,"6,176.71","739,293",0.00%
COOPER COS INC/THE,US2166485019,"10,693.89","1,314,345",0.01%
COPART INC COM NPV,US2172041061,"47,948.85","2,815,022",0.02%
COREBRIDGE FINANCIAL INC,US21871X1090,"14,464.06","654,391",0.00%
COREWEAVE INC-CL A,US21873S1087,"8,944.57","960,517",0.01%
CORNING INC COM USD0.50,US2193501051,"42,968.11","5,641,880",0.04%
CORPAY INC,US2199481068,"3,588.43","1,619,354",0.01%
CORPORATE TRAVEL MANAGEMENT NPV,AU000000CTD3,"245,141.72","3,939,427",0.02%
CORTEVA INC-W/I,US22052L1044,"35,229.78","3,541,205",0.02%
COSCO SHIPPING HOLDINGS CO-H,CNE1000002J7,"127,582.61","337,980",0.00%
COSTAR GROUP INC COM USD0.01,US22160N1090,"22,859.06","2,304,931",0.01%
COSTCO WHOLESALE CORP COM STK USD0.005,US22160K1051,"23,432.43","30,301,750",0.19%
COTERRA ENERGY INC,US1270971039,"38,665.13","1,526,080",0.01%
COVIVIO,FR0000064578,"2,870.09","286,353",0.00%
COWAY CO LTD,KR7021240007,"2,802.80","253,546",0.00%
CP ALL PCL THB1(LOCAL),TH0737010Y08,"13,725.63","28,419",0.00%
CP ALL PCL-FOREIGN THB1(ALIEN MKT),TH0737010Y16,"247,426.30","509,360",0.00%
CP AXTRA PCL-FOREIGN Siam Makro PCL,TH0429010Z19,"83,010.83","128,413",0.00%
CPFL ENERGIA SA COM NPV,BRCPFEACNOR0,"10,854.20","158,290",0.00%
CREDICORP LTD COM USD5,BMG2519Y1084,"3,278.82","1,411,143",0.01%
CREDIT AGRICOLE SA EUR3,FR0000045072,"58,677.36","1,813,652",0.01%
CREDO TECHNOLOGY GROUP HOLDI,KYG254571055,"8,119.13","1,751,911",0.01%
CRH PLC,IE0001827041,"35,617.08","6,665,684",0.04%
CROWDSTRIKE HOLDINGS INC - A CRWD,US22788C1053,"13,284.87","9,338,554",0.06%
CROWN CASTLE INTL CORP CCI,US22822V1017,"22,906.66","3,052,733",0.02%
CRRC CORP LTD,CNE100000CP9,"65,634.77","96,170",0.00%
CRRC CORP LTD - H,CNE100000BG0,"208,439.68","240,148",0.00%
CSC FINANCIAL CO LTD-A,CNE1000031T5,"12,192.44","70,123",0.00%
CSI SOLAR CO LTD-A,CNE100006KH6,"14,601.73","46,774",0.00%
CSL LTD,AU000000CSL8,"906,097.73","156,437,773",0.98%
CSPC INNOVATION PHARMACEUT-A,CNE100003K04,"4,745.56","36,775",0.00%
CSPC PHARMACEUTICAL GROUP LTD,HK1093012172,"391,326.33","635,571",0.00%
CSX CORP COM USD1,US1264081035,"98,123.57","5,334,002",0.03%
CTBC FINANCIAL HOLDING CO LT TWD10,TW0002891009,"811,856.13","1,945,077",0.01%
CTS EVENTIM AG & CO KGAA,DE0005470306,"3,318.51","458,796",0.00%
CUMMINS INC COM USD2.50,US2310211063,"7,306.68","5,593,002",0.03%
CVC CAPITAL PARTNERS PLC,JE00BRX98089,"15,480.98","389,889",0.00%
CVS HEALTH CORP CVS,US1266501006,"67,352.55","8,015,444",0.05%
CYBER-ARK SOFTWARE LTD/ISRAE CYBR,IL0011334468,"2,582.87","1,727,696",0.01%
Coca-Cola Europacific Partne,GB00BDCPN049,"11,241.83","1,529,031",0.01%
D'IETEREN GROUP,BE0974259880,924.42,"250,562",0.00%
DAI NIPPON PRINTING CO LTD,JP3493800001,"22,669.74","584,282",0.00%
DAI-ICHI LIFE HOLDINGS INC,JP3476480003,"188,855.01","2,355,146",0.01%
DAIFUKU CO LTD NPV,JP3497400006,"16,988.51","800,948",0.01%
DAIICHI SANKYO CO LTD NPV,JP3475350009,"91,011.08","2,915,130",0.02%
DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,"25,868.17","1,700,254",0.01%
DAITO TRUST CONSTRUCT CO LTD,JP3486800000,"17,796.10","508,385",0.00%
DAIWA HOUSE INDUSTRY CO LTD NPV,JP3505000004,"31,771.71","1,579,993",0.01%
DAIWA SECURITIES LTD JAPAN NPV,JP3502200003,"66,589.86","873,103",0.01%
DALLAH HEALTHCARE CO,SA135G51UI10,"1,794.55","90,043",0.00%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"920,953.13","4,613,975",0.03%
DANAHER CORP COM USD0.01,US2358511028,"34,225.30","11,749,054",0.07%
DANONE EUR0.25,FR0000120644,"33,514.00","4,531,905",0.03%
DANSKE BANK A/S DANSKE BANK A/S,DK0010274414,"34,854.39","2,618,463",0.02%
DAQIN RAILWAY CO LTD -A,CNE000001NG4,"63,371.50","70,253",0.00%
DAR AL ARKAN REAL ESTATE DEV,SA11U0S23612,"23,835.13","151,899",0.00%
DARDEN RESTAURANTS INC COM NPV,US2371941053,"6,377.39","1,759,866",0.01%
DASSAULT AVIATION SA,FR0014004L86,"1,079.13","520,369",0.00%
DASSAULT SYSTEMES SE,FR0014003TT8,"36,454.41","1,530,604",0.01%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,"286,581.11","2,582,096",0.02%
DATADOG INC - CLASS A DDOG,US23804L1035,"15,960.77","3,254,863",0.02%
DATANG INTL POWER GEN CO-A,CNE000001Q02,"53,734.36","40,290",0.00%
DAVIDE CAMPARI-MILANO NV,NL0015435975,"18,969.34","185,017",0.00%
DB INSURANCE CO LTD,KR7005830005,"2,349.42","320,632",0.00%
DBS GROUP HOLDINGS LTD NPV,SG1L01001701,"113,956.15","7,489,273",0.05%
DCC PLC ORD EUR0.25,IE0002424939,"6,083.13","568,091",0.00%
DECKERS OUTDOOR CORP DECKERS OUTDOOR CORP,US2435371073,"8,140.23","1,265,498",0.01%
DEEP YELLOW LTD NPV,AU000000DYL4,"1,799,653.30","3,311,362",0.02%
DEERE & CO COM USD1,US2441991054,"13,606.71","9,499,703",0.06%
DELIVERY HERO AG,DE000A2E4K43,"7,613.92","304,665",0.00%
DELL TECHNOLOGIES -C W/I,US24703L2025,"17,076.14","3,223,430",0.02%
DELTA AIR LINES INC COM USD0.0001 'WI',US2473617023,"9,192.31","956,656",0.01%
DELTA ELECTRONICS INC TWD10,TW0002308004,"94,911.24","4,362,122",0.03%
DELTA ELECTRONICS THAI PCL,TH0528A10Z06,"9,126.08","75,149",0.00%
DEMANT A/S,DK0060738599,"2,830.07","143,609",0.00%
DENSO CORP NPV,JP3551500006,"98,253.93","2,028,522",0.01%
DESCARTES SYSTEMS GRP/THE COM NPV,CA2499061083,"5,112.73","673,487",0.00%
DETERRA ROYALTIES LTD,AU0000107484,"782,749.76","3,185,792",0.02%
DEUTSCHE BANK AG-REGISTERED ORD NPV(REGD),DE0005140008,"96,725.85","5,640,377",0.04%
DEUTSCHE BOERSE AG NPV(REGD),DE0005810055,"10,127.01","3,989,822",0.02%
DEUTSCHE LUFTHANSA-REG LHA,DE0008232125,"31,364.95","464,345",0.00%
DEUTSCHE TELEKOM AG-REG DTE,DE0005557508,"195,779.80","9,537,322",0.06%
DEVON ENERGY CORPORATION COM USD0.10,US25179M1036,"32,254.21","1,771,720",0.01%
DEXCOM INC COM USD0.001,US2521311074,"20,635.36","2,053,788",0.01%
DEXUS DXS,AU000000DXS1,"2,002,599.13","13,878,012",0.09%
DHL GROUP,DE0005552004,"51,330.65","4,224,535",0.03%
DIAGEO PLC ORD GBX28.935185,GB0002374006,"114,252.03","3,695,244",0.02%
DIAMONDBACK ENERGY INC,US25278X1090,"10,216.26","2,303,082",0.01%
DIAN SWASTATIKA SENTOSA TBK,ID1000113400,"48,660.26","441,979",0.00%
DICK'S SPORTING GOODS INC COM USD0.01,US2533931026,"3,596.54","1,067,718",0.01%
DICKER DATA LTD DDR,AU000000DDR5,"228,281.25","2,349,014",0.01%
DIGICO INFRASTRUCTURE REIT,AU0000367088,"755,837.94","2,086,113",0.01%
DIGITAL REALTY TRUST INC COM STK USD0.01,US2538681030,"18,194.75","4,221,204",0.03%
DINO POLSKA SA DNP,PLDINPL00011,"24,359.33","420,136",0.00%
DISCO CORP JPY50,JP3548600000,"4,878.51","2,248,237",0.01%
DISCOVERY LTD ZAR0.001,ZAE000022331,"28,111.25","578,980",0.00%
DNB BANK ASA,NO0010161896,"48,535.75","2,031,218",0.01%
DOCUSIGN INC DOCU,US2561631068,"10,070.21","1,032,920",0.01%
DOLLAR GENERAL CORP COM USD0.875,US2566771059,"11,573.95","2,304,377",0.01%
DOLLAR TREE INC COM USD0.01,US2567461080,"10,519.71","1,940,511",0.01%
DOLLARAMA INC COM NPV,CA25675T1075,"15,027.16","3,372,414",0.02%
DOMINION ENERGY INC,US25746U1097,"44,855.36","3,941,030",0.02%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,"131,067.68","2,752,421",0.02%
DOMINO'S PIZZA INC COM USD0.01,US25754A2015,"1,741.20","1,088,354",0.01%
DONGFANG ELECTRIC CORP LTD-A,CNE000000J28,"11,754.39","61,315",0.00%
DONGFENG MOTOR GRP CO LTD-H,CNE100000312,"108,052.79","183,612",0.00%
DONGXING SECURITIES CO LT-A,CNE100002177,"13,944.65","41,583",0.00%
DOORDASH INC - A,US25809K1051,"20,262.67","6,881,742",0.04%
DOOSAN BOBCAT INC 241560,KR7241560002,"2,521.72","151,466",0.00%
DOOSAN CO LTD,KR7000150003,345.33,"280,757",0.00%
DOOSAN ENERBILITY,KR7034020008,"21,790.16","1,708,045",0.01%
DOVER CORP COM,US2600031080,"7,585.79","2,220,964",0.01%
DOW INC-W/I,US2605571031,"37,007.23","1,297,487",0.01%
DOWNER EDI LTD DOW,AU000000DOW2,"1,249,854.41","9,936,343",0.06%
DR HORTON INC COM USD0.01,US23331A1097,"13,965.34","3,016,312",0.02%
DR ING HC F PORSCHE AG,DE000PAG9113,"5,480.01","440,294",0.00%
DR SULAIMAN AL HABIB MEDICAL,SA1510P1UMH1,"4,298.02","441,621",0.00%
DRAFTKINGS INC-CL A,US26142V1052,"23,303.15","1,204,209",0.01%
DRONESHIELD LTD,AU000000DRO2,"1,705,775.81","5,253,789",0.03%
DSM-FIRMENICH AG,CH1216478797,"9,582.31","1,160,412",0.01%
DSV A/S DKK1,DK0060079531,"10,814.51","4,118,343",0.03%
DTE ENERGY COMPANY COM NPV,US2333311072,"11,193.69","2,165,048",0.01%
DUBAI ELECTRICITY & WATER AU,AED001801011,"298,670.33","337,780",0.00%
DUBAI ISLAMIC BANK DIB,AED000201015,"140,202.15","530,636",0.00%
DUKE ENERGY CORP NPV,US26441C2044,"40,686.53","7,151,336",0.04%
DUKHAN BANK,QA000B982PM1,"80,342.36","115,682",0.00%
DUPONT DE NEMOURS INC,US26614N1028,"22,274.87","1,342,806",0.01%
DYNATRACE INC DT,US2681501092,"16,191.20","1,052,301",0.01%
DYNO NOBEL LTD,AU0000390544,"3,087,272.40","9,910,144",0.06%
E INK HOLDINGS INC,TW0008069006,"42,345.01","400,149",0.00%
E.ON SE EOAN,DE000ENAG999,"121,426.73","3,448,422",0.02%
E.SUN FINANCIAL HOLDINGS CO TWD10,TW0002884004,"706,723.68","1,138,354",0.01%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"369,152.33","9,095,914",0.06%
EAST JAPAN RAILWAY CO NPV,JP3783600004,"50,108.19","1,980,830",0.01%
EAST MONEY INFORMATION CO-A,CNE100000MD4,"43,440.14","216,334",0.00%
EASTERN CO EGP15,EGS37091C013,"60,230.67","70,249",0.00%
EASTROC BEVERAGE GROUP CO -A,CNE100005576,"1,387.16","79,688",0.00%
EBARA CORP NPV,JP3166000004,"24,341.17","857,905",0.01%
EBAY INC COM USD0.001,US2786421030,"23,625.00","3,085,757",0.02%
EBOS GROUP LTD EBO,NZEBOE0001S6,"101,002.40","2,387,697",0.01%
ECHOSTAR HOLDING CORP-A W/I,US2787681061,"7,316.96","1,192,702",0.01%
ECLAT TEXTILE COMPANY LTD TWD10,TW0001476000,"9,491.12","174,168",0.00%
ECOLAB INC COM,US2788651006,"13,492.04","5,311,434",0.03%
ECOPRO BM CO LTD ECOPRO BM CO LTD,KR7247540008,"2,433.38","371,353",0.00%
ECOPRO CO LTD 086520,KR7086520004,"4,998.17","472,434",0.00%
ECOVACS ROBOTICS CO LTD-A,CNE1000031N8,"2,263.27","39,230",0.00%
EDENRED EUR2,FR0010908533,"12,429.14","413,942",0.00%
EDISON INTERNATIONAL COM NPV,US2810201077,"19,653.60","1,768,927",0.01%
EDP RENOVAVEIS SA EUR5,ES0127797019,"21,301.23","451,687",0.00%
EDP-ENERGIAS DE PORTUGAL SA EUR1,PTEDP0AM0009,"164,969.83","1,137,477",0.01%
EDWARDS LIFESCIENCES CORP COM STK USD1,US28176E1082,"30,756.96","3,931,965",0.02%
EIFFAGE EUR4 (POST SUBDIVISION),FR0000130452,"3,770.18","812,736",0.01%
EISAI CO LTD,JP3160400002,"14,889.22","663,798",0.00%
ELDERS LTD ELD,AU000000ELD6,"354,724.96","2,429,866",0.02%
ELECTRONIC ARTS INC COM USD0.01,US2855121099,"12,582.76","3,855,493",0.02%
ELEMENT FINANCIAL CORP ELEMENT FINANCIAL CORP,CA2861812014,"21,014.00","828,758",0.01%
ELEVANCE HEALTH INC ANTM,US0367521038,"11,809.25","6,207,893",0.04%
ELI LILLY & CO COM STK NPV,US5324571083,"42,582.44","68,624,871",0.43%
ELIA GROUP SA/NV,BE0003822393,"2,274.01","439,344",0.00%
ELISA OYJ SER'A'SHS NPV,FI0009007884,"6,022.00","400,267",0.00%
ELITE MATERIAL CO LTD TWD10,TW0002383007,"14,601.73","1,146,368",0.01%
ELM CO,SA15GG53GHH3,"1,159.38","346,717",0.00%
EMAAR DEVELOPMENT PJSC,AEE001901017,"50,750.50","313,917",0.00%
EMAAR PROPERTIES PJSC,AEE000301011,"322,466.04","1,849,790",0.01%
EMBRAER SA,BREMBJACNOR1,"34,341.81","832,660",0.01%
EMCOR GROUP INC COM STK USD0.01,US29084Q1004,"2,418.43","2,218,747",0.01%
EMEMORY TECHNOLOGY INC EMEMORY TECHNOLOGY INC,TW0003529004,"2,920.35","241,121",0.00%
EMERA INC COM NPV,CA2908761018,"15,052.58","1,113,854",0.01%
EMERALD RESOURCES NL,AU000000EMR4,"1,079,565.48","6,822,854",0.04%
EMIRATES NBD PJSC,AEE000801010,"92,240.58","1,048,840",0.01%
EMIRATES TELECOM GROUP CO ETISALAT,AEE000401019,"168,662.38","1,262,931",0.01%
EMPIRE CO LTD 'A' CLASS'A'N/VTG COM NPV,CA2918434077,"6,881.52","359,251",0.00%
EMPRESAS CMPC SA NPV,CL0000001314,"48,031.66","112,948",0.00%
EMPRESAS COPEC SA NPV,CLP7847L1080,"17,703.87","207,863",0.00%
EMPYREAN TECHNOLOGY CO LTD-A,CNE100005GY1,"1,752.21","40,028",0.00%
EMS-CHEMIE HOLDING AG-REG CHF0.01(REGD)(POST RECON),CH0016440353,273.16,"284,117",0.00%
ENBRIDGE INC COM NPV,CA29250N1050,"115,094.24","8,269,905",0.05%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"2,850,736.25","10,433,695",0.07%
ENDEAVOUR MINING PLC,GB00BL6K5J42,"9,808.41","766,027",0.00%
ENDESA SA,ES0130670112,"19,552.45","1,054,762",0.01%
ENEL AMERICAS SA,CLP371861061,"978,065.42","139,332",0.00%
ENEL CHILE SA,CL0002266774,"1,272,527.53","156,583",0.00%
ENEL SPA EUR1,IT0003128367,"424,630.05","6,638,704",0.04%
ENEOS HOLDINGS INC,JP3386450005,"133,245.72","1,411,169",0.01%
ENERGISA SA-UNITS ENGI11,BRENGICDAM16,"16,066.06","207,345",0.00%
ENEVA SA COM NPV,BRENEVACNOR8,"46,645.95","257,600",0.00%
ENGIE BRASIL SA,BREGIEACNOR9,"12,839.88","110,227",0.00%
ENI SPA NPV,IT0003132476,"106,292.47","3,021,429",0.02%
ENN ECOLOGICAL HOLDINGS CO-A,CNE000000DG7,"11,097.31","49,496",0.00%
ENN ENERGY HOLDINGS LTD,KYG3066L1014,"38,439.05","512,479",0.00%
ENTAIN PLC GVC HOLDINGS PLC,IM00B5VQMV65,"29,064.44","449,408",0.00%
ENTEGRIS INC COM USD0.01,US29362U1043,"8,184.04","1,033,974",0.01%
ENTERGY CORP COM USD0.01,US29364G1031,"23,647.71","3,277,736",0.02%
EOG RESOURCES INC COM USD0.01,US26875P1012,"28,826.97","4,539,433",0.03%
EOPTOLINK TECHNOLOGY INC L-A,CNE100002615,"2,920.35","270,341",0.00%
EPIROC AB-A,SE0015658109,"22,861.22","780,566",0.00%
EPIROC AB-B,SE0015658117,"27,648.86","839,690",0.01%
EQT AB,SE0012853455,"25,479.79","1,507,843",0.01%
EQT CORP COM STK NPV,US26884L1098,"33,712.52","2,709,741",0.02%
EQUATORIAL SA - ORD,BREQTLACNOR0,"57,622.07","607,100",0.00%
EQUIFAX INC COM USD1.25,US2944291051,"6,507.21","2,117,318",0.01%
EQUINIX INC EQIX,US29444U7000,"5,179.80","5,951,197",0.04%
EQUINOR ASA,NO0010096985,"39,696.66","1,398,681",0.01%
EQUITABLE HOLDINGS INC,US29452E1010,"17,032.87","1,217,089",0.01%
EQUITY LIFESTYLE PROPERTIES COM USD0.01,US29472R1086,"10,268.19","933,276",0.01%
EQUITY RESIDENTIAL SBI USD0.01,US29476L1070,"19,033.71","1,799,333",0.01%
EREGLI DEMIR VE CELIK FABRIK TRY1,TRAEREGL91G3,"155,592.37","129,358",0.00%
ERICSSON LM-B SHS NPV SER'B',SE0000108656,"151,128.90","2,227,272",0.01%
ERIE INDEMNITY COMPANY-CL A CLASS'A' COM STK NPV,US29530P1021,"1,382.58","594,311",0.00%
ERSTE GROUP BANK AG NPV,AT0000652011,"16,282.08","2,950,744",0.02%
ESSENTIAL UTILITIES INC,US29670G1022,"14,373.19","826,806",0.01%
ESSEX PROPERTY TRUST INC COM USD0.0001,US2971781057,"3,525.68","1,383,521",0.01%
ESSILORLUXOTTICA EI,FR0000121667,"15,710.87","7,468,090",0.05%
ESSITY AKTIEBOLAG-B,SE0009922164,"29,219.14","1,260,487",0.01%
ESTEE LAUDER COMPANIES-CL A CLASS'A'COM USD0.01,US5184391044,"12,677.42","1,990,822",0.01%
ETIHAD ETISALAT CO,SA000A0DM9P2,"18,333.93","483,780",0.00%
EUROBANK SA,GRS829003003,"125,068.19","754,421",0.00%
EUROFINS SCIENTIFIC,FR0014000MR3,"6,416.87","705,203",0.00%
EURONEXT NV ENX,NL0006294274,"4,615.09","1,040,390",0.01%
EVA AIRWAYS CORP,TW0002618006,"123,384.61","215,230",0.00%
EVE ENERGY CO LTD-A,CNE100000GS4,"5,840.69","82,518",0.00%
EVERBRIGHT SECURITIE CO -A,CNE100000FD8,"11,973.42","45,146",0.00%
EVEREST GROUP LTD,BMG3223R1088,"2,066.84","1,051,782",0.01%
EVERGREEN MARINE TWD10,TW0002603008,"53,296.31","483,286",0.00%
EVERGY INC,US30034W1062,"11,163.40","1,213,519",0.01%
EVERSOURCE ENERGY ES,US30040W1080,"19,599.51","1,978,908",0.01%
EVOLUTION AB EVO,SE0012673267,"6,720.87","688,534",0.00%
EVOLUTION MINING LTD,AU000000EVN4,"3,793,952.51","48,107,318",0.30%
EVONIK INDUSTRIES AG EVONIK INDUSTRIES AG,DE000EVNK013,"13,010.08","306,121",0.00%
EVT LTD,AU000000EVT1,"195,433.48","2,454,644",0.02%
EXELON CORP COM NPV,US30161N1019,"53,693.37","3,509,776",0.02%
EXOR NV,NL0012059018,"3,492.15","445,592",0.00%
EXPAND ENERGY CORP,US1651677353,"12,944.09","2,142,176",0.01%
EXPEDIA INC COM USD0.001 (POST-SPLIT),US30212P3038,"6,189.15","2,629,448",0.02%
EXPEDITORS INTL WASH INC COM USD0.01,US3021301094,"7,595.53","1,697,247",0.01%
EXPERIAN PLC ORD USD0.10,GB00B19NLV48,"46,475.94","3,152,574",0.02%
EXTRA SPACE STORAGE INC COM USD0.01,US30225T1025,"11,207.21","2,188,503",0.01%
EXXON MOBIL CORP COM NPV,US30231G1022,"225,631.81","40,717,600",0.25%
F&G ANNUITIES & LIFE INC-WI,US30190A1043,874.12,"40,439",0.00%
F5 INC,US3156161024,"2,853.33","1,092,210",0.01%
FAIR ISAAC CORP COM USD0.01,US3032501047,"1,254.92","3,181,520",0.02%
FAIRFAX FINANCIAL HLDGS LTD FRFHF,CA3039011026,"1,070.47","3,063,430",0.02%
FANUC CORP NPV,JP3802400006,"48,695.86","2,834,389",0.02%
FAR EAST HORIZON LTD,HK0000077468,"115,718.70","179,249",0.00%
FAR EASTERN NEW CENTURY CORP,TW0001402006,"161,349.10","214,075",0.00%
FAR EASTONE TELECOMM CO LTD TWD10,TW0004904008,"87,610.37","369,207",0.00%
FAST RETAILING CO LTD NPV,JP3802300008,"9,930.11","5,409,411",0.03%
FASTENAL CO COM USD0.01,US3119001044,"60,616.54","3,647,809",0.02%
FASTIGHETS AB BALDER-B SHRS,SE0017832488,"21,040.51","233,420",0.00%
FDJ UNITED,FR0013451333,"7,320.74","304,538",0.00%
FEDEX CORP COM STK USD0.10,US31428X1063,"11,876.33","5,144,479",0.03%
FENG TAY ENTERPRISE CO LTD TWD10,TW0009910000,"26,283.11","146,136",0.00%
FERGUSON ENTERPRISES INC,US31488V1070,"10,370.42","3,462,198",0.02%
FERRARI NV RACE,NL0011585146,"6,513.16","3,655,779",0.02%
FERROVIAL SE,NL0015001FS8,"27,335.67","2,664,252",0.02%
FIBRA UNO ADMINISTRACION SA,MXCFFU000001,"140,943.19","317,279",0.00%
FIDELITY NATIONAL FINANCIAL FNF GROUP,US31620R3030,"14,574.41","1,193,097",0.01%
FIDELITY NATIONAL INFO SERV FIS,US31620M1062,"28,213.58","2,811,838",0.02%
FIFTH THIRD BANCORP COM NPV,US3167731005,"35,151.89","2,467,511",0.02%
FINANCIERE DE TUBIZE NPV,BE0003823409,"1,212.73","446,393",0.00%
FINECOBANK SPA FINECOBANK SPA,IT0000072170,"35,769.62","1,398,536",0.01%
FIRST ABU DHABI BANK PJSC,AEN000101016,"214,898.02","1,530,175",0.01%
FIRST CITIZENS BCSHS  -CL A CLASS'A'COM USD1,US31946M1036,467.35,"1,504,114",0.01%
FIRST FINANCIAL HOLDING CO TWD10,TW0002892007,"557,786.04","782,652",0.00%
FIRST QUANTUM MINERALS LTD COM NPV,CA3359341052,"38,415.23","1,546,554",0.01%
FIRST SOLAR INC COM STK USD0.001,US3364331070,"5,372.37","2,104,556",0.01%
FIRSTENERGY CORP COM USD0.10,US3379321074,"28,764.23","1,931,131",0.01%
FIRSTRAND LTD ZAR0.01,ZAE000066304,"245,602.54","2,017,105",0.01%
FIRSTSERVICE CORP,CA33767E2024,"2,087.39","487,432",0.00%
FISERV INC,US3377381088,"28,124.87","2,832,942",0.02%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"397,442.21","12,973,516",0.08%
FLAT GLASS GROUP CO LTD-A,CNE100003HV0,"3,139.37","10,569",0.00%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"899,021.01","2,804,946",0.02%
FLEX LTD,SG9999000020,"19,276.04","1,746,507",0.01%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"348,895.54","5,236,922",0.03%
FLUTTER ENTERTAINMENT PLC,IE00BWT6H894,"8,820.16","2,844,248",0.02%
FOCUS MEDIA INFORMATION TE-A,CNE000001KK2,"38,256.53","60,575",0.00%
FOMENTO ECONOMICO MEXICA-UBD UNITS (REP 1'B'& 4'D' SHS),MXP320321310,"83,667.18","1,269,075",0.01%
FORD MOTOR CO,US3453708600,"206,230.81","4,057,507",0.03%
FORD OTOMOTIV SANAYI AS TRY1,TRAOTOSN91H6,"29,845.20","96,512",0.00%
FORMOSA CHEM N FIB TWD10,TW0001326007,"175,950.10","269,556",0.00%
FORMOSA PLASTICS CORP TWD10,TW0001301000,"187,631.49","349,240",0.00%
FORTESCUE LTD,AU000000FMG4,"3,105,250.18","68,346,557",0.43%
FORTINET INC COM USD0.001,US34959E1091,"34,464.39","4,104,097",0.03%
FORTIS INC FTS,CA3495531079,"27,634.80","2,157,372",0.01%
FORTUM OYJ EUR3.40,FI0009007132,"25,690.21","822,561",0.01%
FORTUNE ELECTRIC CO LTD TWD10,TW0001519007,"7,300.86","266,557",0.00%
FOSHAN HAITIAN FLAVOURING -A,CNE100001SL2,"12,338.46","98,134",0.00%
FOSUN INTERNATIONAL,HK0656038673,"115,901.22","97,805",0.00%
FOUNDER SECURITIES CO LTD-A,CNE1000015Y8,"25,626.03","42,943",0.00%
FOX CORP - CLASS A - W/I,US35137L1052,"13,014.95","1,426,112",0.01%
FOX CORP- CLASS B,US35137L2043,"6,759.81","658,191",0.00%
FOXCONN INDUSTRIAL INTERNE-A,CNE1000031P3,"38,621.57","514,864",0.00%
FRANCO-NEVADA CORP COM NPV,CA3518581051,"10,144.86","3,157,601",0.02%
FREEPORT-MCMORAN INC,US35671D8570,"76,137.55","5,798,944",0.04%
FRESENIUS MEDICAL CARE AG,DE0005785802,"10,484.55","752,645",0.00%
FRESENIUS SE & CO KGAA FRE,DE0005785604,"23,351.29","2,014,355",0.01%
FRESNILLO PLC ORD USD0.50,GB00B2QPKJ12,"10,471.57","704,186",0.00%
FUBON FINANCIAL HOLDING CO,TW0002881000,"408,682.68","1,874,405",0.01%
FUJI ELECTRIC CO LTD,JP3820000002,"7,897.36","895,320",0.01%
FUJIFILM HOLDINGS CORP NPV,JP3814000000,"57,745.36","1,847,403",0.01%
FUJIKURA LIMITED SHS,JP3811000003,"13,089.60","2,183,992",0.01%
FUTU HOLDINGS LTD-ADR,US36118L1061,"3,110.26","765,893",0.00%
FUYAO GLASS INDUSTRY GROUP-H,CNE100001TR7,"29,786.80","385,647",0.00%
FUYAO GROUP GLASS INDUSTR-A,CNE000000230,"5,256.62","73,148",0.00%
GALAXY ENTERTAINMENT GROUP L,HK0027032686,"108,358.22","799,990",0.00%
