HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
JIANGSU KING'S LUCK BREWER-A,CNE100001TH8,(0.05),,0.00%
JIANGSU PHOENIX PUBLISH-A,CNE1000019Q6,301.00,649,0.00%
JIANGSU YANGHE BREWERY -A,CNE100000HB8,(0.05),-1,0.00%
JIANGSU YUYUE MEDICAL EQU-A,CNE1000009X3,(0.05),,0.00%
JIANGSU ZHONGTIAN TECHNOLO-A,CNE000001CW4,(0.20),-1,0.00%
JIANGXI COPPER CO LTD-A,CNE0000019P0,(0.08),-1,0.00%
JIANGXI COPPER COMPANY LTD-H,CNE1000003K3,(0.70),-6,0.00%
JINDUICHENG MOLYBDENUM CO -A,CNE1000009Y1,(0.13),,0.00%
JINKO SOLAR CO LTD-A,CNE100005R96,(0.52),-1,0.00%
JL MAG RARE-EARTH CO LTD-A,CNE100003G83,828.30,"6,070",0.00%
JM SMUCKER CO/THE COM NPV,US8326964058,(0.05),-7,0.00%
JOBY AVIATION INC,KYG651631007,565.71,"11,198",0.01%
JOHN KEELLS HOLDINGS PLC NPV,LK0092N00003,"79,949.35","8,403",0.00%
JOHNSON & JOHNSON COM STK USD1,US4781601046,141.92,"44,044",0.03%
JOHNSON CONTROLS INTERNATION,IE00BY7QL619,3.22,579,0.00%
JOINTOWN PHARMACEUTICAL-A,CNE100000W45,422.92,465,0.00%
JOLLIBEE FOODS CORPORATION PHP1,PHY4466S1007,(0.31),-1,0.00%
JPMORGAN CHASE & CO COM USD1,US46625H1005,42.56,"20,566",0.01%
JUDO CAPITAL HOLDINGS LTD,AU0000182271,"3,406.01","5,875",0.00%
JULIUS BAER GROUP LTD CHF0.02 (REGD),CH0102484968,60.08,"7,097",0.00%
JUMBO INTERACTIVE LTD JUMBO INTERACTIVE LTD,AU000000JIN0,28.57,329,0.00%
JUMBO SA EUR1.19,GRS282183003,(0.08),-4,0.00%
KAJIMA CORP,JP3210200006,(0.19),-11,0.00%
KAKAO CORP,KR7035720002,(0.21),-13,0.00%
KAKAOBANK CORP,KR7323410001,(0.12),-3,0.00%
KANSAI ELECTRIC POWER CO INC NPV,JP3228600007,72.42,"1,701",0.00%
KANSAI PAINT CO LTD 4613,JP3229400001,551.62,"13,062",0.01%
KANZHUN LTD,US48553T1060,(0.25),-8,0.00%
KAO CORP,JP3205800000,(0.19),-12,0.00%
KAR AUCTION SERVICES INC COM USD0.01,US48238T1097,254.62,"11,371",0.01%
KAROON ENERGY LTD,AU000000KAR6,"1,586.56","2,443",0.00%
KASIKORNBANK PCL (ALIEN MKT),TH0016010017,"1,749.19","16,194",0.01%
KASIKORNBANK PCL THB10 (LOCAL),TH0016010009,(0.04),,0.00%
KAWASAKI HEAVY INDUSTRIES NPV,JP3224200000,(0.06),-6,0.00%
KAWASAKI KISEN KAISHA LTD NPV,JP3223800008,(0.16),-3,0.00%
KB FINANCIAL GROUP INC KRW5000,KR7105560007,(0.24),-32,0.00%
KBC GROEP NV NPV,BE0003565737,(0.10),-19,0.00%
KDDI CORP,JP3496400007,(1.23),-32,0.00%
KE HOLDINGS INC-CL A,KYG5223Y1089,(1.37),-11,0.00%
KELSIAN GROUP LTD,AU0000186678,"1,066.96","4,535",0.00%
KENVUE INC,US49177J1025,0.75,19,0.00%
KENYA COMMERCIAL BANK LTD,KE0000000315,"1,211.75",926,0.00%
KEPPEL LTD,SG1U68934629,(0.60),-7,0.00%
KERING EUR4,FR0000121485,11.88,"6,296",0.00%
KERRY GROUP PLC-A 'A'ORD EUR0.125,IE0004906560,52.86,"7,262",0.00%
KESKO OYJ-B SHS EUR2 SER'B',FI0009000202,(0.10),-3,0.00%
KEURIG DR PEPPER INC,US49271V1008,(0.54),-23,0.00%
KEYCORP COM USD1,US4932671088,11.83,366,0.00%
KEYENCE CORP NPV,JP3236200006,(0.08),-43,0.00%
KEYERA CORP COM NPV,CA4932711001,(0.12),-6,0.00%
KEYSIGHT TECHNOLOGIES IN KEYS-W,US49338L1035,41.25,"12,568",0.01%
KGHM POLSKA MIEDZ SA PLN10 BR,PLKGHM000017,(0.09),-11,0.00%
KGI FINANCIAL HOLDING CO LTD,TW0002883006,(10.78),-9,0.00%
KGL RESOURCES LTD,AU000000KGL6,"4,891.97","1,003",0.00%
KIA CORP,KR7000270009,45.65,"5,788",0.00%
KIKKOMAN CORPORATION KIKKOMAN CORPORATION,JP3240400006,38.13,519,0.00%
KIMBERLY-CLARK CORP COM USD1.25,US4943681035,(0.05),-8,0.00%
KIMBERLY-CLARK DE MEXICO-A SHS A,MXP606941179,"2,243.93","7,187",0.00%
KIMCO REALTY CORP COM USD0.01,US49446R1095,(0.28),-8,0.00%
KINDER MORGAN INC COM USD0.01,US49456B1017,(0.84),-35,0.00%
KING SLIDE WORKS CO LTD TWD10,TW0002059003,(0.04),-7,0.00%
KING YUAN ELECTRONICS CO LTD TWD10,TW0002449006,(0.74),-9,0.00%
KINGDEE INTERNATIONAL SFTWR,KYG525681477,(2.06),-5,0.00%
KINGFA SCI.& TECH CO LTD-A,CNE000001JP3,(0.09),,0.00%
KINGFISHER PLC ORD GBP0.157142857,GB0033195214,"2,206.04","13,914",0.01%
KINGNET NETWORK CO LTD-A 002517,CNE100000XB5,405.75,"1,906",0.00%
KINGSOFT CORP LTD,KYG5264Y1089,(0.70),-4,0.00%
KINGSPAN GROUP PLC ORD EUR0.13,IE0004927939,68.46,"8,940",0.01%
KINGSTON RESOURCES LTD,AU000000KSN7,"9,136.46","1,142",0.00%
KINROSS GOLD CORP COM NPV,CA4969024047,191.08,"8,082",0.00%
KIOXIA HOLDINGS CORP,JP3236330001,5.03,502,0.00%
KIRIN HOLDINGS COMPANY LIMITED NPV,JP3258000003,(0.28),-6,0.00%
KKR & CO INC,US48251W1045,(0.26),-50,0.00%
KLA-TENCOR CORPORATION COM USD0.001,US4824801009,7.14,"13,003",0.01%
KLABIN SA - UNIT KLABIN SA - UNIT,BRKLBNCDAM18,(0.58),-3,0.00%
KLEPIERRE EUR1.40,FR0000121964,3.10,184,0.00%
KMD BRANDS LTD,NZKMDE0001S3,"7,516.70","1,804",0.00%
KNIFE RIVER CORP-W/I,US4988941047,98.81,"10,424",0.01%
KNORR-BREMSE AG,DE000KBX1006,0.09,15,0.00%
KOBE BUSSAN CO LTD 3038,JP3291200008,(0.05),-2,0.00%
KOC HOLDING AS TRY1,TRAKCHOL91Q8,304.00,"1,791",0.00%
KOGAN.COM LTD,AU000000KGN2,665.76,"2,443",0.00%
KOITO MANUFACTURING CO LTD NPV,JP3284600008,66.01,"1,459",0.00%
KOMERCNI BANKA AS CZK500,CZ0008019106,(0.05),-4,0.00%
KOMORI CORPORATION,JP3305800009,293.40,"4,452",0.00%
KONAMI GROUP CORP,JP3300200007,(0.04),-9,0.00%
KONE OYJ-B NPV ORD 'B',FI0009013403,34.78,"3,709",0.00%
KONINKLIJKE AHOLD DELHAIZE NV,NL0011794037,110.01,"6,756",0.00%
KONINKLIJKE KPN NV KPN,NL0000009082,2.53,18,0.00%
KONINKLIJKE PHILIPS NV EUR0.20,NL0000009538,91.37,"3,740",0.00%
KOREA AEROSPACE IN KRW5000,KR7047810007,(0.05),-6,0.00%
KOREA ELECTRIC POWER CORP KRW5000,KR7015760002,194.26,"9,545",0.01%
KOREA INVESTMENT HOLDINGS CO KRW5000,KR7071050009,(0.03),-5,0.00%
KOREA ZINC CO LTD,KR7010130003,(0.00),-3,0.00%
KOREAN AIR LINES CO LTD KRW5000,KR7003490000,(0.12),-3,0.00%
KOTAK MAHINDRA BANK LTD INR5,INE237A01028,299.68,"11,005",0.01%
KOTOBUKI SPIRITS CO LTD NPV,JP3299600001,30.27,531,0.00%
KR1 PLC,IM00BYYPQX37,664.18,342,0.00%
KRAFT HEINZ CO/THE KHC,US5007541064,99.43,"3,616",0.00%
KRAFTON INC,KR7259960003,(0.02),-5,0.00%
KROGER CO COM USD1,US5010441013,69.27,"6,490",0.00%
KRUNG THAI BANK PUB CO LTD THB5.15,TH0150010Z03,(0.30),,0.00%
KRUNG THAI BANK PUB CO-FOREI THB5.15(ALIEN MKT),TH0150010Z11,(2.20),-3,0.00%
KRUNGTHAI CARD PCL-FOREIGN KTC/F,TH0689010Z18,790.31,987,0.00%
KT CORP KRW5000,KR7030200000,48.28,"2,644",0.00%
KT&G CORP KRW5000,KR7033780008,(0.06),-10,0.00%
KUAISHOU TECHNOLOGY,KYG532631028,311.80,"3,842",0.00%
KUALA LUMPUR KEPONG BHD MYR1,MYL2445OO004,(0.35),-3,0.00%
KUANG-CHI TECHNOLOGIES CO-A,CNE1000018P0,(0.10),-1,0.00%
KUBOTA CORP,JP3266400005,(0.43),-9,0.00%
KUEHNE & NAGEL INTL AG-REG CHF1(REGD)(POST-SUBD),CH0025238863,(0.02),-7,0.00%
KUNLUN ENERGY COMPANY LTD,BMG5320C1082,(2.71),-4,0.00%
KUSURINOMADOGUCHI INC,JP3266230006,44.41,"1,131",0.00%
KUWAIT FINANCE HOUSE,KW0EQ0100085,(7.46),-29,0.00%
KWEICHOW MOUTAI CO LTD-A,CNE0000018R8,89.27,"26,412",0.02%
KYOCERA CORP ORD,JP3249600002,306.71,"6,445",0.00%
KYOTO FINANCIAL GROUP INC,JP3252200005,305.27,"10,009",0.01%
KYOWA KIRIN CO LTD,JP3256000005,0.28,7,0.00%
L'OREAL EUR0.20,FR0000120321,(0.10),-65,0.00%
L1 GROUP LTD,AU0000423501,"6,885.35","7,333",0.00%
LABCORP HOLDINGS INC,US5049221055,(0.03),-13,0.00%
LAM RESEARCH CORP,US5128073062,61.48,"15,781",0.01%
LAMDA DEVELOPMENT SA KONST,GRS245213004,119.78,"1,502",0.00%
LAND SECURITIES GROUP PLC,GB00BYW0PQ60,30.99,389,0.00%
LANXESS AG NPV,DE0005470405,139.93,"4,342",0.00%
LAOPU GOLD CO L-H,CNE100006JG0,(0.02),-2,0.00%
LARGAN PRECISION CO LTD TWD10,TW0003008009,65.23,"7,767",0.00%
LARVOTTO RESOURCES LTD,AU0000183253,"1,713.28","2,005",0.00%
LAS VEGAS SANDS CORP COM USD0.001,US5178341070,(0.13),-13,0.00%
LASERTEC CORP NPV,JP3979200007,0.90,255,0.00%
LATAM AIRLINES GROUP SA,CL0000000423,(214.19),-9,0.00%
LEAR CORP,US5218652049,102.03,"17,534",0.01%
LEG IMMOBILIEN AG NPV,DE000LEG1110,(0.03),-4,0.00%
LEGAL & GENERAL GROUP PLC ORD GBP0.025,GB0005603997,(2.24),-12,0.00%
LEGEND BIOTECH CORP-ADR LEGN,US52490G1022,(0.05),-1,0.00%
LEGEND UPSTAR HOLDINGS LTD,KYG6103P1182,"3,257.12",75,0.00%
LEGRAND SA EUR4,FR0010307819,42.48,"9,521",0.01%
LENDLEASE GROUP,AU000000LLC3,"3,720.98","19,349",0.01%
LENNAR CORP COM,US5260571048,(0.09),-14,0.00%
LENNOX INTERNATIONAL INC COM USD0.01,US5261071071,0.00,3,0.00%
LENOVO GROUP LTD,HK0992009065,(5.44),-10,0.00%
LENS TECHNOLOGY CO LTD-A,CNE100001YW7,297.97,"1,938",0.00%
LENTA LTD-REG S LNTA,US52634T2006,79.01,,0.00%
LEO LITHIUM LTD,AU0000221251,"4,407.66",498,0.00%
LEPU MEDICAL TECHNOLOGY-A,CNE100000H44,94.15,320,0.00%
LESAKA TECHNOLOGIES INC,US64107N2062,479.17,"3,428",0.00%
LG CHEM LTD,KR7051910008,15.84,"5,490",0.00%
LG CORP KRW5000,KR7003550001,(0.06),-5,0.00%
LG DISPLAY CO LTD,KR7034220004,(0.19),-2,0.00%
LG ELECTRONICS SHS,KR7066570003,(0.07),-7,0.00%
LG ENERGY SOLUTION,KR7373220003,(0.03),-12,0.00%
LG H&H,KR7051900009,(0.01),-2,0.00%
LG UPLUS CORP KRW5000,KR7032640005,(0.14),-2,0.00%
LI AUTO INC-CLASS A,KYG5479M1050,(0.84),-11,0.00%
LI NING CO LTD,KYG5496K1242,"2,272.44","8,174",0.00%
LIBERTY BROADBAND-A LBRDA,US5303071071,0.34,25,0.00%
LIBERTY BROADBAND-C LBRDK,US5303073051,1.74,127,0.00%
LIBERTY LATIN AMERICA-CL A-WI,BMG9001E1021,12.31,136,0.00%
LIBERTY LATIN AMERICA-CL-C-WI,BMG9001E1286,16.71,187,0.00%
LIBERTY LIVE HOLDINGS-CL A,US5309091008,0.94,114,0.00%
LIBERTY LIVE HOLDINGS-CL C,US5309093087,1.36,170,0.00%
LIBERTY MEDIA CORP-LIB-NEW-A,US5312297717,0.77,103,0.00%
LIBERTY MEDIA CORP-LIB-NEW-C,US5312297550,15.53,"2,294",0.00%
LIC HOUSING FINANCE LTD INR2,INE115A01026,229.65,"2,067",0.00%
LIFCO AB-B SHS,SE0015949201,(0.11),-6,0.00%
LIFE360 INC-CDI,AU0000045098,"1,682.02","56,398",0.03%
LIFENET INSURANCE CO,JP3966660007,87.44,"1,625",0.00%
LIFESTYLE COMMUNITIES LTD NPV,AU000000LIC9,194.31,981,0.00%
LIGHT & WONDER INC-CDI,AU0000278103,229.75,"36,201",0.02%
LINAMAR CORP COM NPV,CA53278L1076,169.02,"15,340",0.01%
LINDE PLC,IE000S9YS762,3.59,"2,297",0.00%
LINDIAN RESOURCES LTD,AU000000LIN6,"9,001.30","3,736",0.00%
LINDT & SPRUENGLI AG-PC PTG CERT CHF10,CH0010570767,(0.00),-12,0.00%
LINK REIT NPV,HK0823032773,0.27,2,0.00%
LION BREWERY CEYLON PLC,LK0291N00001,47.12,387,0.00%
LION FINANCE GROUP PLC,GB00BF4HYT85,33.58,"6,300",0.00%
LIONTOWN LTD,AU000000LTR4,"2,273.07","3,580",0.00%
LITE-ON TECHNOLOGY CORP ORD,TW0002301009,(1.33),-10,0.00%
LIVANOVA PLC LIVN,GB00BYMT0J19,161.82,"14,931",0.01%
LIVE NATION ENTERTAINMENT IN COM STK USD0.01,US5380341090,(0.07),-15,0.00%
LIVON PHARMACEUTICAL GROU-A,CNE0000002Y8,89.97,666,0.00%
LLOYDS BANKING GROUP PLC ORD GBP0.1,GB0008706128,"4,758.61","9,429",0.01%
LOBLAW COMPANIES LTD COM,CA5394811015,(0.25),-17,0.00%
LOCALIZA RENT A CAR COM NPV,BRRENTACNOR4,376.21,"4,486",0.00%
LOCALIZA RENT A CAR SA,BRRENTACCPR4,14.47,164,0.00%
LODHA DEVELOPERS LTD,INE670K01029,217.60,"3,853",0.00%
LOEWS CORP COM USD0.01,US5404241086,18.46,"2,915",0.00%
LOGITECH INTERNATIONAL-REG CHF0.25(REGD),CH0025751329,3.50,539,0.00%
LOMA NEGRA CIA IND-SPON ADR,US54150E1047,122.61,"2,381",0.00%
LOMON BILLIONS GROUP CO-A,CNE1000015M3,(0.10),,0.00%
LONCIN MOTOR CO LTD-A,CNE100001JP2,71.58,248,0.00%
LONDON STOCK EXCHANGE GROUP ORD GBP0.06918604,GB00B0SWJX34,152.79,"27,588",0.02%
LONGFOR GROUP HOLDINGS LTD,KYG5635P1090,"3,067.26","5,058",0.00%
LONGI GREEN ENERGY TECHNOL-A,CNE100001FR6,52.54,205,0.00%
LONZA GROUP AG-REG CHF1.00 (REGD),CH0013841017,(0.03),-29,0.00%
LOOMIS AB-B,SE0014504817,166.02,"10,543",0.01%
LOONGSON TECHNOLOGY CORP L-A,CNE100005QH5,(0.02),-1,0.00%
LOTES CO LTD TWD10,TW0003533006,(0.06),-4,0.00%
LOTTERY CORP/THE,AU0000219529,727.28,"3,753",0.00%
LOTUS BAKERIES,BE0003604155,(0.00),-3,0.00%
LOTUS RESOURCES LTD,AU0000058737,"28,771.22","5,035",0.00%
LOUISIANA-PACIFIC CORP COM USD1,US5463471053,30.66,"3,713",0.00%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,293.42,"8,600",0.01%
LOWE'S COS INC COM USD0.50,US5486611073,(0.23),-85,0.00%
LPL FINANCIAL HOLDINGS INC LPL FINANCIAL HOLDINGS INC,US50212V1008,18.93,"10,140",0.01%
LPP SA PLN2,PLLPP0000011,(0.00),-7,0.00%
LS ELECTRIC CO LTD,KR7010120004,(0.01),-5,0.00%
LUCECO PLC LUCE,GB00BZC0LP49,825.85,"2,195",0.00%
LUKOIL 0AO-CLS RUB0.025,RU0009024277,16.76,,0.00%
LUKOIL PJSC-SPON ADR LKOD,US69343P1057,0.38,,0.00%
LULULEMON ATHLETICA INC COM STK USD0.01,US5500211090,(0.05),-14,0.00%
LUNDBERGS AB-B SHS SER'B'NPV,SE0000108847,(0.04),-4,0.00%
LUNDIN GOLD INC,CA5503711080,14.11,"1,760",0.00%
LUNDIN MINING CORP COM NPV,CA5503721063,34.16,"1,103",0.00%
LUXSHARE PRECISION INDUSTR-A,CNE100000TP3,169.74,"2,068",0.00%
LUZHOU LAOJIAO CO LTD-A,CNE000000GF2,10.59,264,0.00%
LVMH MOET HENNESSY LOUIS VUI EUR0.30,FR0000121014,38.15,"43,341",0.03%
LY CORPORATION,JP3933800009,61.01,244,0.00%
LYNAS RARE EARTHS LTD,AU000000LYC6,"2,173.29","27,036",0.02%
LYONDELLBASELL INDU-CL A COM USD0.01 CLASS 'A',NL0009434992,118.67,"7,705",0.00%
M & T BANK CORP COM,US55261F1049,4.13,"1,246",0.00%
M&C SAATCHI PLC ORD GBP0.01,GB00B01F7T14,"2,320.76","6,132",0.00%
M&G PLC MNG,GB00BKFB1C65,(1.01),-6,0.00%
M3 INC,JP3435750009,(0.20),-4,0.00%
MA FINANCIAL GROUP LTD,AU0000156218,678.42,"7,395",0.00%
MAAS GROUP HOLDINGS LTD,AU0000118564,"1,972.64","10,731",0.01%
MABANEE CO KPSC,KW0EQ0400725,(0.48),-3,0.00%
MACMAHON HOLDINGS LIMITED NPV,AU000000MAH3,"21,900.61","14,564",0.01%
MACQUARIE GROUP LTD,AU000000MQG1,"1,005.33","204,284",0.12%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,23.73,237,0.00%
MAGNA INTERNATIONAL INC-CL A CLASS'A'SUB-VTG COM NPV,CA5592224011,76.84,"6,142",0.00%
MAGNITOGORSK IRON & STEEL MAGN,RU0009084396,193.84,,0.00%
MAGNUM ICE CREAM CO BV/THE,NL0015002MS2,18.03,428,0.00%
MAGNUM ICE CREAM CO NV/THE,NL0015002MS2,(0.03),-1,0.00%
MAGONTEC LTD NPV,AU000000MGL2,"1,084.28",255,0.00%
MAHINDRA & MAHINDRA LTD,INE101A01026,91.61,"5,669",0.00%
MAJOR CINEPLEX GROUP-FOREIGN THB1(ALIEN MKT),TH0671010Z16,"1,968.87",665,0.00%
MAKEMYTRIP LTD USD0.0005,MU0295S00016,11.72,"1,443",0.00%
MAKITA CORP SHS,JP3862400003,(0.11),-5,0.00%
MAKKAH CONSTRUCTION & DEVEPL,SA0007879659,(0.06),-2,0.00%
MALAYAN BANKING BHD MYR1,MYL1155OO000,(4.10),-16,0.00%
MANAPPURAM FINANCE LTD,INE522D01027,229.32,"1,181",0.00%
MANGO EXCELLENT MEDIA CO L-A,CNE100001Y83,10.55,55,0.00%
MANHATTAN ASSOCIATES INC COM STK USD0.01,US5627501092,34.57,"8,984",0.01%
MANILA ELETRIC CO PHP10,PHY5764J1483,(0.18),-3,0.00%
MANULIFE FINANCIAL CORP COM NPV,CA56501R1064,(0.71),-39,0.00%
MAPFRE SA EUR0.10,ES0124244E34,(0.28),-2,0.00%
MARATHON PETROLEUM CORP COM USD0.01,US56585A1025,32.54,"7,936",0.00%
MARKEL CORP COM NPV,US5705351048,0.07,228,0.00%
MARKS & SPENCER GROUP PLC ORD GBP0.25,GB0031274896,(0.75),-5,0.00%
MARRIOTT INTERNATIONAL -CL A,US5719032022,0.02,10,0.00%
MARSH & MCLENNAN COS COM USD1,US5717481023,123.70,"34,414",0.02%
MARTIN MARIETTA MATERIALS COM USD0.01,US5732841060,(0.03),-23,0.00%
MARUBENI CORP,JP3877600001,(0.60),-25,0.00%
MARUTI SUZUKI INDIA LTD INR5,INE585B01010,100.85,"28,095",0.02%
MARVELL TECHNOLOGY INC,US5738741041,17.93,"2,285",0.00%
MASAN GROUP CORP VND10000,VN000000MSN4,392.11,"1,721",0.00%
MASCO CORP COM USD1,US5745991068,23.48,"2,234",0.00%
MASRAF AL RAYAN MARK,QA000A0M8VM3,(4.10),-4,0.00%
MASTERCARD INC-CLASS A COM USD0.0001 CLASS 'A',US57636Q1040,28.80,"24,657",0.01%
MATSUKIYOCOCOKARA & CO,JP3869010003,(0.12),-3,0.00%
MAX HEALTHCARE INST LTD,INE027H01010,255.90,"4,462",0.00%
MAXIS BHD MYR0.10,MYL6012OO008,(1.75),-2,0.00%
MAXSCEND MICROELECTRONICS -A,CNE100003QK4,(0.03),,0.00%
MAYNILAD WATER SERVICES INC,PH0000061442,971.77,419,0.00%
MBANK PLN4,PLBRE0000012,(0.01),-5,0.00%
MBIA INC COM STK USD1,US55262C1009,269.21,"2,891",0.00%
MBK PCL-FOREIGN MBK/F,TH0480B10Z19,"6,731.77","5,607",0.00%
MBRF GLOBAL FOODS COMPANY SA,BRMBRFACNOR1,(0.45),-2,0.00%
MCCORMICK & CO-NON VTG SHRS COM N/VTG NPV,US5797802064,(0.10),-11,0.00%
MCDONALD'S CORP COM USD0.01,US5801351017,(0.30),-137,0.00%
MCKESSON CORP COM USD0.01,US58155Q1031,1.81,"2,223",0.00%
MCMILLAN SHAKESPEARE LTD NPV,AU000000MMS5,3.83,65,0.00%
MCX LTD,INE745G01035,16.07,"2,986",0.00%
MD MEDICAL GROUP INVEST-REGS GDR(EACH REPR 1 ORD)(REG S,US55279C2008,51.24,,0.00%
MEDALLION METALS LTD,AU0000138828,"6,665.82","2,900",0.00%
MEDIATEK INC,TW0002454006,345.72,"23,595",0.01%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"4,433.47","21,236",0.01%
MEDTRONIC PLC MDT,IE00BTN1Y115,44.31,"6,383",0.00%
MEGA FINANCIAL HOLDING CO LT TWD10,TW0002886009,(7.99),-15,0.00%
MEGAPORT LIMITED,AU000000MP15,767.76,"9,344",0.01%
MEIHUA MONOSODIUM GLUTAMAT-A,CNE000000HP9,626.14,"1,363",0.00%
MEITU INC 1357,KYG5966D1051,(2.46),-3,0.00%
MEITUAN-CLASS B,KYG596691041,"1,366.63","27,199",0.02%
MELROSE INDUSTRIES PLC,GB00BNGDN821,645.72,"7,663",0.00%
MERCADOLIBRE INC COM STK USD0.001,US58733R1023,26.51,"80,063",0.05%
MERCEDES-BENZ GROUP AG,DE0007100000,24.06,"2,545",0.00%
MERCK & CO. INC. COM USD0.50,US58933Y1055,27.12,"4,280",0.00%
MERCK KGAA MRK,DE0006599905,(0.05),-12,0.00%
MERIDIAN ENERGY LTD,NZMELE0002S7,2.27,11,0.00%
MERITZ FINANCE GROUP INC,KR7138040001,(0.05),-6,0.00%
MESAIEED PETROCHEMICAL HOLDI,QA000VSUG130,(3.47),-2,0.00%
MESOBLAST LTD NPV,AU000000MSB8,46.69,127,0.00%
META PLATFORMS INC-CLASS A FB,US30303M1027,38.08,"37,697",0.02%
METALLURGICAL CORP OF CHIN-A,CNE100000FX6,(1.30),-1,0.00%
METCASH LTD NPV,AU000000MTS0,"13,680.41","45,145",0.03%
METLEN ENERGY & METALS PLC,GB00BTQGS779,9.95,775,0.00%
METLIFE INC COM USD0.01,US59156R1086,7.11,842,0.00%
METRO INC/CN MTRAF,CA59162N1096,(0.08),-9,0.00%
METRO MINING LTD MMI,AU000000MMI6,"20,309.36","1,544",0.00%
METROPOLITAN BANK & TRUST PHP20,PHY6028G1361,(1.09),-2,0.00%
METSO OUTOTEC OYJ,FI0009014575,(0.23),-6,0.00%
METTLER-TOLEDO INTERNATIONAL COM USD0.01,US5926881054,3.48,"7,282",0.00%
MGM RESORTS INTERNATIONAL COM USD0.01,US5529531015,132.75,"7,264",0.00%
MGX RESOURCES LTD,AU000000MGX7,"14,867.21","6,765",0.00%
MICHELIN (CGDE),FR001400AJ45,(0.25),-12,0.00%
MICHELMERSH BRICK HOLDINGS P MBH,GB00B013H060,"1,912.21","3,278",0.00%
MICROCHIP TECHNOLOGY INC COM USD0.001,US5950171042,39.25,"3,750",0.00%
MICRON TECHNOLOGY INC,US5951121038,83.74,"35,841",0.02%
MICROSOFT CORP COM USD0.00000625,US5949181045,218.37,"158,371",0.09%
MID-AMERICA APARTMENT COMM COM STK USD0.01,US59522J1034,0.11,22,0.00%
MIDEA GROUP CO LTD,CNE100006M58,(0.29),-5,0.00%
MIDEA GROUP CO LTD-A,CNE100001QQ5,468.51,"7,866",0.00%
MIDLAND HOLDINGS LTD HKD0.10,BMG4491W1001,"2,504.71","1,110",0.00%
MILITARY COMMERCIAL JOINT VND10000,VN000000MBB5,672.96,971,0.00%
MILLICOM INTL CELLULAR S.A. COM USD1.50 (POST-SUBD),LU0038705702,68.25,"5,675",0.00%
MINEBEA MITSUMI INC,JP3906000009,38.25,"1,149",0.00%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"1,255.85","68,293",0.04%
MINERALS 260 LTD,AU0000173486,"6,832.15","2,870",0.00%
MINISO GROUP HOLDING LTD,KYG6180F1081,(0.31),-2,0.00%
MINOR INTERNATIONAL PCL THB1(LOCAL),TH0128B10Z09,(0.35),,0.00%
MINOR INTERNATIONAL PCL-FOR THB1(ALIEN MKT),TH0128B10Z17,563.07,651,0.00%
MIRAE ASSET SECURITIES CO LTD,KR7006800007,(0.13),-3,0.00%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"16,331.16","33,479",0.02%
MISC BHD MYR1,MYL3816OO005,(0.89),-3,0.00%
MITSUBISHI CHEMICAL GROUP CO,JP3897700005,110.18,965,0.00%
MITSUBISHI CORP ORD,JP3898400001,156.70,"5,376",0.00%
MITSUBISHI ELECTRIC CORP NPV,JP3902400005,21.04,923,0.00%
MITSUBISHI ESTATE CO LTD NPV,JP3899600005,124.37,"4,546",0.00%
MITSUBISHI HC CAPITAL INC,JP3499800005,(0.24),-3,0.00%
MITSUBISHI HEAVY INDS LTD,JP3900000005,254.13,"9,336",0.01%
MITSUBISHI UFJ FINANCIAL GRO NPV,JP3902900004,53.05,"1,265",0.00%
MITSUI & CO LTD ORD,JP3893600001,(1.04),-46,0.00%
MITSUI FUDOSAN CO LTD NPV,JP3893200000,(0.36),-6,0.00%
MITSUI OSK LINES LTD NPV,JP3362700001,(0.13),-6,0.00%
MIZRAHI TEFAHOT BANK LTD ILS0.01,IL0006954379,(0.07),-7,0.00%
MIZUHO FINANCIAL GROUP INC,JP3885780001,5.39,294,0.00%
MLP SAGLIK HIZMETLERI AS,TREMLPC00021,34.10,453,0.00%
MMC NORILSK NICKEL OJSC-RTS RUB1(RUB),RU0007288411,78.99,,0.00%
MMC NORILSK NICKEL PJSC,RU0007288411,129.72,,0.00%
MMG LTD,HK1208013172,(2.96),-5,0.00%
MOBILE TELECOMMUNICATIONS CO,KW0EQ0601058,(1.40),-4,0.00%
MOHAWK INDUSTRIES INC COM,US6081901042,83.77,"13,731",0.01%
MOL HUNGARIAN OIL AND PL,HU0000153937,(0.27),-4,0.00%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,68.62,"1,819",0.00%
MONCLER SPA NPV,IT0004965148,187.56,"18,142",0.01%
MONDAY.COM LTD,IL0011762130,(0.02),-4,0.00%
MONDELEZ INTERNATIONAL INC,US6092071058,43.11,"3,480",0.00%
MONETA MONEY BANK AS MONET,CZ0008040318,(0.17),-2,0.00%
MONGODB INC MDB,US60937P1066,2.10,"1,321",0.00%
