HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
JB HI-FI LTD NPV,AU000000JBH7,"1,922.63","184,995",0.01%
JBS NV,BRJBSSBDR002,0.00,,0.00%
JBS NV-A,NL0015002J37,(4.47),-97,0.00%
JCHX MINING MANAGEMENT CO -A,CNE1000022P2,92.99,"1,521",0.00%
JD HEALTH INTERNATIONAL INC,KYG5074A1004,"5,488.58","58,688",0.00%
JD LOGISTICS INC,KYG5074S1012,(20.59),-45,0.00%
JD SPORTS FASHION,GB00BM8Q5M07,(7.12),-12,0.00%
JD.COM INC - CL A,KYG8208B1014,"8,005.81","172,134",0.01%
JD.COM INC-ADR JD.COM INC-ADR,US47215P1066,697.83,"30,033",0.00%
JDE PEET'S BV JDEP,NL0014332678,(0.92),-51,0.00%
JEFFERIES FINANCIAL GROUP IN,US47233W1099,"1,004.40","93,338",0.01%
JENTECH PRECISION INDUSTRIAL 3653,TW0003653002,(0.99),-129,0.00%
JERONIMO MARTINS EUR1.,PTJMT0AE0001,(1.61),-57,0.00%
JFE HOLDINGS INC NPV,JP3386030005,(2.87),-55,0.00%
JIANGSU BOQIAN NEW MATERIA-A,CNE100005568,74.68,"1,049",0.00%
JIANGSU CHANGJIANG ELECTRONI,CNE000001F05,87.31,690,0.00%
JIANGSU EASTERN SHENGHONG -A,CNE0000012K6,(5.19),-12,0.00%
JIANGSU EXPRESS CO LTD-H,CNE1000003J5,(14.28),-27,0.00%
JIANGSU HENGLI HIGHPRESSUR-A,CNE1000019R4,(0.85),-20,0.00%
JIANGSU HENGRUI PHARMACEUT-A,CNE0000014W7,"3,644.99","46,649",0.00%
JIANGSU HOPERUN SOFTWARE C-A,CNE100001JT4,(0.79),-8,0.00%
JIANGSU KING'S LUCK BREWER-A,CNE100001TH8,(0.87),-7,0.00%
JIANGSU PHOENIX PUBLISH-A,CNE1000019Q6,"4,877.14","10,520",0.00%
JIANGSU YANGHE BREWERY -A,CNE100000HB8,(0.80),-11,0.00%
JIANGSU YUYUE MEDICAL EQU-A,CNE1000009X3,(0.82),-7,0.00%
JIANGSU ZHONGTIAN TECHNOLO-A,CNE000001CW4,(3.20),-12,0.00%
JIANGXI COPPER CO LTD-A,CNE0000019P0,(1.22),-14,0.00%
JIANGXI COPPER COMPANY LTD-H,CNE1000003K3,(11.41),-94,0.00%
JINDUICHENG MOLYBDENUM CO -A,CNE1000009Y1,(2.09),-7,0.00%
JINKO SOLAR CO LTD-A,CNE100005R96,(8.51),-10,0.00%
JL MAG RARE-EARTH CO LTD-A,CNE100003G83,"13,420.84","98,352",0.01%
JM SMUCKER CO/THE COM NPV,US8326964058,(0.53),-78,0.00%
JOBY AVIATION INC,KYG651631007,"6,625.38","131,146",0.01%
JOHN KEELLS HOLDINGS PLC NPV,LK0092N00003,"936,333.71","98,416",0.01%
JOHNSON & JOHNSON COM STK USD1,US4781601046,"1,662.14","515,827",0.04%
JOHNSON CONTROLS INTERNATION,IE00BY7QL619,37.73,"6,776",0.00%
JOINTOWN PHARMACEUTICAL-A,CNE100000W45,"6,852.60","7,538",0.00%
JOLLIBEE FOODS CORPORATION PHP1,PHY4466S1007,(5.01),-23,0.00%
JPMORGAN CHASE & CO COM USD1,US46625H1005,498.47,"240,858",0.02%
JUDO CAPITAL HOLDINGS LTD,AU0000182271,"44,158.57","76,174",0.01%
JULIUS BAER GROUP LTD CHF0.02 (REGD),CH0102484968,703.68,"83,114",0.01%
JUMBO INTERACTIVE LTD JUMBO INTERACTIVE LTD,AU000000JIN0,370.38,"4,263",0.00%
JUMBO SA EUR1.19,GRS282183003,(1.30),-64,0.00%
KAJIMA CORP,JP3210200006,(2.24),-125,0.00%
KAKAO CORP,KR7035720002,(3.38),-212,0.00%
KAKAOBANK CORP,KR7323410001,(2.02),-45,0.00%
KANSAI ELECTRIC POWER CO INC NPV,JP3228600007,848.11,"19,920",0.00%
KANSAI PAINT CO LTD 4613,JP3229400001,"6,460.34","152,971",0.01%
KANZHUN LTD,US48553T1060,(4.06),-124,0.00%
KAO CORP,JP3205800000,(2.28),-137,0.00%
KAR AUCTION SERVICES INC COM USD0.01,US48238T1097,"2,981.97","133,168",0.01%
KAROON ENERGY LTD,AU000000KAR6,"20,569.55","31,677",0.00%
KASIKORNBANK PCL (ALIEN MKT),TH0016010017,"28,341.92","262,386",0.02%
KASIKORNBANK PCL THB10 (LOCAL),TH0016010009,(0.71),-7,0.00%
KAWASAKI HEAVY INDUSTRIES NPV,JP3224200000,(0.73),-72,0.00%
KAWASAKI KISEN KAISHA LTD NPV,JP3223800008,(1.83),-38,0.00%
KB FINANCIAL GROUP INC KRW5000,KR7105560007,(3.96),-515,0.00%
KBC GROEP NV NPV,BE0003565737,(1.14),-224,0.00%
KDDI CORP,JP3496400007,(14.44),-374,0.00%
KE HOLDINGS INC-CL A,KYG5223Y1089,(22.27),-178,0.00%
KELSIAN GROUP LTD,AU0000186678,"13,832.99","58,790",0.00%
KENVUE INC,US49177J1025,8.81,228,0.00%
KENYA COMMERCIAL BANK LTD,KE0000000315,"19,633.76","15,007",0.00%
KEPPEL LTD,SG1U68934629,(7.04),-85,0.00%
KERING EUR4,FR0000121485,139.09,"73,733",0.01%
KERRY GROUP PLC-A 'A'ORD EUR0.125,IE0004906560,619.07,"85,047",0.01%
KESKO OYJ-B SHS EUR2 SER'B',FI0009000202,(1.18),-40,0.00%
KEURIG DR PEPPER INC,US49271V1008,(6.36),-267,0.00%
KEYCORP COM USD1,US4932671088,138.50,"4,287",0.00%
KEYENCE CORP NPV,JP3236200006,(0.94),-507,0.00%
KEYERA CORP COM NPV,CA4932711001,(1.36),-65,0.00%
KEYSIGHT TECHNOLOGIES IN KEYS-W,US49338L1035,483.06,"147,188",0.01%
KGHM POLSKA MIEDZ SA PLN10 BR,PLKGHM000017,(1.52),-178,0.00%
KGI FINANCIAL HOLDING CO LTD,TW0002883006,(174.71),-144,0.00%
KGL RESOURCES LTD,AU000000KGL6,"63,424.03","13,002",0.00%
KIA CORP,KR7000270009,739.60,"93,775",0.01%
KIKKOMAN CORPORATION KIKKOMAN CORPORATION,JP3240400006,446.57,"6,075",0.00%
KIMBERLY-CLARK CORP COM USD1.25,US4943681035,(0.60),-91,0.00%
KIMBERLY-CLARK DE MEXICO-A SHS A,MXP606941179,"36,358.09","116,447",0.01%
KIMCO REALTY CORP COM USD0.01,US49446R1095,(3.26),-99,0.00%
KINDER MORGAN INC COM USD0.01,US49456B1017,(9.87),-407,0.00%
KING SLIDE WORKS CO LTD TWD10,TW0002059003,(0.66),-118,0.00%
KING YUAN ELECTRONICS CO LTD TWD10,TW0002449006,(11.99),-142,0.00%
KINGDEE INTERNATIONAL SFTWR,KYG525681477,(33.33),-85,0.00%
KINGFA SCI.& TECH CO LTD-A,CNE000001JP3,(1.41),-6,0.00%
KINGFISHER PLC ORD GBP0.157142857,GB0033195214,"25,836.26","162,955",0.01%
KINGNET NETWORK CO LTD-A 002517,CNE100000XB5,"6,574.23","30,890",0.00%
KINGSOFT CORP LTD,KYG5264Y1089,(11.41),-63,0.00%
KINGSPAN GROUP PLC ORD EUR0.13,IE0004927939,801.79,"104,707",0.01%
KINGSTON RESOURCES LTD,AU000000KSN7,"118,453.49","14,807",0.00%
KINROSS GOLD CORP COM NPV,CA4969024047,"2,237.88","94,648",0.01%
KIOXIA HOLDINGS CORP,JP3236330001,58.94,"5,884",0.00%
KIRIN HOLDINGS COMPANY LIMITED NPV,JP3258000003,(3.27),-73,0.00%
KKR & CO INC,US48251W1045,(3.07),-587,0.00%
KLA-TENCOR CORPORATION COM USD0.001,US4824801009,83.57,"152,280",0.01%
KLABIN SA - UNIT KLABIN SA - UNIT,BRKLBNCDAM18,(9.43),-48,0.00%
KLEPIERRE EUR1.40,FR0000121964,36.35,"2,160",0.00%
KMD BRANDS LTD,NZKMDE0001S3,"97,453.39","23,389",0.00%
KNIFE RIVER CORP-W/I,US4988941047,"1,157.18","122,078",0.01%
KNORR-BREMSE AG,DE000KBX1006,1.06,177,0.00%
KOBE BUSSAN CO LTD 3038,JP3291200008,(0.63),-23,0.00%
KOC HOLDING AS TRY1,TRAKCHOL91Q8,"3,558.11","20,963",0.00%
KOGAN.COM LTD,AU000000KGN2,"8,223.43","30,180",0.00%
KOITO MANUFACTURING CO LTD NPV,JP3284600008,773.13,"17,086",0.00%
KOMERCNI BANKA AS CZK500,CZ0008019106,(0.83),-70,0.00%
KOMORI CORPORATION,JP3305800009,"3,436.14","52,138",0.00%
KONAMI GROUP CORP,JP3300200007,(0.52),-106,0.00%
KONE OYJ-B NPV ORD 'B',FI0009013403,407.27,"43,439",0.00%
KONINKLIJKE AHOLD DELHAIZE NV,NL0011794037,"1,288.42","79,125",0.01%
KONINKLIJKE KPN NV KPN,NL0000009082,29.63,208,0.00%
KONINKLIJKE PHILIPS NV EUR0.20,NL0000009538,"1,070.04","43,797",0.00%
KOREA AEROSPACE IN KRW5000,KR7047810007,(0.84),-100,0.00%
KOREA ELECTRIC POWER CORP KRW5000,KR7015760002,"3,147.58","154,655",0.01%
KOREA INVESTMENT HOLDINGS CO KRW5000,KR7071050009,(0.48),-80,0.00%
KOREA ZINC CO LTD,KR7010130003,(0.04),-56,0.00%
KOREAN AIR LINES CO LTD KRW5000,KR7003490000,(1.95),-46,0.00%
KOTAK MAHINDRA BANK LTD INR5,INE237A01028,"4,041.64","148,425",0.01%
KOTOBUKI SPIRITS CO LTD NPV,JP3299600001,354.55,"6,217",0.00%
KR1 PLC,IM00BYYPQX37,"7,778.64","4,001",0.00%
KRAFT HEINZ CO/THE KHC,US5007541064,"1,164.44","42,345",0.00%
KRAFTON INC,KR7259960003,(0.32),-82,0.00%
KROGER CO COM USD1,US5010441013,811.27,"76,011",0.01%
KRUNG THAI BANK PUB CO LTD THB5.15,TH0150010Z03,(4.81),-6,0.00%
KRUNG THAI BANK PUB CO-FOREI THB5.15(ALIEN MKT),TH0150010Z11,(35.74),-48,0.00%
KRUNGTHAI CARD PCL-FOREIGN KTC/F,TH0689010Z18,"12,805.33","16,000",0.00%
KT CORP KRW5000,KR7030200000,565.45,"30,962",0.00%
KT&G CORP KRW5000,KR7033780008,(1.05),-155,0.00%
KUAISHOU TECHNOLOGY,KYG532631028,"5,052.06","62,245",0.00%
KUALA LUMPUR KEPONG BHD MYR1,MYL2445OO004,(5.66),-42,0.00%
KUANG-CHI TECHNOLOGIES CO-A,CNE1000018P0,(1.61),-17,0.00%
KUBOTA CORP,JP3266400005,(5.09),-108,0.00%
KUEHNE & NAGEL INTL AG-REG CHF1(REGD)(POST-SUBD),CH0025238863,(0.25),-83,0.00%
KUNLUN ENERGY COMPANY LTD,BMG5320C1082,(44.00),-63,0.00%
KUSURINOMADOGUCHI INC,JP3266230006,520.11,"13,241",0.00%
KUWAIT FINANCE HOUSE,KW0EQ0100085,(120.86),-478,0.00%
KWEICHOW MOUTAI CO LTD-A,CNE0000018R8,"1,159.87","343,179",0.02%
KYOCERA CORP ORD,JP3249600002,"3,592.11","75,485",0.01%
KYOTO FINANCIAL GROUP INC,JP3252200005,"3,575.14","117,216",0.01%
KYOWA KIRIN CO LTD,JP3256000005,3.26,79,0.00%
L'OREAL EUR0.20,FR0000120321,(1.19),-765,0.00%
L1 GROUP LTD,AU0000423501,"89,268.10","95,071",0.01%
LABCORP HOLDINGS INC,US5049221055,(0.41),-153,0.00%
LAM RESEARCH CORP,US5128073062,720.00,"184,823",0.01%
LAMDA DEVELOPMENT SA KONST,GRS245213004,"1,940.76","24,337",0.00%
LAND SECURITIES GROUP PLC,GB00BYW0PQ60,362.89,"4,553",0.00%
LANXESS AG NPV,DE0005470405,"1,638.81","50,856",0.00%
LAOPU GOLD CO L-H,CNE100006JG0,(0.33),-39,0.00%
LARGAN PRECISION CO LTD TWD10,TW0003008009,"1,056.87","125,848",0.01%
LARVOTTO RESOURCES LTD,AU0000183253,"22,212.50","25,989",0.00%
LAS VEGAS SANDS CORP COM USD0.001,US5178341070,(1.53),-149,0.00%
LASERTEC CORP NPV,JP3979200007,10.53,"2,987",0.00%
LATAM AIRLINES GROUP SA,CL0000000423,"(3,471.92)",-141,0.00%
LEAR CORP,US5218652049,"1,194.91","205,349",0.01%
LEG IMMOBILIEN AG NPV,DE000LEG1110,(0.38),-42,0.00%
LEGAL & GENERAL GROUP PLC ORD GBP0.025,GB0005603997,(26.25),-139,0.00%
LEGEND BIOTECH CORP-ADR LEGN,US52490G1022,(0.73),-24,0.00%
LEGEND UPSTAR HOLDINGS LTD,KYG6103P1182,"38,146.08",882,0.00%
LEGRAND SA EUR4,FR0010307819,497.55,"111,508",0.01%
LENDLEASE GROUP,AU000000LLC3,"48,242.14","250,859",0.02%
LENNAR CORP COM,US5260571048,(1.03),-159,0.00%
LENNOX INTERNATIONAL INC COM USD0.01,US5261071071,0.04,32,0.00%
LENOVO GROUP LTD,HK0992009065,(88.17),-157,0.00%
LENS TECHNOLOGY CO LTD-A,CNE100001YW7,"4,827.99","31,398",0.00%
LENTA LTD-REG S LNTA,US52634T2006,925.37,,0.00%
LEO LITHIUM LTD,AU0000221251,"57,144.91","6,457",0.00%
LEPU MEDICAL TECHNOLOGY-A,CNE100000H44,"1,525.52","5,182",0.00%
LESAKA TECHNOLOGIES INC,US64107N2062,"5,611.88","40,142",0.00%
LG CHEM LTD,KR7051910008,256.59,"88,947",0.01%
LG CORP KRW5000,KR7003550001,(1.02),-86,0.00%
LG DISPLAY CO LTD,KR7034220004,(3.08),-38,0.00%
LG ELECTRONICS SHS,KR7066570003,(1.16),-111,0.00%
LG ENERGY SOLUTION,KR7373220003,(0.51),-196,0.00%
LG H&H,KR7051900009,(0.12),-32,0.00%
LG UPLUS CORP KRW5000,KR7032640005,(2.32),-36,0.00%
LI AUTO INC-CLASS A,KYG5479M1050,(13.66),-171,0.00%
LI NING CO LTD,KYG5496K1242,"36,820.04","132,442",0.01%
LIBERTY BROADBAND-A LBRDA,US5303071071,4.03,292,0.00%
LIBERTY BROADBAND-C LBRDK,US5303073051,20.34,"1,482",0.00%
LIBERTY LATIN AMERICA-CL A-WI,BMG9001E1021,144.16,"1,598",0.00%
LIBERTY LATIN AMERICA-CL-C-WI,BMG9001E1286,195.69,"2,189",0.00%
LIBERTY LIVE HOLDINGS-CL A,US5309091008,10.95,"1,339",0.00%
LIBERTY LIVE HOLDINGS-CL C,US5309093087,15.93,"1,986",0.00%
LIBERTY MEDIA CORP-LIB-NEW-A,US5312297717,9.03,"1,210",0.00%
LIBERTY MEDIA CORP-LIB-NEW-C,US5312297550,181.85,"26,864",0.00%
LIC HOUSING FINANCE LTD INR2,INE115A01026,"2,689.56","24,212",0.00%
LIFCO AB-B SHS,SE0015949201,(1.30),-75,0.00%
LIFE360 INC-CDI,AU0000045098,"21,807.29","731,199",0.05%
LIFENET INSURANCE CO,JP3966660007,"1,024.07","19,036",0.00%
LIFESTYLE COMMUNITIES LTD NPV,AU000000LIC9,"2,519.18","12,722",0.00%
LIGHT & WONDER INC-CDI,AU0000278103,"2,978.65","469,346",0.03%
LINAMAR CORP COM NPV,CA53278L1076,"1,979.46","179,651",0.01%
LINDE PLC,IE000S9YS762,42.07,"26,899",0.00%
LINDIAN RESOURCES LTD,AU000000LIN6,"116,701.15","48,431",0.00%
LINDT & SPRUENGLI AG-PC PTG CERT CHF10,CH0010570767,(0.01),-136,0.00%
LINK REIT NPV,HK0823032773,3.15,21,0.00%
LION BREWERY CEYLON PLC,LK0291N00001,551.84,"4,527",0.00%
LION FINANCE GROUP PLC,GB00BF4HYT85,393.32,"73,781",0.01%
LIONTOWN LTD,AU000000LTR4,"29,470.11","46,415",0.00%
LITE-ON TECHNOLOGY CORP ORD,TW0002301009,(21.51),-168,0.00%
LIVANOVA PLC LIVN,GB00BYMT0J19,"1,895.20","174,869",0.01%
LIVE NATION ENTERTAINMENT IN COM STK USD0.01,US5380341090,(0.81),-172,0.00%
LIVON PHARMACEUTICAL GROU-A,CNE0000002Y8,"1,457.74","10,792",0.00%
LLOYDS BANKING GROUP PLC ORD GBP0.1,GB0008706128,"55,730.70","110,432",0.01%
LOBLAW COMPANIES LTD COM,CA5394811015,(2.96),-201,0.00%
LOCALIZA RENT A CAR COM NPV,BRRENTACNOR4,"6,095.67","72,681",0.01%
LOCALIZA RENT A CAR SA,BRRENTACCPR4,234.44,"2,663",0.00%
LODHA DEVELOPERS LTD,INE670K01029,"3,525.79","62,432",0.00%
LOEWS CORP COM USD0.01,US5404241086,216.19,"34,141",0.00%
LOGITECH INTERNATIONAL-REG CHF0.25(REGD),CH0025751329,40.93,"6,318",0.00%
LOMA NEGRA CIA IND-SPON ADR,US54150E1047,"1,435.91","27,885",0.00%
LOMON BILLIONS GROUP CO-A,CNE1000015M3,(1.69),-7,0.00%
LONCIN MOTOR CO LTD-A,CNE100001JP2,"1,159.79","4,014",0.00%
LONDON STOCK EXCHANGE GROUP ORD GBP0.06918604,GB00B0SWJX34,"1,789.40","323,100",0.02%
LONGFOR GROUP HOLDINGS LTD,KYG5635P1090,"49,698.40","81,962",0.01%
LONGI GREEN ENERGY TECHNOL-A,CNE100001FR6,851.37,"3,329",0.00%
LONZA GROUP AG-REG CHF1.00 (REGD),CH0013841017,(0.33),-338,0.00%
LOOMIS AB-B,SE0014504817,"1,944.40","123,479",0.01%
LOONGSON TECHNOLOGY CORP L-A,CNE100005QH5,(0.32),-9,0.00%
LOTES CO LTD TWD10,TW0003533006,(0.99),-61,0.00%
LOTTERY CORP/THE,AU0000219529,"9,429.05","48,654",0.00%
LOTUS BAKERIES,BE0003604155,(0.00),-35,0.00%
LOTUS RESOURCES LTD,AU0000058737,"373,016.63","65,278",0.00%
LOUISIANA-PACIFIC CORP COM USD1,US5463471053,359.06,"43,485",0.00%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"3,804.13","111,499",0.01%
LOWE'S COS INC COM USD0.50,US5486611073,(2.74),-991,0.00%
LPL FINANCIAL HOLDINGS INC LPL FINANCIAL HOLDINGS INC,US50212V1008,221.72,"118,755",0.01%
LPP SA PLN2,PLLPP0000011,(0.01),-105,0.00%
LS ELECTRIC CO LTD,KR7010120004,(0.17),-81,0.00%
LUCECO PLC LUCE,GB00BZC0LP49,"9,672.00","25,712",0.00%
LUKOIL 0AO-CLS RUB0.025,RU0009024277,196.34,,0.00%
LUKOIL PJSC-SPON ADR LKOD,US69343P1057,4.39,,0.00%
LULULEMON ATHLETICA INC COM STK USD0.01,US5500211090,(0.54),-168,0.00%
LUNDBERGS AB-B SHS SER'B'NPV,SE0000108847,(0.52),-44,0.00%
LUNDIN GOLD INC,CA5503711080,165.28,"20,616",0.00%
LUNDIN MINING CORP COM NPV,CA5503721063,400.11,"12,913",0.00%
LUXSHARE PRECISION INDUSTR-A,CNE100000TP3,"2,750.28","33,509",0.00%
LUZHOU LAOJIAO CO LTD-A,CNE000000GF2,171.57,"4,284",0.00%
LVMH MOET HENNESSY LOUIS VUI EUR0.30,FR0000121014,446.83,"507,588",0.04%
LY CORPORATION,JP3933800009,714.54,"2,852",0.00%
LYNAS RARE EARTHS LTD,AU000000LYC6,"28,176.44","350,515",0.03%
LYONDELLBASELL INDU-CL A COM USD0.01 CLASS 'A',NL0009434992,"1,389.76","90,240",0.01%
M & T BANK CORP COM,US55261F1049,48.32,"14,598",0.00%
M&C SAATCHI PLC ORD GBP0.01,GB00B01F7T14,"27,179.82","71,817",0.01%
M&G PLC MNG,GB00BKFB1C65,(11.78),-68,0.00%
M3 INC,JP3435750009,(2.35),-48,0.00%
MA FINANCIAL GROUP LTD,AU0000156218,"8,795.66","95,873",0.01%
MAAS GROUP HOLDINGS LTD,AU0000118564,"25,575.14","139,129",0.01%
MABANEE CO KPSC,KW0EQ0400725,(7.76),-41,0.00%
MACMAHON HOLDINGS LIMITED NPV,AU000000MAH3,"283,939.67","188,820",0.01%
MACQUARIE GROUP LTD,AU000000MQG1,"13,034.06","2,648,521",0.19%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,307.65,"3,070",0.00%
MAGNA INTERNATIONAL INC-CL A CLASS'A'SUB-VTG COM NPV,CA5592224011,899.97,"71,935",0.01%
MAGNITOGORSK IRON & STEEL MAGN,RU0009084396,"2,270.13",,0.00%
MAGNUM ICE CREAM CO BV/THE,NL0015002MS2,211.12,"5,014",0.00%
MAGNUM ICE CREAM CO NV/THE,NL0015002MS2,(0.37),-9,0.00%
MAGONTEC LTD NPV,AU000000MGL2,"14,057.59","3,304",0.00%
MAHINDRA & MAHINDRA LTD,INE101A01026,"1,484.37","91,862",0.01%
MAJOR CINEPLEX GROUP-FOREIGN THB1(ALIEN MKT),TH0671010Z16,"23,058.56","7,793",0.00%
MAKEMYTRIP LTD USD0.0005,MU0295S00016,189.85,"23,380",0.00%
MAKITA CORP SHS,JP3862400003,(1.28),-58,0.00%
MAKKAH CONSTRUCTION & DEVEPL,SA0007879659,(0.99),-32,0.00%
MALAYAN BANKING BHD MYR1,MYL1155OO000,(66.42),-257,0.00%
MANAPPURAM FINANCE LTD,INE522D01027,"2,685.75","13,826",0.00%
MANGO EXCELLENT MEDIA CO L-A,CNE100001Y83,170.87,896,0.00%
MANHATTAN ASSOCIATES INC COM STK USD0.01,US5627501092,404.84,"105,215",0.01%
MANILA ELETRIC CO PHP10,PHY5764J1483,(2.91),-43,0.00%
MANULIFE FINANCIAL CORP COM NPV,CA56501R1064,(8.30),-452,0.00%
MAPFRE SA EUR0.10,ES0124244E34,(3.23),-24,0.00%
MARATHON PETROLEUM CORP COM USD0.01,US56585A1025,381.12,"92,947",0.01%
MARKEL CORP COM NPV,US5705351048,0.83,"2,668",0.00%
MARKS & SPENCER GROUP PLC ORD GBP0.25,GB0031274896,(8.75),-58,0.00%
MARRIOTT INTERNATIONAL -CL A,US5719032022,0.25,116,0.00%
MARSH & MCLENNAN COS COM USD1,US5717481023,"1,448.74","403,044",0.03%
MARTIN MARIETTA MATERIALS COM USD0.01,US5732841060,(0.29),-274,0.00%
MARUBENI CORP,JP3877600001,(7.07),-295,0.00%
MARUTI SUZUKI INDIA LTD INR5,INE585B01010,"1,634.08","455,220",0.03%
MARVELL TECHNOLOGY INC,US5738741041,210.00,"26,761",0.00%
MASAN GROUP CORP VND10000,VN000000MSN4,"6,353.24","27,891",0.00%
MASCO CORP COM USD1,US5745991068,274.98,"26,168",0.00%
MASRAF AL RAYAN MARK,QA000A0M8VM3,(66.39),-60,0.00%
MASTERCARD INC-CLASS A COM USD0.0001 CLASS 'A',US57636Q1040,337.31,"288,768",0.02%
MATSUKIYOCOCOKARA & CO,JP3869010003,(1.46),-38,0.00%
MAX HEALTHCARE INST LTD,INE027H01010,"4,146.34","72,299",0.01%
MAXIS BHD MYR0.10,MYL6012OO008,(28.32),-40,0.00%
MAXSCEND MICROELECTRONICS -A,CNE100003QK4,(0.41),-7,0.00%
MAYNILAD WATER SERVICES INC,PH0000061442,"15,745.50","6,782",0.00%
MBANK PLN4,PLBRE0000012,(0.17),-74,0.00%
MBIA INC COM STK USD1,US55262C1009,"3,152.91","33,853",0.00%
MBK PCL-FOREIGN MBK/F,TH0480B10Z19,"78,839.69","65,671",0.00%
MBRF GLOBAL FOODS COMPANY SA,BRMBRFACNOR1,(7.29),-40,0.00%
MCCORMICK & CO-NON VTG SHRS COM N/VTG NPV,US5797802064,(1.21),-123,0.00%
MCDONALD'S CORP COM USD0.01,US5801351017,(3.49),"-1,600",0.00%
MCKESSON CORP COM USD0.01,US58155Q1031,21.16,"26,032",0.00%
MCMILLAN SHAKESPEARE LTD NPV,AU000000MMS5,49.66,847,0.00%
MCX LTD,INE745G01035,188.16,"34,968",0.00%
MD MEDICAL GROUP INVEST-REGS GDR(EACH REPR 1 ORD)(REG S,US55279C2008,600.11,,0.00%
MEDALLION METALS LTD,AU0000138828,"86,421.90","37,594",0.00%
MEDIATEK INC,TW0002454006,"5,601.69","382,304",0.03%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"57,479.49","275,327",0.02%
MEDTRONIC PLC MDT,IE00BTN1Y115,518.92,"74,751",0.01%
MEGA FINANCIAL HOLDING CO LT TWD10,TW0002886009,(129.55),-247,0.00%
MEGAPORT LIMITED,AU000000MP15,"9,953.88","121,139",0.01%
MEIHUA MONOSODIUM GLUTAMAT-A,CNE000000HP9,"10,145.27","22,080",0.00%
MEITU INC 1357,KYG5966D1051,(39.90),-54,0.00%
MEITUAN-CLASS B,KYG596691041,"15,990.30","318,240",0.02%
MELROSE INDUSTRIES PLC,GB00BNGDN821,"7,562.38","89,751",0.01%
MERCADOLIBRE INC COM STK USD0.001,US58733R1023,343.60,"1,037,854",0.08%
MERCEDES-BENZ GROUP AG,DE0007100000,281.79,"29,812",0.00%
MERCK & CO. INC. COM USD0.50,US58933Y1055,317.57,"50,127",0.00%
MERCK KGAA MRK,DE0006599905,(0.63),-137,0.00%
MERIDIAN ENERGY LTD,NZMELE0002S7,26.62,129,0.00%
MERITZ FINANCE GROUP INC,KR7138040001,(0.87),-102,0.00%
MESAIEED PETROCHEMICAL HOLDI,QA000VSUG130,(56.29),-25,0.00%
MESOBLAST LTD NPV,AU000000MSB8,605.34,"1,647",0.00%
META PLATFORMS INC-CLASS A FB,US30303M1027,446.01,"441,488",0.03%
METALLURGICAL CORP OF CHIN-A,CNE100000FX6,(21.05),-13,0.00%
METCASH LTD NPV,AU000000MTS0,"177,365.39","585,306",0.04%
METLEN ENERGY & METALS PLC,GB00BTQGS779,161.29,"12,556",0.00%
METLIFE INC COM USD0.01,US59156R1086,83.27,"9,858",0.00%
METRO INC/CN MTRAF,CA59162N1096,(0.95),-103,0.00%
METRO MINING LTD MMI,AU000000MMI6,"263,309.26","20,012",0.00%
METROPOLITAN BANK & TRUST PHP20,PHY6028G1361,(17.70),-31,0.00%
METSO OUTOTEC OYJ,FI0009014575,(2.73),-72,0.00%
METTLER-TOLEDO INTERNATIONAL COM USD0.01,US5926881054,40.79,"85,284",0.01%
MGM RESORTS INTERNATIONAL COM USD0.01,US5529531015,"1,554.75","85,076",0.01%
MGX RESOURCES LTD,AU000000MGX7,"192,752.25","87,702",0.01%
MICHELIN (CGDE),FR001400AJ45,(2.94),-146,0.00%
MICHELMERSH BRICK HOLDINGS P MBH,GB00B013H060,"22,395.07","38,396",0.00%
MICROCHIP TECHNOLOGY INC COM USD0.001,US5950171042,459.66,"43,922",0.00%
MICRON TECHNOLOGY INC,US5951121038,980.73,"419,748",0.03%
MICROSOFT CORP COM USD0.00000625,US5949181045,"2,557.48","1,854,764",0.13%
MID-AMERICA APARTMENT COMM COM STK USD0.01,US59522J1034,1.24,259,0.00%
MIDEA GROUP CO LTD,CNE100006M58,(4.69),-77,0.00%
MIDEA GROUP CO LTD-A,CNE100001QQ5,"7,591.23","127,457",0.01%
MIDLAND HOLDINGS LTD HKD0.10,BMG4491W1001,"29,334.18","12,999",0.00%
MILITARY COMMERCIAL JOINT VND10000,VN000000MBB5,"10,903.94","15,729",0.00%
MILLICOM INTL CELLULAR S.A. COM USD1.50 (POST-SUBD),LU0038705702,799.37,"66,457",0.00%
MINEBEA MITSUMI INC,JP3906000009,447.99,"13,462",0.00%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"16,281.98","885,414",0.06%
MINERALS 260 LTD,AU0000173486,"88,578.36","37,203",0.00%
MINISO GROUP HOLDING LTD,KYG6180F1081,(5.09),-36,0.00%
MINOR INTERNATIONAL PCL THB1(LOCAL),TH0128B10Z09,(5.71),-7,0.00%
