HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
KGL RESOURCES LTD,AU000000KGL6,"1,165,011.25","238,827",0.00%
KIA CORP,KR7000270009,"15,399.43","1,952,522",0.03%
KIKKOMAN CORPORATION KIKKOMAN CORPORATION,JP3240400006,"7,026.46","95,590",0.00%
KIMBERLY-CLARK CORP COM USD1.25,US4943681035,(9.42),"-1,425",0.00%
KIMBERLY-CLARK DE MEXICO-A SHS A,MXP606941179,"757,023.56","2,424,575",0.03%
KIMCO REALTY CORP COM USD0.01,US49446R1095,(51.33),"-1,560",0.00%
KINDER MORGAN INC COM USD0.01,US49456B1017,(155.21),"-6,398",0.00%
KING SLIDE WORKS CO LTD TWD10,TW0002059003,(13.67),"-2,446",0.00%
KING YUAN ELECTRONICS CO LTD TWD10,TW0002449006,(249.46),"-2,947",0.00%
KINGDEE INTERNATIONAL SFTWR,KYG525681477,(693.70),"-1,776",0.00%
KINGFA SCI.& TECH CO LTD-A,CNE000001JP3,(29.39),-123,0.00%
KINGFISHER PLC ORD GBP0.157142857,GB0033195214,"406,509.22","2,563,944",0.04%
KINGNET NETWORK CO LTD-A 002517,CNE100000XB5,"136,884.24","643,166",0.01%
KINGSOFT CORP LTD,KYG5264Y1089,(237.50),"-1,301",0.00%
KINGSPAN GROUP PLC ORD EUR0.13,IE0004927939,"12,615.36","1,647,464",0.02%
KINGSTON RESOURCES LTD,AU000000KSN7,"2,175,825.82","271,978",0.00%
KINROSS GOLD CORP COM NPV,CA4969024047,"35,211.03","1,489,205",0.02%
KIOXIA HOLDINGS CORP,JP3236330001,927.37,"92,581",0.00%
KIRIN HOLDINGS COMPANY LIMITED NPV,JP3258000003,(51.35),"-1,154",0.00%
KKR & CO INC,US48251W1045,(48.28),"-9,230",0.00%
KLA-TENCOR CORPORATION COM USD0.001,US4824801009,"1,314.94","2,395,986",0.03%
KLABIN SA - UNIT KLABIN SA - UNIT,BRKLBNCDAM18,(196.24),"-1,007",0.00%
KLEPIERRE EUR1.40,FR0000121964,571.82,"33,979",0.00%
KMD BRANDS LTD,NZKMDE0001S3,"1,790,083.25","429,620",0.01%
KNIFE RIVER CORP-W/I,US4988941047,"18,207.15","1,920,782",0.03%
KNORR-BREMSE AG,DE000KBX1006,16.66,"2,791",0.00%
KOBE BUSSAN CO LTD 3038,JP3291200008,(9.88),-358,0.00%
KOC HOLDING AS TRY1,TRAKCHOL91Q8,"55,943.32","329,596",0.00%
KOGAN.COM LTD,AU000000KGN2,"141,005.53","517,490",0.01%
KOITO MANUFACTURING CO LTD NPV,JP3284600008,"12,164.48","268,834",0.00%
KOMERCNI BANKA AS CZK500,CZ0008019106,(17.18),"-1,455",0.00%
KOMORI CORPORATION,JP3305800009,"54,064.34","820,337",0.01%
KONAMI GROUP CORP,JP3300200007,(8.17),"-1,668",0.00%
KONE OYJ-B NPV ORD 'B',FI0009013403,"6,408.10","683,473",0.01%
KONINKLIJKE AHOLD DELHAIZE NV,NL0011794037,"20,272.13","1,244,967",0.02%
KONINKLIJKE KPN NV KPN,NL0000009082,466.35,"3,266",0.00%
KONINKLIJKE PHILIPS NV EUR0.20,NL0000009538,"16,836.06","689,101",0.01%
KOREA AEROSPACE IN KRW5000,KR7047810007,(17.46),"-2,079",0.00%
KOREA ELECTRIC POWER CORP KRW5000,KR7015760002,"65,536.84","3,220,115",0.05%
KOREA INVESTMENT HOLDINGS CO KRW5000,KR7071050009,(9.95),"-1,674",0.00%
KOREA ZINC CO LTD,KR7010130003,(0.85),"-1,170",0.00%
KOREAN AIR LINES CO LTD KRW5000,KR7003490000,(40.63),-954,0.00%
KOTAK MAHINDRA BANK LTD INR5,INE237A01028,"73,354.57","2,693,878",0.04%
KOTOBUKI SPIRITS CO LTD NPV,JP3299600001,"5,578.46","97,826",0.00%
KR1 PLC,IM00BYYPQX37,"122,389.47","62,950",0.00%
KRAFT HEINZ CO/THE KHC,US5007541064,"18,321.37","666,257",0.01%
KRAFTON INC,KR7259960003,(6.66),"-1,705",0.00%
KROGER CO COM USD1,US5010441013,"12,764.54","1,195,964",0.02%
KRUNG THAI BANK PUB CO LTD THB5.15,TH0150010Z03,(100.13),-135,0.00%
KRUNG THAI BANK PUB CO-FOREI THB5.15(ALIEN MKT),TH0150010Z11,(743.76),"-1,000",0.00%
KRUNGTHAI CARD PCL-FOREIGN KTC/F,TH0689010Z18,"266,623.76","333,135",0.00%
KT CORP KRW5000,KR7030200000,"8,896.86","487,154",0.01%
KT&G CORP KRW5000,KR7033780008,(21.86),"-3,233",0.00%
KUAISHOU TECHNOLOGY,KYG532631028,"105,190.82","1,296,032",0.02%
KUALA LUMPUR KEPONG BHD MYR1,MYL2445OO004,(117.90),-871,0.00%
KUANG-CHI TECHNOLOGIES CO-A,CNE1000018P0,(33.49),-351,0.00%
KUBOTA CORP,JP3266400005,(79.97),"-1,696",0.00%
KUEHNE & NAGEL INTL AG-REG CHF1(REGD)(POST-SUBD),CH0025238863,(4.01),"-1,299",0.00%
KUNLUN ENERGY COMPANY LTD,BMG5320C1082,(915.83),"-1,311",0.00%
KUSURINOMADOGUCHI INC,JP3266230006,"8,183.38","208,332",0.00%
KUWAIT FINANCE HOUSE,KW0EQ0100085,"(2,515.31)","-9,948",0.00%
KWEICHOW MOUTAI CO LTD-A,CNE0000018R8,"20,349.31","6,020,900",0.08%
KYOCERA CORP ORD,JP3249600002,"56,518.57","1,187,683",0.02%
KYOTO FINANCIAL GROUP INC,JP3252200005,"56,251.49","1,844,278",0.03%
KYOWA KIRIN CO LTD,JP3256000005,51.22,"1,238",0.00%
L'OREAL EUR0.20,FR0000120321,(18.63),"-12,031",0.00%
L1 GROUP LTD,AU0000423501,"1,639,730.74","1,746,313",0.02%
LABCORP HOLDINGS INC,US5049221055,(6.40),"-2,407",0.00%
LAM RESEARCH CORP,US5128073062,"11,328.55","2,908,032",0.04%
LAMDA DEVELOPMENT SA KONST,GRS245213004,"40,409.23","506,719",0.01%
LAND SECURITIES GROUP PLC,GB00BYW0PQ60,"5,709.83","71,635",0.00%
LANXESS AG NPV,DE0005470405,"25,785.17","800,170",0.01%
LAOPU GOLD CO L-H,CNE100006JG0,(6.83),-813,0.00%
LARGAN PRECISION CO LTD TWD10,TW0003008009,"22,005.43","2,620,320",0.04%
LARVOTTO RESOURCES LTD,AU0000183253,"408,012.73","477,375",0.01%
LAS VEGAS SANDS CORP COM USD0.001,US5178341070,(24.04),"-2,347",0.00%
LASERTEC CORP NPV,JP3979200007,165.69,"46,992",0.00%
LATAM AIRLINES GROUP SA,CL0000000423,"(72,257.71)","-2,931",0.00%
LEAR CORP,US5218652049,"18,800.80","3,230,968",0.05%
LEG IMMOBILIEN AG NPV,DE000LEG1110,(6.04),-662,0.00%
LEGAL & GENERAL GROUP PLC ORD GBP0.025,GB0005603997,(412.77),"-2,181",0.00%
LEGEND BIOTECH CORP-ADR LEGN,US52490G1022,(15.30),-499,0.00%
LEGEND UPSTAR HOLDINGS LTD,KYG6103P1182,"600,192.37","13,876",0.00%
LEGRAND SA EUR4,FR0010307819,"7,828.56","1,754,471",0.02%
LENDLEASE GROUP,AU000000LLC3,"886,141.41","4,607,935",0.07%
LENNAR CORP COM,US5260571048,(16.26),"-2,506",0.00%
LENNOX INTERNATIONAL INC COM USD0.01,US5261071071,0.70,507,0.00%
LENOVO GROUP LTD,HK0992009065,"(1,835.07)","-3,274",0.00%
LENS TECHNOLOGY CO LTD-A,CNE100001YW7,"100,525.11","653,744",0.01%
LENTA LTD-REG S LNTA,US52634T2006,"14,559.77",,0.00%
LEO LITHIUM LTD,AU0000221251,"1,049,672.53","118,613",0.00%
LEPU MEDICAL TECHNOLOGY-A,CNE100000H44,"31,763.42","107,890",0.00%
LESAKA TECHNOLOGIES INC,US64107N2062,"88,297.56","631,595",0.01%
LG CHEM LTD,KR7051910008,"5,342.57","1,851,990",0.03%
LG CORP KRW5000,KR7003550001,(21.26),"-1,786",0.00%
LG DISPLAY CO LTD,KR7034220004,(64.12),-788,0.00%
LG ELECTRONICS SHS,KR7066570003,(24.08),"-2,304",0.00%
LG ENERGY SOLUTION,KR7373220003,(10.66),"-4,087",0.00%
LG H&H,KR7051900009,(2.51),-676,0.00%
LG UPLUS CORP KRW5000,KR7032640005,(48.32),-740,0.00%
LI AUTO INC-CLASS A,KYG5479M1050,(284.32),"-3,552",0.00%
LI NING CO LTD,KYG5496K1242,"766,641.96","2,757,618",0.04%
LIBERTY BROADBAND-A LBRDA,US5303071071,63.48,"4,596",0.00%
LIBERTY BROADBAND-C LBRDK,US5303073051,320.04,"23,325",0.00%
LIBERTY LATIN AMERICA-CL A-WI,BMG9001E1021,"2,268.25","25,137",0.00%
LIBERTY LATIN AMERICA-CL-C-WI,BMG9001E1286,"3,078.96","34,444",0.00%
LIBERTY LIVE HOLDINGS-CL A,US5309091008,172.35,"21,064",0.00%
LIBERTY LIVE HOLDINGS-CL C,US5309093087,250.58,"31,249",0.00%
LIBERTY MEDIA CORP-LIB-NEW-A,US5312297717,142.04,"19,038",0.00%
LIBERTY MEDIA CORP-LIB-NEW-C,US5312297550,"2,861.25","422,677",0.01%
LIC HOUSING FINANCE LTD INR2,INE115A01026,"42,317.64","380,947",0.01%
LIFCO AB-B SHS,SE0015949201,(20.50),"-1,174",0.00%
LIFE360 INC-CDI,AU0000045098,"400,569.80","13,431,106",0.19%
LIFENET INSURANCE CO,JP3966660007,"16,112.81","299,518",0.00%
LIFESTYLE COMMUNITIES LTD NPV,AU000000LIC9,"46,273.82","233,683",0.00%
LIGHT & WONDER INC-CDI,AU0000278103,"54,713.76","8,621,248",0.12%
LINAMAR CORP COM NPV,CA53278L1076,"31,145.00","2,826,642",0.04%
LINDE PLC,IE000S9YS762,661.94,"423,252",0.01%
LINDIAN RESOURCES LTD,AU000000LIN6,"2,143,637.78","889,610",0.01%
LINDT & SPRUENGLI AG-PC PTG CERT CHF10,CH0010570767,(0.10),"-2,144",0.00%
LINK REIT NPV,HK0823032773,49.65,332,0.00%
LION BREWERY CEYLON PLC,LK0291N00001,"8,682.73","71,233",0.00%
LION FINANCE GROUP PLC,GB00BF4HYT85,"6,188.57","1,160,869",0.02%
LIONTOWN LTD,AU000000LTR4,"541,326.30","852,589",0.01%
LITE-ON TECHNOLOGY CORP ORD,TW0002301009,(447.66),"-3,493",0.00%
LIVANOVA PLC LIVN,GB00BYMT0J19,"29,819.11","2,751,398",0.04%
LIVE NATION ENTERTAINMENT IN COM STK USD0.01,US5380341090,(12.69),"-2,711",0.00%
LIVON PHARMACEUTICAL GROU-A,CNE0000002Y8,"30,352.10","224,711",0.00%
LLOYDS BANKING GROUP PLC ORD GBP0.1,GB0008706128,"876,872.92","1,737,542",0.02%
LOBLAW COMPANIES LTD COM,CA5394811015,(46.59),"-3,163",0.00%
LOCALIZA RENT A CAR COM NPV,BRRENTACNOR4,"126,919.91","1,513,311",0.02%
LOCALIZA RENT A CAR SA,BRRENTACCPR4,"4,881.45","55,438",0.00%
LODHA DEVELOPERS LTD,INE670K01029,"73,411.54","1,299,910",0.02%
LOEWS CORP COM USD0.01,US5404241086,"3,401.54","537,177",0.01%
LOGITECH INTERNATIONAL-REG CHF0.25(REGD),CH0025751329,644.07,"99,406",0.00%
LOMA NEGRA CIA IND-SPON ADR,US54150E1047,"22,592.67","438,742",0.01%
LOMON BILLIONS GROUP CO-A,CNE1000015M3,(35.20),-148,0.00%
LONCIN MOTOR CO LTD-A,CNE100001JP2,"24,148.43","83,581",0.00%
LONDON STOCK EXCHANGE GROUP ORD GBP0.06918604,GB00B0SWJX34,"28,154.47","5,083,673",0.07%
LONGFOR GROUP HOLDINGS LTD,KYG5635P1090,"1,034,786.34","1,706,560",0.02%
LONGI GREEN ENERGY TECHNOL-A,CNE100001FR6,"17,726.66","69,314",0.00%
LONZA GROUP AG-REG CHF1.00 (REGD),CH0013841017,(5.21),"-5,307",0.00%
LOOMIS AB-B,SE0014504817,"30,593.22","1,942,819",0.03%
LOONGSON TECHNOLOGY CORP L-A,CNE100005QH5,(6.71),-190,0.00%
LOTES CO LTD TWD10,TW0003533006,(20.50),"-1,267",0.00%
LOTTERY CORP/THE,AU0000219529,"173,200.75","893,716",0.01%
LOTUS BAKERIES,BE0003604155,(0.04),-556,0.00%
LOTUS RESOURCES LTD,AU0000058737,"6,851,796.68","1,199,064",0.02%
LOUISIANA-PACIFIC CORP COM USD1,US5463471053,"5,649.48","684,190",0.01%
LOVISA HOLDINGS LTD LOV,AU000000LOV7,"69,876.64","2,048,084",0.03%
LOWE'S COS INC COM USD0.50,US5486611073,(43.10),"-15,588",0.00%
LPL FINANCIAL HOLDINGS INC LPL FINANCIAL HOLDINGS INC,US50212V1008,"3,488.57","1,868,504",0.03%
LPP SA PLN2,PLLPP0000011,(0.25),"-2,195",0.00%
LS ELECTRIC CO LTD,KR7010120004,(3.53),"-1,690",0.00%
LUCECO PLC LUCE,GB00BZC0LP49,"152,179.82","404,560",0.01%
LUKOIL 0AO-CLS RUB0.025,RU0009024277,"3,089.29",,0.00%
LUKOIL PJSC-SPON ADR LKOD,US69343P1057,69.14,,0.00%
LULULEMON ATHLETICA INC COM STK USD0.01,US5500211090,(8.48),"-2,643",0.00%
LUNDBERGS AB-B SHS SER'B'NPV,SE0000108847,(8.23),-685,0.00%
LUNDIN GOLD INC,CA5503711080,"2,600.53","324,382",0.00%
LUNDIN MINING CORP COM NPV,CA5503721063,"6,295.39","203,169",0.00%
LUXSHARE PRECISION INDUSTR-A,CNE100000TP3,"57,264.57","697,697",0.01%
LUZHOU LAOJIAO CO LTD-A,CNE000000GF2,"3,572.31","89,197",0.00%
LVMH MOET HENNESSY LOUIS VUI EUR0.30,FR0000121014,"7,030.50","7,986,423",0.11%
LY CORPORATION,JP3933800009,"11,242.78","44,874",0.00%
LYNAS RARE EARTHS LTD,AU000000LYC6,"517,562.77","6,438,481",0.09%
LYONDELLBASELL INDU-CL A COM USD0.01 CLASS 'A',NL0009434992,"21,866.60","1,419,845",0.02%
M & T BANK CORP COM,US55261F1049,760.22,"229,690",0.00%
M&C SAATCHI PLC ORD GBP0.01,GB00B01F7T14,"427,648.70","1,129,975",0.02%
M&G PLC MNG,GB00BKFB1C65,(185.19),"-1,070",0.00%
M3 INC,JP3435750009,(37.02),-749,0.00%
MA FINANCIAL GROUP LTD,AU0000156218,"161,563.95","1,761,047",0.02%
MAAS GROUP HOLDINGS LTD,AU0000118564,"469,779.76","2,555,602",0.04%
MABANEE CO KPSC,KW0EQ0400725,(161.48),-858,0.00%
MACMAHON HOLDINGS LIMITED NPV,AU000000MAH3,"5,215,576.80","3,468,359",0.05%
MACQUARIE GROUP LTD,AU000000MQG1,"239,417.88","48,649,714",0.69%
MAGELLAN FINANCIAL GROUP LTD NPV,AU000000MFG4,"5,651.15","56,399",0.00%
MAGNA INTERNATIONAL INC-CL A CLASS'A'SUB-VTG COM NPV,CA5592224011,"14,160.27","1,131,837",0.02%
MAGNITOGORSK IRON & STEEL MAGN,RU0009084396,"35,718.26",,0.00%
MAGNUM ICE CREAM CO BV/THE,NL0015002MS2,"3,321.76","78,893",0.00%
MAGNUM ICE CREAM CO NV/THE,NL0015002MS2,(5.88),-141,0.00%
MAGONTEC LTD NPV,AU000000MGL2,"258,218.31","60,681",0.00%
MAHINDRA & MAHINDRA LTD,INE101A01026,"30,906.64","1,912,683",0.03%
MAJOR CINEPLEX GROUP-FOREIGN THB1(ALIEN MKT),TH0671010Z16,"362,804.51","122,609",0.00%
MAKEMYTRIP LTD USD0.0005,MU0295S00016,"3,953.01","486,798",0.01%
MAKITA CORP SHS,JP3862400003,(20.13),-912,0.00%
MAKKAH CONSTRUCTION & DEVEPL,SA0007879659,(20.63),-656,0.00%
MALAYAN BANKING BHD MYR1,MYL1155OO000,"(1,382.28)","-5,353",0.00%
MANAPPURAM FINANCE LTD,INE522D01027,"42,257.67","217,541",0.00%
MANGO EXCELLENT MEDIA CO L-A,CNE100001Y83,"3,557.79","18,666",0.00%
MANHATTAN ASSOCIATES INC COM STK USD0.01,US5627501092,"6,369.76","1,655,460",0.02%
MANILA ELETRIC CO PHP10,PHY5764J1483,(60.59),-886,0.00%
MANULIFE FINANCIAL CORP COM NPV,CA56501R1064,(130.48),"-7,114",0.00%
MAPFRE SA EUR0.10,ES0124244E34,(50.72),-383,0.00%
MARATHON PETROLEUM CORP COM USD0.01,US56585A1025,"5,996.58","1,462,432",0.02%
MARKEL CORP COM NPV,US5705351048,13.02,"41,981",0.00%
MARKS & SPENCER GROUP PLC ORD GBP0.25,GB0031274896,(137.65),-916,0.00%
MARRIOTT INTERNATIONAL -CL A,US5719032022,3.95,"1,835",0.00%
MARSH & MCLENNAN COS COM USD1,US5717481023,"22,794.53","6,341,519",0.09%
MARTIN MARIETTA MATERIALS COM USD0.01,US5732841060,(4.61),"-4,307",0.00%
MARUBENI CORP,JP3877600001,(111.20),"-4,631",0.00%
MARUTI SUZUKI INDIA LTD INR5,INE585B01010,"34,023.60","9,478,283",0.13%
MARVELL TECHNOLOGY INC,US5738741041,"3,304.19","421,070",0.01%
MASAN GROUP CORP VND10000,VN000000MSN4,"132,282.83","580,735",0.01%
MASCO CORP COM USD1,US5745991068,"4,326.57","411,733",0.01%
MASRAF AL RAYAN MARK,QA000A0M8VM3,"(1,381.80)","-1,249",0.00%
MASTERCARD INC-CLASS A COM USD0.0001 CLASS 'A',US57636Q1040,"5,307.33","4,543,522",0.06%
MATSUKIYOCOCOKARA & CO,JP3869010003,(23.01),-597,0.00%
MAX HEALTHCARE INST LTD,INE027H01010,"86,332.32","1,505,366",0.02%
MAXIS BHD MYR0.10,MYL6012OO008,(589.48),-826,0.00%
MAXSCEND MICROELECTRONICS -A,CNE100003QK4,(8.54),-150,0.00%
MAYNILAD WATER SERVICES INC,PH0000061442,"327,841.96","141,220",0.00%
MBANK PLN4,PLBRE0000012,(3.47),"-1,537",0.00%
MBIA INC COM STK USD1,US55262C1009,"49,608.05","532,644",0.01%
MBK PCL-FOREIGN MBK/F,TH0480B10Z19,"1,240,467.79","1,033,275",0.01%
MBRF GLOBAL FOODS COMPANY SA,BRMBRFACNOR1,(151.81),-830,0.00%
MCCORMICK & CO-NON VTG SHRS COM N/VTG NPV,US5797802064,(18.97),"-1,938",0.00%
MCDONALD'S CORP COM USD0.01,US5801351017,(54.90),"-25,162",0.00%
MCKESSON CORP COM USD0.01,US58155Q1031,332.98,"409,592",0.01%
MCMILLAN SHAKESPEARE LTD NPV,AU000000MMS5,912.21,"15,553",0.00%
MCX LTD,INE745G01035,"2,960.60","550,190",0.01%
MD MEDICAL GROUP INVEST-REGS GDR(EACH REPR 1 ORD)(REG S,US55279C2008,"9,442.17",,0.00%
MEDALLION METALS LTD,AU0000138828,"1,587,450.04","690,541",0.01%
MEDIATEK INC,TW0002454006,"116,634.67","7,960,083",0.11%
MEDIBANK PRIVATE LTD MPL,AU000000MPL3,"1,055,820.49","5,057,380",0.07%
MEDTRONIC PLC MDT,IE00BTN1Y115,"8,164.81","1,176,143",0.02%
MEGA FINANCIAL HOLDING CO LT TWD10,TW0002886009,"(2,696.22)","-5,147",0.00%
MEGAPORT LIMITED,AU000000MP15,"182,839.12","2,225,152",0.03%
MEIHUA MONOSODIUM GLUTAMAT-A,CNE000000HP9,"211,237.84","459,729",0.01%
MEITU INC 1357,KYG5966D1051,(830.39),"-1,120",0.00%
MEITUAN-CLASS B,KYG596691041,"251,315.91","5,001,699",0.07%
MELROSE INDUSTRIES PLC,GB00BNGDN821,"118,986.91","1,412,154",0.02%
MERCADOLIBRE INC COM STK USD0.001,US58733R1023,"6,014.90","18,168,372",0.26%
MERCEDES-BENZ GROUP AG,DE0007100000,"4,433.69","469,061",0.01%
MERCK & CO. INC. COM USD0.50,US58933Y1055,"4,996.73","788,717",0.01%
MERCK KGAA MRK,DE0006599905,(9.95),"-2,149",0.00%
MERIDIAN ENERGY LTD,NZMELE0002S7,418.79,"2,022",0.00%
MERITZ FINANCE GROUP INC,KR7138040001,(18.04),"-2,124",0.00%
MESAIEED PETROCHEMICAL HOLDI,QA000VSUG130,"(1,171.57)",-527,0.00%
MESOBLAST LTD NPV,AU000000MSB8,"11,120.19","30,247",0.00%
META PLATFORMS INC-CLASS A FB,US30303M1027,"7,017.65","6,946,512",0.10%
METALLURGICAL CORP OF CHIN-A,CNE100000FX6,(438.09),-280,0.00%
METCASH LTD NPV,AU000000MTS0,"3,257,956.48","10,751,256",0.15%
METLEN ENERGY & METALS PLC,GB00BTQGS779,"3,358.29","261,425",0.00%
METLIFE INC COM USD0.01,US59156R1086,"1,310.22","155,100",0.00%
METRO INC/CN MTRAF,CA59162N1096,(14.97),"-1,618",0.00%
METRO MINING LTD MMI,AU000000MMI6,"4,836,624.81","367,583",0.01%
METROPOLITAN BANK & TRUST PHP20,PHY6028G1361,(368.43),-643,0.00%
METSO OUTOTEC OYJ,FI0009014575,(42.88),"-1,131",0.00%
METTLER-TOLEDO INTERNATIONAL COM USD0.01,US5926881054,641.82,"1,341,865",0.02%
MGM RESORTS INTERNATIONAL COM USD0.01,US5529531015,"24,462.56","1,338,590",0.02%
MGX RESOURCES LTD,AU000000MGX7,"3,540,590.71","1,610,969",0.02%
MICHELIN (CGDE),FR001400AJ45,(46.19),"-2,303",0.00%
MICHELMERSH BRICK HOLDINGS P MBH,GB00B013H060,"352,365.18","604,119",0.01%
MICROCHIP TECHNOLOGY INC COM USD0.001,US5950171042,"7,232.37","691,080",0.01%
MICRON TECHNOLOGY INC,US5951121038,"15,430.85","6,604,364",0.09%
MICROSOFT CORP COM USD0.00000625,US5949181045,"40,239.91","29,183,209",0.41%
MID-AMERICA APARTMENT COMM COM STK USD0.01,US59522J1034,19.56,"4,075",0.00%
MIDEA GROUP CO LTD,CNE100006M58,(97.56),"-1,597",0.00%
MIDEA GROUP CO LTD-A,CNE100001QQ5,"158,059.53","2,653,815",0.04%
MIDLAND HOLDINGS LTD HKD0.10,BMG4491W1001,"461,545.58","204,522",0.00%
MILITARY COMMERCIAL JOINT VND10000,VN000000MBB5,"227,034.35","327,488",0.00%
MILLICOM INTL CELLULAR S.A. COM USD1.50 (POST-SUBD),LU0038705702,"12,577.33","1,045,643",0.01%
MINEBEA MITSUMI INC,JP3906000009,"7,048.79","211,817",0.00%
MINERAL RESOURCES LTD NPV,AU000000MIN4,"299,077.53","16,263,836",0.23%
MINERALS 260 LTD,AU0000173486,"1,627,061.19","683,366",0.01%
MINISO GROUP HOLDING LTD,KYG6180F1081,(105.93),-743,0.00%
MINOR INTERNATIONAL PCL THB1(LOCAL),TH0128B10Z09,(118.92),-138,0.00%
MINOR INTERNATIONAL PCL-FOR THB1(ALIEN MKT),TH0128B10Z17,"189,959.79","219,715",0.00%
MIRAE ASSET SECURITIES CO LTD,KR7006800007,(44.39),"-1,079",0.00%
MIRVAC GROUP STAPLED SECURITIES,AU000000MGR9,"3,889,227.98","7,972,917",0.11%
MISC BHD MYR1,MYL3816OO005,(299.69),-864,0.00%
MITSUBISHI CHEMICAL GROUP CO,JP3897700005,"20,303.81","177,756",0.00%
MITSUBISHI CORP ORD,JP3898400001,"28,876.01","990,662",0.01%
MITSUBISHI ELECTRIC CORP NPV,JP3902400005,"3,876.78","170,055",0.00%
MITSUBISHI ESTATE CO LTD NPV,JP3899600005,"22,917.73","837,774",0.01%
MITSUBISHI HC CAPITAL INC,JP3499800005,(44.61),-559,0.00%
MITSUBISHI HEAVY INDS LTD,JP3900000005,"46,828.06","1,720,345",0.02%
MITSUBISHI UFJ FINANCIAL GRO NPV,JP3902900004,"9,775.89","233,161",0.00%
MITSUI & CO LTD ORD,JP3893600001,(190.78),"-8,475",0.00%
MITSUI FUDOSAN CO LTD NPV,JP3893200000,(65.51),"-1,116",0.00%
MITSUI OSK LINES LTD NPV,JP3362700001,(23.15),"-1,043",0.00%
MIZRAHI TEFAHOT BANK LTD ILS0.01,IL0006954379,(12.67),"-1,326",0.00%
MIZUHO FINANCIAL GROUP INC,JP3885780001,993.06,"54,154",0.00%
MLP SAGLIK HIZMETLERI AS,TREMLPC00021,"11,502.83","152,764",0.00%
MMC NORILSK NICKEL OJSC-RTS RUB1(RUB),RU0007288411,"14,556.42",,0.00%
MMC NORILSK NICKEL PJSC,RU0007288411,"23,902.99",,0.00%
MMG LTD,HK1208013172,(997.84),"-1,686",0.00%
MOBILE TELECOMMUNICATIONS CO,KW0EQ0601058,(470.67),"-1,191",0.00%
MOHAWK INDUSTRIES INC COM,US6081901042,"15,437.09","2,530,216",0.04%
MOL HUNGARIAN OIL AND PL,HU0000153937,(89.48),"-1,207",0.00%
MONADELPHOUS GROUP LIMITED NPV,AU000000MND5,"16,342.70","433,245",0.01%
MONCLER SPA NPV,IT0004965148,"34,562.66","3,343,059",0.05%
MONDAY.COM LTD,IL0011762130,(3.06),-677,0.00%
MONDELEZ INTERNATIONAL INC,US6092071058,"7,944.55","641,306",0.01%
MONETA MONEY BANK AS MONET,CZ0008040318,(57.38),-809,0.00%
MONGODB INC MDB,US60937P1066,386.81,"243,442",0.00%
MONOLITHIC POWER SYSTEMS INC COM STK USD0.001,US6098391054,422.30,"573,979",0.01%
MONOTARO CO LTD MONOTARO CO,JP3922950005,"109,479.90","2,619,024",0.04%
MONSTER BEVERAGE CORP MNST,US61174X1090,"37,245.16","4,282,202",0.06%
MONTAGE TECHNOLOGY CO LTD-A,CNE100003MN7,"46,914.22","1,187,328",0.02%
MONTAUK RENEWABLES INC,US61218C1036,"21,909.90","56,040",0.00%
MOODY'S CORP COM USD0.01,US6153691059,"6,148.12","4,709,855",0.07%
MORGAN STANLEY COM STK USD0.01,US6174464486,"7,561.31","2,012,986",0.03%
MOTIVA INFRAESTRUTURA DE MOB,BRMOTVACNOR7,(248.69),"-1,025",0.00%
MOTOR OIL (HELLAS) SA EUR0.75,GRS426003000,"19,911.57","1,101,137",0.02%
MOTOROLA SOLUTIONS INC COM USD0.01,US6200763075,"8,589.17","4,937,245",0.07%
MOUWASAT MEDICAL SERVICES CO,SA12C051UH11,(22.56),-601,0.00%
MOWI ASA,NO0003054108,48.65,"1,759",0.00%
MR DIY GROUP M BHD,MYL5296OO008,(669.78),-379,0.00%
MR DIY HOLDING THAILAND PCL,THD365010012,"409,715.45","169,666",0.00%
MS&AD INSURANCE GROUP HOLDIN NPV,JP3890310000,"11,556.11","407,185",0.01%
MSCI INC-A COM STK USS0.01,US55354G1004,"6,560.84","5,644,675",0.08%
MTN GROUP LTD ZAR0.0001,ZAE000042164,"142,058.25","2,179,141",0.03%
MTR CORP,HK0066009694,"1,165.03","6,689",0.00%
MTU AERO ENGINES AG,DE000A0D9PT0,859.27,"537,691",0.01%
MUENCHENER RUECKVER AG-REG NPV(REGD),DE0008430026,(9.88),"-9,779",0.00%
MURATA MANUFACTURING CO LTD NPV,JP3914400001,"2,595.90","80,615",0.00%
MUYUAN FOODSTUFF CO LTD-A,CNE100001RQ3,"59,234.02","643,682",0.01%
MYSTATE LTD NPV,AU000000MYS0,"24,205.69","110,862",0.00%
NAC KAZATOMPROM JSC-GDR,US63253R2013,"6,780.39","567,363",0.01%
NAM LONG INVESTMENT CORP NLG,VN000000NLG1,"74,261.94","128,925",0.00%
NAN YA PLASTICS CORP TWD10,TW0001303006,"(1,172.12)","-3,368",0.00%
NANJING IRON & STEEL CO-A,CNE0000014Q9,"202,647.10","229,006",0.00%
NANOSONICS LTD NPV,AU000000NAN9,"240,488.12","954,738",0.01%
