PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,13,"$5,205",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,141,"$5,181",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,793,"$5,177",0.00%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,26,"$5,163",0.00%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,1,"$5,161",0.00%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,41,"$5,041",0.00%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,416,"$5,028",0.00%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,264,"$4,996",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,216,"$4,970",0.00%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,36,"$4,963",0.00%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,52,"$4,949",0.00%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,513,"$4,916",0.00%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,80,"$4,898",0.00%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"1,477","$4,860",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,141,"$4,838",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,109,"$4,829",0.00%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,74,"$4,808",0.00%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,201,"$4,805",0.00%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,9,"$4,779",0.00%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,11,"$4,768",0.00%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,47,"$4,765",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,48,"$4,752",0.00%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,62,"$4,730",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,81,"$4,725",0.00%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,223,"$4,712",0.00%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,11,"$4,709",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,52,"$4,701",0.00%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,14,"$4,697",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,129,"$4,690",0.00%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,673,"$4,668",0.00%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,6,"$4,633",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,31,"$4,623",0.00%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,36,"$4,620",0.00%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,185,"$4,564",0.00%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,12,"$4,549",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,314,"$4,548",0.00%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,13,"$4,531",0.00%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,34,"$4,521",0.00%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,10,"$4,485",0.00%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,55,"$4,475",0.00%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,103,"$4,453",0.00%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,16,"$4,449",0.00%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,88,"$4,449",0.00%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,10,"$4,442",0.00%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,11,"$4,441",0.00%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,10,"$4,427",0.00%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,81,"$4,419",0.00%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,79,"$4,415",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,14,"$4,374",0.00%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,80,"$4,317",0.00%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,20,"$4,311",0.00%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,12,"$4,297",0.00%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,10,"$4,278",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,38,"$4,255",0.00%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,57,"$4,208",0.00%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,43,"$4,201",0.00%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,16,"$4,159",0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,53,"$4,153",0.00%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,4,"$4,113",0.00%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,7,"$4,087",0.00%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,133,"$4,084",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,24,"$4,064",0.00%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,14,"$4,056",0.00%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,15,"$4,056",0.00%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,6,"$4,054",0.00%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,34,"$4,052",0.00%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,631,"$3,987",0.00%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,580,"$3,979",0.00%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,8,"$3,973",0.00%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,73,"$3,965",0.00%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,9,"$3,899",0.00%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,12,"$3,873",0.00%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,136,"$3,855",0.00%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,28,"$3,854",0.00%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,19,"$3,815",0.00%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,12,"$3,815",0.00%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,57,"$3,801",0.00%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,46,"$3,792",0.00%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,148,"$3,786",0.00%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,16,"$3,776",0.00%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,31,"$3,758",0.00%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,10,"$3,755",0.00%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,28,"$3,738",0.00%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,130,"$3,694",0.00%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,64,"$3,693",0.00%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,271,"$3,627",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,82,"$3,608",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,24,"$3,604",0.00%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,30,"$3,596",0.00%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,31,"$3,594",0.00%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,12,"$3,583",0.00%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,15,"$3,582",0.00%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"1,612","$3,562",0.00%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,23,"$3,558",0.00%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,15,"$3,554",0.00%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,120,"$3,548",0.00%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,53,"$3,548",0.00%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,11,"$3,540",0.00%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,86,"$3,539",0.00%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,21,"$3,522",0.00%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,21,"$3,512",0.00%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,9,"$3,508",0.00%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,6,"$3,495",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,42,"$3,489",0.00%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,203,"$3,489",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,82,"$3,458",0.00%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,150,"$3,452",0.00%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,9,"$3,446",0.00%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,39,"$3,441",0.00%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,14,"$3,435",0.00%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,6,"$3,434",0.00%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,29,"$3,432",0.00%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,73,"$3,424",0.00%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,11,"$3,419",0.00%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,3,"$3,412",0.00%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,18,"$3,411",0.00%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,11,"$3,408",0.00%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"2,157","$3,397",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"3,722","$3,387",0.00%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,4,"$3,387",0.00%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,19,"$3,376",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,38,"$3,369",0.00%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,10,"$3,369",0.00%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,224,"$3,362",0.00%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,32,"$3,360",0.00%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,299,"$3,354",0.00%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,129,"$3,350",0.00%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,5,"$3,348",0.00%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,170,"$3,347",0.00%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,69,"$3,333",0.00%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,15,"$3,329",0.00%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,10,"$3,325",0.00%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,14,"$3,322",0.00%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,22,"$3,291",0.00%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,13,"$3,280",0.00%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,5,"$3,275",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,8,"$3,264",0.00%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,71,"$3,262",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,598,"$3,230",0.00%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,10,"$3,228",0.00%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,12,"$3,214",0.00%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,624,"$3,213",0.00%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,26,"$3,202",0.00%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,11,"$3,194",0.00%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,80,"$3,177",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,25,"$3,170",0.00%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,76,"$3,164",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,17,"$3,146",0.00%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,25,"$3,144",0.00%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,86,"$3,144",0.00%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,171,"$3,143",0.00%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,3,"$3,140",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,79,"$3,133",0.00%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"2,544","$3,117",0.00%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,6,"$3,100",0.00%,
LISTED EQUITY,-,-,-,-,GRAND CITY PROPERTIES SA,-,GYC GR,-,,178,"$3,085",0.00%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,28,"$3,083",0.00%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,20,"$3,082",0.00%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,39,"$3,074",0.00%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,800,"$3,040",0.00%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,49,"$3,038",0.00%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,986,"$3,037",0.00%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,10,"$3,036",0.00%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,21,"$3,034",0.00%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,189,"$3,029",0.00%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,96,"$3,018",0.00%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,30,"$3,006",0.00%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,113,"$3,002",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,5,"$3,000",0.00%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,44,"$2,991",0.00%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,1,"$2,988",0.00%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,1,"$2,979",0.00%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"1,746","$2,976",0.00%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,393,"$2,970",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH LOGISTIC PROPERTY AB,-,SLPB SS,-,,440,"$2,969",0.00%,
LISTED EQUITY,-,-,-,-,"STORAGEVAULT CANADA, INC.",-,SVI CN,-,,581,"$2,967",0.00%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,49,"$2,949",0.00%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,13,"$2,933",0.00%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,643,"$2,931",0.00%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"1,044","$2,914",0.00%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,11,"$2,910",0.00%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,26,"$2,896",0.00%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,44,"$2,892",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,13,"$2,888",0.00%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,9,"$2,874",0.00%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,44,"$2,869",0.00%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"1,045","$2,841",0.00%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,13,"$2,830",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,2,"$2,817",0.00%,
LISTED EQUITY,-,-,-,-,DIOS FASTIGHETER AB,-,DIOS SS,-,,263,"$2,807",0.00%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,99,"$2,798",0.00%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,24,"$2,789",0.00%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,19,"$2,778",0.00%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,14,"$2,776",0.00%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,34,"$2,768",0.00%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"1,346","$2,760",0.00%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,905,"$2,750",0.00%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,11,"$2,731",0.00%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,34,"$2,728",0.00%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,13,"$2,696",0.00%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,14,"$2,690",0.00%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,12,"$2,664",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,1,"$2,653",0.00%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,13,"$2,636",0.00%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,45,"$2,628",0.00%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,22,"$2,608",0.00%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,21,"$2,607",0.00%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,113,"$2,607",0.00%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"1,266","$2,602",0.00%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,15,"$2,591",0.00%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,139,"$2,584",0.00%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,4,"$2,570",0.00%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,62,"$2,569",0.00%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,288,"$2,569",0.00%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,20,"$2,567",0.00%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,13,"$2,563",0.00%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,18,"$2,549",0.00%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,79,"$2,541",0.00%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,27,"$2,541",0.00%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,8,"$2,538",0.00%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,208,"$2,532",0.00%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,89,"$2,527",0.00%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,18,"$2,525",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,41,"$2,504",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,6,"$2,488",0.00%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,25,"$2,486",0.00%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,10,"$2,485",0.00%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,21,"$2,473",0.00%,
LISTED EQUITY,-,-,-,-,HIAG IMMOBILIEN HOLDING AG,-,HIAG SW,-,,11,"$2,464",0.00%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,14,"$2,460",0.00%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,0,"$2,449",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,47,"$2,434",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,100,"$2,432",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,14,"$2,422",0.00%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,7,"$2,398",0.00%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,41,"$2,394",0.00%,
