PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,189,"$14,391",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,247,"$14,375",0.01%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,679,"$14,335",0.01%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,33,"$14,325",0.01%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"4,352","$14,316",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,159,"$14,301",0.01%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,43,"$14,289",0.01%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,18,"$14,094",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,95,"$14,066",0.01%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,110,"$14,055",0.01%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,810,"$14,028",0.01%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,36,"$13,840",0.01%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,40,"$13,783",0.01%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,105,"$13,754",0.01%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"1,981","$13,750",0.01%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,31,"$13,646",0.01%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,169,"$13,615",0.01%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,313,"$13,547",0.01%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,48,"$13,536",0.01%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,267,"$13,534",0.01%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,29,"$13,514",0.01%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,34,"$13,512",0.01%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,31,"$13,467",0.01%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,247,"$13,444",0.01%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,546,"$13,444",0.01%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,241,"$13,430",0.01%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,35,"$13,406",0.01%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,244,"$13,133",0.01%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,60,"$13,116",0.01%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,35,"$13,073",0.01%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,30,"$13,013",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,117,"$12,944",0.01%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,173,"$12,802",0.01%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,132,"$12,782",0.01%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,49,"$12,653",0.01%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,161,"$12,634",0.01%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,12,"$12,513",0.01%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,22,"$12,433",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,72,"$12,364",0.01%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,42,"$12,340",0.01%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,46,"$12,338",0.01%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,19,"$12,332",0.01%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,104,"$12,328",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,18,"$12,171",0.01%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,24,"$12,087",0.01%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,221,"$12,062",0.01%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,391,"$12,030",0.01%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,27,"$11,863",0.01%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,36,"$11,783",0.01%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"1,859","$11,746",0.01%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,414,"$11,728",0.01%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,87,"$11,724",0.01%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"1,709","$11,721",0.01%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,57,"$11,606",0.01%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,37,"$11,606",0.01%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,174,"$11,564",0.01%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,140,"$11,536",0.01%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,47,"$11,487",0.01%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,94,"$11,434",0.01%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,31,"$11,423",0.01%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,86,"$11,372",0.01%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,195,"$11,235",0.01%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,435,"$11,154",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,57,"$11,088",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,250,"$10,978",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,74,"$10,964",0.01%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,90,"$10,939",0.01%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,95,"$10,934",0.01%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,36,"$10,900",0.01%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,45,"$10,899",0.01%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,383,"$10,881",0.01%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,69,"$10,824",0.01%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,45,"$10,812",0.01%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,162,"$10,794",0.01%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,35,"$10,770",0.01%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,261,"$10,766",0.01%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,65,"$10,715",0.01%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,65,"$10,686",0.01%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,797,"$10,686",0.01%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,28,"$10,672",0.01%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,17,"$10,634",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,129,"$10,615",0.01%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,456,"$10,503",0.01%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"4,747","$10,492",0.01%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,28,"$10,483",0.01%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,120,"$10,470",0.01%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,355,"$10,453",0.01%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,43,"$10,451",0.01%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,18,"$10,446",0.01%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,88,"$10,441",0.01%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,223,"$10,417",0.01%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,34,"$10,402",0.01%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,8,"$10,381",0.01%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,54,"$10,377",0.01%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,33,"$10,368",0.01%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,12,"$10,304",0.01%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,599,"$10,277",0.01%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,58,"$10,271",0.01%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,117,"$10,248",0.01%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,32,"$10,248",0.01%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,97,"$10,222",0.01%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,393,"$10,191",0.01%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,14,"$10,187",0.01%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,518,"$10,182",0.01%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,211,"$10,140",0.01%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,45,"$10,127",0.01%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,30,"$10,116",0.01%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,42,"$10,107",0.01%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,68,"$10,011",0.01%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"6,353","$10,007",0.01%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,40,"$9,979",0.01%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,15,"$9,964",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,426,"$9,938",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,25,"$9,930",0.01%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,215,"$9,923",0.01%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,660,"$9,904",0.01%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,882,"$9,880",0.01%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,29,"$9,820",0.01%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,37,"$9,778",0.01%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,80,"$9,742",0.01%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,33,"$9,718",0.01%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,245,"$9,666",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,75,"$9,643",0.01%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,232,"$9,624",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,51,"$9,570",0.01%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,260,"$9,565",0.01%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,75,"$9,564",0.01%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,520,"$9,563",0.01%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,9,"$9,553",0.01%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"1,838","$9,464",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,637,"$9,458",0.01%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,17,"$9,432",0.01%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,85,"$9,379",0.01%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,61,"$9,377",0.01%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,120,"$9,351",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"2,304","$9,313",0.01%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"2,433","$9,250",0.01%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,149,"$9,243",0.01%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,30,"$9,236",0.01%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,63,"$9,230",0.01%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"7,495","$9,181",0.01%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,91,"$9,146",0.01%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,16,"$9,126",0.01%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,133,"$9,101",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,2,"$9,091",0.01%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,4,"$9,064",0.01%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,"1,195","$9,036",0.01%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,149,"$8,972",0.01%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"2,904","$8,945",0.01%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,557,"$8,923",0.01%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,39,"$8,922",0.01%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,283,"$8,890",0.01%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,32,"$8,853",0.01%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,334,"$8,843",0.01%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,80,"$8,811",0.01%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,135,"$8,799",0.01%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,39,"$8,786",0.01%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"5,142","$8,768",0.01%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,28,"$8,745",0.01%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,133,"$8,730",0.01%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"1,894","$8,635",0.01%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,40,"$8,610",0.01%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"3,076","$8,583",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,7,"$8,570",0.01%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,300,"$8,511",0.01%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,72,"$8,486",0.01%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,58,"$8,451",0.01%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,41,"$8,444",0.01%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,103,"$8,422",0.01%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"3,077","$8,371",0.01%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,34,"$8,308",0.01%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,105,"$8,300",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,250,"$8,261",0.01%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,40,"$8,201",0.01%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,43,"$8,183",0.01%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"3,966","$8,130",0.01%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,36,"$8,106",0.01%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"2,665","$8,101",0.01%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,2,"$8,070",0.01%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,39,"$8,020",0.01%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,137,"$7,994",0.01%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,66,"$7,933",0.01%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,64,"$7,932",0.01%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,344,"$7,931",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"3,852","$7,916",0.01%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,47,"$7,883",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"1,678","$7,826",0.01%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,12,"$7,819",0.01%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,188,"$7,817",0.01%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,877,"$7,816",0.01%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,60,"$7,810",0.01%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,40,"$7,798",0.01%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,56,"$7,755",0.01%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,241,"$7,730",0.01%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,82,"$7,730",0.01%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,25,"$7,722",0.01%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,270,"$7,688",0.01%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,56,"$7,681",0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,124,"$7,619",0.01%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,409,"$7,613",0.01%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,18,"$7,569",0.01%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,77,"$7,564",0.01%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,31,"$7,561",0.01%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,62,"$7,523",0.01%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,41,"$7,483",0.01%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,613,"$7,459",0.01%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,1,"$7,451",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,143,"$7,404",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,305,"$7,400",0.01%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,44,"$7,368",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,100,"$7,298",0.01%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,20,"$7,296",0.01%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,125,"$7,283",0.01%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,492,"$7,224",0.01%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,115,"$7,215",0.01%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,75,"$7,166",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,264,"$7,120",0.01%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,152,"$7,111",0.01%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,58,"$7,102",0.01%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,295,"$7,099",0.01%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,17,"$7,099",0.01%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,45,"$7,068",0.01%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,89,"$7,049",0.01%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,14,"$7,047",0.01%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,5,"$7,046",0.01%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,5,"$7,033",0.01%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,18,"$7,021",0.01%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,49,"$7,020",0.01%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,436,"$7,012",0.01%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,161,"$7,009",0.01%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,119,"$7,005",0.01%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,8,"$7,003",0.01%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,27,"$6,998",0.01%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,295,"$6,990",0.01%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,166,"$6,990",0.01%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,46,"$6,964",0.01%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,34,"$6,954",0.01%,
