PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,34,"$4,149",0.02%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,172,"$4,148",0.02%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,10,"$4,147",0.02%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,26,"$4,129",0.02%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,52,"$4,118",0.02%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,3,"$4,117",0.02%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,8,"$4,117",0.02%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,3,"$4,109",0.02%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,10,"$4,102",0.02%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,29,"$4,101",0.02%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,94,"$4,095",0.02%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,70,"$4,093",0.02%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,5,"$4,092",0.02%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,16,"$4,089",0.02%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,172,"$4,084",0.02%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,97,"$4,084",0.02%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,27,"$4,069",0.02%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,20,"$4,063",0.02%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,131,"$4,054",0.02%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,412,"$4,044",0.02%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,83,"$4,042",0.02%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,27,"$4,037",0.02%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,17,"$4,027",0.02%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,95,"$4,024",0.02%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,31,"$4,015",0.02%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,53,"$4,009",0.02%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,36,"$3,976",0.02%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,13,"$3,965",0.02%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,50,"$3,963",0.02%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,41,"$3,955",0.02%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,12,"$3,933",0.02%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,39,"$3,862",0.02%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,7,"$3,860",0.02%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,41,"$3,852",0.02%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,87,"$3,830",0.02%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,2,"$3,821",0.02%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,2,"$3,806",0.02%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,17,"$3,791",0.02%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,146,"$3,788",0.02%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,11,"$3,760",0.02%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,118,"$3,755",0.02%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,19,"$3,753",0.02%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,11,"$3,749",0.02%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,15,"$3,733",0.02%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,149,"$3,728",0.02%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,103,"$3,722",0.02%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,46,"$3,719",0.02%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,10,"$3,718",0.02%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,30,"$3,711",0.02%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,35,"$3,698",0.02%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,94,"$3,692",0.02%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,10,"$3,690",0.02%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,80,"$3,685",0.02%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,12,"$3,685",0.02%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,33,"$3,684",0.02%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,111,"$3,676",0.02%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,31,"$3,666",0.02%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,12,"$3,664",0.02%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,10,"$3,663",0.02%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,57,"$3,622",0.02%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,1,"$3,587",0.02%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,33,"$3,562",0.02%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,4,"$3,559",0.02%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,209,"$3,558",0.02%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,11,"$3,544",0.02%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,18,"$3,540",0.02%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,183,"$3,538",0.02%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,"2,345","$3,537",0.02%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,193,"$3,514",0.02%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,44,"$3,505",0.02%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,99,"$3,496",0.02%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,21,"$3,485",0.02%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,162,"$3,485",0.02%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,57,"$3,476",0.02%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,49,"$3,471",0.02%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,21,"$3,469",0.02%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,68,"$3,466",0.02%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,277,"$3,451",0.02%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,66,"$3,437",0.02%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,18,"$3,434",0.02%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,66,"$3,422",0.02%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,33,"$3,418",0.02%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,11,"$3,405",0.02%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,8,"$3,386",0.02%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,16,"$3,377",0.02%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,55,"$3,375",0.02%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,36,"$3,339",0.02%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,22,"$3,337",0.02%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,241,"$3,333",0.02%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,4,"$3,332",0.02%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,18,"$3,304",0.02%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,17,"$3,302",0.02%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,2,"$3,301",0.02%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,48,"$3,275",0.02%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,32,"$3,259",0.02%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,10,"$3,228",0.02%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,10,"$3,228",0.02%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,79,"$3,220",0.02%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,151,"$3,203",0.02%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,217,"$3,195",0.02%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,3,"$3,185",0.02%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,7,"$3,172",0.02%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,21,"$3,167",0.02%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,33,"$3,163",0.02%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,6,"$3,156",0.02%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,20,"$3,143",0.02%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,10,"$3,124",0.02%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,20,"$3,115",0.02%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,37,"$3,103",0.02%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,585,"$3,103",0.02%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,91,"$3,096",0.02%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,21,"$3,094",0.02%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,10,"$3,083",0.01%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,117,"$3,056",0.01%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,13,"$3,055",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,84,"$3,054",0.01%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,19,"$3,051",0.01%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,18,"$3,051",0.01%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,"1,527","$3,046",0.01%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,12,"$3,035",0.01%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,58,"$3,033",0.01%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,20,"$3,025",0.01%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,35,"$3,023",0.01%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,68,"$3,009",0.01%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,35,"$2,989",0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,141,"$2,980",0.01%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,14,"$2,974",0.01%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,9,"$2,959",0.01%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,10,"$2,956",0.01%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,16,"$2,952",0.01%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,70,"$2,950",0.01%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,29,"$2,947",0.01%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,30,"$2,942",0.01%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,38,"$2,939",0.01%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,51,"$2,933",0.01%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,69,"$2,930",0.01%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,235,"$2,925",0.01%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,2,"$2,923",0.01%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,7,"$2,916",0.01%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,34,"$2,914",0.01%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,27,"$2,913",0.01%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,141,"$2,911",0.01%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,12,"$2,905",0.01%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,7,"$2,895",0.01%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,39,"$2,894",0.01%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,10,"$2,891",0.01%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,73,"$2,890",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,122,"$2,888",0.01%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,5,"$2,886",0.01%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,161,"$2,868",0.01%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,18,"$2,860",0.01%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,6,"$2,851",0.01%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,89,"$2,840",0.01%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,31,"$2,839",0.01%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,18,"$2,836",0.01%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,141,"$2,823",0.01%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,22,"$2,818",0.01%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,84,"$2,809",0.01%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,110,"$2,802",0.01%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,7,"$2,801",0.01%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,125,"$2,799",0.01%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,8,"$2,797",0.01%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,136,"$2,780",0.01%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,52,"$2,747",0.01%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,4,"$2,745",0.01%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,50,"$2,742",0.01%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,19,"$2,738",0.01%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,33,"$2,735",0.01%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,7,"$2,731",0.01%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,8,"$2,727",0.01%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,21,"$2,722",0.01%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,5,"$2,721",0.01%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,67,"$2,718",0.01%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,47,"$2,715",0.01%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,167,"$2,706",0.01%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,21,"$2,699",0.01%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,31,"$2,699",0.01%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,28,"$2,686",0.01%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,38,"$2,684",0.01%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,3,"$2,683",0.01%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,21,"$2,676",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,16,"$2,668",0.01%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,14,"$2,666",0.01%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,86,"$2,663",0.01%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,30,"$2,660",0.01%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,53,"$2,658",0.01%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,7,"$2,647",0.01%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,6,"$2,646",0.01%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,158,"$2,639",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,52,"$2,635",0.01%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,39,"$2,633",0.01%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,61,"$2,632",0.01%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,17,"$2,631",0.01%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,10,"$2,622",0.01%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,20,"$2,622",0.01%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,34,"$2,618",0.01%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,10,"$2,605",0.01%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,63,"$2,600",0.01%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,42,"$2,584",0.01%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,17,"$2,575",0.01%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,32,"$2,574",0.01%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,9,"$2,565",0.01%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,24,"$2,559",0.01%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,19,"$2,556",0.01%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,22,"$2,545",0.01%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,9,"$2,538",0.01%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,12,"$2,535",0.01%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,5,"$2,534",0.01%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,1,"$2,525",0.01%,
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,21,"$2,522",0.01%,
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,8,"$2,517",0.01%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,36,"$2,509",0.01%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,10,"$2,507",0.01%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,60,"$2,504",0.01%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,24,"$2,504",0.01%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,89,"$2,499",0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,32,"$2,497",0.01%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,114,"$2,494",0.01%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,16,"$2,487",0.01%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,78,"$2,486",0.01%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,74,"$2,483",0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,61,"$2,481",0.01%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,10,"$2,481",0.01%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,42,"$2,477",0.01%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,6,"$2,475",0.01%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,154,"$2,471",0.01%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,25,"$2,466",0.01%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,5,"$2,465",0.01%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,21,"$2,459",0.01%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,34,"$2,459",0.01%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,12,"$2,457",0.01%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,9,"$2,453",0.01%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,6,"$2,437",0.01%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,60,"$2,413",0.01%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,16,"$2,413",0.01%,
