PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,4,"$14,934",0.01%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"8,061","$14,671",0.01%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,120,"$14,588",0.01%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,765,"$14,458",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"2,210","$14,431",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,625,"$14,384",0.01%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,105,"$14,362",0.01%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,150,"$14,320",0.01%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,83,"$14,314",0.01%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,233,"$14,175",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,408,"$14,001",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,315,"$13,973",0.01%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,213,"$13,914",0.01%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,26,"$13,831",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,33,"$13,798",0.01%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,136,"$13,789",0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,139,"$13,751",0.01%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,"1,429","$13,705",0.01%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,180,"$13,689",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,234,"$13,673",0.01%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,646,"$13,636",0.01%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,"2,026","$13,635",0.01%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,31,"$13,626",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,151,"$13,603",0.01%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,41,"$13,592",0.01%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"4,118","$13,548",0.01%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"3,695","$13,453",0.01%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,18,"$13,406",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,90,"$13,380",0.01%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,105,"$13,370",0.01%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,34,"$13,165",0.01%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,38,"$13,111",0.01%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,100,"$13,084",0.01%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"1,875","$13,012",0.01%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,30,"$12,980",0.01%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,160,"$12,951",0.01%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,298,"$12,886",0.01%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,46,"$12,876",0.01%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,254,"$12,873",0.01%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,28,"$12,855",0.01%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,33,"$12,852",0.01%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,30,"$12,810",0.01%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,235,"$12,788",0.01%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,230,"$12,775",0.01%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,516,"$12,722",0.01%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,623,"$12,569",0.01%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,232,"$12,493",0.01%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,57,"$12,476",0.01%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,34,"$12,435",0.01%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,29,"$12,378",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,111,"$12,312",0.01%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,165,"$12,178",0.01%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,126,"$12,158",0.01%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,47,"$12,036",0.01%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,153,"$12,018",0.01%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,12,"$11,903",0.01%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,980,"$11,845",0.01%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,21,"$11,827",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,68,"$11,761",0.01%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,40,"$11,738",0.01%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,43,"$11,736",0.01%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,19,"$11,731",0.01%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,99,"$11,727",0.01%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,23,"$11,497",0.01%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,210,"$11,473",0.01%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,370,"$11,384",0.01%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,474,"$11,321",0.01%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,25,"$11,284",0.01%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,34,"$11,208",0.01%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,394,"$11,156",0.00%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,82,"$11,152",0.00%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"1,759","$11,115",0.00%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"1,617","$11,092",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,303,"$11,050",0.00%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,54,"$11,040",0.00%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,35,"$11,040",0.00%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,166,"$11,000",0.00%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,133,"$10,973",0.00%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,45,"$10,927",0.00%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,90,"$10,876",0.00%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,29,"$10,865",0.00%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,82,"$10,817",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,739,"$10,715",0.00%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,186,"$10,687",0.00%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,411,"$10,555",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,238,"$10,442",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,70,"$10,429",0.00%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,86,"$10,406",0.00%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,90,"$10,401",0.00%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,34,"$10,368",0.00%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,43,"$10,367",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,33,"$10,305",0.00%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,362,"$10,297",0.00%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,65,"$10,296",0.00%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,43,"$10,284",0.00%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,154,"$10,267",0.00%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,33,"$10,244",0.00%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,248,"$10,241",0.00%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,62,"$10,192",0.00%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,61,"$10,165",0.00%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,26,"$10,152",0.00%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,16,"$10,115",0.00%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,755,"$10,112",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,123,"$10,097",0.00%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,434,"$9,991",0.00%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,26,"$9,972",0.00%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,114,"$9,959",0.00%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,41,"$9,942",0.00%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,17,"$9,937",0.00%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,83,"$9,932",0.00%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"4,492","$9,928",0.00%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,213,"$9,909",0.00%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,32,"$9,894",0.00%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,336,"$9,892",0.00%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,8,"$9,874",0.00%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,51,"$9,871",0.00%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,31,"$9,862",0.00%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,11,"$9,802",0.00%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,55,"$9,770",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,111,"$9,748",0.00%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,30,"$9,748",0.00%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,567,"$9,726",0.00%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,92,"$9,723",0.00%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,374,"$9,693",0.00%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,13,"$9,690",0.00%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,492,"$9,685",0.00%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,200,"$9,645",0.00%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,43,"$9,633",0.00%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,29,"$9,622",0.00%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,40,"$9,614",0.00%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,65,"$9,523",0.00%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,38,"$9,492",0.00%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,14,"$9,478",0.00%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"6,012","$9,469",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,24,"$9,446",0.00%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,204,"$9,439",0.00%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,624,"$9,372",0.00%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,835,"$9,349",0.00%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,28,"$9,341",0.00%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,35,"$9,301",0.00%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,76,"$9,267",0.00%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,32,"$9,244",0.00%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,233,"$9,194",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,72,"$9,173",0.00%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,221,"$9,155",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,48,"$9,103",0.00%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,248,"$9,098",0.00%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,71,"$9,097",0.00%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,494,"$9,096",0.00%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,9,"$9,087",0.00%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,16,"$8,972",0.00%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"1,739","$8,956",0.00%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,81,"$8,921",0.00%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,58,"$8,919",0.00%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,114,"$8,895",0.00%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"2,315","$8,799",0.00%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,141,"$8,793",0.00%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,28,"$8,786",0.00%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,60,"$8,780",0.00%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,87,"$8,700",0.00%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"7,092","$8,688",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,15,"$8,681",0.00%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,127,"$8,657",0.00%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,2,"$8,648",0.00%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,3,"$8,622",0.00%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,"1,137","$8,595",0.00%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,142,"$8,534",0.00%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,37,"$8,486",0.00%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"2,748","$8,465",0.00%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,527,"$8,444",0.00%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,30,"$8,421",0.00%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,267,"$8,413",0.00%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,76,"$8,381",0.00%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,128,"$8,370",0.00%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,316,"$8,368",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,37,"$8,357",0.00%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,27,"$8,318",0.00%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,126,"$8,304",0.00%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"4,866","$8,297",0.00%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,38,"$8,190",0.00%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"1,792","$8,171",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,7,"$8,152",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,193,"$8,146",0.00%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"2,911","$8,122",0.00%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,285,"$8,096",0.00%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,68,"$8,072",0.00%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,55,"$8,038",0.00%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,39,"$8,032",0.00%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,98,"$8,011",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"8,770","$7,978",0.00%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"2,912","$7,921",0.00%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,32,"$7,902",0.00%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,100,"$7,896",0.00%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,38,"$7,801",0.00%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,41,"$7,784",0.00%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,34,"$7,710",0.00%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"3,753","$7,693",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,2,"$7,677",0.00%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"2,522","$7,666",0.00%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,37,"$7,629",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,"1,408","$7,610",0.00%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,130,"$7,604",0.00%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,63,"$7,546",0.00%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,61,"$7,545",0.00%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,327,"$7,544",0.00%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"3,664","$7,530",0.00%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,44,"$7,498",0.00%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,12,"$7,438",0.00%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,179,"$7,435",0.00%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,834,"$7,435",0.00%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,57,"$7,429",0.00%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,38,"$7,418",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,186,"$7,381",0.00%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,53,"$7,377",0.00%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,230,"$7,353",0.00%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,78,"$7,352",0.00%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,24,"$7,345",0.00%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,257,"$7,313",0.00%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,53,"$7,306",0.00%,
LISTED EQUITY,-,-,-,-,GRAND CITY PROPERTIES SA,-,GYC GR,-,,419,"$7,268",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,118,"$7,247",0.00%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,387,"$7,204",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,17,"$7,200",0.00%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,74,"$7,195",0.00%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,30,"$7,192",0.00%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,59,"$7,156",0.00%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,39,"$7,118",0.00%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,1,"$7,088",0.00%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,580,"$7,058",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,136,"$7,043",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,290,"$7,039",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,42,"$7,008",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH LOGISTIC PROPERTY AB,-,SLPB SS,-,,"1,037","$6,994",0.00%,
LISTED EQUITY,-,-,-,-,"STORAGEVAULT CANADA, INC.",-,SVI CN,-,,"1,368","$6,991",0.00%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,19,"$6,940",0.00%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,119,"$6,928",0.00%,
