PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,310,"$29,642",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,"1,991","$29,551",0.01%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,482,"$29,340",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"7,198","$29,096",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,845,"$28,980",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,651,"$28,924",0.01%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,440,"$28,801",0.01%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,"2,993","$28,702",0.01%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,53,"$28,629",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,68,"$28,560",0.01%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,282,"$28,541",0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,287,"$28,463",0.01%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"8,624","$28,372",0.01%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,372,"$28,335",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,485,"$28,303",0.01%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,"1,337","$28,225",0.01%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,65,"$28,206",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,312,"$28,157",0.01%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,86,"$28,134",0.01%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,36,"$27,750",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,186,"$27,695",0.01%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,217,"$27,674",0.01%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,70,"$27,250",0.01%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"3,927","$27,250",0.01%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,80,"$27,138",0.01%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,206,"$27,082",0.01%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,62,"$26,868",0.01%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,332,"$26,807",0.01%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,617,"$26,673",0.01%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,95,"$26,653",0.01%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,525,"$26,647",0.01%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,"1,081","$26,643",0.01%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,57,"$26,609",0.01%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,68,"$26,604",0.01%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,61,"$26,516",0.01%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,487,"$26,471",0.01%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,475,"$26,443",0.01%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,481,"$25,859",0.01%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,119,"$25,825",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,782,"$25,810",0.01%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,70,"$25,740",0.01%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,59,"$25,623",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,231,"$25,486",0.01%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,342,"$25,207",0.01%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,260,"$25,166",0.01%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,96,"$24,914",0.01%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,317,"$24,876",0.01%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,24,"$24,638",0.01%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,43,"$24,481",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"5,243","$24,451",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,141,"$24,345",0.01%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,82,"$24,297",0.01%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,90,"$24,293",0.01%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,38,"$24,282",0.01%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,205,"$24,274",0.01%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,774,"$23,841",0.01%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,47,"$23,799",0.01%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,436,"$23,749",0.01%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,53,"$23,357",0.01%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"3,683","$23,278",0.01%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"3,386","$23,229",0.01%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,71,"$23,200",0.01%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,815,"$23,092",0.01%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,171,"$23,083",0.01%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,73,"$22,852",0.01%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,112,"$22,851",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,311,"$22,801",0.01%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,343,"$22,768",0.01%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,275,"$22,714",0.01%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,93,"$22,617",0.01%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,186,"$22,513",0.01%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,61,"$22,490",0.01%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,169,"$22,391",0.01%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,384,"$22,121",0.01%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,861,"$22,105",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,493,"$21,615",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,145,"$21,588",0.01%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,758,"$21,563",0.01%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,178,"$21,539",0.01%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,187,"$21,528",0.01%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,70,"$21,462",0.01%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,88,"$21,459",0.01%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,135,"$21,311",0.01%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,88,"$21,288",0.01%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,319,"$21,252",0.01%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,69,"$21,205",0.01%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,514,"$21,198",0.01%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,"1,580","$21,177",0.01%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,128,"$21,097",0.01%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,127,"$21,040",0.01%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,55,"$21,013",0.01%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,33,"$20,938",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,254,"$20,900",0.01%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"9,408","$20,792",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,"1,767","$20,786",0.01%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,703,"$20,716",0.01%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,898,"$20,681",0.01%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,54,"$20,641",0.01%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,235,"$20,614",0.01%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,84,"$20,578",0.01%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,34,"$20,568",0.01%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,173,"$20,558",0.01%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,440,"$20,511",0.01%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,67,"$20,481",0.01%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,16,"$20,439",0.01%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,106,"$20,432",0.01%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,64,"$20,414",0.01%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,"1,188","$20,368",0.01%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,24,"$20,289",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,"1,125","$20,265",0.01%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,115,"$20,224",0.01%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,63,"$20,179",0.01%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,230,"$20,178",0.01%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,190,"$20,126",0.01%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,774,"$20,065",0.01%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,27,"$20,057",0.01%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,"1,019","$20,047",0.01%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,415,"$19,965",0.01%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,88,"$19,939",0.01%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,60,"$19,917",0.01%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,83,"$19,901",0.01%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"12,591","$19,831",0.01%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,134,"$19,712",0.01%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,78,"$19,648",0.01%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,"1,308","$19,627",0.01%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,29,"$19,618",0.01%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,"1,748","$19,579",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,50,"$19,552",0.01%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,422,"$19,537",0.01%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,57,"$19,336",0.01%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,73,"$19,252",0.01%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,158,"$19,182",0.01%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,66,"$19,135",0.01%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,482,"$19,031",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,148,"$18,987",0.01%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,458,"$18,950",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,100,"$18,842",0.01%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,512,"$18,833",0.01%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,147,"$18,831",0.01%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,"1,024","$18,828",0.01%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,18,"$18,810",0.01%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"3,642","$18,757",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,"1,391","$18,683",0.01%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,33,"$18,570",0.01%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,168,"$18,466",0.01%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,121,"$18,462",0.01%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,235,"$18,411",0.01%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"4,791","$18,213",0.01%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,292,"$18,200",0.01%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"14,853","$18,195",0.01%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,58,"$18,185",0.01%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,125,"$18,174",0.01%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,179,"$18,008",0.01%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,31,"$17,968",0.01%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,262,"$17,919",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,4,"$17,901",0.01%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,7,"$17,846",0.01%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,"2,353","$17,791",0.01%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"5,756","$17,728",0.01%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,"1,103","$17,684",0.01%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,294,"$17,665",0.01%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,560,"$17,618",0.01%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,77,"$17,566",0.01%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,661,"$17,525",0.01%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,63,"$17,431",0.01%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"10,191","$17,376",0.01%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,157,"$17,348",0.01%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,265,"$17,324",0.01%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,77,"$17,299",0.01%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,55,"$17,218",0.01%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,99,"$17,192",0.01%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,261,"$17,188",0.01%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"3,753","$17,112",0.01%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"6,096","$17,009",0.01%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,78,"$16,952",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,14,"$16,873",0.01%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,590,"$16,758",0.01%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,141,"$16,708",0.01%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,114,"$16,639",0.01%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,81,"$16,626",0.01%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"6,099","$16,589",0.01%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,202,"$16,582",0.01%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,"2,433","$16,376",0.01%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,67,"$16,357",0.01%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,206,"$16,343",0.01%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"4,437","$16,158",0.01%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,78,"$16,146",0.01%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,85,"$16,112",0.01%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"7,859","$16,111",0.01%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"5,280","$16,054",0.01%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,70,"$15,960",0.01%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,4,"$15,890",0.01%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,77,"$15,791",0.01%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,270,"$15,740",0.01%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,130,"$15,620",0.01%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,125,"$15,618",0.01%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,676,"$15,616",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"7,585","$15,587",0.01%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,92,"$15,520",0.01%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,24,"$15,395",0.01%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,370,"$15,391",0.01%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,"1,727","$15,389",0.01%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,118,"$15,378",0.01%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,79,"$15,355",0.01%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,110,"$15,270",0.01%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,475,"$15,220",0.01%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,162,"$15,219",0.01%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,50,"$15,203",0.01%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,533,"$15,137",0.01%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,110,"$15,123",0.01%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,748,"$15,096",0.01%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,811,"$15,087",0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,244,"$15,001",0.01%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,35,"$14,904",0.01%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,153,"$14,893",0.01%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,61,"$14,887",0.01%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,123,"$14,813",0.01%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,"1,215","$14,782",0.01%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,81,"$14,735",0.01%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,2,"$14,671",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,282,"$14,579",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,601,"$14,571",0.01%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,86,"$14,506",0.01%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,40,"$14,366",0.01%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,246,"$14,341",0.01%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,"1,177","$14,226",0.01%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,968,"$14,223",0.01%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,226,"$14,205",0.01%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,148,"$14,109",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,519,"$14,018",0.01%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,299,"$14,002",0.01%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,114,"$13,983",0.01%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,580,"$13,978",0.01%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,33,"$13,977",0.01%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,88,"$13,916",0.01%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,865,"$13,897",0.01%,
