PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,113,"$22,534",0.01%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,6,"$22,522",0.01%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"12,157","$22,126",0.01%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,180,"$22,000",0.01%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,"1,154","$21,805",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"3,333","$21,764",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,942,"$21,693",0.01%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,158,"$21,659",0.01%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,226,"$21,597",0.01%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,124,"$21,588",0.01%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,351,"$21,377",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,615,"$21,115",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,474,"$21,074",0.01%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,321,"$20,984",0.01%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,38,"$20,859",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,50,"$20,809",0.01%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,205,"$20,795",0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,209,"$20,738",0.01%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,"2,155","$20,669",0.01%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,271,"$20,645",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,354,"$20,622",0.01%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,974,"$20,565",0.01%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,"3,055","$20,563",0.01%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,47,"$20,551",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,228,"$20,515",0.01%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,62,"$20,499",0.01%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"6,210","$20,432",0.01%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"5,572","$20,289",0.01%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,26,"$20,219",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,136,"$20,178",0.01%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,158,"$20,163",0.01%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,51,"$19,854",0.01%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,58,"$19,773",0.01%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,150,"$19,732",0.01%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"2,828","$19,624",0.01%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,45,"$19,576",0.01%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,242,"$19,531",0.01%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,450,"$19,434",0.01%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,69,"$19,419",0.01%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,383,"$19,415",0.01%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,42,"$19,387",0.01%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,49,"$19,383",0.01%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,45,"$19,319",0.01%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,355,"$19,286",0.01%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,346,"$19,266",0.01%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,779,"$19,187",0.01%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,940,"$18,956",0.01%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,351,"$18,841",0.01%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,87,"$18,816",0.01%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,51,"$18,754",0.01%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,43,"$18,669",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,168,"$18,569",0.01%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,249,"$18,366",0.01%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,190,"$18,336",0.01%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,70,"$18,152",0.01%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,231,"$18,124",0.01%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,18,"$17,951",0.01%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,"1,478","$17,863",0.01%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,31,"$17,837",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,103,"$17,737",0.01%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,60,"$17,703",0.01%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,66,"$17,700",0.01%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,28,"$17,691",0.01%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,149,"$17,686",0.01%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,34,"$17,340",0.01%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,317,"$17,303",0.01%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,557,"$17,169",0.01%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,714,"$17,073",0.01%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,38,"$17,018",0.01%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,52,"$16,903",0.01%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,594,"$16,825",0.00%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,124,"$16,819",0.00%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"2,652","$16,763",0.00%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"2,439","$16,728",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,457,"$16,665",0.00%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,53,"$16,650",0.00%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,82,"$16,649",0.00%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,250,"$16,589",0.00%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,200,"$16,550",0.00%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,68,"$16,479",0.00%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,136,"$16,403",0.00%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,44,"$16,386",0.00%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,123,"$16,314",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,"1,114","$16,160",0.00%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,280,"$16,117",0.00%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,620,"$15,919",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,359,"$15,748",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,106,"$15,729",0.00%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,130,"$15,693",0.00%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,136,"$15,686",0.00%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,51,"$15,637",0.00%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,64,"$15,635",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,50,"$15,541",0.00%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,546,"$15,529",0.00%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,99,"$15,527",0.00%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,64,"$15,510",0.00%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,232,"$15,484",0.00%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,50,"$15,450",0.00%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,375,"$15,445",0.00%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,94,"$15,371",0.00%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,93,"$15,330",0.00%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,40,"$15,310",0.00%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,24,"$15,255",0.00%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,"1,138","$15,250",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,185,"$15,228",0.00%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,654,"$15,068",0.00%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,39,"$15,039",0.00%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,172,"$15,019",0.00%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,61,"$14,993",0.00%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,25,"$14,986",0.00%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,126,"$14,979",0.00%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"6,775","$14,973",0.00%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,321,"$14,944",0.00%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,48,"$14,922",0.00%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,506,"$14,918",0.00%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,12,"$14,892",0.00%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,77,"$14,887",0.00%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,47,"$14,874",0.00%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,17,"$14,782",0.00%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,83,"$14,735",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,167,"$14,702",0.00%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,46,"$14,702",0.00%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,855,"$14,668",0.00%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,139,"$14,664",0.00%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,564,"$14,619",0.00%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,20,"$14,614",0.00%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,742,"$14,606",0.00%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,302,"$14,547",0.00%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,64,"$14,527",0.00%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,43,"$14,512",0.00%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,60,"$14,500",0.00%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,98,"$14,362",0.00%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,57,"$14,316",0.00%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,21,"$14,293",0.00%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"9,067","$14,281",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,36,"$14,246",0.00%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,308,"$14,235",0.00%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,942,"$14,134",0.00%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,"1,259","$14,100",0.00%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,42,"$14,088",0.00%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,53,"$14,027",0.00%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,115,"$13,976",0.00%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,48,"$13,942",0.00%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,351,"$13,866",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,108,"$13,834",0.00%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,333,"$13,807",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,73,"$13,729",0.00%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,373,"$13,722",0.00%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,107,"$13,720",0.00%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,746,"$13,718",0.00%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,13,"$13,705",0.00%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,24,"$13,530",0.00%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"2,623","$13,507",0.00%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,122,"$13,454",0.00%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,88,"$13,452",0.00%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,171,"$13,415",0.00%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"3,491","$13,270",0.00%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,213,"$13,260",0.00%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,43,"$13,250",0.00%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,91,"$13,241",0.00%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,131,"$13,121",0.00%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"10,696","$13,103",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,22,"$13,092",0.00%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,191,"$13,056",0.00%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,3,"$13,042",0.00%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,5,"$13,003",0.00%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,"1,715","$12,963",0.00%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,214,"$12,871",0.00%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,56,"$12,799",0.00%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"4,145","$12,767",0.00%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,794,"$12,735",0.00%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,46,"$12,700",0.00%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,403,"$12,687",0.00%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,114,"$12,640",0.00%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,193,"$12,622",0.00%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,476,"$12,621",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,56,"$12,604",0.00%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,40,"$12,545",0.00%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,190,"$12,523",0.00%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"7,339","$12,513",0.00%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,57,"$12,352",0.00%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"2,702","$12,323",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,10,"$12,294",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,292,"$12,285",0.00%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"4,390","$12,249",0.00%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,430,"$12,210",0.00%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,103,"$12,173",0.00%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,83,"$12,123",0.00%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,59,"$12,114",0.00%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,147,"$12,082",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"13,226","$12,033",0.00%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"4,392","$11,946",0.00%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,49,"$11,918",0.00%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,150,"$11,908",0.00%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,57,"$11,764",0.00%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,62,"$11,739",0.00%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,51,"$11,628",0.00%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"5,660","$11,602",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,3,"$11,577",0.00%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"3,803","$11,561",0.00%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,56,"$11,505",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,"2,124","$11,477",0.00%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,196,"$11,468",0.00%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,95,"$11,380",0.00%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,91,"$11,379",0.00%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,493,"$11,378",0.00%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"5,526","$11,357",0.00%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,67,"$11,308",0.00%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,18,"$11,217",0.00%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,269,"$11,214",0.00%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,"1,258","$11,212",0.00%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,86,"$11,204",0.00%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,58,"$11,188",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,281,"$11,132",0.00%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,80,"$11,126",0.00%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,346,"$11,089",0.00%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,118,"$11,089",0.00%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,36,"$11,077",0.00%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,388,"$11,029",0.00%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,80,"$11,018",0.00%,
LISTED EQUITY,-,-,-,-,GRAND CITY PROPERTIES SA,-,GYC GR,-,,633,"$10,962",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,178,"$10,930",0.00%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,584,"$10,864",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,25,"$10,859",0.00%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,111,"$10,851",0.00%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,45,"$10,846",0.00%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,90,"$10,793",0.00%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,59,"$10,736",0.00%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,2,"$10,690",0.00%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,875,"$10,645",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,205,"$10,622",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,438,"$10,616",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,63,"$10,569",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH LOGISTIC PROPERTY AB,-,SLPB SS,-,,"1,564","$10,549",0.00%,
LISTED EQUITY,-,-,-,-,"STORAGEVAULT CANADA, INC.",-,SVI CN,-,,"2,064","$10,543",0.00%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,29,"$10,467",0.00%,
