PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,194,"$19,206",0.01%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,251,"$19,120",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,328,"$19,098",0.01%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,902,"$19,045",0.01%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,44,"$19,032",0.01%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"5,781","$19,021",0.01%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,211,"$19,000",0.01%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,58,"$18,984",0.01%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,24,"$18,725",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,126,"$18,688",0.01%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,147,"$18,674",0.01%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,"1,077","$18,637",0.01%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,47,"$18,387",0.01%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,54,"$18,312",0.01%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,139,"$18,274",0.01%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,"2,632","$18,268",0.01%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,42,"$18,130",0.01%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,224,"$18,088",0.01%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,416,"$17,998",0.01%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,64,"$17,984",0.01%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,355,"$17,981",0.01%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,39,"$17,955",0.01%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,46,"$17,951",0.01%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,41,"$17,892",0.01%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,725,"$17,862",0.01%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,329,"$17,861",0.01%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,321,"$17,843",0.01%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,46,"$17,810",0.01%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,325,"$17,449",0.01%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,80,"$17,426",0.01%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,47,"$17,368",0.01%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,40,"$17,289",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,156,"$17,197",0.01%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,230,"$17,009",0.01%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,176,"$16,981",0.01%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,65,"$16,811",0.01%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,214,"$16,785",0.01%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,16,"$16,625",0.01%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,29,"$16,519",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,95,"$16,427",0.01%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,55,"$16,395",0.01%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,61,"$16,392",0.01%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,26,"$16,384",0.01%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,138,"$16,379",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,23,"$16,171",0.01%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,32,"$16,059",0.01%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,294,"$16,025",0.01%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,519,"$15,983",0.01%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,36,"$15,761",0.01%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,48,"$15,654",0.01%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,"2,469","$15,605",0.01%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,550,"$15,582",0.01%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,115,"$15,576",0.01%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,"2,270","$15,573",0.01%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,49,"$15,420",0.01%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,76,"$15,419",0.01%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,231,"$15,363",0.01%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,185,"$15,327",0.01%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,63,"$15,262",0.01%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,126,"$15,191",0.01%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,41,"$15,176",0.01%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,114,"$15,109",0.01%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,259,"$14,927",0.01%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,577,"$14,819",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,76,"$14,732",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,332,"$14,585",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,98,"$14,567",0.01%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,120,"$14,534",0.01%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,126,"$14,527",0.01%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,47,"$14,482",0.01%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,59,"$14,480",0.01%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,508,"$14,456",0.01%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,91,"$14,380",0.01%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,59,"$14,364",0.01%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,215,"$14,340",0.01%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,46,"$14,308",0.01%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,347,"$14,304",0.01%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,87,"$14,236",0.01%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,86,"$14,197",0.01%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,"1,059","$14,197",0.01%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,37,"$14,179",0.01%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,22,"$14,128",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,171,"$14,103",0.01%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,606,"$13,955",0.01%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"6,307","$13,939",0.01%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,37,"$13,928",0.01%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,159,"$13,910",0.01%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,471,"$13,888",0.01%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,57,"$13,886",0.01%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,23,"$13,879",0.01%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,116,"$13,872",0.01%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,297,"$13,840",0.01%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,45,"$13,820",0.01%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,11,"$13,792",0.01%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,71,"$13,787",0.01%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,43,"$13,775",0.01%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,16,"$13,690",0.01%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,796,"$13,655",0.01%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,77,"$13,646",0.01%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,155,"$13,616",0.01%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,42,"$13,616",0.01%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,128,"$13,581",0.01%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,522,"$13,539",0.01%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,18,"$13,534",0.01%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,688,"$13,527",0.01%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,280,"$13,472",0.01%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,59,"$13,454",0.01%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,40,"$13,440",0.01%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,56,"$13,429",0.01%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,90,"$13,301",0.01%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"8,441","$13,295",0.01%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,53,"$13,258",0.01%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,20,"$13,237",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,567,"$13,203",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,33,"$13,193",0.01%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,285,"$13,183",0.01%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,877,"$13,158",0.01%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,"1,172","$13,126",0.01%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,38,"$13,047",0.01%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,49,"$12,990",0.01%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,107,"$12,943",0.01%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,44,"$12,912",0.01%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,325,"$12,842",0.01%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,100,"$12,812",0.01%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,309,"$12,787",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,67,"$12,714",0.01%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,346,"$12,708",0.01%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,99,"$12,706",0.01%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,691,"$12,705",0.01%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,12,"$12,693",0.01%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,"2,442","$12,574",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,847,"$12,566",0.01%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,22,"$12,531",0.01%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,113,"$12,460",0.01%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,81,"$12,458",0.01%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,159,"$12,423",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"3,061","$12,373",0.01%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"3,233","$12,289",0.01%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,197,"$12,281",0.01%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,39,"$12,271",0.01%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,84,"$12,263",0.01%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"9,957","$12,198",0.01%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,121,"$12,151",0.01%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,21,"$12,125",0.01%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,177,"$12,091",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,2,"$12,079",0.01%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,5,"$12,042",0.01%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,"1,588","$12,005",0.01%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,198,"$11,920",0.01%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,"3,859","$11,885",0.01%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,740,"$11,855",0.01%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,52,"$11,853",0.01%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,376,"$11,811",0.01%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,43,"$11,762",0.01%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,443,"$11,749",0.01%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,106,"$11,706",0.01%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,179,"$11,690",0.01%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,52,"$11,673",0.01%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"6,832","$11,649",0.01%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,37,"$11,618",0.01%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,176,"$11,598",0.01%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,"2,516","$11,472",0.01%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,53,"$11,439",0.01%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"4,087","$11,403",0.01%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,9,"$11,385",0.01%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,398,"$11,308",0.01%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,95,"$11,274",0.01%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,77,"$11,227",0.01%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,55,"$11,219",0.01%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,136,"$11,189",0.01%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"4,089","$11,121",0.01%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,45,"$11,037",0.01%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,139,"$11,028",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,332,"$10,976",0.01%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,53,"$10,895",0.01%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,58,"$10,872",0.01%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"5,269","$10,801",0.01%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,47,"$10,769",0.01%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,"3,540","$10,763",0.01%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,3,"$10,722",0.01%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,52,"$10,655",0.01%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,182,"$10,621",0.01%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,88,"$10,540",0.01%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,85,"$10,538",0.01%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,456,"$10,538",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"5,118","$10,518",0.01%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,62,"$10,473",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"2,230","$10,398",0.01%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,17,"$10,388",0.01%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,249,"$10,385",0.01%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,"1,165","$10,384",0.01%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,79,"$10,376",0.01%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,54,"$10,361",0.01%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,74,"$10,304",0.01%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,321,"$10,270",0.01%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,110,"$10,269",0.01%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,34,"$10,259",0.01%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,359,"$10,214",0.01%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,74,"$10,204",0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,165,"$10,122",0.01%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,543,"$10,114",0.01%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,24,"$10,056",0.01%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,103,"$10,049",0.01%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,41,"$10,045",0.01%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,83,"$9,995",0.01%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,55,"$9,942",0.01%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,814,"$9,910",0.01%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,2,"$9,900",0.01%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,190,"$9,837",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,406,"$9,832",0.01%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,58,"$9,788",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,132,"$9,696",0.01%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,27,"$9,694",0.01%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,166,"$9,677",0.01%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,653,"$9,598",0.01%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,152,"$9,585",0.01%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,100,"$9,520",0.01%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,350,"$9,459",0.01%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,202,"$9,448",0.01%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,77,"$9,435",0.01%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,391,"$9,432",0.01%,
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,22,"$9,431",0.01%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,59,"$9,390",0.01%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,119,"$9,365",0.01%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,19,"$9,362",0.01%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,7,"$9,361",0.01%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,6,"$9,344",0.01%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,24,"$9,328",0.01%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,65,"$9,326",0.01%,
LISTED EQUITY,-,-,-,-,CORPORATE TRAVEL MANAGEMENT LTD.,-,CTD AU,-,,580,"$9,317",0.01%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,214,"$9,313",0.01%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,159,"$9,307",0.01%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,11,"$9,304",0.01%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,36,"$9,298",0.01%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,221,"$9,287",0.01%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,392,"$9,286",0.01%,
