PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,UCB SA,-,UCB BB,-,,4,"$1,599",0.02%,
LISTED EQUITY,-,-,-,-,"WEC ENERGY GROUP, INC.",-,WEC US,-,,10,"$1,592",0.02%,
LISTED EQUITY,-,-,-,-,CHUGAI PHARMACEUTICAL CO. LTD.,-,4519 JP,-,,20,"$1,588",0.02%,
LISTED EQUITY,-,-,-,-,"MONOLITHIC POWER SYSTEMS, INC.",-,MPWR US,-,,1,"$1,587",0.02%,
LISTED EQUITY,-,-,-,-,WILLIS TOWERS WATSON PLC,-,WTW US,-,,3,"$1,587",0.02%,
LISTED EQUITY,-,-,-,-,"WW GRAINGER, INC.",-,GWW US,-,,1,"$1,584",0.02%,
LISTED EQUITY,-,-,-,-,HEIDELBERGCEMENT AG,-,HEI GR,-,,4,"$1,582",0.02%,
LISTED EQUITY,-,-,-,-,ARCH CAPITAL GROUP LTD.,-,ACGL US,-,,11,"$1,581",0.02%,
LISTED EQUITY,-,-,-,-,ORIX CORP.,-,8591 JP,-,,36,"$1,579",0.02%,
LISTED EQUITY,-,-,-,-,"AXON ENTERPRISE, INC.",-,AXON US,-,,2,"$1,578",0.02%,
LISTED EQUITY,-,-,-,-,"COPART, INC.",-,CPRT US,-,,27,"$1,578",0.02%,
LISTED EQUITY,-,-,-,-,"INSMED, INC.",-,INSM US,-,,6,"$1,576",0.02%,
LISTED EQUITY,-,-,-,-,AEON CO. LTD.,-,8267 JP,-,,66,"$1,575",0.02%,
LISTED EQUITY,-,-,-,-,"KEURIG DR. PEPPER, INC.",-,KDP US,-,,37,"$1,575",0.02%,
LISTED EQUITY,-,-,-,-,KIMBERLY-CLARK CORP.,-,KMB US,-,,10,"$1,569",0.02%,
LISTED EQUITY,-,-,-,-,"XYLEM, INC.",-,XYL US,-,,8,"$1,567",0.02%,
LISTED EQUITY,-,-,-,-,MURATA MANUFACTURING CO. LTD.,-,6981 JP,-,,50,"$1,563",0.02%,
LISTED EQUITY,-,-,-,-,NOKIA OYJ,-,NOKIA FH,-,,159,"$1,559",0.02%,
LISTED EQUITY,-,-,-,-,SANDVIK AB,-,SAND SS,-,,32,"$1,558",0.02%,
LISTED EQUITY,-,-,-,-,"CONSOLIDATED EDISON, INC.",-,ED US,-,,10,"$1,556",0.02%,
LISTED EQUITY,-,-,-,-,"OLD DOMINION FREIGHT LINE, INC.",-,ODFL US,-,,7,"$1,553",0.02%,
LISTED EQUITY,-,-,-,-,KINROSS GOLD CORP.,-,K CN,-,,37,"$1,552",0.02%,
LISTED EQUITY,-,-,-,-,OTIS WORLDWIDE CORP.,-,OTIS US,-,,12,"$1,548",0.02%,
LISTED EQUITY,-,-,-,-,DANSKE BANK AS,-,DANSKE DC,-,,21,"$1,546",0.02%,
LISTED EQUITY,-,-,-,-,SYSCO CORP.,-,SYY US,-,,14,"$1,533",0.02%,
LISTED EQUITY,-,-,-,-,ADIDAS AG,-,ADS GR,-,,5,"$1,529",0.02%,
LISTED EQUITY,-,-,-,-,RWE AG,-,RWE GR,-,,19,"$1,528",0.02%,
LISTED EQUITY,-,-,-,-,FERROVIAL SE,-,FER SM,-,,16,"$1,525",0.02%,
LISTED EQUITY,-,-,-,-,"VEEVA SYSTEMS, INC.",-,VEEV US,-,,5,"$1,517",0.02%,
LISTED EQUITY,-,-,-,-,"FIDELITY NATIONAL INFORMATION SERVICES, INC.",-,FIS US,-,,15,"$1,489",0.02%,
LISTED EQUITY,-,-,-,-,"LPL FINANCIAL HOLDINGS, INC.",-,LPLA US,-,,3,"$1,488",0.02%,
LISTED EQUITY,-,-,-,-,"SUN LIFE FINANCIAL, INC.",-,SLF CN,-,,16,"$1,485",0.02%,
LISTED EQUITY,-,-,-,-,SSE PLC,-,SSE LN,-,,34,"$1,477",0.02%,
LISTED EQUITY,-,-,-,-,"METTLER-TOLEDO INTERNATIONAL, INC.",-,MTD US,-,,1,"$1,473",0.02%,
LISTED EQUITY,-,-,-,-,SWISS LIFE HOLDING AG,-,SLHN SW,-,,1,"$1,467",0.02%,
LISTED EQUITY,-,-,-,-,"DIAMONDBACK ENERGY, INC.",-,FANG US,-,,6,"$1,462",0.02%,
LISTED EQUITY,-,-,-,-,"KENVUE, INC.",-,KVUE US,-,,56,"$1,460",0.02%,
LISTED EQUITY,-,-,-,-,"IQVIA HOLDINGS, INC.",-,IQV US,-,,4,"$1,450",0.02%,
LISTED EQUITY,-,-,-,-,SKANDINAVISKA ENSKILDA BANKEN AB,-,SEBA SS,-,,46,"$1,448",0.02%,
LISTED EQUITY,-,-,-,-,DOLLAR GENERAL CORP.,-,DG US,-,,7,"$1,447",0.02%,
LISTED EQUITY,-,-,-,-,"VERISK ANALYTICS, INC.",-,VRSK US,-,,4,"$1,445",0.02%,
LISTED EQUITY,-,-,-,-,ATLASSIAN CORP.,-,TEAM US,-,,6,"$1,439",0.02%,
LISTED EQUITY,-,-,-,-,ORANGE SA,-,ORA FP,-,,57,"$1,438",0.02%,
LISTED EQUITY,-,-,-,-,HEWLETT PACKARD ENTERPRISE CO.,-,HPE US,-,,40,"$1,435",0.02%,
LISTED EQUITY,-,-,-,-,EQT CORP.,-,EQT US,-,,18,"$1,434",0.02%,
LISTED EQUITY,-,-,-,-,SANDISK CORP.,-,SNDK US,-,,4,"$1,433",0.02%,
LISTED EQUITY,-,-,-,-,SYNCHRONY FINANCIAL,-,SYF US,-,,11,"$1,431",0.02%,
LISTED EQUITY,-,-,-,-,ROCKET LAB CORP.,-,RKLB US,-,,14,"$1,426",0.02%,
LISTED EQUITY,-,-,-,-,"SOFI TECHNOLOGIES, INC.",-,SOFI US,-,,36,"$1,424",0.02%,
LISTED EQUITY,-,-,-,-,"HUMANA, INC.",-,HUM US,-,,4,"$1,423",0.02%,
LISTED EQUITY,-,-,-,-,CARNIVAL CORP.,-,CCL US,-,,31,"$1,421",0.02%,
LISTED EQUITY,-,-,-,-,GALDERMA GROUP AG,-,GALD SW,-,,5,"$1,421",0.02%,
LISTED EQUITY,-,-,-,-,HEINEKEN HOLDING NV,-,HEIO NA,-,,13,"$1,420",0.02%,
LISTED EQUITY,-,-,-,-,BANK LEUMI LE-ISRAEL BM,-,LUMI IT,-,,43,"$1,417",0.02%,
LISTED EQUITY,-,-,-,-,"INGERSOLL RAND, INC.",-,IR US,-,,12,"$1,414",0.02%,
LISTED EQUITY,-,-,-,-,SIKA AG,-,SIKA SW,-,,5,"$1,413",0.02%,
LISTED EQUITY,-,-,-,-,CIENA CORP.,-,CIEN US,-,,4,"$1,412",0.02%,
LISTED EQUITY,-,-,-,-,COMMERZBANK AG,-,CBK GR,-,,22,"$1,397",0.02%,
LISTED EQUITY,-,-,-,-,FAIRFAX FINANCIAL HOLDINGS LTD.,-,FFH CN,-,,0,"$1,383",0.02%,
LISTED EQUITY,-,-,-,-,SANDOZ GROUP AG,-,SDZ SW,-,,13,"$1,373",0.02%,
LISTED EQUITY,-,-,-,-,"MARTIN MARIETTA MATERIALS, INC.",-,MLM US,-,,1,"$1,372",0.02%,
LISTED EQUITY,-,-,-,-,MITSUI FUDOSAN CO. LTD.,-,8801 JP,-,,81,"$1,372",0.02%,
LISTED EQUITY,-,-,-,-,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP.,-,WAB US,-,,4,"$1,366",0.02%,
LISTED EQUITY,-,-,-,-,KBC GROUP NV,-,KBC BB,-,,7,"$1,365",0.02%,
LISTED EQUITY,-,-,-,-,NIPPON TELEGRAPH & TELEPHONE CORP.,-,9432 JP,-,,904,"$1,364",0.02%,
LISTED EQUITY,-,-,-,-,PANASONIC HOLDINGS CORP.,-,6752 JP,-,,70,"$1,364",0.02%,
LISTED EQUITY,-,-,-,-,SAMPO OYJ,-,SAMPO FH,-,,74,"$1,355",0.02%,
LISTED EQUITY,-,-,-,-,POWER CORP. OF CANADA,-,POW CN,-,,17,"$1,351",0.02%,
LISTED EQUITY,-,-,-,-,"MS&AD INSURANCE GROUP HOLDINGS, INC.",-,8725 JP,-,,38,"$1,348",0.02%,
LISTED EQUITY,-,-,-,-,FUJIKURA LTD.,-,5803 JP,-,,8,"$1,344",0.02%,
LISTED EQUITY,-,-,-,-,SEVEN & I HOLDINGS CO. LTD.,-,3382 JP,-,,62,"$1,344",0.02%,
LISTED EQUITY,-,-,-,-,SUMITOMO ELECTRIC INDUSTRIES LTD.,-,5802 JP,-,,22,"$1,340",0.02%,
LISTED EQUITY,-,-,-,-,BAYERISCHE MOTOREN WERKE AG,-,BMW GR,-,,8,"$1,338",0.02%,
LISTED EQUITY,-,-,-,-,FIFTH THIRD BANCORP,-,FITB US,-,,19,"$1,338",0.02%,
LISTED EQUITY,-,-,-,-,"SOMPO HOLDINGS, INC.",-,8630 JP,-,,26,"$1,336",0.02%,
LISTED EQUITY,-,-,-,-,"DAI-ICHI LIFE HOLDINGS, INC.",-,8750 JP,-,,107,"$1,331",0.02%,
LISTED EQUITY,-,-,-,-,SWEDBANK AB,-,SWEDA SS,-,,25,"$1,325",0.02%,
LISTED EQUITY,-,-,-,-,"AMERICAN WATER WORKS CO., INC.",-,AWK US,-,,7,"$1,324",0.02%,
LISTED EQUITY,-,-,-,-,RYANAIR HOLDINGS PLC,-,RYA ID,-,,25,"$1,319",0.02%,
LISTED EQUITY,-,-,-,-,ASHTEAD GROUP PLC,-,AHT LN,-,,13,"$1,318",0.02%,
LISTED EQUITY,-,-,-,-,"KEYSIGHT TECHNOLOGIES, INC.",-,KEYS US,-,,4,"$1,313",0.02%,
LISTED EQUITY,-,-,-,-,"CELESTICA, INC.",-,CLS CN,-,,3,"$1,306",0.02%,
LISTED EQUITY,-,-,-,-,AERCAP HOLDINGS NV,-,AER US,-,,6,"$1,302",0.02%,
LISTED EQUITY,-,-,-,-,OCCIDENTAL PETROLEUM CORP.,-,OXY US,-,,21,"$1,301",0.02%,
LISTED EQUITY,-,-,-,-,NUTRIEN LTD.,-,NTR CN,-,,14,"$1,288",0.02%,
LISTED EQUITY,-,-,-,-,PRYSMIAN SPA,-,PRY IM,-,,8,"$1,286",0.02%,
LISTED EQUITY,-,-,-,-,ASM INTERNATIONAL NV,-,ASM NA,-,,1,"$1,285",0.02%,
LISTED EQUITY,-,-,-,-,AVIVA PLC,-,AV LN,-,,93,"$1,285",0.02%,
LISTED EQUITY,-,-,-,-,"DOLLAR TREE, INC.",-,DLTR US,-,,7,"$1,274",0.02%,
LISTED EQUITY,-,-,-,-,PARTNERS GROUP HOLDING AG,-,PGHN SW,-,,1,"$1,273",0.02%,
LISTED EQUITY,-,-,-,-,"TAPESTRY, INC.",-,TPR US,-,,7,"$1,273",0.02%,
LISTED EQUITY,-,-,-,-,LOBLAW COS. LTD.,-,L CN,-,,19,"$1,263",0.02%,
LISTED EQUITY,-,-,-,-,"COSTAR GROUP, INC.",-,CSGP US,-,,12,"$1,257",0.02%,
LISTED EQUITY,-,-,-,-,"EQUIFAX, INC.",-,EFX US,-,,4,"$1,245",0.02%,
LISTED EQUITY,-,-,-,-,FLUTTER ENTERTAINMENT PLC,-,FLTR LN,-,,4,"$1,245",0.02%,
LISTED EQUITY,-,-,-,-,VESTAS WIND SYSTEMS AS,-,VWS DC,-,,30,"$1,241",0.02%,
LISTED EQUITY,-,-,-,-,TDK CORP.,-,6762 JP,-,,58,"$1,235",0.02%,
LISTED EQUITY,-,-,-,-,TELEFONAKTIEBOLAGET LM ERICSSON,-,ERICB SS,-,,84,"$1,232",0.02%,
LISTED EQUITY,-,-,-,-,GEBERIT AG,-,GEBN SW,-,,1,"$1,228",0.02%,
LISTED EQUITY,-,-,-,-,"EXPEDIA GROUP, INC.",-,EXPE US,-,,3,"$1,223",0.02%,
LISTED EQUITY,-,-,-,-,AMEREN CORP.,-,AEE US,-,,8,"$1,221",0.02%,
LISTED EQUITY,-,-,-,-,"INTERACTIVE BROKERS GROUP, INC.",-,IBKR US,-,,13,"$1,219",0.02%,
LISTED EQUITY,-,-,-,-,KERING SA,-,KER FP,-,,2,"$1,217",0.02%,
LISTED EQUITY,-,-,-,-,"T. ROWE PRICE GROUP, INC.",-,TROW US,-,,8,"$1,212",0.02%,
LISTED EQUITY,-,-,-,-,M&T BANK CORP.,-,MTB US,-,,4,"$1,205",0.02%,
LISTED EQUITY,-,-,-,-,LENNAR CORP.,-,LEN US,-,,8,"$1,201",0.02%,
LISTED EQUITY,-,-,-,-,OTSUKA HOLDINGS CO. LTD.,-,4578 JP,-,,14,"$1,196",0.02%,
LISTED EQUITY,-,-,-,-,SINGAPORE TELECOMMUNICATIONS LTD.,-,ST SP,-,,226,"$1,196",0.02%,
LISTED EQUITY,-,-,-,-,BANK HAPOALIM BM,-,POLI IT,-,,35,"$1,194",0.02%,
LISTED EQUITY,-,-,-,-,VERALTO CORP.,-,VLTO US,-,,8,"$1,193",0.02%,
LISTED EQUITY,-,-,-,-,FTAI AVIATION LTD.,-,FTAI US,-,,4,"$1,189",0.01%,
LISTED EQUITY,-,-,-,-,"HUNTINGTON BANCSHARES, INC.",-,HBAN US,-,,45,"$1,178",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ESTATE CO. LTD.,-,8802 JP,-,,32,"$1,178",0.01%,
LISTED EQUITY,-,-,-,-,"NRG ENERGY, INC.",-,NRG US,-,,5,"$1,178",0.01%,
LISTED EQUITY,-,-,-,-,"ESTEE LAUDER COS., INC.",-,EL US,-,,7,"$1,176",0.01%,
LISTED EQUITY,-,-,-,-,EXPAND ENERGY CORP.,-,EXE US,-,,7,"$1,176",0.01%,
LISTED EQUITY,-,-,-,-,VODAFONE GROUP PLC,-,VOD LN,-,,589,"$1,174",0.01%,
LISTED EQUITY,-,-,-,-,CAPGEMINI SE,-,CAP FP,-,,5,"$1,170",0.01%,
LISTED EQUITY,-,-,-,-,PPL CORP.,-,PPL US,-,,22,"$1,169",0.01%,
LISTED EQUITY,-,-,-,-,"CITIZENS FINANCIAL GROUP, INC.",-,CFG US,-,,13,"$1,166",0.01%,
LISTED EQUITY,-,-,-,-,"PPG INDUSTRIES, INC.",-,PPG US,-,,8,"$1,166",0.01%,
LISTED EQUITY,-,-,-,-,"CANON, INC.",-,7751 JP,-,,26,"$1,160",0.01%,
LISTED EQUITY,-,-,-,-,ARCHER-DANIELS-MIDLAND CO.,-,ADM US,-,,13,"$1,153",0.01%,
LISTED EQUITY,-,-,-,-,JAPAN POST BANK CO. LTD.,-,7182 JP,-,,54,"$1,149",0.01%,
LISTED EQUITY,-,-,-,-,"TWILIO, INC.",-,TWLO US,-,,5,"$1,147",0.01%,
LISTED EQUITY,-,-,-,-,"ZSCALER, INC.",-,ZS US,-,,3,"$1,141",0.01%,
LISTED EQUITY,-,-,-,-,"TERADYNE, INC.",-,TER US,-,,4,"$1,140",0.01%,
LISTED EQUITY,-,-,-,-,DNB BANK ASA,-,DNB NO,-,,27,"$1,138",0.01%,
LISTED EQUITY,-,-,-,-,VOLKSWAGEN AG,-,VOW3 GR,-,,6,"$1,138",0.01%,
LISTED EQUITY,-,-,-,-,EVERSOURCE ENERGY,-,ES US,-,,11,"$1,136",0.01%,
LISTED EQUITY,-,-,-,-,"DEXCOM, INC.",-,DXCM US,-,,11,"$1,134",0.01%,
LISTED EQUITY,-,-,-,-,"FORTIS, INC.",-,FTS CN,-,,15,"$1,133",0.01%,
LISTED EQUITY,-,-,-,-,"CENTERPOINT ENERGY, INC.",-,CNP US,-,,20,"$1,131",0.01%,
LISTED EQUITY,-,-,-,-,HALLIBURTON CO.,-,HAL US,-,,27,"$1,130",0.01%,
LISTED EQUITY,-,-,-,-,"NOMURA HOLDINGS, INC.",-,8604 JP,-,,91,"$1,128",0.01%,
LISTED EQUITY,-,-,-,-,"COMFORT SYSTEMS USA, INC.",-,FIX US,-,,1,"$1,127",0.01%,
LISTED EQUITY,-,-,-,-,FRESENIUS SE & CO. KGAA,-,FRE GR,-,,13,"$1,124",0.01%,
LISTED EQUITY,-,-,-,-,INSULET CORP.,-,PODD US,-,,3,"$1,124",0.01%,
LISTED EQUITY,-,-,-,-,KONE OYJ,-,KNEBV FH,-,,11,"$1,123",0.01%,
LISTED EQUITY,-,-,-,-,DENSO CORP.,-,6902 JP,-,,54,"$1,122",0.01%,
LISTED EQUITY,-,-,-,-,"RAYMOND JAMES FINANCIAL, INC.",-,RJF US,-,,5,"$1,120",0.01%,
LISTED EQUITY,-,-,-,-,THALES SA,-,HO FP,-,,3,"$1,116",0.01%,
LISTED EQUITY,-,-,-,-,TRACTOR SUPPLY CO.,-,TSCO US,-,,15,"$1,116",0.01%,
LISTED EQUITY,-,-,-,-,COHERENT CORP.,-,COHR US,-,,4,"$1,115",0.01%,
LISTED EQUITY,-,-,-,-,EAST JAPAN RAILWAY CO.,-,9020 JP,-,,28,"$1,114",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC LN,-,,47,"$1,114",0.01%,
LISTED EQUITY,-,-,-,-,"LUMENTUM HOLDINGS, INC.",-,LITE US,-,,2,"$1,113",0.01%,
LISTED EQUITY,-,-,-,-,HEXAGON AB,-,HEXAB SS,-,,62,"$1,106",0.01%,
LISTED EQUITY,-,-,-,-,WOLTERS KLUWER NV,-,WKL NA,-,,7,"$1,103",0.01%,
LISTED EQUITY,-,-,-,-,"CORPAY, INC.",-,CPAY US,-,,2,"$1,099",0.01%,
LISTED EQUITY,-,-,-,-,FLEX LTD.,-,FLEX US,-,,12,"$1,095",0.01%,
LISTED EQUITY,-,-,-,-,FUJIFILM HOLDINGS CORP.,-,4901 JP,-,,34,"$1,095",0.01%,
LISTED EQUITY,-,-,-,-,PUBLICIS GROUPE SA,-,PUB FP,-,,7,"$1,094",0.01%,
LISTED EQUITY,-,-,-,-,"ASTELLAS PHARMA, INC.",-,4503 JP,-,,54,"$1,089",0.01%,
LISTED EQUITY,-,-,-,-,"ZOOM COMMUNICATIONS, INC.",-,ZM US,-,,8,"$1,086",0.01%,
LISTED EQUITY,-,-,-,-,BRIDGESTONE CORP.,-,5108 JP,-,,32,"$1,083",0.01%,
LISTED EQUITY,-,-,-,-,"CENOVUS ENERGY, INC.",-,CVE CN,-,,43,"$1,080",0.01%,
LISTED EQUITY,-,-,-,-,"WEST PHARMACEUTICAL SERVICES, INC.",-,WST US,-,,3,"$1,080",0.01%,
LISTED EQUITY,-,-,-,-,SUZUKI MOTOR CORP.,-,7269 JP,-,,48,"$1,079",0.01%,
LISTED EQUITY,-,-,-,-,"VERISIGN, INC.",-,VRSN US,-,,3,"$1,078",0.01%,
LISTED EQUITY,-,-,-,-,RENESAS ELECTRONICS CORP.,-,6723 JP,-,,52,"$1,072",0.01%,
LISTED EQUITY,-,-,-,-,VEOLIA ENVIRONNEMENT SA,-,VIE FP,-,,20,"$1,059",0.01%,
LISTED EQUITY,-,-,-,-,MTU AERO ENGINES AG,-,MTX GR,-,,2,"$1,058",0.01%,
LISTED EQUITY,-,-,-,-,DEVON ENERGY CORP.,-,DVN US,-,,19,"$1,057",0.01%,
LISTED EQUITY,-,-,-,-,LIBERTY MEDIA CORP.-LIBERTY FORMULA ONE,-,FWONK US,-,,7,"$1,056",0.01%,
LISTED EQUITY,-,-,-,-,AMRIZE LTD.,-,AMRZ SW,-,,13,"$1,054",0.01%,
LISTED EQUITY,-,-,-,-,"LABCORP HOLDINGS, INC.",-,LH US,-,,3,"$1,053",0.01%,
LISTED EQUITY,-,-,-,-,"NATERA, INC.",-,NTRA US,-,,3,"$1,051",0.01%,
LISTED EQUITY,-,-,-,-,BLOOM ENERGY CORP.,-,BE US,-,,8,"$1,049",0.01%,
LISTED EQUITY,-,-,-,-,SMC CORP.,-,6273 JP,-,,2,"$1,049",0.01%,
LISTED EQUITY,-,-,-,-,REGIONS FINANCIAL CORP.,-,RF US,-,,26,"$1,048",0.01%,
LISTED EQUITY,-,-,-,-,PEMBINA PIPELINE CORP.,-,PPL CN,-,,18,"$1,047",0.01%,
LISTED EQUITY,-,-,-,-,AIB GROUP PLC,-,AIBG ID,-,,64,"$1,043",0.01%,
LISTED EQUITY,-,-,-,-,"CHURCH & DWIGHT CO., INC.",-,CHD US,-,,8,"$1,041",0.01%,
LISTED EQUITY,-,-,-,-,LEONARDO SPA,-,LDO IM,-,,12,"$1,041",0.01%,
LISTED EQUITY,-,-,-,-,NOVONESIS NOVOZYMES B,-,NSISB DC,-,,11,"$1,036",0.01%,
LISTED EQUITY,-,-,-,-,"GENERAL MILLS, INC.",-,GIS US,-,,15,"$1,035",0.01%,
LISTED EQUITY,-,-,-,-,"EMCOR GROUP, INC.",-,EME US,-,,1,"$1,034",0.01%,
LISTED EQUITY,-,-,-,-,PERNOD RICARD SA,-,RI FP,-,,8,"$1,032",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA INDUSTRIES CORP.,-,6201 JP,-,,6,"$1,029",0.01%,
LISTED EQUITY,-,-,-,-,DTE ENERGY CO.,-,DTE US,-,,5,"$1,028",0.01%,
LISTED EQUITY,-,-,-,-,CREDIT AGRICOLE SA,-,ACA FP,-,,33,"$1,027",0.01%,
LISTED EQUITY,-,-,-,-,EDISON INTERNATIONAL,-,EIX US,-,,11,"$1,026",0.01%,
LISTED EQUITY,-,-,-,-,CIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,-,ML FP,-,,21,"$1,025",0.01%,
LISTED EQUITY,-,-,-,-,HELVETIA HOLDING AG,-,HBAN SW,-,,3,"$1,021",0.01%,
LISTED EQUITY,-,-,-,-,"BURLINGTON STORES, INC.",-,BURL US,-,,2,"$1,020",0.01%,
LISTED EQUITY,-,-,-,-,STELLANTIS NV,-,STLAM IM,-,,61,"$1,018",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA TSUSHO CORP.,-,8015 JP,-,,20,"$1,016",0.01%,
LISTED EQUITY,-,-,-,-,FIRSTENERGY CORP.,-,FE US,-,,15,"$1,015",0.01%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,23,"$1,015",0.01%,
LISTED EQUITY,-,-,-,-,LOEWS CORP.,-,L US,-,,6,"$1,014",0.01%,
LISTED EQUITY,-,-,-,-,HERSHEY CO.,-,HSY US,-,,4,"$1,011",0.01%,
LISTED EQUITY,-,-,-,-,"SS&C TECHNOLOGIES HOLDINGS, INC.",-,SSNC US,-,,8,"$1,011",0.01%,
LISTED EQUITY,-,-,-,-,PAN AMERICAN SILVER CORP.,-,PAAS CN,-,,13,"$1,009",0.01%,
LISTED EQUITY,-,-,-,-,"ASTERA LABS, INC.",-,ALAB US,-,,4,"$1,005",0.01%,
LISTED EQUITY,-,-,-,-,CENTRAL JAPAN RAILWAY CO.,-,9022 JP,-,,24,"$1,003",0.01%,
LISTED EQUITY,-,-,-,-,CENTENE CORP.,-,CNC US,-,,16,$996,0.01%,
LISTED EQUITY,-,-,-,-,"RB GLOBAL, INC.",-,RBA CN,-,,6,$993,0.01%,
LISTED EQUITY,-,-,-,-,ON SEMICONDUCTOR CORP.,-,ON US,-,,12,$992,0.01%,
LISTED EQUITY,-,-,-,-,NEXT PLC,-,NXT LN,-,,4,$989,0.01%,
LISTED EQUITY,-,-,-,-,W.R. BERKLEY CORP.,-,WRB US,-,,9,$987,0.01%,
LISTED EQUITY,-,-,-,-,"PRINCIPAL FINANCIAL GROUP, INC.",-,PFG US,-,,7,$985,0.01%,
LISTED EQUITY,-,-,-,-,NN GROUP NV,-,NN NA,-,,8,$981,0.01%,
LISTED EQUITY,-,-,-,-,DOVER CORP.,-,DOV US,-,,3,$979,0.01%,
LISTED EQUITY,-,-,-,-,HEICO CORP.,-,HEI US,-,,2,$977,0.01%,
LISTED EQUITY,-,-,-,-,NORTHERN TRUST CORP.,-,NTRS US,-,,5,$977,0.01%,
LISTED EQUITY,-,-,-,-,"MARKEL GROUP, INC.",-,MKL US,-,,0,$974,0.01%,
LISTED EQUITY,-,-,-,-,"TRIMBLE, INC.",-,TRMB US,-,,8,$972,0.01%,
LISTED EQUITY,-,-,-,-,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",-,BR US,-,,3,$970,0.01%,
LISTED EQUITY,-,-,-,-,ARCELORMITTAL SA,-,MT NA,-,,14,$968,0.01%,
LISTED EQUITY,-,-,-,-,ATMOS ENERGY CORP.,-,ATO US,-,,4,$967,0.01%,
LISTED EQUITY,-,-,-,-,AENA SME SA,-,AENA SM,-,,23,$965,0.01%,
LISTED EQUITY,-,-,-,-,"RESTAURANT BRANDS INTERNATIONAL, INC.",-,QSR CN,-,,9,$965,0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD ASSET MANAGEMENT LTD.,-,BAM CN,-,,12,$963,0.01%,
LISTED EQUITY,-,-,-,-,REPSOL SA,-,REP SM,-,,34,$963,0.01%,
LISTED EQUITY,-,-,-,-,SVENSKA HANDELSBANKEN AB,-,SHBA SS,-,,44,$961,0.01%,
LISTED EQUITY,-,-,-,-,PENTAIR PLC,-,PNR US,-,,6,$959,0.01%,
LISTED EQUITY,-,-,-,-,"AJINOMOTO CO., INC.",-,2802 JP,-,,30,$958,0.01%,
LISTED EQUITY,-,-,-,-,"HP, INC.",-,HPQ US,-,,29,$957,0.01%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE PHILIPS NV,-,PHIA NA,-,,23,$957,0.01%,
LISTED EQUITY,-,-,-,-,"STEEL DYNAMICS, INC.",-,STLD US,-,,4,$957,0.01%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL PAPER CO.,-,IP US,-,,16,$955,0.01%,
LISTED EQUITY,-,-,-,-,"FIRST SOLAR, INC.",-,FSLR US,-,,2,$954,0.01%,
LISTED EQUITY,-,-,-,-,BANCA MONTE DEI PASCHI DI SIENA SPA,-,BMPS IM,-,,59,$953,0.01%,
LISTED EQUITY,-,-,-,-,CARPENTER TECHNOLOGY CORP.,-,CRS US,-,,2,$951,0.01%,
LISTED EQUITY,-,-,-,-,"PURE STORAGE, INC.",-,PSTG US,-,,9,$951,0.01%,
LISTED EQUITY,-,-,-,-,"BROWN & BROWN, INC.",-,BRO US,-,,8,$948,0.01%,
LISTED EQUITY,-,-,-,-,TECK RESOURCES LTD.,-,TECKB CN,-,,13,$948,0.01%,
LISTED EQUITY,-,-,-,-,INTERCONTINENTAL HOTELS GROUP PLC,-,IHG LN,-,,4,$947,0.01%,
LISTED EQUITY,-,-,-,-,"BIOGEN, INC.",-,BIIB US,-,,4,$946,0.01%,
LISTED EQUITY,-,-,-,-,"CBOE GLOBAL MARKETS, INC.",-,CBOE US,-,,2,$940,0.01%,
LISTED EQUITY,-,-,-,-,FIRST QUANTUM MINERALS LTD.,-,FM CN,-,,23,$931,0.01%,
LISTED EQUITY,-,-,-,-,INCYTE CORP.,-,INCY US,-,,6,$930,0.01%,
LISTED EQUITY,-,-,-,-,LEGAL & GENERAL GROUP PLC,-,LGEN LN,-,,176,$930,0.01%,
LISTED EQUITY,-,-,-,-,ABN AMRO BANK NV,-,ABN NA,-,,18,$929,0.01%,
LISTED EQUITY,-,-,-,-,"JABIL, INC.",-,JBL US,-,,3,$929,0.01%,
LISTED EQUITY,-,-,-,-,DISCO CORP.,-,6146 JP,-,,2,$928,0.01%,
