PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,13,"$5,242",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,142,"$5,218",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,798,"$5,214",0.00%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,26,"$5,200",0.00%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,1,"$5,197",0.00%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,42,"$5,077",0.00%,
LISTED EQUITY,-,-,-,-,NYFOSA AB,-,NYF SS,-,,419,"$5,063",0.00%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,266,"$5,032",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,217,"$5,006",0.00%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,37,"$4,998",0.00%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,52,"$4,984",0.00%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,516,"$4,951",0.00%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,81,"$4,933",0.00%,
LISTED EQUITY,-,-,-,-,ZIP CO. LTD.,-,ZIP AU,-,,"1,488","$4,894",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,142,"$4,872",0.00%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,109,"$4,863",0.00%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,74,"$4,842",0.00%,
LISTED EQUITY,-,-,-,-,CIBUS NORDIC REAL ESTATE AB PUBL,-,CIBUS SS,-,,202,"$4,839",0.00%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,9,"$4,813",0.00%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,11,"$4,802",0.00%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,47,"$4,799",0.00%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,48,"$4,785",0.00%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,63,"$4,764",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,82,"$4,759",0.00%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,225,"$4,745",0.00%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,11,"$4,742",0.00%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,53,"$4,734",0.00%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,14,"$4,730",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE WOHNEN SE,-,DWNI GR,-,,130,"$4,724",0.00%,
LISTED EQUITY,-,-,-,-,HARVEY NORMAN HOLDINGS LTD.,-,HVN AU,-,,677,"$4,701",0.00%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,6,"$4,666",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,31,"$4,656",0.00%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,37,"$4,653",0.00%,
LISTED EQUITY,-,-,-,-,EAGERS AUTOMOTIVE LTD.,-,APE AU,-,,187,"$4,596",0.00%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,12,"$4,581",0.00%,
LISTED EQUITY,-,-,-,-,"KENNEDY-WILSON HOLDINGS, INC.",-,KW US,-,,316,"$4,580",0.00%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,13,"$4,563",0.00%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,35,"$4,553",0.00%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,10,"$4,517",0.00%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,56,"$4,507",0.00%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,104,"$4,484",0.00%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,16,"$4,481",0.00%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,89,"$4,480",0.00%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,10,"$4,474",0.00%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,11,"$4,473",0.00%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,10,"$4,458",0.00%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,82,"$4,450",0.00%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,80,"$4,446",0.00%,
LISTED EQUITY,-,-,-,-,INTERSHOP HOLDING AG,-,ISN SW,-,,14,"$4,405",0.00%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,81,"$4,348",0.00%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,20,"$4,342",0.00%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,12,"$4,328",0.00%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,10,"$4,308",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,39,"$4,285",0.00%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,57,"$4,238",0.00%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,44,"$4,231",0.00%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,16,"$4,189",0.00%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,53,"$4,182",0.00%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,4,"$4,142",0.00%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,7,"$4,116",0.00%,
LISTED EQUITY,-,-,-,-,AUB GROUP LTD.,-,AUB AU,-,,134,"$4,113",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,24,"$4,093",0.00%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,14,"$4,085",0.00%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,15,"$4,084",0.00%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,6,"$4,082",0.00%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,34,"$4,081",0.00%,
LISTED EQUITY,-,-,-,-,EMERALD RESOURCES NL,-,EMR AU,-,,635,"$4,016",0.00%,
LISTED EQUITY,-,-,-,-,NIB HOLDINGS LTD.,-,NHF AU,-,,584,"$4,007",0.00%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,8,"$4,001",0.00%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,73,"$3,993",0.00%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,9,"$3,927",0.00%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,12,"$3,900",0.00%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,137,"$3,882",0.00%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,29,"$3,881",0.00%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,19,"$3,842",0.00%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,12,"$3,842",0.00%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,58,"$3,828",0.00%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,46,"$3,819",0.00%,
LISTED EQUITY,-,-,-,-,NETWEALTH GROUP LTD.,-,NWL AU,-,,149,"$3,813",0.00%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,16,"$3,803",0.00%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,31,"$3,785",0.00%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,10,"$3,781",0.00%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,28,"$3,765",0.00%,
LISTED EQUITY,-,-,-,-,CODAN LTD.,-,CDA AU,-,,131,"$3,720",0.00%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,65,"$3,719",0.00%,
LISTED EQUITY,-,-,-,-,REECE LTD.,-,REH AU,-,,273,"$3,653",0.00%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,83,"$3,634",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,24,"$3,629",0.00%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,30,"$3,621",0.00%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,31,"$3,620",0.00%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,12,"$3,608",0.00%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,15,"$3,608",0.00%,
LISTED EQUITY,-,-,-,-,ORORA LTD.,-,ORA AU,-,,"1,623","$3,587",0.00%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,23,"$3,583",0.00%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,15,"$3,579",0.00%,
LISTED EQUITY,-,-,-,-,BREVILLE GROUP LTD.,-,BRG AU,-,,121,"$3,574",0.00%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,54,"$3,573",0.00%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,12,"$3,565",0.00%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,86,"$3,564",0.00%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,22,"$3,547",0.00%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,21,"$3,537",0.00%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,9,"$3,533",0.00%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,6,"$3,520",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,43,"$3,514",0.00%,
LISTED EQUITY,-,-,-,-,PINNACLE INVESTMENT MANAGEMENT GROUP LTD.,-,PNI AU,-,,205,"$3,514",0.00%,
LISTED EQUITY,-,-,-,-,NP3 FASTIGHETER AB,-,NP3 SS,-,,83,"$3,482",0.00%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,151,"$3,477",0.00%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,9,"$3,470",0.00%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,40,"$3,466",0.00%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,14,"$3,460",0.00%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,6,"$3,458",0.00%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,29,"$3,456",0.00%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,74,"$3,448",0.00%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,11,"$3,443",0.00%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,3,"$3,436",0.00%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,18,"$3,435",0.00%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,11,"$3,432",0.00%,
LISTED EQUITY,-,-,-,-,LIONTOWN RESOURCES LTD.,-,LTR AU,-,,"2,172","$3,421",0.00%,
LISTED EQUITY,-,-,-,-,KIWI PROPERTY GROUP LTD.,-,KPG NZ,-,,"3,749","$3,411",0.00%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,4,"$3,411",0.00%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,19,"$3,400",0.00%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,11,"$3,393",0.00%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,39,"$3,392",0.00%,
LISTED EQUITY,-,-,-,-,FLIGHT CENTRE TRAVEL GROUP LTD.,-,FLT AU,-,,226,"$3,386",0.00%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,32,"$3,384",0.00%,
LISTED EQUITY,-,-,-,-,TELIX PHARMACEUTICALS LTD.,-,TLX AU,-,,302,"$3,378",0.00%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,130,"$3,373",0.00%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,5,"$3,372",0.00%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,171,"$3,371",0.00%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,70,"$3,357",0.00%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,15,"$3,352",0.00%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,10,"$3,349",0.00%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,14,"$3,346",0.00%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,23,"$3,314",0.00%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,13,"$3,303",0.00%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,5,"$3,298",0.00%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,8,"$3,287",0.00%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,71,"$3,285",0.00%,
LISTED EQUITY,-,-,-,-,ATRIUM LJUNGBERG AB,-,ATRLJB SS,-,,602,"$3,253",0.00%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,10,"$3,251",0.00%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,12,"$3,237",0.00%,
LISTED EQUITY,-,-,-,-,NRW HOLDINGS LTD.,-,NWH AU,-,,628,"$3,236",0.00%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,27,"$3,225",0.00%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,11,"$3,217",0.00%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,81,"$3,200",0.00%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,25,"$3,192",0.00%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,77,"$3,186",0.00%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,17,"$3,168",0.00%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,172,"$3,166",0.00%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,25,"$3,166",0.00%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,86,"$3,166",0.00%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,3,"$3,163",0.00%,
LISTED EQUITY,-,-,-,-,CA IMMOBILIEN ANLAGEN AG,-,CAI AV,-,,80,"$3,155",0.00%,
LISTED EQUITY,-,-,-,-,RESOLUTE MINING LTD.,-,RSG AU,-,,"2,562","$3,139",0.00%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,6,"$3,122",0.00%,
LISTED EQUITY,-,-,-,-,GRAND CITY PROPERTIES SA,-,GYC GR,-,,179,"$3,107",0.00%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,28,"$3,105",0.00%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,20,"$3,104",0.00%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,40,"$3,095",0.00%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,806,"$3,062",0.00%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,49,"$3,060",0.00%,
LISTED EQUITY,-,-,-,-,DRONESHIELD LTD.,-,DRO AU,-,,993,"$3,058",0.00%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,10,"$3,057",0.00%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,21,"$3,056",0.00%,
LISTED EQUITY,-,-,-,-,SUPER RETAIL GROUP LTD.,-,SUL AU,-,,190,"$3,051",0.00%,
LISTED EQUITY,-,-,-,-,ARB CORP. LTD.,-,ARB AU,-,,97,"$3,039",0.00%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,30,"$3,028",0.00%,
LISTED EQUITY,-,-,-,-,MONADELPHOUS GROUP LTD.,-,MND AU,-,,114,"$3,023",0.00%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,5,"$3,021",0.00%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,44,"$3,013",0.00%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,1,"$3,010",0.00%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,1,"$3,000",0.00%,
LISTED EQUITY,-,-,-,-,BELLEVUE GOLD LTD.,-,BGL AU,-,,"1,758","$2,998",0.00%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,396,"$2,991",0.00%,
LISTED EQUITY,-,-,-,-,SWEDISH LOGISTIC PROPERTY AB,-,SLPB SS,-,,443,"$2,990",0.00%,
LISTED EQUITY,-,-,-,-,"STORAGEVAULT CANADA, INC.",-,SVI CN,-,,585,"$2,988",0.00%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,49,"$2,970",0.00%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,13,"$2,953",0.00%,
LISTED EQUITY,-,-,-,-,INSIGNIA FINANCIAL LTD.,-,IFL AU,-,,647,"$2,952",0.00%,
LISTED EQUITY,-,-,-,-,PERENTI LTD.,-,PRN AU,-,,"1,052","$2,934",0.00%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,11,"$2,931",0.00%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,26,"$2,917",0.00%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,45,"$2,913",0.00%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,13,"$2,908",0.00%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,9,"$2,895",0.00%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,44,"$2,890",0.00%,
LISTED EQUITY,-,-,-,-,MESOBLAST LTD.,-,MSB AU,-,,"1,052","$2,862",0.00%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,13,"$2,850",0.00%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,2,"$2,837",0.00%,
LISTED EQUITY,-,-,-,-,DIOS FASTIGHETER AB,-,DIOS SS,-,,265,"$2,827",0.00%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,99,"$2,817",0.00%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,24,"$2,809",0.00%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,19,"$2,797",0.00%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,14,"$2,795",0.00%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,34,"$2,788",0.00%,
LISTED EQUITY,-,-,-,-,VIVA ENERGY GROUP LTD.,-,VEA AU,-,,"1,356","$2,779",0.00%,
LISTED EQUITY,-,-,-,-,REDOX LTD.,-,RDX AU,-,,911,"$2,769",0.00%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,11,"$2,750",0.00%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,35,"$2,748",0.00%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,13,"$2,715",0.00%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,14,"$2,709",0.00%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,12,"$2,683",0.00%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,1,"$2,672",0.00%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,13,"$2,655",0.00%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,45,"$2,646",0.00%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,22,"$2,626",0.00%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,21,"$2,626",0.00%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,114,"$2,626",0.00%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"1,275","$2,621",0.00%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,15,"$2,609",0.00%,
LISTED EQUITY,-,-,-,-,NEUREN PHARMACEUTICALS LTD.,-,NEU AU,-,,140,"$2,603",0.00%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,62,"$2,588",0.00%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,4,"$2,588",0.00%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,290,"$2,587",0.00%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,20,"$2,585",0.00%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,13,"$2,582",0.00%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,19,"$2,567",0.00%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,80,"$2,559",0.00%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,27,"$2,559",0.00%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,8,"$2,556",0.00%,
LISTED EQUITY,-,-,-,-,MEGAPORT LTD.,-,MP1 AU,-,,210,"$2,550",0.00%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,90,"$2,545",0.00%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,18,"$2,543",0.00%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,41,"$2,522",0.00%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,6,"$2,506",0.00%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,26,"$2,504",0.00%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,10,"$2,503",0.00%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,21,"$2,490",0.00%,
LISTED EQUITY,-,-,-,-,HIAG IMMOBILIEN HOLDING AG,-,HIAG SW,-,,11,"$2,482",0.00%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,14,"$2,477",0.00%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,0,"$2,467",0.00%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,47,"$2,451",0.00%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,101,"$2,450",0.00%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,14,"$2,439",0.00%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,7,"$2,415",0.00%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,41,"$2,411",0.00%,
